Relative time (s)	Voltage (V)	Temperature (°C)	
7.392	3.1380	30.03	
67.392	3.2012	30.03	
119.392	3.2120	29.92	
127.392	3.2130	29.88	
187.392	3.2187	29.77	
247.392	3.2227	29.67	
298.392	3.2252	29.56	
307.392	3.2253	29.57	
333.392	3.2267	29.46	
353.392	3.2276	29.34	
367.392	3.2278	29.30	
427.392	3.2302	29.22	
472.392	3.2318	29.11	
487.392	3.2322	29.11	
538.392	3.2333	29.00	
547.392	3.2340	28.98	
596.392	3.2350	28.87	
607.392	3.2351	28.85	
644.392	3.2366	28.74	
667.392	3.2369	28.75	
695.392	3.2376	28.64	
727.392	3.2379	28.59	
782.392	3.2396	28.48	
787.392	3.2397	28.47	
821.392	3.2403	28.35	
847.392	3.2405	28.33	
890.392	3.2419	28.22	
907.392	3.2422	28.20	
963.392	3.2433	28.09	
967.392	3.2435	28.09	
1027.392	3.2443	28.01	
1082.392	3.2452	27.90	
1087.392	3.2454	27.89	
1129.392	3.2462	27.78	
1147.392	3.2464	27.74	
1207.392	3.2476	27.65	
1267.392	3.2485	27.56	
1327.392	3.2492	27.47	
1370.392	3.2498	27.36	
1387.392	3.2502	27.33	
1447.392	3.2510	27.25	
1507.392	3.2520	27.17	
1567.392	3.2527	27.09	
1627.392	3.2535	26.98	
1687.392	3.2542	26.93	
1744.392	3.2551	26.82	
1747.392	3.2551	26.82	
1807.392	3.2558	26.76	
1867.392	3.2566	26.68	
1927.392	3.2571	26.59	
1987.392	3.2574	26.53	
2047.392	3.2588	26.48	
2107.392	3.2591	26.40	
2167.392	3.2597	26.32	
2227.392	3.2604	26.27	
2287.392	3.2611	26.21	
2347.392	3.2618	26.14	
2407.392	3.2624	26.07	
2467.392	3.2627	26.05	
2527.392	3.2634	26.00	
2529.395	3.2635	25.99	
