Ah_balance (normalized)	Ah_balance (mAh)	Voltage - OCV (V)	Temperature (°C)	Current (C)
0.0011	67.33	4.1904	25.12	-0.75
0.0503	3222.01	4.1233	25.23	-0.75
0.1007	6444.01	4.0624	25.21	-0.75
0.1510	9665.69	4.0062	25.27	-0.75
0.2014	12887.36	3.9533	25.22	-0.75
0.2517	16109.04	3.9032	25.26	-0.75
0.3021	19331.72	3.8548	25.22	-0.75
0.3524	22553.40	3.8073	25.27	-0.75
0.4027	25775.07	3.7503	25.26	-0.75
0.4531	28997.75	3.7019	25.10	-0.75
0.5034	32219.43	3.6736	25.02	-0.75
0.5538	35441.10	3.6530	24.99	-0.75
0.6041	38663.78	3.6366	25.05	-0.75
0.6545	41885.46	3.6216	25.02	-0.75
0.7048	45107.14	3.6041	25.28	-0.25
0.7552	48329.81	3.5772	25.23	-0.75
0.8055	51551.49	3.5439	25.39	-0.75
0.8558	54773.17	3.4935	25.19	-0.75
0.9062	57995.84	3.4719	25.19	-0.75
0.9565	61217.52	3.3955	25.40	-0.75
0.9997	63983.66	3.1060	25.76	-0.75
