Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	13.93	4.1870	4.1869	-0.4120	24.69	0.00	-0.050			
0.0006	41.23	4.1860	4.1856	-0.4456	24.67	-0.02	-0.050			
0.0011	70.94	4.1850	4.1848	-0.4765	24.65	-0.04	-0.050			
0.0016	102.86	4.1840	4.1838	-0.5036	24.65	-0.04	-0.050			
0.0021	136.29	4.1830	4.1829	-0.5256	24.64	-0.05	-0.050			
0.0027	171.23	4.1820	4.1819	-0.5454	24.61	-0.08	-0.050			
0.0032	207.46	4.1810	4.1810	-0.5629	24.61	-0.08	-0.050			
0.0038	244.71	4.1800	4.1800	-0.5782	24.60	-0.09	-0.050			
0.0044	283.54	4.1790	4.1791	-0.5910	24.57	-0.12	-0.050			
0.0050	322.35	4.1780	4.1780	-0.6026	24.56	-0.13	-0.050			
0.0057	361.91	4.1770	4.1769	-0.6130	24.56	-0.13	-0.050			
0.0063	402.05	4.1760	4.1760	-0.6222	24.55	-0.14	-0.050			
0.0070	445.35	4.1750	4.1750	-0.6371	24.55	-0.14	-0.050			
0.0076	486.76	4.1740	4.1740	-0.6439	24.52	-0.17	-0.050			
0.0083	528.28	4.1730	4.1730	-0.6496	24.48	-0.21	-0.050			
0.0089	570.48	4.1720	4.1720	-0.6557	24.46	-0.23	-0.050			
0.0096	612.86	4.1710	4.1710	-0.6609	24.47	-0.22	-0.050			
0.0102	655.64	4.1700	4.1700	-0.6662	24.48	-0.21	-0.050			
0.0109	698.68	4.1690	4.1690	-0.6704	24.49	-0.20	-0.050			
0.0116	742.02	4.1680	4.1680	-0.6744	24.49	-0.20	-0.050			
0.0123	785.65	4.1670	4.1670	-0.6786	24.50	-0.19	-0.050			
0.0130	829.37	4.1660	4.1660	-0.6823	24.51	-0.18	-0.050			
0.0136	873.04	4.1650	4.1650	-0.6853	24.51	-0.18	-0.050			
0.0143	917.06	4.1640	4.1640	-0.6890	24.55	-0.14	-0.050			
0.0150	961.31	4.1630	4.1630	-0.6924	24.55	-0.14	-0.050			
0.0157	1005.54	4.1620	4.1621	-0.6961	24.56	-0.13	-0.050			
0.0164	1050.35	4.1610	4.1610	-0.6994	24.58	-0.11	-0.050			
0.0171	1095.26	4.1600	4.1600	-0.7028	24.59	-0.10	-0.050			
