Relative time (s)	Voltage (V)	Temperature (°C)	
2.221	3.2551	28.87	
38.221	3.3509	28.92	
72.221	3.3635	28.81	
98.221	3.3680	28.71	
158.221	3.3748	28.64	
194.221	3.3768	28.53	
216.221	3.3781	28.42	
218.221	3.3781	28.40	
278.221	3.3806	28.28	
316.221	3.3820	28.17	
338.221	3.3828	28.11	
391.221	3.3840	28.00	
398.221	3.3841	27.98	
443.221	3.3851	27.87	
458.221	3.3855	27.86	
503.221	3.3865	27.75	
518.221	3.3867	27.73	
553.221	3.3874	27.62	
578.221	3.3874	27.58	
638.221	3.3883	27.49	
696.221	3.3893	27.38	
698.221	3.3892	27.39	
736.221	3.3898	27.28	
758.221	3.3898	27.23	
818.221	3.3907	27.17	
876.221	3.3914	27.06	
878.221	3.3911	27.06	
938.221	3.3916	26.98	
998.221	3.3922	26.89	
1058.221	3.3926	26.81	
1118.221	3.3931	26.73	
1178.221	3.3936	26.63	
1238.221	3.3940	26.54	
1298.221	3.3943	26.48	
1348.221	3.3948	26.37	
1358.221	3.3947	26.34	
1418.221	3.3951	26.26	
1470.221	3.3954	26.15	
1478.221	3.3957	26.16	
1538.221	3.3958	26.07	
1584.224	3.3961	25.99	
