Ah_balance (normalized)	Ah_balance (mAh)	Voltage - OCV (V)	Temperature (°C)	Current (C)
0.0011	67.33	4.1897	25.18	-0.75
0.0513	3285.01	4.1245	25.25	-0.75
0.1027	6570.01	4.0636	24.77	-0.75
0.1540	9854.69	4.0058	25.32	-0.75
0.2053	13139.37	3.9520	25.13	-0.75
0.2566	16424.05	3.9008	25.24	-0.75
0.3080	19709.73	3.8521	25.23	-0.75
0.3593	22994.41	3.8055	25.03	-0.75
0.4106	26279.09	3.7520	25.29	-0.75
0.4619	29564.77	3.7022	24.96	-0.75
0.5133	32849.45	3.6744	25.09	-0.75
0.5646	36134.13	3.6543	24.72	-0.75
0.6159	39419.81	3.6383	25.07	-0.75
0.6673	42704.49	3.6233	24.98	-0.75
0.7186	45989.17	3.6071	24.95	-0.25
0.7699	49274.85	3.5812	25.35	-0.75
0.8212	52559.53	3.5472	25.40	-0.75
0.8726	55844.21	3.4945	25.18	-0.75
0.9239	59129.89	3.4717	25.14	-0.75
0.9752	62414.57	3.3951	25.45	-0.75
1.0138	64882.87	3.1537	25.42	-0.75
