Ah_balance (normalized)	Ah_balance (mAh)	Voltage - OCV (V)	Temperature (°C)	Current (C)
0.0011	67.30	4.1906	24.49	-0.75
0.0506	3239.22	4.1234	24.42	-0.75
0.1012	6478.22	4.0619	24.53	-0.75
0.1518	9716.34	4.0052	24.41	-0.75
0.2024	12955.45	3.9521	24.67	-0.75
0.2530	16194.57	3.9019	24.49	-0.75
0.3037	19433.68	3.8537	24.57	-0.75
0.3543	22672.80	3.8065	24.59	-0.75
0.4049	25911.91	3.7514	24.52	-0.75
0.4555	29151.02	3.7022	24.41	-0.75
0.5061	32390.14	3.6738	24.36	-0.75
0.5567	35628.25	3.6534	24.31	-0.75
0.6073	38867.37	3.6368	24.23	-0.75
0.6579	42106.48	3.6220	24.37	-0.75
0.7085	45345.59	3.6049	24.53	-0.25
0.7591	48584.71	3.5788	24.69	-0.75
0.8097	51823.82	3.5457	24.57	-0.75
0.8604	55062.94	3.4947	24.79	-0.75
0.9110	58302.05	3.4722	24.44	-0.75
0.9616	61541.18	3.4020	24.93	-0.75
1.0051	64325.11	3.1223	25.15	-0.75
