Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1007	6444.01	0.00	0.750	0.000	25.23	0.02	0.369	0.011	0.493	0.004		
0.1510	9665.69	0.00	0.750	0.000	25.29	0.03	0.369	0.013	0.490	0.006		
0.2014	12887.36	0.00	0.750	0.000	25.24	0.02	0.370	0.018	0.490	0.005		
0.2517	16109.04	0.00	0.750	0.000	25.27	0.02	0.364	0.021	0.491	0.005		
0.3021	19331.72	0.00	0.750	0.000	25.24	0.01	0.367	0.012	0.491	0.005		
0.3524	22553.40	0.00	0.750	0.000	25.28	0.01	0.363	0.008	0.491	0.003		
0.4027	25775.07	0.00	0.750	0.000	25.27	0.02	0.366	0.018	0.493	0.004		
0.4531	28997.75	0.00	0.750	0.000	25.13	0.03	0.371	0.014	0.502	0.004		
0.5034	32219.43	0.00	0.750	0.000	25.06	0.05	0.366	0.011	0.505	0.004		
0.5538	35441.11	0.00	0.750	0.000	25.04	0.07	0.369	0.014	0.509	0.005		
0.6041	38663.78	0.00	0.750	0.000	25.08	0.05	0.368	0.012	0.515	0.006		
0.6545	41885.46	0.00	0.750	0.000	25.02	0.03	0.370	0.011	0.523	0.004		
0.7048	45107.14	0.00	0.750	0.000	25.29	0.02	0.366	0.012	0.527	0.003		
0.7552	48329.81	0.00	0.750	0.000	25.22	0.02	0.357	0.012	0.538	0.003		
0.8055	51551.49	0.00	0.750	0.000	25.41	0.03	0.359	0.013	0.547	0.004		
0.8558	54773.17	0.00	0.750	0.000	25.19	0.02	0.357	0.015	0.567	0.004		
0.8983	57493.74	311.22	0.750	0.000	25.18	0.01	0.366	0.013	0.580	0.003		
0.9487	60715.43	311.23	0.750	0.000	25.35	0.06	0.366	0.014	0.594	0.005		
0.0083	533.57	327.75	-0.750	0.000	25.13	0.03	0.398	0.014	0.511	0.004		
0.0576	3688.25	327.75	-0.714	0.134	25.23	0.01	0.404	0.018	0.503	0.003		
0.1019	6520.82	35.74	-0.714	0.134	25.23	0.02	0.387	0.019	0.502	0.006		
0.1522	9742.50	35.74	-0.714	0.134	25.29	0.03	0.403	0.013	0.499	0.005		
0.2026	12964.17	35.74	-0.714	0.134	25.24	0.03	0.395	0.020	0.497	0.004		
0.2529	16185.85	35.74	-0.714	0.134	25.28	0.02	0.408	0.015	0.498	0.003		
0.3033	19408.53	35.75	-0.714	0.134	25.24	0.01	0.402	0.020	0.497	0.004		
0.3536	22630.21	35.74	-0.714	0.134	25.28	0.02	0.410	0.016	0.498	0.004		
0.4039	25851.88	35.74	-0.714	0.134	25.27	0.03	0.403	0.020	0.500	0.005		
0.4543	29074.56	35.74	-0.714	0.134	25.12	0.04	0.401	0.020	0.505	0.004		
0.5046	32296.24	35.74	-0.714	0.134	25.05	0.05	0.409	0.018	0.514	0.006		
0.5550	35517.91	35.74	-0.714	0.134	25.03	0.06	0.401	0.029	0.518	0.005		
0.6053	38740.59	35.74	-0.714	0.134	25.08	0.05	0.410	0.014	0.524	0.005		
0.6557	41962.27	35.75	-0.714	0.134	25.03	0.05	0.408	0.011	0.528	0.006		
0.7060	45183.95	35.74	-0.714	0.134	25.30	0.02	0.409	0.019	0.534	0.006		
0.7564	48406.62	35.75	-0.714	0.134	25.24	0.08	0.406	0.012	0.546	0.005		
0.8067	51628.30	35.74	-0.714	0.134	25.42	0.05	0.408	0.014	0.559	0.006		
0.8570	54849.98	35.74	-0.714	0.134	25.21	0.10	0.400	0.011	0.578	0.008		
0.9062	57995.84		-0.250		25.37		0.460		0.589			
0.9565	61217.52		-0.250		25.59		0.394		0.638			
1.0034	64218.83	332.59	-0.150	0.141	25.88	0.29	0.453	0.009	0.668	0.009		
