Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0565	3615.69	4.1990	4.1990	0.8600	27.37	2.42	0.750			
0.0590	3776.56	4.1960	4.1960	0.8271	27.37	2.42	0.750			
0.0615	3933.44	4.1930	4.1931	0.8236	27.38	2.43	0.750			
0.0640	4092.84	4.1900	4.1899	0.8254	27.38	2.43	0.750			
0.0664	4249.91	4.1870	4.1869	0.8284	27.38	2.43	0.750			
0.0689	4409.82	4.1840	4.1840	0.8245	27.39	2.44	0.750			
0.0714	4568.97	4.1810	4.1811	0.8315	27.39	2.44	0.750			
0.0739	4727.71	4.1780	4.1779	0.8352	27.40	2.45	0.750			
0.0764	4888.46	4.1750	4.1749	0.8357	27.40	2.45	0.750			
0.0789	5048.31	4.1720	4.1720	0.8351	27.40	2.45	0.750			
0.0814	5210.24	4.1690	4.1690	0.8367	27.41	2.46	0.750			
0.0839	5371.17	4.1660	4.1661	0.8365	27.41	2.46	0.750			
0.0865	5533.24	4.1630	4.1630	0.8339	27.42	2.47	0.750			
0.0889	5691.76	4.1600	4.1599	0.8332	27.42	2.47	0.750			
0.0914	5851.04	4.1570	4.1570	0.8302	27.43	2.48	0.750			
0.0939	6011.34	4.1540	4.1540	0.8320	27.43	2.48	0.750			
0.0964	6171.13	4.1510	4.1510	0.8351	27.44	2.49	0.750			
0.0989	6330.69	4.1480	4.1480	0.8342	27.45	2.50	0.750			
0.1014	6491.09	4.1450	4.1449	0.8422	27.46	2.51	0.750			
0.1040	6653.66	4.1420	4.1421	0.8458	27.46	2.51	0.750			
0.1065	6816.44	4.1390	4.1389	0.8430	27.46	2.51	0.750			
0.1091	6980.17	4.1360	4.1361	0.8484	27.46	2.51	0.750			
0.1116	7141.90	4.1330	4.1331	0.8437	27.46	2.51	0.750			
0.1141	7303.86	4.1300	4.1299	0.8464	27.46	2.51	0.750			
0.1167	7466.81	4.1270	4.1270	0.8451	27.47	2.52	0.750			
0.1192	7627.14	4.1240	4.1241	0.8483	27.48	2.53	0.750			
0.1217	7789.11	4.1210	4.1211	0.8643	27.49	2.54	0.750			
0.1243	7956.31	4.1180	4.1180	0.8710	27.50	2.55	0.750			
0.1269	8124.02	4.1150	4.1145	0.8819	27.51	2.56	0.750			
0.1297	8298.30	4.1120	4.1121	0.8805	27.51	2.56	0.750			
0.1323	8468.69	4.1090	4.1090	0.8778	27.51	2.56	0.750			
0.1350	8639.63	4.1060	4.1061	0.8765	27.51	2.56	0.750			
0.1376	8805.63	4.1030	4.1029	0.8647	27.51	2.56	0.750			
0.1401	8964.16	4.1000	4.1000	0.8579	27.51	2.56	0.750			
0.1427	9130.48	4.0970	4.0970	0.8621	27.52	2.57	0.750			
0.1452	9294.45	4.0940	4.0940	0.8647	27.52	2.57	0.750			
0.1479	9462.95	4.0910	4.0910	0.8736	27.52	2.57	0.750			
0.1505	9631.64	4.0880	4.0881	0.8777	27.53	2.58	0.750			
0.1531	9800.81	4.0850	4.0851	0.8831	27.53	2.58	0.750			
0.1558	9971.99	4.0820	4.0819	0.8831	27.54	2.59	0.750			
0.1585	10141.12	4.0790	4.0790	0.8819	27.55	2.60	0.750			
0.1611	10311.10	4.0760	4.0760	0.8845	27.55	2.60	0.750			
0.1637	10478.87	4.0730	4.0731	0.8834	27.56	2.61	0.750			
0.1664	10648.27	4.0700	4.0699	0.8858	27.57	2.62	0.750			
0.1690	10817.45	4.0670	4.0670	0.8890	27.58	2.63	0.750			
0.1717	10988.26	4.0640	4.0639	0.8945	27.59	2.64	0.750			
0.1744	11161.72	4.0610	4.0611	0.9029	27.61	2.66	0.750			
0.1771	11336.94	4.0580	4.0581	0.9113	27.62	2.67	0.750			
0.1799	11513.88	4.0550	4.0551	0.9078	27.63	2.68	0.750			
0.1826	11688.72	4.0520	4.0519	0.9072	27.64	2.69	0.750			
0.1853	11861.18	4.0490	4.0491	0.9102	27.65	2.70	0.750			
0.1880	12033.83	4.0460	4.0461	0.9082	27.66	2.71	0.750			
0.1908	12208.29	4.0430	4.0430	0.9145	27.67	2.72	0.750			
0.1935	12384.54	4.0400	4.0400	0.9203	27.67	2.72	0.750			
0.1963	12562.69	4.0370	4.0370	0.9257	27.68	2.73	0.750			
0.1991	12745.25	4.0340	4.0340	0.9341	27.68	2.73	0.750			
0.2019	12923.00	4.0310	4.0310	0.9314	27.68	2.73	0.750			
0.2047	13103.33	4.0280	4.0280	0.9224	27.69	2.74	0.750			
0.2075	13277.92	4.0250	4.0250	0.9288	27.71	2.76	0.750			
0.2102	13454.24	4.0220	4.0220	0.9373	27.72	2.77	0.750			
0.2130	13634.40	4.0190	4.0190	0.9433	27.73	2.78	0.750			
0.2159	13819.96	4.0160	4.0161	0.9387	27.75	2.80	0.750			
0.2188	14002.15	4.0130	4.0130	0.9445	27.76	2.81	0.750			
0.2216	14182.81	4.0100	4.0102	0.9420	27.77	2.82	0.750			
0.2244	14364.19	4.0070	4.0070	0.9457	27.78	2.83	0.750			
0.2272	14541.07	4.0040	4.0038	0.9372	27.79	2.84	0.750			
0.2300	14720.06	4.0010	4.0010	0.9446	27.80	2.85	0.750			
0.2329	14903.24	3.9980	3.9981	0.9560	27.81	2.86	0.750			
0.2358	15089.50	3.9950	3.9949	0.9667	27.82	2.87	0.750			
0.2387	15276.42	3.9920	3.9919	0.9645	27.83	2.88	0.750			
0.2416	15464.17	3.9890	3.9890	0.9632	27.84	2.89	0.750			
0.2445	15648.79	3.9860	3.9860	0.9639	27.85	2.90	0.750			
0.2474	15831.61	3.9830	3.9831	0.9714	27.86	2.91	0.750			
0.2503	16016.87	3.9800	3.9799	0.9736	27.87	2.92	0.750			
0.2532	16206.94	3.9770	3.9770	0.9764	27.88	2.93	0.750			
0.2562	16394.44	3.9740	3.9741	0.9856	27.88	2.93	0.750			
0.2592	16585.63	3.9710	3.9711	0.9929	27.89	2.94	0.750			
0.2622	16779.90	3.9680	3.9680	0.9937	27.89	2.94	0.750			
0.2651	16968.88	3.9650	3.9650	0.9883	27.89	2.94	0.750			
0.2681	17156.88	3.9620	3.9621	0.9781	27.89	2.94	0.750			
0.2710	17344.41	3.9590	3.9591	0.9815	27.90	2.95	0.750			
0.2739	17531.50	3.9560	3.9560	0.9891	27.90	2.95	0.750			
0.2769	17720.24	3.9530	3.9527	0.9879	27.90	2.95	0.750			
0.2799	17911.51	3.9500	3.9500	0.9904	27.90	2.95	0.750			
0.2829	18103.04	3.9470	3.9471	0.9964	27.90	2.95	0.750			
0.2859	18297.00	3.9440	3.9440	1.0013	27.90	2.95	0.750			
0.2889	18488.25	3.9410	3.9408	1.0006	27.90	2.95	0.750			
0.2919	18678.73	3.9380	3.9380	1.0027	27.91	2.96	0.750			
0.2949	18872.06	3.9350	3.9351	1.0087	27.91	2.96	0.750			
0.2979	19067.38	3.9320	3.9319	1.0265	27.92	2.97	0.750			
0.3010	19266.77	3.9290	3.9290	1.0326	27.93	2.98	0.750			
0.3042	19465.75	3.9260	3.9259	1.0326	27.94	2.99	0.750			
0.3073	19665.29	3.9230	3.9230	1.0327	27.95	3.00	0.750			
0.3104	19864.17	3.9200	3.9201	1.0323	27.96	3.01	0.750			
0.3135	20062.33	3.9170	3.9169	1.0316	27.97	3.02	0.750			
