Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1049	6713.60	4.0370	4.0368	-0.1725	25.97	0.00	-0.750			
0.1055	6750.38	4.0340	4.0341	-0.2256	25.97	0.00	-0.750			
0.1063	6800.83	4.0310	4.0310	-0.2801	25.97	0.00	-0.750			
0.1072	6859.53	4.0280	4.0281	-0.3335	25.97	0.00	-0.750			
0.1083	6928.38	4.0250	4.0249	-0.3897	25.97	0.00	-0.750			
0.1095	7007.56	4.0220	4.0221	-0.4473	25.97	-0.00	-0.750			
0.1109	7100.18	4.0190	4.0189	-0.4978	25.97	-0.00	-0.750			
0.1125	7201.30	4.0160	4.0160	-0.5501	25.97	-0.00	-0.750			
0.1143	7312.06	4.0130	4.0131	-0.6015	25.97	-0.00	-0.750			
0.1162	7435.83	4.0100	4.0100	-0.6423	25.96	-0.01	-0.750			
0.1182	7563.37	4.0070	4.0069	-0.6844	25.96	-0.01	-0.750			
0.1203	7699.90	4.0040	4.0040	-0.7131	25.96	-0.01	-0.750			
0.1225	7840.50	4.0010	4.0009	-0.7420	25.96	-0.01	-0.750			
0.1248	7988.01	3.9980	3.9980	-0.7620	25.96	-0.01	-0.750			
0.1271	8137.20	3.9950	3.9951	-0.7773	25.96	-0.01	-0.750			
0.1295	8287.67	3.9920	3.9920	-0.7886	25.95	-0.02	-0.750			
0.1319	8442.26	3.9890	3.9889	-0.8027	25.95	-0.02	-0.750			
0.1343	8596.20	3.9860	3.9860	-0.8032	25.95	-0.02	-0.750			
0.1368	8753.12	3.9830	3.9830	-0.8106	25.95	-0.02	-0.750			
0.1392	8910.01	3.9800	3.9800	-0.8185	25.95	-0.02	-0.750			
0.1417	9068.99	3.9770	3.9770	-0.8204	25.94	-0.03	-0.750			
0.1442	9225.89	3.9740	3.9739	-0.8204	25.94	-0.03	-0.750			
0.1466	9382.80	3.9710	3.9713	-0.8237	25.94	-0.03	-0.750			
0.1491	9541.40	3.9680	3.9679	-0.8249	25.94	-0.03	-0.750			
0.1516	9700.50	3.9650	3.9649	-0.8304	25.94	-0.03	-0.750			
0.1541	9860.06	3.9620	3.9620	-0.8280	25.94	-0.03	-0.750			
0.1566	10020.40	3.9590	3.9590	-0.8350	25.94	-0.03	-0.750			
0.1591	10180.10	3.9560	3.9562	-0.8369	25.94	-0.03	-0.750			
0.1616	10340.14	3.9530	3.9529	-0.8372	25.94	-0.03	-0.750			
0.1641	10500.36	3.9500	3.9500	-0.8461	25.93	-0.04	-0.750			
0.1666	10663.64	3.9470	3.9471	-0.8537	25.93	-0.04	-0.750			
0.1692	10830.41	3.9440	3.9439	-0.8601	25.92	-0.05	-0.750			
0.1718	10995.90	3.9410	3.9411	-0.8616	25.92	-0.05	-0.750			
0.1744	11160.31	3.9380	3.9381	-0.8633	25.92	-0.05	-0.750			
0.1770	11325.34	3.9350	3.9350	-0.8697	25.92	-0.05	-0.750			
0.1796	11496.12	3.9320	3.9318	-0.8596	25.92	-0.05	-0.750			
0.1822	11663.67	3.9290	3.9289	-0.8444	25.92	-0.05	-0.750			
0.1847	11822.73	3.9260	3.9263	-0.8352	25.92	-0.05	-0.750			
0.1872	11978.97	3.9230	3.9235	-0.8452	25.92	-0.05	-0.750			
0.1897	12139.44	3.9200	3.9196	-0.8431	25.92	-0.05	-0.750			
0.1921	12295.53	3.9170	3.9168	-0.8468	25.93	-0.04	-0.750			
0.1947	12461.03	3.9140	3.9140	-0.8625	25.93	-0.04	-0.750			
0.1974	12635.54	3.9110	3.9109	-0.8924	25.93	-0.04	-0.750			
0.2001	12807.37	3.9080	3.9079	-0.9008	25.93	-0.04	-0.750			
0.2028	12977.83	3.9050	3.9051	-0.8977	25.93	-0.04	-0.750			
0.2055	13150.94	3.9020	3.9020	-0.8969	25.93	-0.04	-0.750			
0.2082	13327.53	3.8990	3.8991	-0.9114	25.93	-0.04	-0.750			
0.2109	13499.81	3.8960	3.8960	-0.9063	25.93	-0.04	-0.750			
0.2137	13675.05	3.8930	3.8930	-0.9062	25.93	-0.04	-0.750			
0.2164	13849.33	3.8900	3.8900	-0.9051	25.94	-0.03	-0.750			
0.2191	14021.06	3.8870	3.8868	-0.9060	25.94	-0.03	-0.750			
0.2218	14196.74	3.8840	3.8842	-0.9097	25.94	-0.03	-0.750			
0.2246	14372.30	3.8810	3.8810	-0.9177	25.94	-0.03	-0.750			
0.2273	14548.89	3.8780	3.8779	-0.9186	25.94	-0.03	-0.750			
0.2301	14729.20	3.8750	3.8749	-0.9157	25.95	-0.02	-0.750			
0.2329	14904.47	3.8720	3.8721	-0.9142	25.95	-0.02	-0.750			
0.2356	15076.60	3.8690	3.8689	-0.9197	25.95	-0.02	-0.750			
0.2383	15250.84	3.8660	3.8660	-0.9218	25.95	-0.02	-0.750			
0.2411	15428.08	3.8630	3.8628	-0.9319	25.95	-0.02	-0.750			
0.2438	15605.74	3.8600	3.8600	-0.9321	25.95	-0.02	-0.750			
0.2467	15791.02	3.8570	3.8571	-0.9468	25.95	-0.02	-0.750			
0.2496	15975.08	3.8540	3.8541	-0.9545	25.95	-0.02	-0.750			
0.2525	16160.34	3.8510	3.8510	-0.9471	25.95	-0.02	-0.750			
0.2553	16340.94	3.8480	3.8478	-0.9369	25.96	-0.01	-0.750			
0.2581	16519.50	3.8450	3.8451	-0.9360	25.96	-0.01	-0.750			
0.2609	16697.23	3.8420	3.8420	-0.9395	25.96	-0.01	-0.750			
0.2637	16878.13	3.8390	3.8388	-0.9439	25.96	-0.01	-0.750			
0.2665	17058.54	3.8360	3.8359	-0.9405	25.97	-0.00	-0.750			
0.2694	17238.57	3.8330	3.8330	-0.9395	25.97	-0.00	-0.750			
0.2722	17423.05	3.8300	3.8301	-0.9531	25.97	0.00	-0.750			
0.2751	17605.37	3.8270	3.8270	-0.9524	25.98	0.01	-0.750			
0.2779	17786.27	3.8240	3.8239	-0.9466	25.99	0.02	-0.750			
0.2808	17968.98	3.8210	3.8210	-0.9478	25.99	0.02	-0.750			
0.2836	18152.83	3.8180	3.8180	-0.9448	26.00	0.03	-0.750			
0.2864	18332.70	3.8150	3.8150	-0.9591	26.00	0.03	-0.750			
0.2893	18516.78	3.8120	3.8121	-0.9650	26.01	0.04	-0.750			
0.2922	18701.08	3.8090	3.8088	-0.9707	26.01	0.04	-0.750			
0.2951	18889.27	3.8060	3.8059	-0.9699	26.02	0.05	-0.750			
0.2981	19078.37	3.8030	3.8031	-0.9706	26.02	0.05	-0.750			
0.3011	19267.53	3.8000	3.8000	-0.9760	26.03	0.06	-0.750			
0.3040	19457.12	3.7970	3.7967	-0.9743	26.03	0.06	-0.750			
0.3069	19638.58	3.7940	3.7939	-0.9660	26.04	0.07	-0.750			
0.3098	19825.64	3.7910	3.7913	-0.9718	26.04	0.07	-0.750			
