Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1035	6625.10	4.0430	4.0432	-0.1100	25.98	0.01	-0.750			
0.1040	6654.27	4.0400	4.0398	-0.1780	25.98	0.01	-0.750			
0.1045	6689.81	4.0370	4.0368	-0.2221	25.98	0.01	-0.750			
0.1053	6736.25	4.0340	4.0343	-0.2816	25.98	0.01	-0.750			
0.1062	6797.40	4.0310	4.0310	-0.3373	25.98	0.01	-0.750			
0.1073	6867.68	4.0280	4.0278	-0.3929	25.98	0.01	-0.750			
0.1086	6948.90	4.0250	4.0252	-0.4482	25.97	0.00	-0.750			
0.1100	7041.54	4.0220	4.0220	-0.5013	25.97	-0.00	-0.750			
0.1116	7144.69	4.0190	4.0189	-0.5453	25.96	-0.01	-0.750			
0.1133	7253.77	4.0160	4.0160	-0.5855	25.96	-0.01	-0.750			
0.1152	7371.80	4.0130	4.0131	-0.6297	25.96	-0.01	-0.750			
0.1172	7498.60	4.0100	4.0099	-0.6644	25.95	-0.02	-0.750			
0.1192	7631.71	4.0070	4.0068	-0.6865	25.95	-0.02	-0.750			
0.1214	7766.57	4.0040	4.0043	-0.7032	25.94	-0.03	-0.750			
0.1235	7904.42	4.0010	4.0009	-0.7228	25.94	-0.03	-0.750			
0.1257	8044.22	3.9980	3.9980	-0.7359	25.93	-0.04	-0.750			
0.1279	8183.77	3.9950	3.9950	-0.7488	25.93	-0.04	-0.750			
0.1302	8329.62	3.9920	3.9919	-0.7581	25.92	-0.05	-0.750			
0.1325	8479.51	3.9890	3.9891	-0.7765	25.91	-0.06	-0.750			
0.1349	8631.00	3.9860	3.9862	-0.7864	25.91	-0.06	-0.750			
0.1372	8783.51	3.9830	3.9827	-0.7983	25.91	-0.06	-0.750			
0.1396	8937.28	3.9800	3.9800	-0.8089	25.91	-0.06	-0.750			
0.1421	9093.15	3.9770	3.9770	-0.8111	25.90	-0.07	-0.750			
0.1446	9252.27	3.9740	3.9739	-0.8200	25.90	-0.07	-0.750			
0.1470	9410.64	3.9710	3.9713	-0.8204	25.90	-0.07	-0.750			
0.1495	9566.21	3.9680	3.9679	-0.8207	25.90	-0.07	-0.750			
0.1519	9723.10	3.9650	3.9651	-0.8279	25.90	-0.07	-0.750			
0.1544	9881.29	3.9620	3.9619	-0.8262	25.89	-0.08	-0.750			
0.1569	10042.22	3.9590	3.9590	-0.8384	25.89	-0.08	-0.750			
0.1594	10203.70	3.9560	3.9561	-0.8447	25.89	-0.08	-0.750			
0.1620	10367.81	3.9530	3.9530	-0.8458	25.89	-0.08	-0.750			
0.1645	10530.24	3.9500	3.9499	-0.8527	25.89	-0.08	-0.750			
0.1671	10693.37	3.9470	3.9470	-0.8482	25.89	-0.08	-0.750			
0.1696	10856.04	3.9440	3.9440	-0.8544	25.89	-0.08	-0.750			
0.1722	11020.60	3.9410	3.9412	-0.8619	25.89	-0.08	-0.750			
0.1747	11183.13	3.9380	3.9379	-0.8732	25.89	-0.08	-0.750			
0.1774	11354.04	3.9350	3.9349	-0.8679	25.89	-0.08	-0.750			
0.1800	11522.31	3.9320	3.9320	-0.8691	25.89	-0.08	-0.750			
0.1827	11690.32	3.9290	3.9289	-0.8715	25.89	-0.08	-0.750			
0.1853	11857.98	3.9260	3.9258	-0.8713	25.89	-0.08	-0.750			
0.1879	12023.40	3.9230	3.9230	-0.8704	25.88	-0.09	-0.750			
0.1905	12191.52	3.9200	3.9199	-0.8685	25.88	-0.09	-0.750			
0.1931	12358.19	3.9170	3.9169	-0.8826	25.88	-0.09	-0.750			
0.1957	12527.42	3.9140	3.9141	-0.8820	25.87	-0.10	-0.750			
0.1984	12695.56	3.9110	3.9107	-0.8807	25.87	-0.10	-0.750			
0.2010	12863.40	3.9080	3.9079	-0.8927	25.88	-0.09	-0.750			
0.2037	13035.00	3.9050	3.9051	-0.8916	25.88	-0.09	-0.750			
0.2064	13206.86	3.9020	3.9020	-0.8983	25.89	-0.08	-0.750			
0.2091	13384.24	3.8990	3.8990	-0.9092	25.89	-0.08	-0.750			
0.2118	13557.28	3.8960	3.8959	-0.9064	25.89	-0.08	-0.750			
0.2146	13733.28	3.8930	3.8930	-0.8969	25.89	-0.08	-0.750			
