Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.4064	26011.89	3.7480	3.7479	-0.1302	25.99	0.00	-0.750			
0.4069	26040.81	3.7450	3.7450	-0.1674	25.99	0.00	-0.750			
0.4074	26076.23	3.7420	3.7420	-0.2014	25.99	0.00	-0.750			
0.4081	26118.77	3.7390	3.7389	-0.2333	25.99	0.00	-0.750			
0.4089	26166.91	3.7360	3.7361	-0.2636	25.99	0.00	-0.750			
0.4097	26221.68	3.7330	3.7330	-0.2917	25.99	0.00	-0.750			
0.4106	26281.30	3.7300	3.7300	-0.3175	25.99	0.00	-0.750			
0.4116	26344.87	3.7270	3.7271	-0.3397	25.99	0.00	-0.750			
0.4127	26412.21	3.7240	3.7240	-0.3607	25.99	0.00	-0.750			
0.4138	26484.12	3.7210	3.7210	-0.3798	25.99	0.00	-0.750			
0.4150	26558.82	3.7180	3.7180	-0.3994	25.99	0.00	-0.750			
0.4162	26637.31	3.7150	3.7150	-0.4172	25.99	0.00	-0.750			
0.4175	26719.13	3.7120	3.7120	-0.4356	25.99	0.00	-0.750			
0.4188	26804.41	3.7090	3.7089	-0.4547	25.99	0.00	-0.750			
0.4202	26892.73	3.7060	3.7060	-0.4755	25.99	0.00	-0.750			
0.4216	26985.21	3.7030	3.7030	-0.4968	25.99	0.00	-0.750			
0.4232	27082.34	3.7000	3.7000	-0.5226	26.00	0.01	-0.750			
0.4247	27182.86	3.6970	3.6970	-0.5527	26.00	0.01	-0.750			
0.4264	27291.69	3.6940	3.6940	-0.5889	26.01	0.02	-0.750			
0.4282	27405.95	3.6910	3.6910	-0.6297	26.01	0.02	-0.750			
0.4301	27529.49	3.6880	3.6880	-0.6803	26.02	0.03	-0.750			
0.4322	27662.15	3.6850	3.6851	-0.7357	26.02	0.03	-0.750			
0.4345	27808.90	3.6820	3.6820	-0.8005	26.02	0.03	-0.750			
0.4370	27966.85	3.6790	3.6790	-0.8677	26.02	0.03	-0.750			
0.4397	28140.07	3.6760	3.6760	-0.9391	26.02	0.03	-0.750			
0.4426	28327.31	3.6730	3.6730	-1.0139	26.02	0.03	-0.750			
0.4458	28529.02	3.6700	3.6700	-1.0876	26.02	0.03	-0.750			
0.4491	28745.09	3.6670	3.6670	-1.1692	26.02	0.03	-0.750			
0.4528	28978.00	3.6640	3.6640	-1.2441	26.02	0.03	-0.750			
0.4566	29225.59	3.6610	3.6610	-1.3145	26.02	0.03	-0.750			
0.4607	29484.64	3.6580	3.6580	-1.3847	26.01	0.02	-0.750			
0.4649	29755.78	3.6550	3.6550	-1.4629	26.00	0.01	-0.750			
0.4694	30042.41	3.6520	3.6520	-1.5432	25.99	0.00	-0.750			
0.4742	30348.02	3.6490	3.6490	-1.6017	25.99	-0.00	-0.750			
0.4792	30666.53	3.6460	3.6459	-1.6682	25.98	-0.01	-0.750			
0.4842	30991.12	3.6430	3.6429	-1.7139	25.98	-0.01	-0.750			
0.4894	31321.94	3.6400	3.6401	-1.7611	25.97	-0.02	-0.750			
0.4948	31664.24	3.6370	3.6371	-1.7868	25.97	-0.02	-0.750			
