Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.4063	26000.57	3.7490	3.7489	-0.1449	25.95	-0.04	-0.750			
0.4068	26033.53	3.7460	3.7459	-0.1907	25.95	-0.04	-0.750			
0.4074	26075.04	3.7430	3.7430	-0.2320	25.96	-0.03	-0.750			
0.4082	26123.60	3.7400	3.7400	-0.2709	25.96	-0.03	-0.750			
0.4091	26179.55	3.7370	3.7371	-0.3082	25.96	-0.03	-0.750			
0.4101	26243.25	3.7340	3.7341	-0.3455	25.96	-0.03	-0.750			
0.4112	26313.86	3.7310	3.7310	-0.3760	25.97	-0.02	-0.750			
0.4123	26389.92	3.7280	3.7280	-0.4051	25.97	-0.02	-0.750			
0.4136	26472.13	3.7250	3.7250	-0.4297	25.97	-0.02	-0.750			
0.4150	26557.46	3.7220	3.7220	-0.4500	25.98	-0.01	-0.750			
0.4164	26646.87	3.7190	3.7190	-0.4677	25.98	-0.01	-0.750			
0.4178	26738.34	3.7160	3.7160	-0.4822	25.99	-0.00	-0.750			
0.4193	26832.42	3.7130	3.7130	-0.4961	25.99	0.00	-0.750			
0.4208	26929.33	3.7100	3.7100	-0.5090	26.00	0.01	-0.750			
0.4223	27028.23	3.7070	3.7070	-0.5203	26.00	0.01	-0.750			
0.4239	27128.94	3.7040	3.7040	-0.5344	26.01	0.02	-0.750			
0.4255	27232.36	3.7010	3.7010	-0.5521	26.01	0.02	-0.750			
0.4272	27339.20	3.6980	3.6980	-0.5691	26.02	0.03	-0.750			
0.4289	27448.90	3.6950	3.6950	-0.5957	26.02	0.03	-0.750			
0.4307	27564.01	3.6920	3.6921	-0.6249	26.03	0.04	-0.750			
0.4326	27686.08	3.6890	3.6890	-0.6639	26.03	0.04	-0.750			
0.4346	27815.26	3.6860	3.6860	-0.7064	26.04	0.05	-0.750			
0.4368	27953.70	3.6830	3.6830	-0.7632	26.04	0.05	-0.750			
0.4391	28103.97	3.6800	3.6800	-0.8202	26.04	0.05	-0.750			
0.4417	28266.21	3.6770	3.6769	-0.8853	26.05	0.06	-0.750			
0.4444	28441.05	3.6740	3.6741	-0.9552	26.05	0.06	-0.750			
0.4473	28630.29	3.6710	3.6710	-1.0273	26.04	0.05	-0.750			
0.4505	28834.11	3.6680	3.6680	-1.1026	26.03	0.04	-0.750			
0.4539	29050.93	3.6650	3.6650	-1.1823	26.02	0.03	-0.750			
0.4576	29287.12	3.6620	3.6620	-1.2724	26.02	0.03	-0.750			
0.4616	29540.41	3.6590	3.6590	-1.3474	26.01	0.02	-0.750			
0.4657	29804.97	3.6560	3.6560	-1.4267	26.00	0.01	-0.750			
0.4701	30088.40	3.6530	3.6530	-1.4977	25.98	-0.01	-0.750			
0.4747	30382.97	3.6500	3.6500	-1.5542	25.97	-0.02	-0.750			
0.4795	30686.21	3.6470	3.6470	-1.6483	25.95	-0.04	-0.750			
0.4846	31014.52	3.6440	3.6439	-1.6907	25.94	-0.05	-0.750			
0.4898	31344.87	3.6410	3.6411	-1.7503	25.94	-0.05	-0.750			
0.4950	31677.47	3.6380	3.6379	-1.7660	25.92	-0.07	-0.750			
0.5004	32027.21	3.6350	3.6351	-1.8304	25.91	-0.08	-0.750			
0.5061	32387.77	3.6320	3.6320	-1.8963	25.89	-0.10	-0.750			
0.5118	32756.03	3.6290	3.6289	-1.9241	25.88	-0.11	-0.750			
0.5177	33131.81	3.6260	3.6260	-1.9531	25.87	-0.12	-0.750			
0.5236	33511.26	3.6230	3.6230	-2.0010	25.87	-0.12	-0.750			
0.5296	33893.02	3.6200	3.6200	-2.0191	25.87	-0.12	-0.750			
0.5357	34287.97	3.6170	3.6170	-2.0633	25.87	-0.12	-0.750			
0.5420	34686.16	3.6140	3.6140	-2.1236	25.87	-0.12	-0.750			
0.5484	35099.42	3.6110	3.6109	-2.1347	25.87	-0.12	-0.750			
0.5549	35512.10	3.6080	3.6081	-2.1443	25.88	-0.11	-0.750			
0.5613	35924.20	3.6050	3.6050	-2.1827	25.88	-0.11	-0.750			
0.5678	36340.48	3.6020	3.6020	-2.1677	25.89	-0.10	-0.750			
0.5745	36765.04	3.5990	3.5991	-2.2408	25.91	-0.08	-0.750			
0.5812	37196.32	3.5960	3.5959	-2.2900	25.93	-0.06	-0.750			
0.5881	37639.67	3.5930	3.5930	-2.3132	25.95	-0.04	-0.750			
0.5951	38087.37	3.5900	3.5900	-2.3364	25.98	-0.01	-0.750	0.415	0.563	
0.6021	38537.25	3.5870	3.5870	-2.3793	26.01	0.02	-0.750			
0.6093	38997.80	3.5840	3.5839	-2.3902	26.05	0.06	-0.750			
0.6165	39455.11	3.5810	3.5810	-2.3776	26.09	0.10	-0.750			
0.6236	39912.36	3.5780	3.5779	-2.3811	26.12	0.13	-0.750			
0.6309	40376.10	3.5750	3.5751	-2.4223	26.15	0.16	-0.750			
0.6382	40844.93	3.5720	3.5720	-2.4755	26.19	0.20	-0.750			
0.6456	41316.06	3.5690	3.5690	-2.4749	26.23	0.24	-0.750			
0.6529	41786.70	3.5660	3.5659	-2.4454	26.30	0.31	-0.750			
0.6603	42258.92	3.5630	3.5630	-2.4656	26.34	0.35	-0.750			
0.6678	42738.98	3.5600	3.5601	-2.4466	26.38	0.39	-0.750			
0.6752	43214.68	3.5570	3.5570	-2.4682	26.44	0.45	-0.750			
0.6824	43676.09	3.5540	3.5539	-2.4459	26.49	0.50	-0.750			
0.6898	44149.70	3.5510	3.5509	-2.4257	26.55	0.56	-0.750			
0.6972	44619.36	3.5480	3.5480	-2.4144	26.61	0.62	-0.750			
0.7043	45074.61	3.5450	3.5450	-2.3833	26.67	0.68	-0.750			
0.7114	45530.61	3.5420	3.5420	-2.3616	26.74	0.75	-0.750			
0.7184	45977.15	3.5390	3.5389	-2.3048	26.80	0.81	-0.750			
0.7253	46419.43	3.5360	3.5361	-2.2401	26.87	0.88	-0.750			
0.7319	46844.63	3.5330	3.5330	-2.1863	26.93	0.94	-0.750			
0.7383	47253.19	3.5300	3.5300	-2.1128	27.00	1.01	-0.750			
0.7446	47656.26	3.5270	3.5271	-2.0909	27.07	1.08	-0.750			
0.7508	48048.64	3.5240	3.5240	-2.0020	27.15	1.16	-0.750			
0.7567	48429.65	3.5210	3.5209	-1.9641	27.23	1.24	-0.750			
0.7625	48799.73	3.5180	3.5180	-1.8945	27.32	1.33	-0.750			
0.7682	49163.80	3.5150	3.5149	-1.8403	27.39	1.40	-0.750			
0.7736	49507.38	3.5120	3.5119	-1.7676	27.47	1.48	-0.750			
0.7788	49842.66	3.5090	3.5090	-1.6965	27.56	1.57	-0.750			
0.7838	50160.30	3.5060	3.5060	-1.6241	27.64	1.65	-0.750			
