Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.3964	25368.46	3.7580	3.7578	-0.1294	25.52	0.02	-0.750			
0.3969	25399.14	3.7550	3.7549	-0.1851	25.52	0.02	-0.750			
0.3975	25439.73	3.7520	3.7520	-0.2365	25.52	0.02	-0.750			
0.3983	25489.88	3.7490	3.7491	-0.2885	25.52	0.02	-0.750			
0.3992	25550.36	3.7460	3.7460	-0.3396	25.52	0.02	-0.750			
0.4003	25620.98	3.7430	3.7430	-0.3899	25.51	0.01	-0.750			
0.4016	25701.05	3.7400	3.7400	-0.4378	25.51	0.01	-0.750			
0.4030	25791.69	3.7370	3.7370	-0.4799	25.51	0.01	-0.750			
0.4045	25889.34	3.7340	3.7340	-0.5170	25.50	0.00	-0.750			
0.4062	25995.09	3.7310	3.7310	-0.5473	25.50	-0.00	-0.750			
0.4079	26104.24	3.7280	3.7280	-0.5680	25.50	-0.00	-0.750			
0.4096	26217.18	3.7250	3.7250	-0.5855	25.49	-0.01	-0.750			
0.4114	26331.48	3.7220	3.7220	-0.5951	25.49	-0.01	-0.750			
0.4132	26447.55	3.7190	3.7190	-0.6021	25.48	-0.02	-0.750			
0.4151	26564.72	3.7160	3.7160	-0.6047	25.48	-0.02	-0.750			
0.4169	26681.45	3.7130	3.7131	-0.6061	25.47	-0.03	-0.750			
0.4187	26797.26	3.7100	3.7100	-0.6065	25.47	-0.03	-0.750			
0.4205	26913.79	3.7070	3.7070	-0.6082	25.47	-0.03	-0.750			
0.4223	27029.65	3.7040	3.7040	-0.6099	25.46	-0.04	-0.750			
0.4242	27145.98	3.7010	3.7010	-0.6169	25.46	-0.04	-0.750			
0.4260	27263.87	3.6980	3.6981	-0.6256	25.45	-0.05	-0.750			
0.4279	27384.50	3.6950	3.6950	-0.6412	25.45	-0.05	-0.750			
0.4298	27507.42	3.6920	3.6919	-0.6593	25.44	-0.06	-0.750			
0.4318	27635.34	3.6890	3.6890	-0.6826	25.44	-0.06	-0.750			
0.4338	27765.85	3.6860	3.6860	-0.7126	25.44	-0.06	-0.750			
0.4360	27904.35	3.6830	3.6830	-0.7513	25.44	-0.06	-0.750			
0.4383	28049.44	3.6800	3.6801	-0.7957	25.44	-0.06	-0.750			
0.4407	28206.45	3.6770	3.6770	-0.8505	25.44	-0.06	-0.750			
0.4433	28372.74	3.6740	3.6740	-0.9088	25.44	-0.06	-0.750			
0.4461	28552.95	3.6710	3.6710	-0.9809	25.43	-0.07	-0.750			
0.4492	28747.78	3.6680	3.6679	-1.0497	25.42	-0.08	-0.750			
0.4524	28956.00	3.6650	3.6650	-1.1198	25.41	-0.09	-0.750			
0.4559	29177.69	3.6620	3.6622	-1.1920	25.40	-0.10	-0.750			
0.4596	29413.68	3.6590	3.6590	-1.2930	25.39	-0.11	-0.750			
0.4636	29668.36	3.6560	3.6559	-1.3555	25.39	-0.11	-0.750			
0.4678	29938.95	3.6530	3.6531	-1.4389	25.38	-0.12	-0.750			
0.4722	30222.66	3.6500	3.6499	-1.4994	25.37	-0.13	-0.750			
0.4768	30517.78	3.6470	3.6470	-1.5628	25.35	-0.15	-0.750			
0.4816	30824.74	3.6440	3.6440	-1.6587	25.34	-0.16	-0.750			
0.4867	31147.35	3.6410	3.6409	-1.7180	25.33	-0.17	-0.750			
0.4920	31485.01	3.6380	3.6381	-1.7535	25.32	-0.18	-0.750			
0.4973	31828.46	3.6350	3.6350	-1.8188	25.31	-0.19	-0.750			
0.5028	32178.59	3.6320	3.6320	-1.8560	25.29	-0.21	-0.750			
0.5085	32543.28	3.6290	3.6290	-1.9131	25.28	-0.22	-0.750			
0.5142	32909.86	3.6260	3.6260	-1.9417	25.27	-0.23	-0.750			
0.5202	33290.72	3.6230	3.6230	-1.9850	25.26	-0.24	-0.750			
0.5262	33674.51	3.6200	3.6200	-2.0172	25.25	-0.25	-0.750			
0.5322	34061.74	3.6170	3.6170	-2.0488	25.24	-0.26	-0.750			
0.5385	34461.64	3.6140	3.6140	-2.0760	25.23	-0.27	-0.750			
0.5447	34862.85	3.6110	3.6110	-2.1211	25.22	-0.28	-0.750			
0.5511	35268.34	3.6080	3.6080	-2.0971	25.21	-0.29	-0.750			
0.5574	35676.45	3.6050	3.6049	-2.1580	25.20	-0.30	-0.750			
0.5640	36096.32	3.6020	3.6020	-2.2406	25.19	-0.31	-0.750			
0.5708	36531.64	3.5990	3.5990	-2.2367	25.18	-0.32	-0.750			
0.5775	36960.30	3.5960	3.5960	-2.2073	25.17	-0.33	-0.750			
0.5840	37376.85	3.5930	3.5930	-2.2149	25.16	-0.34	-0.750	0.448	0.590	
0.5908	37808.27	3.5900	3.5901	-2.2428	25.14	-0.36	-0.750			
0.5975	38239.60	3.5870	3.5870	-2.2198	25.14	-0.36	-0.750			
0.6041	38661.49	3.5840	3.5840	-2.2449	25.14	-0.36	-0.750			
0.6108	39093.67	3.5810	3.5810	-2.2866	25.13	-0.37	-0.750			
0.6178	39537.72	3.5780	3.5780	-2.3070	25.12	-0.38	-0.750			
0.6248	39987.61	3.5750	3.5750	-2.3138	25.12	-0.38	-0.750			
0.6316	40420.56	3.5720	3.5720	-2.3129	25.11	-0.39	-0.750			
0.6385	40866.08	3.5690	3.5690	-2.3073	25.11	-0.39	-0.750			
0.6455	41309.25	3.5660	3.5660	-2.2877	25.11	-0.39	-0.750			
0.6523	41747.87	3.5630	3.5630	-2.3082	25.10	-0.40	-0.750			
0.6592	42190.13	3.5600	3.5600	-2.3482	25.10	-0.40	-0.750			
0.6664	42649.31	3.5570	3.5570	-2.3679	25.10	-0.40	-0.750			
0.6735	43101.70	3.5540	3.5540	-2.3298	25.10	-0.40	-0.750			
0.6805	43549.27	3.5510	3.5510	-2.3017	25.10	-0.40	-0.750			
0.6872	43983.55	3.5480	3.5479	-2.2450	25.11	-0.39	-0.750			
0.6939	44409.69	3.5450	3.5450	-2.2710	25.12	-0.38	-0.750			
0.7008	44848.42	3.5420	3.5420	-2.2534	25.12	-0.38	-0.750			
0.7075	45281.96	3.5390	3.5390	-2.1787	25.12	-0.38	-0.750			
0.7139	45687.60	3.5360	3.5360	-2.1416	25.13	-0.37	-0.750			
0.7203	46099.54	3.5330	3.5330	-2.1256	25.14	-0.36	-0.750			
0.7267	46508.08	3.5300	3.5300	-2.0683	25.15	-0.35	-0.750			
0.7327	46892.12	3.5270	3.5270	-2.0138	25.16	-0.34	-0.750			
0.7387	47274.68	3.5240	3.5240	-1.9751	25.17	-0.33	-0.750			
0.7446	47652.43	3.5210	3.5210	-1.9177	25.19	-0.31	-0.750			
0.7502	48011.96	3.5180	3.5180	-1.8801	25.21	-0.29	-0.750			
0.7558	48374.19	3.5150	3.5150	-1.7817	25.22	-0.28	-0.750			
0.7610	48702.69	3.5120	3.5120	-1.5507	25.23	-0.27	-0.750			
