Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0042	-265.74	4.1990	4.1990	0.8426	24.71	-0.38	0.050			
-0.0033	-211.81	4.1980	4.1980	0.8432	24.71	-0.38	0.050			
-0.0025	-157.94	4.1970	4.1970	0.8418	24.71	-0.38	0.050			
-0.0016	-104.15	4.1960	4.1961	0.8412	24.71	-0.38	0.050			
-0.0008	-50.38	4.1950	4.1950	0.8412	24.71	-0.38	0.050			
0.0001	3.44	4.1940	4.1940	0.8416	24.71	-0.38	0.050			
0.0009	57.28	4.1930	4.1931	0.8421	24.71	-0.38	0.050			
0.0017	111.06	4.1920	4.1920	0.8428	24.70	-0.39	0.050			
0.0026	164.94	4.1910	4.1909	0.8437	24.70	-0.39	0.050			
0.0034	218.97	4.1900	4.1900	0.8445	24.70	-0.39	0.050			
0.0043	272.89	4.1890	4.1889	0.8459	24.71	-0.38	0.050			
0.0051	327.15	4.1880	4.1880	0.8466	24.71	-0.38	0.050			
0.0060	381.24	4.1870	4.1871	0.8473	24.69	-0.40	0.050			
0.0068	435.34	4.1860	4.1859	0.8475	24.70	-0.39	0.050			
0.0077	489.78	4.1850	4.1850	0.8487	24.70	-0.39	0.050			
0.0085	544.44	4.1840	4.1840	0.8493	24.70	-0.39	0.050			
0.0094	598.94	4.1830	4.1830	0.8489	24.71	-0.38	0.050			
0.0102	653.51	4.1820	4.1820	0.8491	24.70	-0.39	0.050			
0.0111	708.06	4.1810	4.1810	0.8490	24.71	-0.38	0.050			
0.0119	762.53	4.1800	4.1799	0.8505	24.71	-0.38	0.050			
0.0128	817.00	4.1790	4.1790	0.8504	24.71	-0.38	0.050			
0.0136	871.46	4.1780	4.1780	0.8497	24.71	-0.38	0.050			
0.0145	925.97	4.1770	4.1769	0.8495	24.70	-0.39	0.050			
0.0153	980.25	4.1760	4.1760	0.8494	24.71	-0.38	0.050			
0.0162	1034.52	4.1750	4.1750	0.8492	24.71	-0.38	0.050			
0.0170	1088.80	4.1740	4.1739	0.8492	24.71	-0.38	0.050			
0.0179	1143.13	4.1730	4.1730	0.8485	24.71	-0.38	0.050			
0.0187	1197.20	4.1720	4.1720	0.8489	24.70	-0.39	0.050			
0.0196	1251.42	4.1710	4.1710	0.8486	24.70	-0.39	0.050			
0.0204	1305.68	4.1700	4.1700	0.8487	24.71	-0.38	0.050	0.271	0.428	
0.0212	1359.50	4.1690	4.1690	0.8498	24.71	-0.38	0.050			
0.0221	1413.97	4.1680	4.1680	0.8502	24.71	-0.38	0.050			
0.0229	1468.47	4.1670	4.1669	0.8516	24.71	-0.38	0.050			
0.0238	1522.98	4.1660	4.1660	0.8522	24.71	-0.38	0.050			
0.0246	1577.32	4.1650	4.1651	0.8533	24.70	-0.39	0.050			
0.0255	1632.31	4.1640	4.1639	0.8540	24.71	-0.38	0.050			
0.0264	1687.00	4.1630	4.1630	0.8550	24.71	-0.38	0.050			
0.0272	1741.59	4.1620	4.1621	0.8554	24.70	-0.39	0.050			
0.0281	1796.46	4.1610	4.1610	0.8563	24.70	-0.39	0.050			
0.0289	1851.27	4.1600	4.1600	0.8559	24.71	-0.38	0.050			
0.0298	1906.40	4.1590	4.1591	0.8570	24.70	-0.39	0.050			
0.0307	1961.68	4.1580	4.1579	0.8566	24.71	-0.38	0.050			
0.0315	2016.59	4.1570	4.1571	0.8570	24.71	-0.38	0.050			
0.0324	2071.32	4.1560	4.1560	0.8573	24.70	-0.39	0.050			
0.0332	2126.23	4.1550	4.1550	0.8577	24.69	-0.40	0.050			
0.0341	2181.15	4.1540	4.1540	0.8577	24.70	-0.39	0.050			
0.0349	2235.73	4.1530	4.1530	0.8587	24.69	-0.40	0.050			
0.0358	2290.50	4.1520	4.1521	0.8588	24.70	-0.39	0.050			
0.0366	2345.49	4.1510	4.1511	0.8596	24.71	-0.38	0.050			
0.0375	2400.36	4.1500	4.1499	0.8603	24.71	-0.38	0.050			
0.0384	2455.15	4.1490	4.1491	0.8598	24.70	-0.39	0.050			
0.0392	2510.47	4.1480	4.1480	0.8606	24.71	-0.38	0.050			
0.0401	2565.67	4.1470	4.1469	0.8605	24.71	-0.38	0.050			
0.0409	2620.78	4.1460	4.1460	0.8611	24.71	-0.38	0.050			
0.0418	2675.99	4.1450	4.1449	0.8614	24.71	-0.38	0.050			
0.0427	2731.14	4.1440	4.1440	0.8627	24.70	-0.39	0.050			
0.0435	2786.23	4.1430	4.1430	0.8631	24.69	-0.40	0.050			
0.0444	2841.48	4.1420	4.1420	0.8638	24.69	-0.40	0.050			
0.0453	2897.14	4.1410	4.1411	0.8642	24.69	-0.40	0.050			
0.0461	2952.65	4.1400	4.1400	0.8648	24.69	-0.40	0.050			
0.0470	3008.03	4.1390	4.1390	0.8657	24.71	-0.38	0.050			
0.0479	3063.74	4.1380	4.1380	0.8648	24.71	-0.38	0.050			
0.0487	3119.21	4.1370	4.1369	0.8640	24.71	-0.38	0.050			
0.0496	3174.43	4.1360	4.1360	0.8629	24.71	-0.38	0.050			
0.0505	3229.75	4.1350	4.1350	0.8617	24.71	-0.38	0.050			
0.0513	3284.86	4.1340	4.1340	0.8613	24.70	-0.39	0.050			
0.0522	3339.53	4.1330	4.1331	0.8616	24.70	-0.39	0.050			
0.0530	3394.58	4.1320	4.1320	0.8617	24.71	-0.38	0.050			
0.0539	3449.80	4.1310	4.1310	0.8621	24.71	-0.38	0.050			
0.0548	3504.74	4.1300	4.1301	0.8631	24.71	-0.38	0.050			
0.0556	3560.05	4.1290	4.1290	0.8630	24.70	-0.39	0.050			
0.0565	3615.08	4.1280	4.1280	0.8640	24.70	-0.39	0.050			
0.0574	3670.46	4.1270	4.1270	0.8645	24.71	-0.38	0.050			
0.0582	3725.61	4.1260	4.1260	0.8650	24.71	-0.38	0.050			
0.0591	3780.61	4.1250	4.1250	0.8652	24.71	-0.38	0.050			
0.0599	3835.83	4.1240	4.1241	0.8664	24.70	-0.39	0.050			
0.0608	3891.32	4.1230	4.1231	0.8670	24.69	-0.40	0.050			
0.0617	3946.92	4.1220	4.1220	0.8683	24.69	-0.40	0.050			
0.0625	4002.63	4.1210	4.1209	0.8694	24.69	-0.40	0.050			
0.0634	4058.56	4.1200	4.1202	0.8697	24.70	-0.39	0.050			
0.0643	4114.48	4.1190	4.1189	0.8703	24.71	-0.38	0.050			
0.0652	4170.35	4.1180	4.1181	0.8710	24.71	-0.38	0.050			
0.0660	4226.43	4.1170	4.1171	0.8721	24.70	-0.39	0.050			
0.0669	4282.45	4.1160	4.1159	0.8728	24.69	-0.40	0.050			
0.0678	4337.96	4.1150	4.1151	0.8735	24.69	-0.40	0.050			
0.0687	4393.81	4.1140	4.1140	0.8736	24.70	-0.39	0.050			
0.0695	4449.40	4.1130	4.1130	0.8730	24.69	-0.40	0.050			
0.0704	4505.54	4.1120	4.1120	0.8737	24.69	-0.40	0.050			
0.0713	4561.44	4.1110	4.1109	0.8741	24.69	-0.40	0.050			
0.0721	4617.16	4.1100	4.1100	0.8748	24.69	-0.40	0.050			
0.0730	4673.36	4.1090	4.1089	0.8758	24.70	-0.39	0.050			
0.0739	4729.21	4.1080	4.1080	0.8758	24.70	-0.39	0.050			
0.0748	4785.25	4.1070	4.1071	0.8773	24.70	-0.39	0.050			
0.0756	4841.34	4.1060	4.1060	0.8775	24.69	-0.40	0.050			
0.0765	4897.61	4.1050	4.1051	0.8784	24.69	-0.40	0.050			
0.0774	4953.77	4.1040	4.1040	0.8791	24.70	-0.39	0.050			
0.0783	5010.43	4.1030	4.1030	0.8797	24.70	-0.39	0.050			
0.0792	5066.98	4.1020	4.1020	0.8803	24.69	-0.40	0.050			
0.0801	5123.43	4.1010	4.1010	0.8801	24.70	-0.39	0.050	0.252	0.332	
0.0809	5180.14	4.1000	4.1001	0.8801	24.71	-0.38	0.050			
0.0818	5236.45	4.0990	4.0990	0.8798	24.70	-0.39	0.050			
0.0827	5292.75	4.0980	4.0981	0.8794	24.71	-0.38	0.050			
0.0836	5349.15	4.0970	4.0970	0.8786	24.69	-0.40	0.050			
0.0845	5405.33	4.0960	4.0960	0.8784	24.69	-0.40	0.050			
0.0853	5461.59	4.0950	4.0951	0.8780	24.69	-0.40	0.050			
0.0862	5517.82	4.0940	4.0940	0.8773	24.70	-0.39	0.050			
0.0871	5574.06	4.0930	4.0930	0.8777	24.70	-0.39	0.050			
0.0880	5629.94	4.0920	4.0919	0.8780	24.70	-0.39	0.050			
0.0888	5685.72	4.0910	4.0910	0.8778	24.71	-0.38	0.050			
0.0897	5741.84	4.0900	4.0900	0.8774	24.70	-0.39	0.050			
0.0906	5797.81	4.0890	4.0890	0.8776	24.69	-0.40	0.050			
0.0915	5853.79	4.0880	4.0881	0.8787	24.69	-0.40	0.050			
0.0923	5909.59	4.0870	4.0870	0.8787	24.69	-0.40	0.050			
0.0932	5965.89	4.0860	4.0859	0.8796	24.69	-0.40	0.050			
0.0941	6022.17	4.0850	4.0850	0.8811	24.69	-0.40	0.050			
0.0950	6078.42	4.0840	4.0839	0.8821	24.69	-0.40	0.050			
0.0959	6134.98	4.0830	4.0831	0.8838	24.69	-0.40	0.050			
0.0967	6191.65	4.0820	4.0820	0.8846	24.69	-0.40	0.050			
0.0976	6248.42	4.0810	4.0810	0.8866	24.68	-0.41	0.050			
0.0985	6305.35	4.0800	4.0800	0.8875	24.68	-0.41	0.050			
0.0994	6362.26	4.0790	4.0789	0.8878	24.67	-0.42	0.050			
0.1003	6419.21	4.0780	4.0781	0.8893	24.67	-0.42	0.050			
0.1012	6476.29	4.0770	4.0770	0.8906	24.67	-0.42	0.050			
0.1021	6533.25	4.0760	4.0760	0.8923	24.67	-0.42	0.050			
0.1030	6590.42	4.0750	4.0750	0.8923	24.67	-0.42	0.050			
0.1039	6647.63	4.0740	4.0740	0.8935	24.67	-0.42	0.050			
0.1048	6704.89	4.0730	4.0730	0.8940	24.68	-0.41	0.050			
0.1057	6762.12	4.0720	4.0720	0.8941	24.68	-0.41	0.050			
0.1066	6819.59	4.0710	4.0711	0.8941	24.67	-0.42	0.050			
0.1075	6876.92	4.0700	4.0699	0.8946	24.67	-0.42	0.050			
0.1084	6934.44	4.0690	4.0690	0.8945	24.67	-0.42	0.050			
0.1092	6991.72	4.0680	4.0680	0.8941	24.67	-0.42	0.050			
0.1101	7048.83	4.0670	4.0670	0.8941	24.67	-0.42	0.050			
0.1110	7106.12	4.0660	4.0660	0.8946	24.67	-0.42	0.050			
0.1119	7163.17	4.0650	4.0648	0.8949	24.67	-0.42	0.050			
0.1128	7220.31	4.0640	4.0641	0.8954	24.67	-0.42	0.050			
0.1137	7277.63	4.0630	4.0629	0.8958	24.67	-0.42	0.050			
0.1146	7334.64	4.0620	4.0622	0.8973	24.65	-0.44	0.050			
0.1155	7391.99	4.0610	4.0610	0.8981	24.65	-0.44	0.050			
0.1164	7449.40	4.0600	4.0600	0.8988	24.65	-0.44	0.050			
0.1173	7506.91	4.0590	4.0590	0.9001	24.65	-0.44	0.050			
0.1182	7564.17	4.0580	4.0579	0.9000	24.64	-0.45	0.050			
0.1191	7621.81	4.0570	4.0570	0.9012	24.64	-0.45	0.050			
0.1200	7679.55	4.0560	4.0560	0.9018	24.64	-0.45	0.050	0.332	0.364	
0.1209	7737.44	4.0550	4.0552	0.9037	24.64	-0.45	0.050			
0.1218	7795.55	4.0540	4.0540	0.9048	24.64	-0.45	0.050			
0.1227	7853.58	4.0530	4.0531	0.9058	24.64	-0.45	0.050			
0.1236	7911.83	4.0520	4.0520	0.9071	24.64	-0.45	0.050			
0.1245	7970.13	4.0510	4.0510	0.9080	24.63	-0.46	0.050			
0.1254	8028.36	4.0500	4.0500	0.9086	24.64	-0.45	0.050			
0.1264	8086.54	4.0490	4.0490	0.9090	24.63	-0.46	0.050			
0.1273	8144.79	4.0480	4.0480	0.9096	24.63	-0.46	0.050			
0.1282	8203.11	4.0470	4.0470	0.9095	24.61	-0.48	0.050			
0.1291	8261.29	4.0460	4.0460	0.9096	24.61	-0.48	0.050			
0.1300	8319.52	4.0450	4.0450	0.9089	24.61	-0.48	0.050			
0.1309	8377.99	4.0440	4.0441	0.9085	24.62	-0.47	0.050			
0.1318	8436.04	4.0430	4.0430	0.9081	24.61	-0.48	0.050			
0.1327	8493.92	4.0420	4.0421	0.9080	24.60	-0.49	0.050			
0.1336	8551.98	4.0410	4.0410	0.9085	24.59	-0.50	0.050			
0.1345	8610.20	4.0400	4.0400	0.9090	24.59	-0.50	0.050			
0.1354	8668.09	4.0390	4.0390	0.9097	24.59	-0.50	0.050			
0.1363	8726.19	4.0380	4.0380	0.9104	24.57	-0.52	0.050			
0.1373	8784.28	4.0370	4.0369	0.9111	24.56	-0.53	0.050			
0.1382	8842.53	4.0360	4.0360	0.9124	24.56	-0.53	0.050			
0.1391	8900.55	4.0350	4.0350	0.9131	24.56	-0.53	0.050			
0.1400	8959.07	4.0340	4.0341	0.9143	24.56	-0.53	0.050			
0.1409	9017.29	4.0330	4.0331	0.9159	24.54	-0.55	0.050			
0.1418	9076.01	4.0320	4.0319	0.9174	24.55	-0.54	0.050			
0.1427	9134.61	4.0310	4.0311	0.9190	24.54	-0.55	0.050			
0.1437	9193.63	4.0300	4.0300	0.9203	24.55	-0.54	0.050			
0.1446	9252.65	4.0290	4.0291	0.9217	24.54	-0.55	0.050			
0.1455	9311.81	4.0280	4.0279	0.9235	24.54	-0.55	0.050			
0.1464	9370.95	4.0270	4.0271	0.9255	24.54	-0.55	0.050			
0.1474	9430.52	4.0260	4.0260	0.9272	24.54	-0.55	0.050			
0.1483	9490.10	4.0250	4.0250	0.9289	24.54	-0.55	0.050			
0.1492	9549.75	4.0240	4.0239	0.9303	24.54	-0.55	0.050			
0.1501	9609.31	4.0230	4.0230	0.9310	24.56	-0.53	0.050			
0.1511	9669.03	4.0220	4.0220	0.9313	24.56	-0.53	0.050			
0.1520	9728.72	4.0210	4.0210	0.9316	24.57	-0.52	0.050			
0.1529	9788.45	4.0200	4.0198	0.9330	24.59	-0.50	0.050			
0.1539	9848.16	4.0190	4.0190	0.9335	24.59	-0.50	0.050			
0.1548	9908.05	4.0180	4.0180	0.9342	24.59	-0.50	0.050			
0.1557	9967.53	4.0170	4.0170	0.9351	24.59	-0.50	0.050			
0.1567	10027.31	4.0160	4.0160	0.9363	24.60	-0.49	0.050			
0.1576	10087.35	4.0150	4.0150	0.9374	24.60	-0.49	0.050			
0.1586	10147.49	4.0140	4.0140	0.9376	24.61	-0.48	0.050			
0.1595	10207.50	4.0130	4.0130	0.9380	24.62	-0.47	0.050			
0.1604	10267.66	4.0120	4.0119	0.9389	24.62	-0.47	0.050			
0.1614	10327.76	4.0110	4.0110	0.9397	24.62	-0.47	0.050			
0.1623	10387.94	4.0100	4.0101	0.9401	24.62	-0.47	0.050			
0.1633	10448.07	4.0090	4.0090	0.9406	24.62	-0.47	0.050			
0.1642	10508.29	4.0080	4.0079	0.9408	24.63	-0.46	0.050			
0.1651	10568.47	4.0070	4.0071	0.9412	24.64	-0.45	0.050			
0.1661	10628.59	4.0060	4.0060	0.9427	24.64	-0.45	0.050			
0.1670	10689.10	4.0050	4.0051	0.9431	24.64	-0.45	0.050			
0.1680	10749.70	4.0040	4.0040	0.9435	24.66	-0.43	0.050			
0.1689	10810.23	4.0030	4.0031	0.9441	24.65	-0.44	0.050			
0.1699	10870.76	4.0020	4.0020	0.9445	24.64	-0.45	0.050			
0.1708	10930.79	4.0010	4.0011	0.9457	24.65	-0.44	0.050			
0.1717	10990.98	4.0000	4.0000	0.9461	24.65	-0.44	0.050			
0.1727	11051.65	3.9990	3.9990	0.9477	24.68	-0.41	0.050			
0.1736	11112.16	3.9980	3.9980	0.9485	24.69	-0.40	0.050			
0.1746	11172.58	3.9970	3.9970	0.9494	24.69	-0.40	0.050			
0.1755	11233.55	3.9960	3.9960	0.9507	24.71	-0.38	0.050			
0.1765	11294.49	3.9950	3.9951	0.9520	24.71	-0.38	0.050			
