Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	11.76	4.1850	4.1849	-0.3445	25.18	0.01	-0.050			
0.0005	34.91	4.1840	4.1836	-0.3848	25.17	0.00	-0.050			
0.0010	60.82	4.1830	4.1827	-0.4165	25.16	-0.01	-0.050			
0.0014	88.89	4.1820	4.1818	-0.4433	25.14	-0.03	-0.050			
0.0019	118.46	4.1810	4.1807	-0.4654	25.13	-0.04	-0.050			
0.0023	149.56	4.1800	4.1800	-0.4854	25.12	-0.05	-0.050			
0.0028	181.98	4.1790	4.1790	-0.5033	25.10	-0.07	-0.050			
0.0034	215.41	4.1780	4.1780	-0.5191	25.08	-0.09	-0.050			
0.0039	249.81	4.1770	4.1771	-0.5333	25.07	-0.10	-0.050			
0.0045	285.07	4.1760	4.1761	-0.5460	25.08	-0.09	-0.050			
0.0050	321.06	4.1750	4.1750	-0.5574	25.10	-0.07	-0.050			
0.0056	357.57	4.1740	4.1740	-0.5680	25.13	-0.04	-0.050			
0.0062	397.45	4.1730	4.1730	-0.5837	25.11	-0.06	-0.050			
0.0068	435.22	4.1720	4.1720	-0.5910	25.10	-0.07	-0.050			
0.0074	473.92	4.1710	4.1710	-0.5986	25.09	-0.08	-0.050			
0.0080	512.84	4.1700	4.1700	-0.6059	25.07	-0.10	-0.050			
0.0086	552.08	4.1690	4.1690	-0.6120	25.06	-0.11	-0.050			
0.0092	591.88	4.1680	4.1680	-0.6179	25.04	-0.13	-0.050			
0.0099	631.61	4.1670	4.1671	-0.6233	25.03	-0.14	-0.050			
0.0105	671.93	4.1660	4.1660	-0.6285	25.01	-0.16	-0.050			
0.0111	712.63	4.1650	4.1649	-0.6331	25.02	-0.15	-0.050			
0.0118	753.53	4.1640	4.1640	-0.6382	25.05	-0.12	-0.050			
0.0124	794.57	4.1630	4.1630	-0.6429	25.07	-0.10	-0.050			
0.0131	836.13	4.1620	4.1619	-0.6465	25.06	-0.11	-0.050			
0.0137	877.68	4.1610	4.1609	-0.6505	25.04	-0.13	-0.050			
0.0144	919.45	4.1600	4.1600	-0.6541	25.02	-0.15	-0.050			
0.0150	961.51	4.1590	4.1589	-0.6582	25.00	-0.17	-0.050			
0.0157	1003.69	4.1580	4.1580	-0.6625	24.99	-0.18	-0.050			
0.0163	1046.26	4.1570	4.1570	-0.6663	24.97	-0.20	-0.050			
0.0170	1089.18	4.1560	4.1560	-0.6698	24.96	-0.21	-0.050			
0.0177	1132.11	4.1550	4.1550	-0.6738	24.96	-0.21	-0.050			
0.0184	1175.45	4.1540	4.1540	-0.6772	24.98	-0.19	-0.050			
0.0190	1218.98	4.1530	4.1530	-0.6801	25.01	-0.16	-0.050			
