Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	0.71	4.1880	4.1883	-0.3985	25.22	0.01	-0.050			
0.0004	26.92	4.1870	4.1868	-0.4365	25.21	-0.00	-0.050			
0.0009	55.81	4.1860	4.1858	-0.4663	25.20	-0.01	-0.050			
0.0014	86.81	4.1850	4.1848	-0.4940	25.19	-0.02	-0.050			
0.0019	119.77	4.1840	4.1838	-0.5191	25.17	-0.04	-0.050			
0.0024	154.54	4.1830	4.1829	-0.5415	25.17	-0.04	-0.050			
0.0030	190.53	4.1820	4.1820	-0.5604	25.16	-0.05	-0.050			
0.0036	227.64	4.1810	4.1810	-0.5771	25.15	-0.06	-0.050			
0.0042	265.69	4.1800	4.1801	-0.5920	25.14	-0.07	-0.050			
0.0048	305.32	4.1790	4.1791	-0.6045	25.13	-0.08	-0.050			
0.0054	344.96	4.1780	4.1782	-0.6162	25.12	-0.09	-0.050			
0.0060	385.28	4.1770	4.1771	-0.6269	25.10	-0.11	-0.050			
0.0067	426.18	4.1760	4.1761	-0.6368	25.09	-0.12	-0.050			
0.0073	470.12	4.1750	4.1750	-0.6507	25.09	-0.12	-0.050			
0.0080	512.55	4.1740	4.1740	-0.6591	25.08	-0.13	-0.050			
0.0087	555.24	4.1730	4.1730	-0.6665	25.07	-0.14	-0.050			
0.0094	598.44	4.1720	4.1720	-0.6737	25.07	-0.14	-0.050			
0.0100	642.24	4.1710	4.1709	-0.6796	25.06	-0.15	-0.050			
0.0107	686.39	4.1700	4.1699	-0.6850	25.05	-0.16	-0.050			
0.0114	730.52	4.1690	4.1690	-0.6906	25.04	-0.17	-0.050			
0.0121	775.09	4.1680	4.1680	-0.6952	25.03	-0.18	-0.050			
0.0128	820.04	4.1670	4.1670	-0.6997	25.03	-0.18	-0.050			
0.0135	864.86	4.1660	4.1661	-0.7041	25.02	-0.19	-0.050			
0.0142	910.20	4.1650	4.1650	-0.7078	25.01	-0.20	-0.050			
0.0149	955.85	4.1640	4.1640	-0.7120	25.00	-0.21	-0.050			
0.0157	1001.76	4.1630	4.1630	-0.7161	24.98	-0.23	-0.050			
0.0164	1047.90	4.1620	4.1620	-0.7199	24.97	-0.24	-0.050			
0.0171	1094.15	4.1610	4.1611	-0.7232	24.99	-0.22	-0.050			
0.0178	1140.55	4.1600	4.1601	-0.7269	24.97	-0.24	-0.050			
0.0186	1187.25	4.1590	4.1591	-0.7306	24.97	-0.24	-0.050			
0.0193	1234.18	4.1580	4.1580	-0.7341	24.96	-0.25	-0.050			
0.0200	1281.31	4.1570	4.1569	-0.7367	24.95	-0.26	-0.050	0.495	0.605	
0.0208	1328.67	4.1560	4.1560	-0.7392	24.95	-0.26	-0.050			
0.0215	1376.08	4.1550	4.1550	-0.7418	24.95	-0.26	-0.050			
0.0222	1423.79	4.1540	4.1540	-0.7437	24.94	-0.27	-0.050			
0.0230	1471.58	4.1530	4.1529	-0.7459	24.93	-0.28	-0.050			
0.0237	1519.46	4.1520	4.1519	-0.7485	24.91	-0.30	-0.050			
0.0245	1567.75	4.1510	4.1509	-0.7512	24.91	-0.30	-0.050			
0.0253	1616.09	4.1500	4.1500	-0.7535	24.91	-0.30	-0.050			
0.0260	1664.54	4.1490	4.1491	-0.7551	24.90	-0.31	-0.050			
0.0268	1712.84	4.1480	4.1480	-0.7565	24.91	-0.30	-0.050			
0.0275	1761.28	4.1470	4.1469	-0.7592	24.90	-0.31	-0.050			
0.0283	1809.85	4.1460	4.1459	-0.7610	24.90	-0.31	-0.050			
0.0290	1858.61	4.1450	4.1451	-0.7628	24.89	-0.32	-0.050			
0.0298	1907.41	4.1440	4.1441	-0.7646	24.89	-0.32	-0.050			
0.0306	1956.41	4.1430	4.1429	-0.7662	24.89	-0.32	-0.050			
0.0313	2005.43	4.1420	4.1420	-0.7680	24.88	-0.33	-0.050			
0.0321	2054.60	4.1410	4.1410	-0.7696	24.87	-0.34	-0.050			
0.0329	2103.77	4.1400	4.1401	-0.7710	24.87	-0.34	-0.050			
0.0336	2153.23	4.1390	4.1390	-0.7725	24.87	-0.34	-0.050			
0.0344	2202.73	4.1380	4.1380	-0.7747	24.86	-0.35	-0.050			
0.0352	2252.50	4.1370	4.1370	-0.7767	24.85	-0.36	-0.050			
0.0360	2302.39	4.1360	4.1362	-0.7789	24.85	-0.36	-0.050			
0.0368	2352.29	4.1350	4.1350	-0.7805	24.85	-0.36	-0.050			
0.0375	2402.52	4.1340	4.1339	-0.7823	24.85	-0.36	-0.050			
0.0383	2452.79	4.1330	4.1330	-0.7839	24.84	-0.37	-0.050			
0.0391	2502.91	4.1320	4.1321	-0.7851	24.83	-0.38	-0.050			
0.0399	2553.26	4.1310	4.1310	-0.7866	24.84	-0.37	-0.050	0.380	0.583	
0.0407	2603.49	4.1300	4.1300	-0.7880	24.85	-0.36	-0.050			
0.0415	2654.21	4.1290	4.1290	-0.7893	24.84	-0.37	-0.050			
0.0423	2704.91	4.1280	4.1280	-0.7900	24.82	-0.39	-0.050			
0.0431	2755.32	4.1270	4.1269	-0.7906	24.82	-0.39	-0.050			
0.0438	2806.06	4.1260	4.1260	-0.7917	24.82	-0.39	-0.050			
0.0446	2856.90	4.1250	4.1251	-0.7928	24.82	-0.39	-0.050			
0.0454	2907.72	4.1240	4.1240	-0.7939	24.82	-0.39	-0.050			
0.0462	2958.59	4.1230	4.1229	-0.7951	24.82	-0.39	-0.050			
0.0470	3009.52	4.1220	4.1220	-0.7959	24.80	-0.41	-0.050			
0.0478	3060.57	4.1210	4.1211	-0.7963	24.79	-0.42	-0.050			
0.0486	3111.56	4.1200	4.1200	-0.7972	24.79	-0.42	-0.050			
0.0494	3162.61	4.1190	4.1189	-0.7979	24.79	-0.42	-0.050			
0.0502	3213.58	4.1180	4.1180	-0.7984	24.79	-0.42	-0.050			
