Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	5.38	4.1880	4.1881	-0.4074	25.17	0.00	-0.050			
0.0005	32.26	4.1870	4.1867	-0.4482	25.16	-0.01	-0.050			
0.0010	62.05	4.1860	4.1858	-0.4809	25.15	-0.02	-0.050			
0.0015	93.90	4.1850	4.1848	-0.5074	25.15	-0.02	-0.050			
0.0020	127.88	4.1840	4.1839	-0.5332	25.15	-0.02	-0.050			
0.0026	163.43	4.1830	4.1829	-0.5550	25.15	-0.02	-0.050			
0.0031	200.29	4.1820	4.1820	-0.5740	25.14	-0.03	-0.050			
0.0037	239.06	4.1810	4.1810	-0.5907	25.13	-0.04	-0.050			
0.0043	278.00	4.1800	4.1800	-0.6048	25.11	-0.06	-0.050			
0.0050	317.77	4.1790	4.1789	-0.6174	25.10	-0.07	-0.050			
0.0056	358.31	4.1780	4.1780	-0.6287	25.09	-0.08	-0.050			
0.0062	399.31	4.1770	4.1770	-0.6394	25.09	-0.08	-0.050			
0.0069	440.89	4.1760	4.1760	-0.6494	25.09	-0.08	-0.050			
0.0076	485.82	4.1750	4.1751	-0.6625	25.09	-0.08	-0.050			
0.0083	529.16	4.1740	4.1741	-0.6699	25.08	-0.09	-0.050			
0.0090	572.85	4.1730	4.1731	-0.6759	25.06	-0.11	-0.050			
0.0096	616.61	4.1720	4.1721	-0.6822	25.05	-0.12	-0.050			
0.0103	660.68	4.1710	4.1710	-0.6877	25.04	-0.13	-0.050			
0.0110	705.08	4.1700	4.1700	-0.6929	25.03	-0.14	-0.050			
0.0117	749.89	4.1690	4.1690	-0.6983	25.02	-0.15	-0.050			
0.0124	794.91	4.1680	4.1679	-0.7023	25.02	-0.15	-0.050			
0.0131	839.93	4.1670	4.1670	-0.7068	25.02	-0.15	-0.050			
0.0138	885.31	4.1660	4.1661	-0.7113	25.01	-0.16	-0.050			
0.0145	931.03	4.1650	4.1650	-0.7150	25.01	-0.16	-0.050			
0.0153	977.03	4.1640	4.1641	-0.7186	24.99	-0.18	-0.050			
0.0160	1023.30	4.1630	4.1630	-0.7231	24.97	-0.20	-0.050			
0.0167	1069.71	4.1620	4.1619	-0.7269	24.97	-0.20	-0.050			
0.0174	1116.58	4.1610	4.1610	-0.7306	24.96	-0.21	-0.050			
0.0182	1163.55	4.1600	4.1600	-0.7336	24.95	-0.22	-0.050			
0.0189	1210.55	4.1590	4.1590	-0.7376	24.96	-0.21	-0.050			
0.0197	1257.90	4.1580	4.1580	-0.7409	24.97	-0.20	-0.050	-0.112	0.584	
0.0204	1305.59	4.1570	4.1570	-0.7438	24.97	-0.20	-0.050			
0.0211	1353.36	4.1560	4.1560	-0.7464	24.95	-0.22	-0.050			
0.0219	1401.48	4.1550	4.1550	-0.7489	24.93	-0.24	-0.050			
0.0227	1449.68	4.1540	4.1540	-0.7518	24.92	-0.25	-0.050			
0.0234	1498.21	4.1530	4.1531	-0.7542	24.91	-0.26	-0.050			
0.0242	1546.62	4.1520	4.1520	-0.7563	24.91	-0.26	-0.050			
0.0249	1594.99	4.1510	4.1510	-0.7587	24.92	-0.25	-0.050			
0.0257	1643.75	4.1500	4.1499	-0.7608	24.92	-0.25	-0.050			
