Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	9.35	4.1880	4.1880	-0.4255	25.05	0.00	-0.050			
0.0006	37.54	4.1870	4.1867	-0.4629	25.05	0.00	-0.050			
0.0011	68.55	4.1860	4.1857	-0.5004	25.05	0.00	-0.050			
0.0016	101.89	4.1850	4.1848	-0.5281	25.05	-0.00	-0.050			
0.0021	137.16	4.1840	4.1839	-0.5519	25.04	-0.01	-0.050			
0.0027	173.76	4.1830	4.1829	-0.5715	25.03	-0.02	-0.050			
0.0033	211.45	4.1820	4.1820	-0.5886	25.03	-0.02	-0.050			
0.0039	250.34	4.1810	4.1811	-0.6041	25.02	-0.03	-0.050			
0.0045	289.84	4.1800	4.1800	-0.6181	25.01	-0.04	-0.050			
0.0052	330.30	4.1790	4.1790	-0.6310	25.00	-0.05	-0.050			
0.0058	371.97	4.1780	4.1780	-0.6420	24.99	-0.06	-0.050			
0.0065	413.87	4.1770	4.1771	-0.6527	24.99	-0.06	-0.050			
0.0072	458.90	4.1760	4.1761	-0.6684	24.97	-0.08	-0.050			
0.0078	502.23	4.1750	4.1750	-0.6754	24.97	-0.08	-0.050			
0.0085	546.23	4.1740	4.1740	-0.6832	24.96	-0.09	-0.050			
0.0092	590.74	4.1730	4.1729	-0.6898	24.95	-0.10	-0.050			
0.0099	635.38	4.1720	4.1719	-0.6958	24.95	-0.10	-0.050			
0.0106	680.55	4.1710	4.1710	-0.7007	24.95	-0.10	-0.050			
0.0113	725.75	4.1700	4.1701	-0.7062	24.94	-0.11	-0.050			
0.0121	771.49	4.1690	4.1691	-0.7116	24.93	-0.12	-0.050			
0.0128	817.33	4.1680	4.1681	-0.7165	24.93	-0.12	-0.050			
0.0135	863.42	4.1670	4.1670	-0.7209	24.92	-0.13	-0.050			
0.0142	909.92	4.1660	4.1660	-0.7247	24.91	-0.14	-0.050			
0.0149	956.68	4.1650	4.1650	-0.7293	24.89	-0.16	-0.050			
0.0157	1003.63	4.1640	4.1640	-0.7332	24.89	-0.16	-0.050			
0.0164	1050.65	4.1630	4.1630	-0.7371	24.89	-0.16	-0.050			
0.0172	1097.97	4.1620	4.1620	-0.7400	24.89	-0.16	-0.050			
0.0179	1145.51	4.1610	4.1610	-0.7428	24.89	-0.16	-0.050			
0.0186	1193.13	4.1600	4.1599	-0.7462	24.88	-0.17	-0.050			
0.0194	1240.94	4.1590	4.1590	-0.7488	24.86	-0.19	-0.050			
0.0201	1288.98	4.1580	4.1580	-0.7524	24.85	-0.20	-0.050	0.606	0.622	
0.0209	1337.36	4.1570	4.1571	-0.7560	24.85	-0.20	-0.050			
0.0217	1386.02	4.1560	4.1560	-0.7588	24.85	-0.20	-0.050			
0.0224	1434.92	4.1550	4.1549	-0.7614	24.85	-0.20	-0.050			
0.0232	1484.07	4.1540	4.1540	-0.7634	24.84	-0.21	-0.050			
0.0240	1533.03	4.1530	4.1531	-0.7656	24.85	-0.20	-0.050			
0.0247	1582.30	4.1520	4.1520	-0.7678	24.83	-0.22	-0.050			
0.0255	1631.71	4.1510	4.1510	-0.7693	24.82	-0.23	-0.050			
0.0263	1680.93	4.1500	4.1500	-0.7716	24.82	-0.23	-0.050			
0.0270	1730.32	4.1490	4.1490	-0.7728	24.82	-0.23	-0.050			
0.0278	1779.96	4.1480	4.1481	-0.7744	24.82	-0.23	-0.050			
0.0286	1829.59	4.1470	4.1470	-0.7764	24.82	-0.23	-0.050			
0.0294	1879.35	4.1460	4.1460	-0.7782	24.82	-0.23	-0.050			
0.0301	1929.27	4.1450	4.1450	-0.7799	24.81	-0.24	-0.050			
0.0309	1979.01	4.1440	4.1440	-0.7813	24.81	-0.24	-0.050			
0.0317	2029.08	4.1430	4.1430	-0.7829	24.81	-0.24	-0.050			
0.0325	2079.22	4.1420	4.1420	-0.7848	24.81	-0.24	-0.050			
0.0333	2129.22	4.1410	4.1410	-0.7869	24.81	-0.24	-0.050			
0.0341	2179.52	4.1400	4.1400	-0.7890	24.79	-0.26	-0.050			
0.0348	2229.99	4.1390	4.1390	-0.7905	24.79	-0.26	-0.050			
0.0356	2280.42	4.1380	4.1380	-0.7924	24.79	-0.26	-0.050			
0.0364	2331.32	4.1370	4.1371	-0.7949	24.79	-0.26	-0.050			
0.0372	2382.39	4.1360	4.1360	-0.7972	24.79	-0.26	-0.050			
0.0380	2433.62	4.1350	4.1350	-0.7998	24.78	-0.27	-0.050			
0.0388	2485.01	4.1340	4.1340	-0.8015	24.79	-0.26	-0.050			
0.0396	2536.55	4.1330	4.1330	-0.8028	24.78	-0.27	-0.050	0.573	0.648	
0.0404	2588.17	4.1320	4.1320	-0.8039	24.77	-0.28	-0.050			
0.0412	2639.86	4.1310	4.1310	-0.8053	24.77	-0.28	-0.050			
0.0421	2691.48	4.1300	4.1300	-0.8065	24.77	-0.28	-0.050			
0.0429	2743.35	4.1290	4.1290	-0.8076	24.77	-0.28	-0.050			
0.0437	2795.25	4.1280	4.1280	-0.8087	24.77	-0.28	-0.050			
0.0445	2847.14	4.1270	4.1270	-0.8092	24.77	-0.28	-0.050			
0.0453	2899.16	4.1260	4.1260	-0.8097	24.77	-0.28	-0.050			
0.0461	2951.00	4.1250	4.1249	-0.8102	24.77	-0.28	-0.050			
0.0469	3002.77	4.1240	4.1240	-0.8109	24.77	-0.28	-0.050			
0.0477	3054.60	4.1230	4.1230	-0.8114	24.77	-0.28	-0.050			
0.0485	3106.39	4.1220	4.1220	-0.8120	24.77	-0.28	-0.050			
0.0493	3158.13	4.1210	4.1209	-0.8126	24.76	-0.29	-0.050			
0.0502	3210.03	4.1200	4.1200	-0.8134	24.76	-0.29	-0.050			
0.0510	3262.30	4.1190	4.1190	-0.8141	24.75	-0.30	-0.050			
0.0518	3314.21	4.1180	4.1180	-0.8147	24.75	-0.30	-0.050			
0.0526	3366.32	4.1170	4.1170	-0.8156	24.75	-0.30	-0.050			
0.0534	3418.57	4.1160	4.1159	-0.8164	24.75	-0.30	-0.050			
0.0542	3471.06	4.1150	4.1149	-0.8173	24.75	-0.30	-0.050			
0.0551	3523.44	4.1140	4.1141	-0.8181	24.75	-0.30	-0.050			
0.0559	3575.78	4.1130	4.1131	-0.8197	24.75	-0.30	-0.050			
