Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0079	-508.55	4.1990	4.1990	0.8473	24.79	-0.24	0.050			
-0.0071	-454.19	4.1980	4.1979	0.8527	24.79	-0.24	0.050			
-0.0062	-399.44	4.1970	4.1971	0.8560	24.79	-0.24	0.050			
-0.0054	-344.49	4.1960	4.1960	0.8582	24.79	-0.24	0.050			
-0.0045	-289.34	4.1950	4.1949	0.8599	24.78	-0.25	0.050			
-0.0037	-234.33	4.1940	4.1941	0.8606	24.77	-0.26	0.050			
-0.0028	-179.15	4.1930	4.1929	0.8614	24.76	-0.27	0.050			
-0.0019	-124.09	4.1920	4.1920	0.8622	24.76	-0.27	0.050			
-0.0011	-68.74	4.1910	4.1910	0.8628	24.76	-0.27	0.050			
-0.0002	-13.66	4.1900	4.1899	0.8639	24.77	-0.26	0.050			
0.0007	41.88	4.1890	4.1891	0.8653	24.77	-0.26	0.050			
0.0015	97.26	4.1880	4.1880	0.8659	24.78	-0.25	0.050			
0.0024	152.69	4.1870	4.1869	0.8661	24.79	-0.24	0.050			
0.0033	208.32	4.1860	4.1860	0.8664	24.77	-0.26	0.050			
0.0041	264.13	4.1850	4.1849	0.8664	24.76	-0.27	0.050			
0.0050	319.43	4.1840	4.1840	0.8659	24.76	-0.27	0.050			
0.0059	375.09	4.1830	4.1829	0.8662	24.75	-0.28	0.050			
0.0067	430.59	4.1820	4.1820	0.8655	24.76	-0.27	0.050			
0.0076	485.94	4.1810	4.1810	0.8650	24.77	-0.26	0.050			
0.0085	541.29	4.1800	4.1800	0.8657	24.78	-0.25	0.050	0.050	0.214	
0.0093	596.62	4.1790	4.1791	0.8658	24.78	-0.25	0.050			
0.0102	652.08	4.1780	4.1780	0.8657	24.78	-0.25	0.050			
0.0111	707.60	4.1770	4.1770	0.8660	24.78	-0.25	0.050			
0.0119	762.97	4.1760	4.1760	0.8656	24.77	-0.26	0.050			
0.0128	818.47	4.1750	4.1749	0.8650	24.77	-0.26	0.050			
0.0137	873.85	4.1740	4.1740	0.8645	24.76	-0.27	0.050			
0.0145	929.16	4.1730	4.1730	0.8635	24.76	-0.27	0.050			
0.0154	984.18	4.1720	4.1719	0.8632	24.77	-0.26	0.050			
0.0162	1039.36	4.1710	4.1710	0.8632	24.77	-0.26	0.050			
0.0171	1094.53	4.1700	4.1699	0.8626	24.77	-0.26	0.050			
0.0180	1149.54	4.1690	4.1690	0.8627	24.78	-0.25	0.050			
0.0188	1204.92	4.1680	4.1681	0.8630	24.79	-0.24	0.050			
0.0197	1260.11	4.1670	4.1670	0.8633	24.79	-0.24	0.050			
0.0206	1315.36	4.1660	4.1660	0.8638	24.80	-0.23	0.050			
0.0214	1370.69	4.1650	4.1650	0.8642	24.81	-0.22	0.050			
0.0223	1425.90	4.1640	4.1640	0.8647	24.81	-0.22	0.050			
0.0231	1480.91	4.1630	4.1631	0.8649	24.80	-0.23	0.050			
0.0240	1536.05	4.1620	4.1621	0.8658	24.76	-0.27	0.050			
0.0249	1591.55	4.1610	4.1610	0.8662	24.74	-0.29	0.050			
0.0257	1646.75	4.1600	4.1600	0.8659	24.75	-0.28	0.050			
0.0266	1702.28	4.1590	4.1589	0.8665	24.75	-0.28	0.050			
0.0275	1758.00	4.1580	4.1580	0.8673	24.76	-0.27	0.050			
0.0283	1813.70	4.1570	4.1570	0.8677	24.77	-0.26	0.050	0.266	0.313	
0.0292	1869.40	4.1560	4.1561	0.8677	24.77	-0.26	0.050			
0.0301	1925.30	4.1550	4.1550	0.8680	24.76	-0.27	0.050			
0.0310	1981.08	4.1540	4.1540	0.8674	24.75	-0.28	0.050			
0.0318	2036.47	4.1530	4.1530	0.8675	24.76	-0.27	0.050			
0.0327	2092.03	4.1520	4.1521	0.8669	24.76	-0.27	0.050			
0.0336	2147.54	4.1510	4.1509	0.8670	24.77	-0.26	0.050			
0.0344	2202.89	4.1500	4.1501	0.8677	24.77	-0.26	0.050			
0.0353	2258.29	4.1490	4.1489	0.8678	24.77	-0.26	0.050			
0.0362	2313.62	4.1480	4.1480	0.8679	24.78	-0.25	0.050			
0.0370	2369.07	4.1470	4.1470	0.8673	24.77	-0.26	0.050			
