Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	9.74	4.1800	4.1798	-0.2381	25.36	0.00	-0.050			
0.0004	26.06	4.1790	4.1786	-0.2723	25.36	0.00	-0.050			
0.0007	44.98	4.1780	4.1777	-0.3043	25.36	0.00	-0.050			
0.0010	65.11	4.1770	4.1768	-0.3249	25.36	0.00	-0.050			
0.0014	87.54	4.1760	4.1758	-0.3476	25.35	-0.01	-0.050			
0.0017	111.37	4.1750	4.1749	-0.3671	25.34	-0.02	-0.050			
0.0021	136.26	4.1740	4.1739	-0.3838	25.33	-0.03	-0.050			
0.0025	162.18	4.1730	4.1729	-0.3985	25.32	-0.04	-0.050			
0.0029	188.13	4.1720	4.1719	-0.4124	25.30	-0.06	-0.050			
0.0034	215.68	4.1710	4.1710	-0.4244	25.29	-0.07	-0.050			
0.0038	243.96	4.1700	4.1701	-0.4352	25.29	-0.07	-0.050			
0.0043	272.63	4.1690	4.1691	-0.4455	25.28	-0.08	-0.050			
0.0047	301.87	4.1680	4.1681	-0.4552	25.28	-0.08	-0.050			
0.0052	334.37	4.1670	4.1670	-0.4702	25.29	-0.07	-0.050			
0.0057	364.70	4.1660	4.1660	-0.4777	25.28	-0.08	-0.050			
0.0062	396.18	4.1650	4.1650	-0.4853	25.26	-0.10	-0.050			
0.0067	427.54	4.1640	4.1640	-0.4916	25.24	-0.12	-0.050			
0.0072	459.62	4.1630	4.1630	-0.4983	25.23	-0.13	-0.050			
0.0077	491.99	4.1620	4.1620	-0.5039	25.23	-0.13	-0.050			
0.0082	524.62	4.1610	4.1610	-0.5093	25.23	-0.13	-0.050			
0.0087	557.46	4.1600	4.1599	-0.5145	25.23	-0.13	-0.050			
0.0092	590.66	4.1590	4.1589	-0.5197	25.23	-0.13	-0.050			
0.0098	624.44	4.1580	4.1580	-0.5246	25.22	-0.14	-0.050			
0.0103	658.16	4.1570	4.1570	-0.5294	25.21	-0.15	-0.050			
0.0108	692.63	4.1560	4.1561	-0.5339	25.18	-0.18	-0.050			
0.0114	727.12	4.1550	4.1550	-0.5381	25.18	-0.18	-0.050			
0.0119	762.00	4.1540	4.1540	-0.5419	25.19	-0.17	-0.050			
0.0125	796.92	4.1530	4.1530	-0.5459	25.19	-0.17	-0.050			
0.0130	831.97	4.1520	4.1520	-0.5493	25.18	-0.18	-0.050			
0.0136	867.32	4.1510	4.1510	-0.5533	25.17	-0.19	-0.050			
0.0141	903.02	4.1500	4.1500	-0.5564	25.14	-0.22	-0.050			
