Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0049	-314.42	4.2000	4.1963	0.8413	24.80	-0.21	0.023	0.310	0.360	
-0.0041	-260.54	4.1990	4.1989	0.8431	24.78	-0.23	0.050			
-0.0032	-206.55	4.1980	4.1980	0.8442	24.77	-0.24	0.050			
-0.0024	-152.33	4.1970	4.1970	0.8468	24.78	-0.23	0.050			
-0.0015	-97.97	4.1960	4.1960	0.8483	24.78	-0.23	0.050			
-0.0007	-43.63	4.1950	4.1950	0.8488	24.77	-0.24	0.050			
0.0002	10.74	4.1940	4.1940	0.8493	24.77	-0.24	0.050			
0.0010	65.00	4.1930	4.1930	0.8498	24.77	-0.24	0.050			
0.0019	119.43	4.1920	4.1921	0.8503	24.77	-0.24	0.050			
0.0027	173.81	4.1910	4.1910	0.8508	24.77	-0.24	0.050			
0.0036	228.39	4.1900	4.1899	0.8511	24.76	-0.25	0.050			
0.0044	283.24	4.1890	4.1891	0.8518	24.75	-0.26	0.050			
0.0053	337.51	4.1880	4.1880	0.8521	24.75	-0.26	0.050			
0.0061	392.07	4.1870	4.1869	0.8523	24.75	-0.26	0.050			
0.0070	446.27	4.1860	4.1861	0.8531	24.75	-0.26	0.050			
0.0078	500.89	4.1850	4.1850	0.8540	24.75	-0.26	0.050			
0.0087	555.54	4.1840	4.1840	0.8541	24.75	-0.26	0.050			
0.0095	610.33	4.1830	4.1831	0.8540	24.74	-0.27	0.050			
0.0104	665.16	4.1820	4.1819	0.8549	24.75	-0.26	0.050			
0.0113	720.02	4.1810	4.1811	0.8549	24.75	-0.26	0.050			
0.0121	774.52	4.1800	4.1799	0.8557	24.75	-0.26	0.050	0.236	0.327	
0.0130	829.44	4.1790	4.1789	0.8554	24.75	-0.26	0.050			
0.0138	884.33	4.1780	4.1781	0.8558	24.74	-0.27	0.050			
0.0147	939.19	4.1770	4.1769	0.8564	24.75	-0.26	0.050			
0.0155	993.97	4.1760	4.1760	0.8562	24.75	-0.26	0.050			
0.0164	1048.69	4.1750	4.1751	0.8571	24.73	-0.28	0.050			
0.0172	1103.27	4.1740	4.1740	0.8577	24.72	-0.29	0.050			
0.0181	1158.52	4.1730	4.1730	0.8578	24.72	-0.29	0.050			
0.0190	1213.37	4.1720	4.1720	0.8577	24.72	-0.29	0.050			
0.0198	1268.32	4.1710	4.1709	0.8583	24.72	-0.29	0.050			
0.0207	1323.19	4.1700	4.1701	0.8582	24.72	-0.29	0.050			
0.0215	1378.30	4.1690	4.1688	0.8586	24.71	-0.30	0.050			
0.0224	1433.12	4.1680	4.1680	0.8578	24.72	-0.29	0.050			
0.0232	1487.98	4.1670	4.1670	0.8582	24.71	-0.30	0.050			
0.0241	1542.74	4.1660	4.1659	0.8585	24.71	-0.30	0.050			
0.0250	1597.58	4.1650	4.1651	0.8595	24.72	-0.29	0.050			
0.0258	1652.66	4.1640	4.1640	0.8608	24.71	-0.30	0.050			
0.0267	1707.84	4.1630	4.1629	0.8616	24.72	-0.29	0.050			
0.0275	1762.87	4.1620	4.1620	0.8621	24.71	-0.30	0.050			
0.0284	1818.12	4.1610	4.1610	0.8624	24.71	-0.30	0.050			
0.0293	1873.20	4.1600	4.1600	0.8628	24.71	-0.30	0.050			
0.0301	1928.61	4.1590	4.1591	0.8634	24.71	-0.30	0.050			
0.0310	1983.85	4.1580	4.1579	0.8640	24.71	-0.30	0.050			
0.0319	2039.20	4.1570	4.1570	0.8640	24.71	-0.30	0.050			
0.0327	2094.67	4.1560	4.1560	0.8639	24.70	-0.31	0.050			
0.0336	2150.01	4.1550	4.1550	0.8637	24.70	-0.31	0.050			
0.0345	2205.44	4.1540	4.1541	0.8638	24.69	-0.32	0.050			
0.0353	2261.07	4.1530	4.1529	0.8651	24.69	-0.32	0.050			
0.0362	2316.74	4.1520	4.1520	0.8654	24.69	-0.32	0.050			
0.0371	2371.89	4.1510	4.1510	0.8646	24.69	-0.32	0.050			
0.0379	2427.24	4.1500	4.1500	0.8651	24.69	-0.32	0.050			
0.0388	2482.36	4.1490	4.1491	0.8656	24.69	-0.32	0.050			
0.0397	2537.71	4.1480	4.1480	0.8660	24.69	-0.32	0.050			
0.0405	2592.87	4.1470	4.1470	0.8655	24.69	-0.32	0.050			
0.0414	2648.02	4.1460	4.1460	0.8650	24.69	-0.32	0.050			
0.0422	2703.46	4.1450	4.1449	0.8650	24.69	-0.32	0.050			
0.0431	2758.75	4.1440	4.1440	0.8653	24.69	-0.32	0.050			
