Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0049	-310.57	4.2000	4.1927	0.8180	24.72	-0.25	-0.044	0.079	0.270	
-0.0040	-258.03	4.1990	4.1990	0.8285	24.72	-0.25	0.050			
-0.0032	-204.74	4.1980	4.1979	0.8368	24.72	-0.25	0.050			
-0.0024	-150.56	4.1970	4.1969	0.8470	24.71	-0.26	0.050			
-0.0015	-96.08	4.1960	4.1960	0.8518	24.71	-0.26	0.050			
-0.0006	-41.27	4.1950	4.1950	0.8559	24.72	-0.25	0.050			
0.0002	14.21	4.1940	4.1939	0.8597	24.73	-0.24	0.050			
0.0011	69.62	4.1930	4.1930	0.8618	24.72	-0.25	0.050			
0.0020	125.07	4.1920	4.1920	0.8632	24.71	-0.26	0.050			
0.0028	180.55	4.1910	4.1910	0.8642	24.73	-0.24	0.050			
0.0037	236.06	4.1900	4.1900	0.8648	24.76	-0.21	0.050			
0.0046	291.96	4.1890	4.1889	0.8669	24.77	-0.20	0.050			
0.0054	347.81	4.1880	4.1881	0.8674	24.76	-0.21	0.050			
0.0063	403.49	4.1870	4.1870	0.8683	24.72	-0.25	0.050			
0.0072	459.19	4.1860	4.1860	0.8680	24.69	-0.28	0.050			
0.0080	514.44	4.1850	4.1850	0.8664	24.70	-0.27	0.050			
0.0089	569.95	4.1840	4.1839	0.8663	24.71	-0.26	0.050			
0.0098	625.39	4.1830	4.1830	0.8664	24.72	-0.25	0.050			
0.0106	680.85	4.1820	4.1820	0.8658	24.71	-0.26	0.050			
0.0115	736.10	4.1810	4.1809	0.8664	24.70	-0.27	0.050			
0.0124	791.27	4.1800	4.1800	0.8667	24.71	-0.26	0.050			
0.0132	846.36	4.1790	4.1790	0.8667	24.72	-0.25	0.050			
0.0141	901.77	4.1780	4.1781	0.8670	24.71	-0.26	0.050			
0.0150	957.36	4.1770	4.1771	0.8676	24.71	-0.26	0.050			
0.0158	1013.06	4.1760	4.1760	0.8682	24.71	-0.26	0.050			
0.0167	1068.46	4.1750	4.1750	0.8687	24.73	-0.24	0.050			
0.0176	1124.05	4.1740	4.1739	0.8701	24.75	-0.22	0.050			
0.0184	1179.94	4.1730	4.1730	0.8709	24.76	-0.21	0.050	0.117	0.237	
0.0193	1235.48	4.1720	4.1720	0.8715	24.74	-0.23	0.050			
0.0202	1291.35	4.1710	4.1710	0.8720	24.72	-0.25	0.050			
0.0211	1347.21	4.1700	4.1702	0.8732	24.71	-0.26	0.050			
0.0219	1403.13	4.1690	4.1690	0.8732	24.71	-0.26	0.050			
0.0228	1459.13	4.1680	4.1680	0.8738	24.72	-0.25	0.050			
0.0237	1515.18	4.1670	4.1670	0.8745	24.72	-0.25	0.050			
0.0246	1571.42	4.1660	4.1660	0.8752	24.72	-0.25	0.050			
0.0254	1627.51	4.1650	4.1651	0.8758	24.70	-0.27	0.050			
0.0263	1683.56	4.1640	4.1640	0.8760	24.70	-0.27	0.050			
0.0272	1739.75	4.1630	4.1630	0.8762	24.71	-0.26	0.050			
0.0281	1795.76	4.1620	4.1620	0.8760	24.72	-0.25	0.050			
0.0289	1851.84	4.1610	4.1609	0.8754	24.71	-0.26	0.050			
0.0298	1907.78	4.1600	4.1601	0.8754	24.69	-0.28	0.050			
0.0307	1964.05	4.1590	4.1590	0.8758	24.69	-0.28	0.050			
0.0316	2020.11	4.1580	4.1580	0.8756	24.71	-0.26	0.050			
0.0324	2076.26	4.1570	4.1570	0.8758	24.72	-0.25	0.050			
0.0333	2132.33	4.1560	4.1560	0.8750	24.71	-0.26	0.050			
0.0342	2188.43	4.1550	4.1551	0.8745	24.69	-0.28	0.050			
0.0351	2244.16	4.1540	4.1539	0.8739	24.70	-0.27	0.050			
0.0359	2300.03	4.1530	4.1530	0.8741	24.71	-0.26	0.050			
0.0368	2356.01	4.1520	4.1520	0.8740	24.71	-0.26	0.050			
0.0377	2411.81	4.1510	4.1509	0.8741	24.71	-0.26	0.050			
0.0386	2467.71	4.1500	4.1500	0.8745	24.69	-0.28	0.050			
0.0394	2523.49	4.1490	4.1490	0.8751	24.70	-0.27	0.050			
0.0403	2579.45	4.1480	4.1480	0.8750	24.71	-0.26	0.050			
0.0412	2635.52	4.1470	4.1470	0.8749	24.72	-0.25	0.050			
0.0421	2691.25	4.1460	4.1459	0.8755	24.72	-0.25	0.050			
0.0429	2747.46	4.1450	4.1451	0.8755	24.70	-0.27	0.050			
0.0438	2803.52	4.1440	4.1440	0.8757	24.69	-0.28	0.050			
0.0447	2859.57	4.1430	4.1430	0.8758	24.70	-0.27	0.050			
0.0456	2915.77	4.1420	4.1420	0.8761	24.74	-0.23	0.050			
0.0464	2972.04	4.1410	4.1410	0.8762	24.75	-0.22	0.050			
0.0473	3028.00	4.1400	4.1401	0.8758	24.73	-0.24	0.050			
0.0482	3084.36	4.1390	4.1390	0.8757	24.71	-0.26	0.050			
0.0491	3140.53	4.1380	4.1380	0.8759	24.71	-0.26	0.050			
0.0499	3196.47	4.1370	4.1370	0.8758	24.71	-0.26	0.050			
0.0508	3252.52	4.1360	4.1360	0.8765	24.69	-0.28	0.050			
0.0517	3308.38	4.1350	4.1350	0.8770	24.69	-0.28	0.050			
0.0526	3364.22	4.1340	4.1340	0.8767	24.71	-0.26	0.050			
0.0534	3420.31	4.1330	4.1330	0.8767	24.71	-0.26	0.050			
0.0543	3476.33	4.1320	4.1320	0.8769	24.71	-0.26	0.050			
0.0552	3532.23	4.1310	4.1310	0.8774	24.69	-0.28	0.050			
0.0561	3588.43	4.1300	4.1301	0.8780	24.69	-0.28	0.050			
0.0569	3644.48	4.1290	4.1289	0.8784	24.71	-0.26	0.050			
0.0578	3700.98	4.1280	4.1280	0.8792	24.72	-0.25	0.050			
0.0587	3757.29	4.1270	4.1270	0.8799	24.71	-0.26	0.050	0.154	0.238	
0.0596	3813.36	4.1260	4.1260	0.8806	24.70	-0.27	0.050			
0.0605	3869.80	4.1250	4.1251	0.8814	24.71	-0.26	0.050			
0.0614	3926.52	4.1240	4.1239	0.8820	24.73	-0.24	0.050			
0.0622	3983.33	4.1230	4.1230	0.8819	24.74	-0.23	0.050			
0.0631	4039.85	4.1220	4.1220	0.8822	24.73	-0.24	0.050			
0.0640	4096.37	4.1210	4.1210	0.8830	24.72	-0.25	0.050			
0.0649	4153.07	4.1200	4.1200	0.8833	24.70	-0.27	0.050			
0.0658	4209.76	4.1190	4.1189	0.8828	24.70	-0.27	0.050			
0.0667	4266.20	4.1180	4.1180	0.8823	24.71	-0.26	0.050			
0.0675	4322.43	4.1170	4.1169	0.8823	24.72	-0.25	0.050			
0.0684	4378.77	4.1160	4.1161	0.8823	24.72	-0.25	0.050			
0.0693	4435.30	4.1150	4.1150	0.8819	24.71	-0.26	0.050			
0.0702	4491.86	4.1140	4.1139	0.8819	24.70	-0.27	0.050			
0.0711	4548.24	4.1130	4.1131	0.8820	24.71	-0.26	0.050			
0.0719	4604.59	4.1120	4.1120	0.8820	24.72	-0.25	0.050			
0.0728	4661.08	4.1110	4.1111	0.8813	24.72	-0.25	0.050			
0.0737	4717.38	4.1100	4.1100	0.8818	24.72	-0.25	0.050			
0.0746	4773.82	4.1090	4.1089	0.8811	24.71	-0.26	0.050			
0.0755	4830.06	4.1080	4.1080	0.8816	24.72	-0.25	0.050			
0.0763	4886.28	4.1070	4.1069	0.8823	24.72	-0.25	0.050			
0.0772	4942.56	4.1060	4.1061	0.8828	24.71	-0.26	0.050			
0.0781	4998.96	4.1050	4.1050	0.8840	24.71	-0.26	0.050			
0.0790	5055.71	4.1040	4.1040	0.8852	24.72	-0.25	0.050	0.199	0.233	
0.0799	5112.17	4.1030	4.1030	0.8861	24.75	-0.22	0.050			
0.0808	5168.92	4.1020	4.1020	0.8870	24.75	-0.22	0.050			
0.0817	5225.65	4.1010	4.1010	0.8871	24.71	-0.26	0.050			
0.0825	5282.51	4.1000	4.1000	0.8885	24.72	-0.25	0.050			
0.0834	5339.59	4.0990	4.0990	0.8891	24.72	-0.25	0.050			
0.0843	5396.43	4.0980	4.0980	0.8898	24.75	-0.22	0.050			
0.0852	5453.66	4.0970	4.0969	0.8891	24.74	-0.23	0.050			
0.0861	5510.74	4.0960	4.0960	0.8894	24.72	-0.25	0.050			
0.0870	5568.18	4.0950	4.0950	0.8901	24.72	-0.25	0.050			
0.0879	5625.44	4.0940	4.0941	0.8897	24.75	-0.22	0.050			
0.0888	5682.44	4.0930	4.0930	0.8882	24.77	-0.20	0.050			
0.0897	5739.23	4.0920	4.0921	0.8886	24.77	-0.20	0.050			
0.0906	5795.99	4.0910	4.0910	0.8900	24.73	-0.24	0.050			
0.0914	5852.64	4.0900	4.0899	0.8895	24.70	-0.27	0.050			
0.0923	5909.39	4.0890	4.0891	0.8900	24.71	-0.26	0.050			
0.0932	5966.17	4.0880	4.0880	0.8901	24.71	-0.26	0.050			
0.0941	6022.90	4.0870	4.0870	0.8892	24.72	-0.25	0.050			
0.0950	6079.88	4.0860	4.0859	0.8892	24.72	-0.25	0.050			
0.0959	6136.66	4.0850	4.0850	0.8895	24.72	-0.25	0.050			
0.0968	6193.64	4.0840	4.0840	0.8897	24.69	-0.28	0.050			
0.0977	6250.43	4.0830	4.0828	0.8901	24.69	-0.28	0.050			
0.0986	6307.48	4.0820	4.0819	0.8908	24.71	-0.26	0.050	0.117	0.291	
0.0994	6364.41	4.0810	4.0809	0.8918	24.72	-0.25	0.050			
0.1003	6421.52	4.0800	4.0802	0.8921	24.71	-0.26	0.050			
0.1012	6478.82	4.0790	4.0790	0.8925	24.69	-0.28	0.050			
0.1021	6536.20	4.0780	4.0780	0.8933	24.71	-0.26	0.050			
0.1030	6593.54	4.0770	4.0770	0.8946	24.74	-0.23	0.050			
0.1039	6650.80	4.0760	4.0759	0.8949	24.74	-0.23	0.050			
0.1048	6708.14	4.0750	4.0751	0.8951	24.71	-0.26	0.050			
0.1057	6765.45	4.0740	4.0739	0.8953	24.71	-0.26	0.050			
0.1066	6822.71	4.0730	4.0731	0.8957	24.72	-0.25	0.050			
0.1075	6879.50	4.0720	4.0720	0.8954	24.74	-0.23	0.050			
0.1084	6936.68	4.0710	4.0710	0.8952	24.74	-0.23	0.050			
0.1093	6993.84	4.0700	4.0700	0.8960	24.71	-0.26	0.050			
0.1102	7051.43	4.0690	4.0690	0.8973	24.71	-0.26	0.050			
0.1111	7109.13	4.0680	4.0680	0.8975	24.73	-0.24	0.050			
0.1120	7166.68	4.0670	4.0669	0.8983	24.75	-0.22	0.050			
0.1129	7224.28	4.0660	4.0661	0.8989	24.74	-0.23	0.050			
0.1138	7281.94	4.0650	4.0649	0.8987	24.71	-0.26	0.050			
0.1147	7339.48	4.0640	4.0640	0.8989	24.72	-0.25	0.050			
