Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0032	-203.08	4.1990	4.1989	0.8472	24.71	-0.28	0.050			
-0.0023	-148.78	4.1980	4.1981	0.8490	24.71	-0.28	0.050			
-0.0015	-94.38	4.1970	4.1969	0.8511	24.71	-0.28	0.050			
-0.0006	-39.70	4.1960	4.1960	0.8545	24.71	-0.28	0.050			
0.0002	15.25	4.1950	4.1950	0.8571	24.72	-0.27	0.050			
0.0011	70.21	4.1940	4.1940	0.8584	24.72	-0.27	0.050			
0.0020	125.41	4.1930	4.1931	0.8595	24.72	-0.27	0.050			
0.0028	180.36	4.1920	4.1920	0.8602	24.73	-0.26	0.050			
0.0037	235.60	4.1910	4.1910	0.8607	24.73	-0.26	0.050			
0.0045	290.78	4.1900	4.1900	0.8611	24.75	-0.24	0.050			
0.0054	346.06	4.1890	4.1889	0.8609	24.74	-0.25	0.050			
0.0063	401.45	4.1880	4.1880	0.8624	24.72	-0.27	0.050			
0.0071	456.49	4.1870	4.1871	0.8616	24.71	-0.28	0.050			
0.0080	511.85	4.1860	4.1860	0.8616	24.71	-0.28	0.050			
0.0089	566.92	4.1850	4.1851	0.8614	24.71	-0.28	0.050			
0.0097	621.94	4.1840	4.1840	0.8612	24.71	-0.28	0.050			
0.0106	677.30	4.1830	4.1829	0.8613	24.71	-0.28	0.050			
0.0114	732.58	4.1820	4.1821	0.8613	24.72	-0.27	0.050			
0.0123	787.48	4.1810	4.1809	0.8608	24.72	-0.27	0.050			
0.0132	842.57	4.1800	4.1800	0.8608	24.73	-0.26	0.050			
0.0140	897.31	4.1790	4.1790	0.8603	24.73	-0.26	0.050			
0.0149	952.33	4.1780	4.1780	0.8604	24.73	-0.26	0.050			
0.0157	1007.34	4.1770	4.1771	0.8608	24.74	-0.25	0.050			
0.0166	1062.40	4.1760	4.1760	0.8613	24.73	-0.26	0.050	-0.009	0.181	
0.0175	1117.39	4.1750	4.1750	0.8624	24.72	-0.27	0.050			
0.0183	1172.65	4.1740	4.1741	0.8628	24.74	-0.25	0.050			
0.0192	1227.75	4.1730	4.1730	0.8631	24.75	-0.24	0.050			
0.0200	1282.94	4.1720	4.1720	0.8638	24.75	-0.24	0.050			
0.0209	1338.22	4.1710	4.1710	0.8648	24.75	-0.24	0.050			
0.0218	1393.56	4.1700	4.1700	0.8657	24.75	-0.24	0.050			
0.0226	1449.01	4.1690	4.1690	0.8666	24.75	-0.24	0.050			
0.0235	1504.35	4.1680	4.1679	0.8670	24.75	-0.24	0.050			
