Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0149	-953.44	4.1990	4.1990	0.8196	24.81	-0.22	0.050			
-0.0141	-900.85	4.1980	4.1980	0.8243	24.80	-0.23	0.050			
-0.0132	-847.76	4.1970	4.1971	0.8296	24.81	-0.22	0.050			
-0.0124	-794.65	4.1960	4.1961	0.8309	24.79	-0.24	0.050			
-0.0116	-741.23	4.1950	4.1949	0.8329	24.79	-0.24	0.050			
-0.0107	-687.05	4.1940	4.1940	0.8345	24.79	-0.24	0.050			
-0.0099	-633.45	4.1930	4.1929	0.8338	24.80	-0.23	0.050			
-0.0091	-580.39	4.1920	4.1920	0.8334	24.79	-0.24	0.050			
-0.0082	-527.10	4.1910	4.1911	0.8331	24.79	-0.24	0.050			
-0.0074	-473.96	4.1900	4.1900	0.8332	24.80	-0.23	0.050			
-0.0066	-420.17	4.1890	4.1890	0.8341	24.79	-0.24	0.050			
-0.0057	-366.77	4.1880	4.1881	0.8333	24.80	-0.23	0.050			
-0.0049	-313.66	4.1870	4.1870	0.8325	24.79	-0.24	0.050			
-0.0041	-260.42	4.1860	4.1860	0.8323	24.79	-0.24	0.050			
-0.0032	-207.41	4.1850	4.1850	0.8329	24.79	-0.24	0.050			
-0.0024	-154.25	4.1840	4.1839	0.8333	24.79	-0.24	0.050			
-0.0016	-101.25	4.1830	4.1829	0.8324	24.79	-0.24	0.050			
-0.0007	-48.00	4.1820	4.1820	0.8327	24.79	-0.24	0.050	0.375	0.491	
0.0001	5.26	4.1810	4.1811	0.8329	24.79	-0.24	0.050			
0.0009	58.59	4.1800	4.1800	0.8333	24.79	-0.24	0.050			
0.0017	111.91	4.1790	4.1790	0.8325	24.79	-0.24	0.050			
0.0026	165.22	4.1780	4.1780	0.8331	24.79	-0.24	0.050			
0.0034	218.80	4.1770	4.1770	0.8335	24.79	-0.24	0.050			
0.0043	272.38	4.1760	4.1760	0.8331	24.79	-0.24	0.050			
0.0051	325.86	4.1750	4.1751	0.8329	24.79	-0.24	0.050			
0.0059	379.66	4.1740	4.1740	0.8338	24.79	-0.24	0.050			
0.0068	432.87	4.1730	4.1730	0.8329	24.77	-0.26	0.050			
0.0076	485.81	4.1720	4.1721	0.8316	24.77	-0.26	0.050			
0.0084	539.19	4.1710	4.1709	0.8320	24.77	-0.26	0.050			
0.0093	592.22	4.1700	4.1701	0.8320	24.77	-0.26	0.050			
0.0101	645.36	4.1690	4.1690	0.8320	24.77	-0.26	0.050			
0.0109	698.61	4.1680	4.1680	0.8325	24.77	-0.26	0.050			
0.0117	751.58	4.1670	4.1670	0.8325	24.77	-0.26	0.050			
0.0126	804.69	4.1660	4.1660	0.8327	24.77	-0.26	0.050			
0.0134	857.77	4.1650	4.1649	0.8323	24.77	-0.26	0.050			
0.0142	911.26	4.1640	4.1640	0.8325	24.78	-0.25	0.050			
0.0151	964.60	4.1630	4.1630	0.8326	24.78	-0.25	0.050			
0.0159	1017.96	4.1620	4.1619	0.8329	24.78	-0.25	0.050			
0.0167	1071.39	4.1610	4.1610	0.8339	24.78	-0.25	0.050			
0.0176	1124.85	4.1600	4.1600	0.8337	24.77	-0.26	0.050			
0.0184	1178.35	4.1590	4.1589	0.8343	24.77	-0.26	0.050			
0.0192	1231.77	4.1580	4.1580	0.8341	24.77	-0.26	0.050	0.199	0.358	
0.0201	1285.14	4.1570	4.1571	0.8344	24.77	-0.26	0.050			
0.0209	1338.70	4.1560	4.1560	0.8351	24.79	-0.24	0.050			
0.0218	1392.03	4.1550	4.1550	0.8351	24.78	-0.25	0.050			
0.0226	1445.51	4.1540	4.1540	0.8348	24.79	-0.24	0.050			
0.0234	1498.91	4.1530	4.1529	0.8347	24.78	-0.25	0.050			
0.0243	1552.59	4.1520	4.1520	0.8339	24.77	-0.26	0.050			
0.0251	1605.79	4.1510	4.1511	0.8335	24.77	-0.26	0.050			
0.0259	1659.08	4.1500	4.1499	0.8330	24.77	-0.26	0.050			
0.0268	1712.51	4.1490	4.1491	0.8325	24.77	-0.26	0.050			
0.0276	1765.77	4.1480	4.1480	0.8319	24.77	-0.26	0.050			
0.0284	1819.11	4.1470	4.1470	0.8317	24.77	-0.26	0.050			
0.0293	1872.41	4.1460	4.1461	0.8315	24.77	-0.26	0.050			
0.0301	1925.62	4.1450	4.1450	0.8312	24.77	-0.26	0.050			
