Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	15.58	4.1870	4.1868	-0.4088	25.01	0.00	-0.050			
0.0007	42.70	4.1860	4.1857	-0.4465	25.01	-0.00	-0.050			
0.0011	72.32	4.1850	4.1848	-0.4742	25.00	-0.01	-0.050			
0.0016	103.93	4.1840	4.1838	-0.4996	24.99	-0.02	-0.050			
0.0021	137.16	4.1830	4.1829	-0.5215	24.99	-0.02	-0.050			
0.0027	171.82	4.1820	4.1820	-0.5408	24.97	-0.04	-0.050			
0.0032	207.56	4.1810	4.1809	-0.5578	24.97	-0.04	-0.050			
0.0038	244.38	4.1800	4.1800	-0.5731	24.97	-0.04	-0.050			
0.0044	282.19	4.1790	4.1790	-0.5868	24.95	-0.06	-0.050			
0.0050	321.32	4.1780	4.1780	-0.5981	24.95	-0.06	-0.050			
0.0056	360.46	4.1770	4.1770	-0.6091	24.94	-0.07	-0.050			
0.0063	400.19	4.1760	4.1760	-0.6194	24.93	-0.08	-0.050			
0.0069	443.03	4.1750	4.1750	-0.6339	24.93	-0.08	-0.050			
0.0076	483.99	4.1740	4.1739	-0.6410	24.93	-0.08	-0.050			
0.0082	525.80	4.1730	4.1730	-0.6492	24.93	-0.08	-0.050			
0.0089	567.89	4.1720	4.1720	-0.6559	24.93	-0.08	-0.050			
0.0095	610.43	4.1710	4.1710	-0.6622	24.93	-0.08	-0.050			
0.0102	653.25	4.1700	4.1701	-0.6680	24.92	-0.09	-0.050			
0.0109	696.44	4.1690	4.1691	-0.6729	24.91	-0.10	-0.050			
0.0116	740.04	4.1680	4.1680	-0.6784	24.90	-0.11	-0.050			
0.0122	783.74	4.1670	4.1671	-0.6834	24.90	-0.11	-0.050			
0.0129	827.93	4.1660	4.1660	-0.6879	24.89	-0.12	-0.050			
0.0136	872.14	4.1650	4.1650	-0.6924	24.89	-0.12	-0.050			
0.0143	916.61	4.1640	4.1639	-0.6963	24.89	-0.12	-0.050			
0.0150	961.51	4.1630	4.1630	-0.7003	24.88	-0.13	-0.050			
0.0157	1006.56	4.1620	4.1620	-0.7041	24.87	-0.14	-0.050			
0.0164	1051.92	4.1610	4.1610	-0.7076	24.87	-0.14	-0.050			
0.0171	1097.45	4.1600	4.1601	-0.7108	24.87	-0.14	-0.050			
0.0179	1143.20	4.1590	4.1590	-0.7142	24.87	-0.14	-0.050			
0.0186	1189.39	4.1580	4.1580	-0.7171	24.85	-0.16	-0.050			
0.0193	1235.42	4.1570	4.1570	-0.7199	24.85	-0.16	-0.050			
0.0200	1281.70	4.1560	4.1561	-0.7223	24.85	-0.16	-0.050			
0.0208	1328.18	4.1550	4.1550	-0.7245	24.85	-0.16	-0.050			
0.0215	1374.74	4.1540	4.1540	-0.7270	24.84	-0.17	-0.050			
