Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	18.39	4.1810	4.1808	-0.2964	25.27	-0.00	-0.050			
0.0006	38.26	4.1800	4.1797	-0.3235	25.26	-0.01	-0.050			
0.0009	60.26	4.1790	4.1787	-0.3513	25.25	-0.02	-0.050			
0.0013	83.96	4.1780	4.1776	-0.3740	25.25	-0.02	-0.050			
0.0017	108.48	4.1770	4.1770	-0.3924	25.24	-0.03	-0.050			
0.0021	135.13	4.1760	4.1759	-0.4114	25.24	-0.03	-0.050			
0.0025	162.76	4.1750	4.1750	-0.4279	25.23	-0.04	-0.050			
0.0030	191.41	4.1740	4.1740	-0.4426	25.23	-0.04	-0.050			
0.0035	220.85	4.1730	4.1730	-0.4559	25.23	-0.04	-0.050			
0.0039	251.28	4.1720	4.1720	-0.4676	25.22	-0.05	-0.050			
0.0044	282.08	4.1710	4.1710	-0.4786	25.21	-0.06	-0.050			
0.0049	313.73	4.1700	4.1701	-0.4882	25.20	-0.07	-0.050			
0.0054	345.33	4.1690	4.1692	-0.4991	25.20	-0.07	-0.050			
0.0059	380.44	4.1680	4.1680	-0.5122	25.19	-0.08	-0.050			
0.0065	414.33	4.1670	4.1670	-0.5198	25.18	-0.09	-0.050			
0.0070	447.94	4.1660	4.1660	-0.5260	25.17	-0.10	-0.050			
0.0075	482.26	4.1650	4.1650	-0.5329	25.16	-0.11	-0.050			
0.0081	516.90	4.1640	4.1641	-0.5397	25.16	-0.11	-0.050			
0.0086	552.03	4.1630	4.1630	-0.5455	25.15	-0.12	-0.050			
0.0092	587.14	4.1620	4.1621	-0.5504	25.14	-0.13	-0.050			
0.0097	622.65	4.1610	4.1610	-0.5554	25.14	-0.13	-0.050			
0.0103	658.42	4.1600	4.1600	-0.5601	25.13	-0.14	-0.050			
0.0108	694.39	4.1590	4.1589	-0.5649	25.13	-0.14	-0.050			
0.0114	731.03	4.1580	4.1580	-0.5696	25.13	-0.14	-0.050			
0.0120	767.75	4.1570	4.1569	-0.5735	25.13	-0.14	-0.050			
0.0126	804.66	4.1560	4.1559	-0.5777	25.11	-0.16	-0.050			
0.0132	842.08	4.1550	4.1550	-0.5816	25.11	-0.16	-0.050			
0.0137	879.45	4.1540	4.1540	-0.5855	25.11	-0.16	-0.050			
0.0143	917.20	4.1530	4.1530	-0.5893	25.09	-0.18	-0.050			
0.0149	955.13	4.1520	4.1520	-0.5929	25.09	-0.18	-0.050			
0.0155	993.33	4.1510	4.1510	-0.5967	25.08	-0.19	-0.050			
0.0161	1031.66	4.1500	4.1501	-0.5996	25.07	-0.20	-0.050			
0.0167	1070.19	4.1490	4.1490	-0.6025	25.06	-0.21	-0.050			
0.0173	1109.09	4.1480	4.1480	-0.6056	25.06	-0.21	-0.050			
