Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0063	-400.57	4.1990	4.1990	0.8510	24.76	-0.21	0.050			
-0.0054	-345.96	4.1980	4.1981	0.8556	24.76	-0.21	0.050			
-0.0045	-290.76	4.1970	4.1969	0.8628	24.77	-0.20	0.050			
-0.0037	-235.43	4.1960	4.1960	0.8649	24.77	-0.20	0.050			
-0.0028	-179.75	4.1950	4.1949	0.8672	24.75	-0.22	0.050	0.144	0.269	
-0.0019	-124.03	4.1940	4.1940	0.8684	24.77	-0.20	0.050			
-0.0011	-68.19	4.1930	4.1930	0.8689	24.77	-0.20	0.050			
-0.0002	-12.49	4.1920	4.1919	0.8691	24.77	-0.20	0.050			
0.0007	43.17	4.1910	4.1910	0.8691	24.77	-0.20	0.050			
0.0015	98.81	4.1900	4.1900	0.8691	24.77	-0.20	0.050			
0.0024	154.87	4.1890	4.1891	0.8700	24.78	-0.19	0.050			
0.0033	210.50	4.1880	4.1881	0.8696	24.77	-0.20	0.050			
0.0042	266.25	4.1870	4.1870	0.8700	24.75	-0.22	0.050			
0.0050	321.72	4.1860	4.1861	0.8697	24.75	-0.22	0.050			
0.0059	377.28	4.1850	4.1850	0.8691	24.75	-0.22	0.050			
0.0068	432.95	4.1840	4.1840	0.8687	24.75	-0.22	0.050			
0.0076	488.52	4.1830	4.1830	0.8676	24.76	-0.21	0.050			
0.0085	544.12	4.1820	4.1820	0.8672	24.77	-0.20	0.050			
0.0094	599.51	4.1810	4.1811	0.8672	24.77	-0.20	0.050			
0.0102	654.73	4.1800	4.1800	0.8672	24.77	-0.20	0.050			
0.0111	710.06	4.1790	4.1790	0.8676	24.77	-0.20	0.050			
0.0120	765.53	4.1780	4.1780	0.8675	24.77	-0.20	0.050			
0.0128	821.18	4.1770	4.1770	0.8685	24.77	-0.20	0.050			
0.0137	876.69	4.1760	4.1761	0.8689	24.77	-0.20	0.050			
0.0146	932.21	4.1750	4.1750	0.8696	24.77	-0.20	0.050			
0.0154	987.78	4.1740	4.1739	0.8710	24.78	-0.19	0.050			
0.0163	1043.53	4.1730	4.1730	0.8717	24.78	-0.19	0.050			
0.0172	1099.32	4.1720	4.1720	0.8716	24.78	-0.19	0.050			
0.0180	1155.09	4.1710	4.1710	0.8722	24.77	-0.20	0.050			
0.0189	1211.10	4.1700	4.1701	0.8723	24.75	-0.22	0.050			
0.0198	1266.81	4.1690	4.1689	0.8730	24.75	-0.22	0.050			
0.0207	1322.83	4.1680	4.1680	0.8737	24.75	-0.22	0.050			
0.0215	1378.89	4.1670	4.1670	0.8737	24.76	-0.21	0.050			
0.0224	1435.03	4.1660	4.1660	0.8737	24.77	-0.20	0.050			
0.0233	1491.10	4.1650	4.1650	0.8739	24.77	-0.20	0.050			
0.0242	1547.27	4.1640	4.1640	0.8748	24.77	-0.20	0.050			
0.0251	1603.50	4.1630	4.1630	0.8745	24.76	-0.21	0.050			
0.0259	1659.36	4.1620	4.1620	0.8742	24.75	-0.22	0.050			
0.0268	1715.25	4.1610	4.1610	0.8735	24.75	-0.22	0.050			
0.0277	1771.05	4.1600	4.1600	0.8730	24.75	-0.22	0.050			
0.0285	1826.86	4.1590	4.1589	0.8733	24.75	-0.22	0.050			
0.0294	1882.74	4.1580	4.1581	0.8730	24.76	-0.21	0.050			
0.0303	1938.52	4.1570	4.1570	0.8725	24.75	-0.22	0.050			
0.0312	1994.20	4.1560	4.1560	0.8725	24.76	-0.21	0.050			
0.0320	2049.89	4.1550	4.1550	0.8726	24.76	-0.21	0.050			
0.0329	2105.68	4.1540	4.1540	0.8722	24.76	-0.21	0.050			
0.0338	2161.66	4.1530	4.1530	0.8727	24.75	-0.22	0.050			
0.0347	2217.63	4.1520	4.1520	0.8728	24.75	-0.22	0.050			
0.0355	2273.49	4.1510	4.1510	0.8731	24.75	-0.22	0.050			
0.0364	2329.28	4.1500	4.1500	0.8730	24.75	-0.22	0.050			
0.0373	2384.88	4.1490	4.1490	0.8734	24.75	-0.22	0.050	0.241	0.342	
0.0381	2440.69	4.1480	4.1480	0.8736	24.77	-0.20	0.050			
0.0390	2496.98	4.1470	4.1470	0.8743	24.77	-0.20	0.050			
0.0399	2552.99	4.1460	4.1460	0.8742	24.76	-0.21	0.050			
0.0408	2609.03	4.1450	4.1450	0.8743	24.75	-0.22	0.050			
0.0416	2664.80	4.1440	4.1440	0.8742	24.75	-0.22	0.050			
0.0425	2720.90	4.1430	4.1430	0.8744	24.75	-0.22	0.050			
0.0434	2776.84	4.1420	4.1420	0.8745	24.75	-0.22	0.050			
0.0443	2832.92	4.1410	4.1410	0.8744	24.75	-0.22	0.050			
0.0451	2888.79	4.1400	4.1400	0.8750	24.75	-0.22	0.050			
0.0460	2944.70	4.1390	4.1390	0.8749	24.76	-0.21	0.050			
0.0469	3000.60	4.1380	4.1380	0.8751	24.77	-0.20	0.050			
0.0478	3056.61	4.1370	4.1370	0.8759	24.77	-0.20	0.050			
0.0486	3112.78	4.1360	4.1359	0.8756	24.77	-0.20	0.050			
0.0495	3168.76	4.1350	4.1350	0.8758	24.76	-0.21	0.050			
0.0504	3224.95	4.1340	4.1339	0.8764	24.75	-0.22	0.050			
0.0513	3280.91	4.1330	4.1330	0.8767	24.74	-0.23	0.050			
0.0521	3336.97	4.1320	4.1320	0.8767	24.73	-0.24	0.050			
0.0530	3392.96	4.1310	4.1310	0.8773	24.75	-0.22	0.050			
0.0539	3449.06	4.1300	4.1300	0.8775	24.75	-0.22	0.050			
0.0548	3505.13	4.1290	4.1290	0.8779	24.75	-0.22	0.050			
0.0557	3561.68	4.1280	4.1280	0.8785	24.76	-0.21	0.050			
0.0565	3617.96	4.1270	4.1270	0.8793	24.75	-0.22	0.050			
0.0574	3674.35	4.1260	4.1260	0.8794	24.75	-0.22	0.050			
0.0583	3730.75	4.1250	4.1250	0.8792	24.75	-0.22	0.050			
0.0592	3786.93	4.1240	4.1239	0.8794	24.75	-0.22	0.050			
0.0601	3843.29	4.1230	4.1230	0.8792	24.75	-0.22	0.050			
0.0609	3899.84	4.1220	4.1219	0.8786	24.75	-0.22	0.050			
0.0618	3955.93	4.1210	4.1211	0.8782	24.75	-0.22	0.050			
0.0627	4012.07	4.1200	4.1200	0.8790	24.75	-0.22	0.050			
0.0636	4068.29	4.1190	4.1190	0.8791	24.73	-0.24	0.050			
0.0644	4124.52	4.1180	4.1180	0.8788	24.75	-0.22	0.050			
0.0653	4180.86	4.1170	4.1169	0.8787	24.75	-0.22	0.050			
0.0662	4237.23	4.1160	4.1160	0.8785	24.75	-0.22	0.050			
0.0671	4293.61	4.1150	4.1150	0.8781	24.74	-0.23	0.050			
0.0680	4349.63	4.1140	4.1140	0.8773	24.72	-0.25	0.050			
0.0688	4405.56	4.1130	4.1130	0.8773	24.73	-0.24	0.050			
0.0697	4461.60	4.1120	4.1118	0.8775	24.74	-0.23	0.050			
0.0706	4517.56	4.1110	4.1111	0.8772	24.75	-0.22	0.050			
0.0715	4573.64	4.1100	4.1101	0.8779	24.75	-0.22	0.050			
0.0723	4629.97	4.1090	4.1089	0.8782	24.75	-0.22	0.050			
0.0732	4686.03	4.1080	4.1080	0.8786	24.75	-0.22	0.050			
0.0741	4742.10	4.1070	4.1070	0.8790	24.75	-0.22	0.050			
0.0750	4798.43	4.1060	4.1060	0.8792	24.74	-0.23	0.050			
0.0759	4854.88	4.1050	4.1050	0.8796	24.72	-0.25	0.050			
0.0767	4911.17	4.1040	4.1039	0.8801	24.73	-0.24	0.050			
0.0776	4967.51	4.1030	4.1030	0.8802	24.73	-0.24	0.050			
0.0785	5024.07	4.1020	4.1020	0.8805	24.74	-0.23	0.050			
0.0794	5080.24	4.1010	4.1010	0.8801	24.75	-0.22	0.050			
0.0803	5136.56	4.1000	4.1000	0.8801	24.75	-0.22	0.050			
0.0811	5193.13	4.0990	4.0990	0.8807	24.76	-0.21	0.050			
0.0820	5249.67	4.0980	4.0980	0.8806	24.77	-0.20	0.050			
0.0829	5306.30	4.0970	4.0970	0.8806	24.75	-0.22	0.050			
0.0838	5362.75	4.0960	4.0960	0.8806	24.75	-0.22	0.050			
0.0847	5418.95	4.0950	4.0950	0.8806	24.73	-0.24	0.050			
0.0856	5475.28	4.0940	4.0940	0.8800	24.74	-0.23	0.050			
0.0864	5531.32	4.0930	4.0931	0.8796	24.75	-0.22	0.050			
0.0873	5587.54	4.0920	4.0919	0.8796	24.75	-0.22	0.050			
0.0882	5643.81	4.0910	4.0910	0.8794	24.76	-0.21	0.050			
0.0891	5699.98	4.0900	4.0900	0.8796	24.75	-0.22	0.050			
0.0899	5756.18	4.0890	4.0890	0.8798	24.75	-0.22	0.050			
0.0908	5812.33	4.0880	4.0880	0.8809	24.75	-0.22	0.050			
0.0917	5868.43	4.0870	4.0869	0.8814	24.74	-0.23	0.050			
0.0926	5924.85	4.0860	4.0860	0.8826	24.75	-0.22	0.050			
0.0935	5981.24	4.0850	4.0849	0.8832	24.75	-0.22	0.050			
0.0943	6037.66	4.0840	4.0840	0.8841	24.75	-0.22	0.050			
0.0952	6094.11	4.0830	4.0830	0.8858	24.75	-0.22	0.050			
0.0961	6151.23	4.0820	4.0820	0.8868	24.75	-0.22	0.050			
0.0970	6208.07	4.0810	4.0810	0.8872	24.77	-0.20	0.050			
0.0979	6264.90	4.0800	4.0799	0.8880	24.77	-0.20	0.050	0.171	0.285	
0.0988	6322.04	4.0790	4.0790	0.8890	24.77	-0.20	0.050			
0.0997	6379.19	4.0780	4.0779	0.8889	24.75	-0.22	0.050			
0.1006	6436.40	4.0770	4.0771	0.8888	24.76	-0.21	0.050			
0.1015	6493.08	4.0760	4.0760	0.8890	24.76	-0.21	0.050			
0.1023	6550.14	4.0750	4.0750	0.8896	24.77	-0.20	0.050			
0.1032	6607.22	4.0740	4.0740	0.8891	24.76	-0.21	0.050			
0.1041	6664.42	4.0730	4.0729	0.8889	24.75	-0.22	0.050			
0.1050	6721.25	4.0720	4.0719	0.8889	24.75	-0.22	0.050			
0.1059	6778.17	4.0710	4.0710	0.8886	24.76	-0.21	0.050			
0.1068	6835.08	4.0700	4.0700	0.8877	24.75	-0.22	0.050			
0.1077	6891.66	4.0690	4.0690	0.8874	24.75	-0.22	0.050			
0.1086	6948.08	4.0680	4.0680	0.8875	24.75	-0.22	0.050			
0.1095	7004.84	4.0670	4.0669	0.8875	24.75	-0.22	0.050			
0.1103	7061.48	4.0660	4.0659	0.8876	24.75	-0.22	0.050			
0.1112	7118.17	4.0650	4.0651	0.8883	24.75	-0.22	0.050			
0.1121	7174.84	4.0640	4.0640	0.8889	24.75	-0.22	0.050			
0.1130	7231.44	4.0630	4.0629	0.8899	24.76	-0.21	0.050			
0.1139	7288.60	4.0620	4.0621	0.8908	24.77	-0.20	0.050			
0.1148	7345.67	4.0610	4.0609	0.8915	24.77	-0.20	0.050			
0.1157	7402.76	4.0600	4.0600	0.8923	24.76	-0.21	0.050			
0.1166	7459.99	4.0590	4.0590	0.8930	24.75	-0.22	0.050			
0.1175	7517.30	4.0580	4.0578	0.8940	24.75	-0.22	0.050	0.012	0.268	
0.1184	7574.58	4.0570	4.0569	0.8945	24.76	-0.21	0.050			
0.1192	7631.64	4.0560	4.0560	0.8951	24.77	-0.20	0.050			
0.1201	7689.15	4.0550	4.0550	0.8955	24.77	-0.20	0.050			
0.1210	7746.98	4.0540	4.0539	0.8963	24.77	-0.20	0.050			
0.1219	7804.24	4.0530	4.0531	0.8969	24.75	-0.22	0.050			
0.1228	7861.69	4.0520	4.0520	0.8971	24.75	-0.22	0.050			
0.1237	7919.19	4.0510	4.0510	0.8974	24.75	-0.22	0.050			
