Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	13.75	4.1870	4.1869	-0.3932	25.07	-0.00	-0.050			
0.0006	39.85	4.1860	4.1858	-0.4277	25.06	-0.01	-0.050			
0.0011	68.39	4.1850	4.1847	-0.4580	25.06	-0.01	-0.050			
0.0016	99.25	4.1840	4.1838	-0.4857	25.07	-0.00	-0.050			
0.0021	131.48	4.1830	4.1830	-0.5070	25.07	0.00	-0.050			
0.0026	165.10	4.1820	4.1820	-0.5263	25.09	0.02	-0.050			
0.0031	200.10	4.1810	4.1810	-0.5437	25.08	0.01	-0.050			
0.0037	235.88	4.1800	4.1800	-0.5593	25.06	-0.01	-0.050			
0.0043	272.79	4.1790	4.1790	-0.5734	25.03	-0.04	-0.050			
0.0049	310.55	4.1780	4.1780	-0.5861	25.03	-0.04	-0.050			
0.0055	349.13	4.1770	4.1770	-0.5973	25.03	-0.04	-0.050			
0.0061	388.30	4.1760	4.1761	-0.6072	25.04	-0.03	-0.050			
0.0067	430.61	4.1750	4.1749	-0.6210	25.05	-0.02	-0.050			
0.0074	471.17	4.1740	4.1739	-0.6293	25.04	-0.03	-0.050			
0.0080	511.78	4.1730	4.1730	-0.6359	25.01	-0.06	-0.050			
0.0086	553.18	4.1720	4.1720	-0.6428	24.99	-0.08	-0.050			
0.0093	594.88	4.1710	4.1710	-0.6491	24.99	-0.08	-0.050			
0.0100	636.94	4.1700	4.1701	-0.6551	25.00	-0.07	-0.050			
0.0106	679.33	4.1690	4.1690	-0.6607	25.01	-0.06	-0.050			
0.0113	722.07	4.1680	4.1681	-0.6654	25.01	-0.06	-0.050			
0.0120	764.90	4.1670	4.1670	-0.6698	25.00	-0.07	-0.050			
0.0126	808.02	4.1660	4.1660	-0.6742	24.95	-0.12	-0.050			
0.0133	851.46	4.1650	4.1650	-0.6784	24.95	-0.12	-0.050			
0.0140	895.19	4.1640	4.1640	-0.6825	24.96	-0.11	-0.050			
0.0147	939.10	4.1630	4.1630	-0.6866	24.97	-0.10	-0.050			
0.0154	983.03	4.1620	4.1619	-0.6900	24.97	-0.10	-0.050			
0.0161	1027.37	4.1610	4.1609	-0.6939	24.98	-0.09	-0.050			
0.0168	1072.11	4.1600	4.1600	-0.6972	24.94	-0.13	-0.050			
0.0175	1116.88	4.1590	4.1590	-0.7004	24.92	-0.15	-0.050			
0.0182	1162.00	4.1580	4.1580	-0.7043	24.93	-0.14	-0.050			
0.0189	1207.40	4.1570	4.1570	-0.7074	24.94	-0.13	-0.050			
0.0196	1253.04	4.1560	4.1560	-0.7102	24.96	-0.11	-0.050			
0.0203	1298.64	4.1550	4.1549	-0.7129	24.97	-0.10	-0.050	0.523	0.612	
0.0210	1344.21	4.1540	4.1539	-0.7150	24.94	-0.13	-0.050			
0.0217	1390.21	4.1530	4.1530	-0.7173	24.91	-0.16	-0.050			
0.0224	1436.43	4.1520	4.1520	-0.7197	24.91	-0.16	-0.050			
0.0232	1482.62	4.1510	4.1510	-0.7223	24.91	-0.16	-0.050			
0.0239	1528.87	4.1500	4.1500	-0.7247	24.92	-0.15	-0.050			
0.0246	1575.40	4.1490	4.1490	-0.7268	24.93	-0.14	-0.050			
0.0253	1621.99	4.1480	4.1480	-0.7293	24.92	-0.15	-0.050			
0.0261	1668.92	4.1470	4.1470	-0.7311	24.89	-0.18	-0.050			
0.0268	1715.77	4.1460	4.1459	-0.7326	24.87	-0.20	-0.050			
0.0275	1762.73	4.1450	4.1450	-0.7344	24.89	-0.18	-0.050			
0.0283	1809.84	4.1440	4.1440	-0.7364	24.90	-0.17	-0.050			
0.0290	1857.05	4.1430	4.1430	-0.7380	24.91	-0.16	-0.050			
0.0298	1904.19	4.1420	4.1419	-0.7399	24.90	-0.17	-0.050			
0.0305	1951.62	4.1410	4.1410	-0.7419	24.87	-0.20	-0.050			
0.0312	1999.10	4.1400	4.1401	-0.7442	24.86	-0.21	-0.050			
0.0320	2046.74	4.1390	4.1391	-0.7459	24.87	-0.20	-0.050			
0.0327	2094.30	4.1380	4.1381	-0.7485	24.89	-0.18	-0.050			
0.0335	2142.33	4.1370	4.1370	-0.7508	24.89	-0.18	-0.050			
0.0342	2190.54	4.1360	4.1360	-0.7532	24.86	-0.21	-0.050			
0.0350	2238.79	4.1350	4.1350	-0.7553	24.87	-0.20	-0.050			
0.0357	2287.33	4.1340	4.1340	-0.7566	24.88	-0.19	-0.050			
0.0365	2335.98	4.1330	4.1330	-0.7584	24.89	-0.18	-0.050			
0.0373	2384.73	4.1320	4.1320	-0.7599	24.86	-0.21	-0.050			
0.0380	2433.49	4.1310	4.1310	-0.7612	24.83	-0.24	-0.050			
0.0388	2482.25	4.1300	4.1300	-0.7623	24.83	-0.24	-0.050			
