Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0112	-716.88	4.1990	4.1990	0.8524	24.78	-0.25	0.050			
-0.0103	-662.30	4.1980	4.1980	0.8543	24.77	-0.26	0.050			
-0.0095	-607.59	4.1970	4.1970	0.8547	24.77	-0.26	0.050			
-0.0086	-552.90	4.1960	4.1960	0.8545	24.79	-0.24	0.050			
-0.0078	-498.28	4.1950	4.1950	0.8541	24.78	-0.25	0.050			
-0.0069	-443.43	4.1940	4.1940	0.8543	24.78	-0.25	0.050			
-0.0061	-388.71	4.1930	4.1931	0.8539	24.78	-0.25	0.050			
-0.0052	-334.33	4.1920	4.1919	0.8536	24.77	-0.26	0.050			
-0.0044	-279.75	4.1910	4.1910	0.8536	24.77	-0.26	0.050			
-0.0035	-225.22	4.1900	4.1901	0.8538	24.77	-0.26	0.050			
-0.0027	-170.68	4.1890	4.1890	0.8542	24.76	-0.27	0.050			
-0.0018	-116.28	4.1880	4.1880	0.8554	24.76	-0.27	0.050			
-0.0010	-61.56	4.1870	4.1870	0.8549	24.76	-0.27	0.050			
-0.0001	-6.77	4.1860	4.1859	0.8555	24.77	-0.26	0.050			
0.0007	47.67	4.1850	4.1850	0.8564	24.77	-0.26	0.050			
0.0016	102.65	4.1840	4.1840	0.8568	24.77	-0.26	0.050			
0.0025	157.51	4.1830	4.1829	0.8570	24.77	-0.26	0.050			
0.0033	212.48	4.1820	4.1820	0.8577	24.78	-0.25	0.050			
0.0042	267.40	4.1810	4.1809	0.8582	24.78	-0.25	0.050	0.143	0.272	
0.0050	322.35	4.1800	4.1800	0.8589	24.77	-0.26	0.050			
0.0059	377.29	4.1790	4.1790	0.8595	24.77	-0.26	0.050			
0.0068	432.59	4.1780	4.1780	0.8598	24.77	-0.26	0.050			
0.0076	487.99	4.1770	4.1770	0.8597	24.77	-0.26	0.050			
0.0085	543.04	4.1760	4.1759	0.8594	24.77	-0.26	0.050			
0.0093	598.27	4.1750	4.1750	0.8591	24.77	-0.26	0.050			
0.0102	653.46	4.1740	4.1740	0.8594	24.77	-0.26	0.050			
0.0111	708.60	4.1730	4.1730	0.8584	24.76	-0.27	0.050			
0.0119	763.31	4.1720	4.1720	0.8577	24.76	-0.27	0.050			
0.0128	818.06	4.1710	4.1711	0.8574	24.77	-0.26	0.050			
0.0136	873.02	4.1700	4.1700	0.8567	24.77	-0.26	0.050			
0.0145	927.71	4.1690	4.1691	0.8563	24.77	-0.26	0.050			
0.0153	982.07	4.1680	4.1681	0.8564	24.77	-0.26	0.050			
0.0162	1036.78	4.1670	4.1669	0.8567	24.77	-0.26	0.050			
0.0171	1091.61	4.1660	4.1661	0.8570	24.77	-0.26	0.050			
0.0179	1146.19	4.1650	4.1650	0.8575	24.77	-0.26	0.050			
0.0188	1200.88	4.1640	4.1640	0.8583	24.77	-0.26	0.050			
0.0196	1255.43	4.1630	4.1630	0.8604	24.77	-0.26	0.050			
0.0205	1310.44	4.1620	4.1620	0.8609	24.75	-0.28	0.050			
0.0213	1365.43	4.1610	4.1611	0.8619	24.76	-0.27	0.050			
0.0222	1421.14	4.1600	4.1600	0.8622	24.77	-0.26	0.050			
0.0231	1476.43	4.1590	4.1589	0.8627	24.79	-0.24	0.050			
0.0239	1532.02	4.1580	4.1582	0.8639	24.78	-0.25	0.050	0.072	0.275	
0.0248	1587.70	4.1570	4.1570	0.8635	24.78	-0.25	0.050			
0.0257	1643.27	4.1560	4.1560	0.8636	24.77	-0.26	0.050			
0.0265	1698.86	4.1550	4.1550	0.8633	24.77	-0.26	0.050			
0.0274	1754.27	4.1540	4.1540	0.8629	24.76	-0.27	0.050			
0.0283	1809.69	4.1530	4.1532	0.8629	24.76	-0.27	0.050			
0.0291	1865.11	4.1520	4.1520	0.8618	24.76	-0.27	0.050			
0.0300	1920.03	4.1510	4.1510	0.8606	24.77	-0.26	0.050			
0.0309	1975.20	4.1500	4.1501	0.8608	24.78	-0.25	0.050			
0.0317	2029.95	4.1490	4.1489	0.8598	24.78	-0.25	0.050			
0.0326	2084.58	4.1480	4.1480	0.8587	24.77	-0.26	0.050			
0.0334	2139.43	4.1470	4.1470	0.8581	24.78	-0.25	0.050			
0.0343	2194.22	4.1460	4.1459	0.8575	24.78	-0.25	0.050			
0.0351	2248.57	4.1450	4.1450	0.8571	24.77	-0.26	0.050			
0.0360	2303.16	4.1440	4.1440	0.8575	24.77	-0.26	0.050			
0.0368	2357.54	4.1430	4.1429	0.8573	24.77	-0.26	0.050			
0.0377	2412.65	4.1420	4.1420	0.8591	24.77	-0.26	0.050			
0.0386	2467.80	4.1410	4.1410	0.8603	24.77	-0.26	0.050			
0.0394	2523.00	4.1400	4.1400	0.8611	24.77	-0.26	0.050			
0.0403	2578.32	4.1390	4.1390	0.8618	24.78	-0.25	0.050			
0.0411	2633.41	4.1380	4.1380	0.8620	24.78	-0.25	0.050			
0.0420	2688.93	4.1370	4.1370	0.8623	24.77	-0.26	0.050			
0.0429	2744.19	4.1360	4.1359	0.8623	24.77	-0.26	0.050			
0.0437	2799.46	4.1350	4.1350	0.8626	24.77	-0.26	0.050	0.150	0.316	
0.0446	2854.70	4.1340	4.1340	0.8627	24.77	-0.26	0.050			
0.0455	2909.97	4.1330	4.1329	0.8633	24.77	-0.26	0.050			
0.0463	2965.31	4.1320	4.1320	0.8639	24.77	-0.26	0.050			
0.0472	3020.65	4.1310	4.1310	0.8633	24.77	-0.26	0.050			
0.0481	3075.74	4.1300	4.1299	0.8631	24.78	-0.25	0.050			
0.0489	3131.30	4.1290	4.1291	0.8630	24.77	-0.26	0.050			
0.0498	3186.40	4.1280	4.1280	0.8626	24.76	-0.27	0.050			
0.0507	3241.74	4.1270	4.1269	0.8622	24.76	-0.27	0.050			
0.0515	3297.02	4.1260	4.1260	0.8616	24.78	-0.25	0.050			
