Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0048	-306.83	4.1990	4.1991	0.8544	24.67	-0.26	0.050			
-0.0039	-252.07	4.1980	4.1979	0.8578	24.67	-0.26	0.050			
-0.0031	-197.01	4.1970	4.1970	0.8613	24.69	-0.24	0.050			
-0.0022	-141.74	4.1960	4.1959	0.8633	24.70	-0.23	0.050			
-0.0013	-86.27	4.1950	4.1950	0.8649	24.69	-0.24	0.050			
-0.0005	-30.86	4.1940	4.1940	0.8656	24.68	-0.25	0.050			
0.0004	24.68	4.1930	4.1930	0.8662	24.67	-0.26	0.050			
0.0013	80.20	4.1920	4.1920	0.8665	24.67	-0.26	0.050			
0.0021	135.50	4.1910	4.1910	0.8672	24.70	-0.23	0.050			
0.0030	191.00	4.1900	4.1901	0.8678	24.70	-0.23	0.050			
0.0039	246.54	4.1890	4.1891	0.8684	24.68	-0.25	0.050			
0.0047	302.15	4.1880	4.1880	0.8702	24.65	-0.28	0.050			
0.0056	357.80	4.1870	4.1871	0.8711	24.65	-0.28	0.050			
0.0065	413.41	4.1860	4.1860	0.8709	24.68	-0.25	0.050			
0.0073	469.17	4.1850	4.1850	0.8720	24.69	-0.24	0.050			
0.0082	525.00	4.1840	4.1840	0.8729	24.69	-0.24	0.050			
0.0091	581.17	4.1830	4.1830	0.8728	24.67	-0.26	0.050			
0.0100	637.16	4.1820	4.1819	0.8728	24.64	-0.29	0.050			
0.0108	693.20	4.1810	4.1810	0.8718	24.68	-0.25	0.050			
0.0117	749.38	4.1800	4.1800	0.8711	24.71	-0.22	0.050			
0.0126	805.25	4.1790	4.1790	0.8708	24.69	-0.24	0.050			
0.0135	861.14	4.1780	4.1780	0.8708	24.68	-0.25	0.050			
0.0143	916.98	4.1770	4.1771	0.8703	24.67	-0.26	0.050			
0.0152	972.76	4.1760	4.1760	0.8698	24.64	-0.29	0.050			
0.0161	1028.30	4.1750	4.1751	0.8698	24.66	-0.27	0.050			
0.0169	1083.85	4.1740	4.1741	0.8691	24.70	-0.23	0.050			
0.0178	1139.06	4.1730	4.1729	0.8695	24.70	-0.23	0.050			
0.0187	1194.68	4.1720	4.1720	0.8692	24.68	-0.25	0.050			
0.0195	1249.77	4.1710	4.1710	0.8681	24.67	-0.26	0.050			
0.0204	1305.36	4.1700	4.1700	0.8686	24.67	-0.26	0.050			
0.0213	1360.68	4.1690	4.1690	0.8688	24.69	-0.24	0.050			
0.0221	1415.72	4.1680	4.1680	0.8695	24.71	-0.22	0.050			
0.0230	1471.42	4.1670	4.1670	0.8707	24.70	-0.23	0.050			
0.0239	1527.22	4.1660	4.1660	0.8717	24.68	-0.25	0.050			
0.0247	1583.20	4.1650	4.1650	0.8718	24.66	-0.27	0.050			
0.0256	1639.15	4.1640	4.1641	0.8726	24.66	-0.27	0.050			
0.0265	1695.54	4.1630	4.1630	0.8744	24.68	-0.25	0.050			
0.0274	1751.61	4.1620	4.1620	0.8748	24.71	-0.22	0.050			
0.0282	1807.85	4.1610	4.1610	0.8754	24.68	-0.25	0.050			
0.0291	1864.13	4.1600	4.1599	0.8754	24.67	-0.26	0.050			
0.0300	1919.98	4.1590	4.1590	0.8754	24.69	-0.24	0.050			
0.0309	1976.00	4.1580	4.1579	0.8758	24.71	-0.22	0.050	0.123	0.384	
0.0318	2032.11	4.1570	4.1570	0.8763	24.69	-0.24	0.050			
0.0326	2088.19	4.1560	4.1560	0.8759	24.67	-0.26	0.050			
0.0335	2144.33	4.1550	4.1550	0.8750	24.64	-0.29	0.050			
0.0344	2200.25	4.1540	4.1540	0.8746	24.65	-0.28	0.050			
0.0353	2256.17	4.1530	4.1529	0.8743	24.69	-0.24	0.050			
0.0361	2312.14	4.1520	4.1520	0.8752	24.70	-0.23	0.050			
0.0370	2368.11	4.1510	4.1510	0.8752	24.69	-0.24	0.050			
0.0379	2423.90	4.1500	4.1499	0.8751	24.67	-0.26	0.050			
0.0387	2479.75	4.1490	4.1490	0.8752	24.66	-0.27	0.050			
0.0396	2535.39	4.1480	4.1480	0.8756	24.68	-0.25	0.050			
0.0405	2591.62	4.1470	4.1470	0.8772	24.69	-0.24	0.050			
0.0414	2647.85	4.1460	4.1460	0.8778	24.68	-0.25	0.050			
0.0423	2704.33	4.1450	4.1449	0.8776	24.67	-0.26	0.050			
0.0431	2760.46	4.1440	4.1441	0.8782	24.65	-0.28	0.050			
0.0440	2816.52	4.1430	4.1429	0.8782	24.68	-0.25	0.050			
0.0449	2872.89	4.1420	4.1421	0.8785	24.71	-0.22	0.050			
0.0458	2929.10	4.1410	4.1410	0.8790	24.69	-0.24	0.050			
0.0466	2985.49	4.1400	4.1400	0.8791	24.68	-0.25	0.050			
0.0475	3041.78	4.1390	4.1391	0.8790	24.66	-0.27	0.050			
0.0484	3098.07	4.1380	4.1379	0.8795	24.69	-0.24	0.050			
