Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	5.02	4.1830	4.1830	-0.2871	25.30	0.03	-0.050			
0.0004	24.23	4.1820	4.1817	-0.3222	25.28	0.01	-0.050			
0.0007	45.98	4.1810	4.1807	-0.3531	25.26	-0.01	-0.050			
0.0011	69.74	4.1800	4.1798	-0.3784	25.25	-0.02	-0.050			
0.0015	94.59	4.1790	4.1789	-0.3982	25.23	-0.04	-0.050			
0.0019	121.30	4.1780	4.1778	-0.4189	25.23	-0.04	-0.050			
0.0023	149.43	4.1770	4.1770	-0.4377	25.23	-0.04	-0.050			
0.0028	178.65	4.1760	4.1760	-0.4547	25.22	-0.05	-0.050			
0.0033	209.15	4.1750	4.1750	-0.4699	25.21	-0.06	-0.050			
0.0038	240.53	4.1740	4.1739	-0.4833	25.22	-0.05	-0.050			
0.0043	272.54	4.1730	4.1730	-0.4955	25.22	-0.05	-0.050			
0.0048	305.26	4.1720	4.1721	-0.5066	25.21	-0.06	-0.050			
0.0053	338.59	4.1710	4.1711	-0.5167	25.20	-0.07	-0.050			
0.0059	374.86	4.1700	4.1700	-0.5320	25.19	-0.08	-0.050			
0.0064	409.50	4.1690	4.1689	-0.5393	25.18	-0.09	-0.050			
0.0070	445.01	4.1680	4.1680	-0.5476	25.17	-0.10	-0.050			
0.0075	480.86	4.1670	4.1670	-0.5552	25.17	-0.10	-0.050			
0.0081	516.93	4.1660	4.1660	-0.5617	25.17	-0.10	-0.050			
0.0086	553.23	4.1650	4.1650	-0.5671	25.16	-0.11	-0.050			
0.0092	590.02	4.1640	4.1640	-0.5733	25.16	-0.11	-0.050			
0.0098	627.33	4.1630	4.1630	-0.5786	25.15	-0.12	-0.050			
0.0104	664.72	4.1620	4.1621	-0.5839	25.14	-0.13	-0.050			
0.0110	702.37	4.1610	4.1611	-0.5883	25.13	-0.14	-0.050			
0.0116	740.29	4.1600	4.1601	-0.5928	25.13	-0.14	-0.050			
0.0122	778.42	4.1590	4.1591	-0.5968	25.13	-0.14	-0.050			
0.0128	816.69	4.1580	4.1580	-0.6010	25.11	-0.16	-0.050			
0.0134	855.21	4.1570	4.1570	-0.6054	25.10	-0.17	-0.050			
0.0140	894.33	4.1560	4.1560	-0.6092	25.09	-0.18	-0.050			
0.0146	933.53	4.1550	4.1550	-0.6132	25.09	-0.18	-0.050			
0.0152	973.21	4.1540	4.1540	-0.6170	25.09	-0.18	-0.050			
0.0158	1013.00	4.1530	4.1530	-0.6203	25.09	-0.18	-0.050			
0.0165	1052.89	4.1520	4.1520	-0.6233	25.08	-0.19	-0.050			
0.0171	1092.95	4.1510	4.1510	-0.6266	25.06	-0.21	-0.050			
0.0177	1133.16	4.1500	4.1500	-0.6297	25.05	-0.22	-0.050			
0.0183	1173.61	4.1490	4.1490	-0.6326	25.04	-0.23	-0.050			
0.0190	1214.39	4.1480	4.1480	-0.6358	25.03	-0.24	-0.050			
0.0196	1255.11	4.1470	4.1470	-0.6386	25.03	-0.24	-0.050			
0.0203	1296.11	4.1460	4.1460	-0.6414	25.04	-0.23	-0.050			
0.0209	1337.24	4.1450	4.1450	-0.6445	25.04	-0.23	-0.050			
0.0215	1378.67	4.1440	4.1441	-0.6472	25.03	-0.24	-0.050			
0.0222	1420.17	4.1430	4.1430	-0.6496	25.03	-0.24	-0.050			
0.0228	1461.83	4.1420	4.1420	-0.6522	25.03	-0.24	-0.050			
0.0235	1503.77	4.1410	4.1410	-0.6550	25.02	-0.25	-0.050			
0.0241	1545.46	4.1400	4.1401	-0.6579	25.01	-0.26	-0.050			
0.0248	1587.61	4.1390	4.1391	-0.6605	25.01	-0.26	-0.050			
0.0255	1630.03	4.1380	4.1380	-0.6631	25.00	-0.27	-0.050			
0.0261	1672.51	4.1370	4.1370	-0.6656	24.99	-0.28	-0.050			
0.0268	1715.37	4.1360	4.1360	-0.6682	24.99	-0.28	-0.050			
0.0275	1758.53	4.1350	4.1350	-0.6710	24.99	-0.28	-0.050			
0.0281	1801.58	4.1340	4.1339	-0.6732	24.97	-0.30	-0.050			
0.0288	1844.95	4.1330	4.1330	-0.6757	24.98	-0.29	-0.050			
0.0295	1888.37	4.1320	4.1319	-0.6775	24.97	-0.30	-0.050			
0.0302	1931.82	4.1310	4.1310	-0.6794	24.96	-0.31	-0.050			
0.0309	1975.35	4.1300	4.1301	-0.6813	24.95	-0.32	-0.050			
0.0315	2019.08	4.1290	4.1291	-0.6833	24.95	-0.32	-0.050			
0.0322	2062.92	4.1280	4.1281	-0.6853	24.95	-0.32	-0.050			
0.0329	2106.88	4.1270	4.1271	-0.6869	24.95	-0.32	-0.050			
0.0336	2151.04	4.1260	4.1260	-0.6879	24.94	-0.33	-0.050			
0.0343	2195.16	4.1250	4.1250	-0.6895	24.94	-0.33	-0.050			
0.0350	2239.33	4.1240	4.1239	-0.6909	24.94	-0.33	-0.050			
0.0357	2283.53	4.1230	4.1229	-0.6930	24.93	-0.34	-0.050			
0.0364	2327.71	4.1220	4.1220	-0.6949	24.91	-0.36	-0.050			
0.0371	2372.16	4.1210	4.1210	-0.6964	24.91	-0.36	-0.050			
0.0378	2416.57	4.1200	4.1200	-0.6976	24.92	-0.35	-0.050			
0.0385	2461.32	4.1190	4.1191	-0.7000	24.93	-0.34	-0.050			
0.0392	2506.31	4.1180	4.1181	-0.7016	24.92	-0.35	-0.050			
0.0399	2551.40	4.1170	4.1170	-0.7032	24.91	-0.36	-0.050			
0.0406	2596.52	4.1160	4.1159	-0.7047	24.89	-0.38	-0.050			
0.0413	2641.72	4.1150	4.1149	-0.7065	24.89	-0.38	-0.050			
0.0420	2687.05	4.1140	4.1140	-0.7078	24.90	-0.37	-0.050			
0.0427	2732.40	4.1130	4.1130	-0.7092	24.91	-0.36	-0.050			
0.0434	2777.86	4.1120	4.1120	-0.7108	24.90	-0.37	-0.050			
0.0441	2823.45	4.1110	4.1111	-0.7120	24.89	-0.38	-0.050			
0.0448	2869.14	4.1100	4.1100	-0.7134	24.89	-0.38	-0.050			
0.0455	2914.78	4.1090	4.1090	-0.7150	24.89	-0.38	-0.050			
0.0463	2960.76	4.1080	4.1079	-0.7162	24.89	-0.38	-0.050			
0.0470	3006.68	4.1070	4.1070	-0.7175	24.89	-0.38	-0.050			
0.0477	3052.56	4.1060	4.1060	-0.7195	24.88	-0.39	-0.050			
0.0484	3098.34	4.1050	4.1051	-0.7208	24.87	-0.40	-0.050			
0.0491	3144.65	4.1040	4.1041	-0.7216	24.87	-0.40	-0.050			
0.0499	3190.73	4.1030	4.1030	-0.7228	24.88	-0.39	-0.050			
0.0506	3237.00	4.1020	4.1020	-0.7238	24.88	-0.39	-0.050			
0.0513	3283.47	4.1010	4.1009	-0.7251	24.87	-0.40	-0.050			
0.0520	3330.13	4.1000	4.0999	-0.7266	24.86	-0.41	-0.050			
0.0528	3376.74	4.0990	4.0991	-0.7276	24.85	-0.42	-0.050			
0.0535	3423.51	4.0980	4.0980	-0.7291	24.86	-0.41	-0.050			
0.0542	3470.22	4.0970	4.0970	-0.7302	24.87	-0.40	-0.050			
0.0550	3517.02	4.0960	4.0960	-0.7315	24.87	-0.40	-0.050			
0.0557	3563.87	4.0950	4.0950	-0.7323	24.87	-0.40	-0.050			
0.0564	3610.62	4.0940	4.0941	-0.7335	24.86	-0.41	-0.050			
0.0572	3657.62	4.0930	4.0930	-0.7349	24.85	-0.42	-0.050			
0.0579	3704.63	4.0920	4.0921	-0.7359	24.85	-0.42	-0.050			
0.0586	3751.76	4.0910	4.0910	-0.7372	24.85	-0.42	-0.050			
0.0594	3798.88	4.0900	4.0899	-0.7384	24.85	-0.42	-0.050			
0.0601	3846.15	4.0890	4.0890	-0.7395	24.85	-0.42	-0.050	0.605	0.711	
0.0608	3893.42	4.0880	4.0880	-0.7407	24.85	-0.42	-0.050			
0.0616	3940.93	4.0870	4.0871	-0.7420	24.85	-0.42	-0.050			
0.0623	3988.24	4.0860	4.0860	-0.7425	24.84	-0.43	-0.050			
0.0631	4035.98	4.0850	4.0849	-0.7439	24.83	-0.44	-0.050			
0.0638	4083.70	4.0840	4.0840	-0.7451	24.82	-0.45	-0.050			
0.0646	4131.71	4.0830	4.0830	-0.7468	24.83	-0.44	-0.050			
0.0653	4179.39	4.0820	4.0820	-0.7477	24.83	-0.44	-0.050			
0.0661	4227.47	4.0810	4.0811	-0.7488	24.82	-0.45	-0.050			
0.0668	4275.36	4.0800	4.0800	-0.7501	24.82	-0.45	-0.050			
0.0676	4323.47	4.0790	4.0790	-0.7512	24.82	-0.45	-0.050			
0.0683	4371.53	4.0780	4.0780	-0.7523	24.82	-0.45	-0.050			
0.0691	4419.76	4.0770	4.0770	-0.7527	24.82	-0.45	-0.050			
0.0698	4467.93	4.0760	4.0760	-0.7536	24.82	-0.45	-0.050			
0.0706	4516.15	4.0750	4.0750	-0.7548	24.82	-0.45	-0.050			
0.0713	4564.37	4.0740	4.0739	-0.7558	24.82	-0.45	-0.050			
0.0721	4612.74	4.0730	4.0730	-0.7564	24.81	-0.46	-0.050			
0.0728	4661.33	4.0720	4.0721	-0.7575	24.81	-0.46	-0.050			
0.0736	4709.80	4.0710	4.0710	-0.7585	24.81	-0.46	-0.050			
0.0744	4758.52	4.0700	4.0699	-0.7591	24.81	-0.46	-0.050			
0.0751	4807.10	4.0690	4.0690	-0.7599	24.81	-0.46	-0.050			
0.0759	4855.80	4.0680	4.0680	-0.7611	24.82	-0.45	-0.050			
0.0766	4904.50	4.0670	4.0670	-0.7620	24.81	-0.46	-0.050			
0.0774	4953.35	4.0660	4.0660	-0.7632	24.81	-0.46	-0.050			
0.0782	5002.24	4.0650	4.0649	-0.7636	24.81	-0.46	-0.050			
0.0789	5051.34	4.0640	4.0640	-0.7643	24.80	-0.47	-0.050			
0.0797	5100.18	4.0630	4.0630	-0.7649	24.81	-0.46	-0.050			
0.0805	5149.10	4.0620	4.0620	-0.7656	24.81	-0.46	-0.050			
0.0812	5198.12	4.0610	4.0610	-0.7664	24.81	-0.46	-0.050			
0.0820	5247.24	4.0600	4.0599	-0.7671	24.80	-0.47	-0.050			
0.0828	5296.24	4.0590	4.0590	-0.7675	24.79	-0.48	-0.050			
0.0835	5345.45	4.0580	4.0581	-0.7686	24.79	-0.48	-0.050			
0.0843	5394.56	4.0570	4.0570	-0.7696	24.80	-0.47	-0.050			
0.0851	5443.64	4.0560	4.0560	-0.7706	24.80	-0.47	-0.050			
0.0858	5492.99	4.0550	4.0550	-0.7717	24.79	-0.48	-0.050			
0.0866	5542.29	4.0540	4.0540	-0.7728	24.79	-0.48	-0.050			
0.0874	5591.81	4.0530	4.0530	-0.7741	24.79	-0.48	-0.050			
0.0881	5641.49	4.0520	4.0520	-0.7748	24.79	-0.48	-0.050			
0.0889	5691.23	4.0510	4.0510	-0.7765	24.79	-0.48	-0.050			
0.0897	5740.78	4.0500	4.0501	-0.7774	24.79	-0.48	-0.050			
0.0905	5790.66	4.0490	4.0490	-0.7779	24.79	-0.48	-0.050			
0.0913	5840.46	4.0480	4.0479	-0.7791	24.79	-0.48	-0.050			
0.0920	5890.39	4.0470	4.0470	-0.7801	24.78	-0.49	-0.050			
0.0928	5940.37	4.0460	4.0461	-0.7814	24.78	-0.49	-0.050			
0.0936	5990.48	4.0450	4.0451	-0.7833	24.79	-0.48	-0.050			
0.0944	6040.72	4.0440	4.0440	-0.7838	24.79	-0.48	-0.050			
0.0952	6090.95	4.0430	4.0430	-0.7850	24.78	-0.49	-0.050			
0.0960	6141.25	4.0420	4.0420	-0.7852	24.77	-0.50	-0.050			
0.0967	6191.62	4.0410	4.0410	-0.7860	24.77	-0.50	-0.050			
0.0975	6241.97	4.0400	4.0400	-0.7872	24.78	-0.49	-0.050			
0.0983	6292.33	4.0390	4.0390	-0.7881	24.78	-0.49	-0.050			
0.0991	6342.79	4.0380	4.0381	-0.7885	24.78	-0.49	-0.050			
0.0999	6393.15	4.0370	4.0371	-0.7895	24.79	-0.48	-0.050	0.529	0.697	
0.1007	6443.61	4.0360	4.0360	-0.7905	24.80	-0.47	-0.050			
0.1015	6494.23	4.0350	4.0351	-0.7915	24.79	-0.48	-0.050			
0.1023	6545.07	4.0340	4.0341	-0.7923	24.78	-0.49	-0.050			
0.1031	6595.71	4.0330	4.0330	-0.7934	24.77	-0.50	-0.050			
0.1039	6646.56	4.0320	4.0319	-0.7946	24.77	-0.50	-0.050			
0.1046	6697.44	4.0310	4.0310	-0.7952	24.77	-0.50	-0.050			
0.1054	6748.14	4.0300	4.0300	-0.7967	24.77	-0.50	-0.050			
0.1062	6799.30	4.0290	4.0291	-0.7979	24.79	-0.48	-0.050			
0.1070	6850.40	4.0280	4.0279	-0.7988	24.79	-0.48	-0.050			
0.1078	6901.48	4.0270	4.0270	-0.7995	24.79	-0.48	-0.050			
0.1086	6952.73	4.0260	4.0260	-0.8007	24.79	-0.48	-0.050			
0.1094	7003.98	4.0250	4.0250	-0.8016	24.78	-0.49	-0.050			
0.1102	7055.37	4.0240	4.0240	-0.8027	24.77	-0.50	-0.050			
0.1110	7107.03	4.0230	4.0230	-0.8039	24.76	-0.51	-0.050			
0.1119	7158.47	4.0220	4.0219	-0.8046	24.77	-0.50	-0.050			
0.1127	7210.07	4.0210	4.0209	-0.8051	24.78	-0.49	-0.050			
0.1135	7261.48	4.0200	4.0201	-0.8064	24.79	-0.48	-0.050			
0.1143	7312.96	4.0190	4.0190	-0.8075	24.79	-0.48	-0.050			
0.1151	7364.70	4.0180	4.0180	-0.8087	24.80	-0.47	-0.050			
0.1159	7416.48	4.0170	4.0170	-0.8094	24.78	-0.49	-0.050			
0.1167	7468.41	4.0160	4.0160	-0.8105	24.77	-0.50	-0.050			
0.1175	7520.35	4.0150	4.0149	-0.8111	24.77	-0.50	-0.050			
0.1183	7572.40	4.0140	4.0140	-0.8121	24.78	-0.49	-0.050			
0.1191	7624.36	4.0130	4.0131	-0.8128	24.79	-0.48	-0.050			
0.1199	7676.30	4.0120	4.0119	-0.8134	24.77	-0.50	-0.050	0.617	0.690	
0.1208	7728.47	4.0110	4.0110	-0.8144	24.77	-0.50	-0.050			
0.1216	7780.58	4.0100	4.0101	-0.8148	24.77	-0.50	-0.050			
0.1224	7832.89	4.0090	4.0090	-0.8160	24.77	-0.50	-0.050			
0.1232	7885.11	4.0080	4.0079	-0.8173	24.77	-0.50	-0.050			
0.1240	7937.44	4.0070	4.0071	-0.8180	24.77	-0.50	-0.050			
0.1248	7989.84	4.0060	4.0060	-0.8186	24.77	-0.50	-0.050			
0.1257	8042.31	4.0050	4.0049	-0.8194	24.77	-0.50	-0.050			
0.1265	8094.74	4.0040	4.0040	-0.8204	24.79	-0.48	-0.050			
0.1273	8147.35	4.0030	4.0031	-0.8208	24.79	-0.48	-0.050			
