Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0051	-323.85	4.1990	4.1989	0.8584	24.69	-0.28	0.050			
-0.0042	-268.84	4.1980	4.1980	0.8612	24.67	-0.30	0.050			
-0.0033	-213.83	4.1970	4.1970	0.8607	24.67	-0.30	0.050			
-0.0025	-158.63	4.1960	4.1960	0.8629	24.69	-0.28	0.050			
-0.0016	-103.17	4.1950	4.1950	0.8650	24.69	-0.28	0.050			
-0.0007	-47.82	4.1940	4.1939	0.8662	24.69	-0.28	0.050			
0.0001	7.79	4.1930	4.1930	0.8676	24.67	-0.30	0.050			
0.0010	63.50	4.1920	4.1919	0.8685	24.68	-0.29	0.050			
0.0019	119.10	4.1910	4.1910	0.8695	24.69	-0.28	0.050			
0.0027	174.95	4.1900	4.1900	0.8699	24.70	-0.27	0.050			
0.0036	230.80	4.1890	4.1889	0.8715	24.70	-0.27	0.050	0.133	0.152	
0.0045	286.42	4.1880	4.1881	0.8722	24.68	-0.29	0.050			
0.0053	342.38	4.1870	4.1869	0.8728	24.67	-0.30	0.050			
0.0062	398.27	4.1860	4.1861	0.8729	24.68	-0.29	0.050			
0.0071	454.43	4.1850	4.1849	0.8732	24.69	-0.28	0.050			
0.0080	510.61	4.1840	4.1840	0.8733	24.70	-0.27	0.050			
0.0089	566.75	4.1830	4.1830	0.8732	24.71	-0.26	0.050			
0.0097	622.46	4.1820	4.1819	0.8729	24.71	-0.26	0.050			
0.0106	678.47	4.1810	4.1810	0.8718	24.68	-0.29	0.050			
0.0115	734.30	4.1800	4.1799	0.8717	24.67	-0.30	0.050			
0.0123	790.25	4.1790	4.1790	0.8714	24.68	-0.29	0.050			
0.0132	846.12	4.1780	4.1781	0.8705	24.69	-0.28	0.050			
0.0141	901.76	4.1770	4.1770	0.8694	24.69	-0.28	0.050			
0.0150	957.10	4.1760	4.1760	0.8695	24.67	-0.30	0.050			
0.0158	1012.82	4.1750	4.1750	0.8696	24.67	-0.30	0.050			
0.0167	1068.20	4.1740	4.1740	0.8693	24.67	-0.30	0.050			
0.0176	1123.79	4.1730	4.1731	0.8694	24.69	-0.28	0.050			
0.0184	1179.32	4.1720	4.1720	0.8698	24.69	-0.28	0.050			
0.0193	1234.71	4.1710	4.1710	0.8692	24.68	-0.29	0.050			
0.0202	1290.23	4.1700	4.1701	0.8699	24.67	-0.30	0.050			
0.0210	1345.73	4.1690	4.1690	0.8691	24.67	-0.30	0.050			
0.0219	1401.34	4.1680	4.1680	0.8700	24.68	-0.29	0.050			
0.0228	1457.01	4.1670	4.1670	0.8710	24.69	-0.28	0.050			
0.0236	1512.83	4.1660	4.1660	0.8722	24.70	-0.27	0.050	0.313	0.373	
0.0245	1568.69	4.1650	4.1650	0.8729	24.71	-0.26	0.050			
0.0254	1624.68	4.1640	4.1640	0.8733	24.71	-0.26	0.050			
0.0263	1680.62	4.1630	4.1630	0.8742	24.69	-0.28	0.050			
0.0271	1736.61	4.1620	4.1620	0.8743	24.67	-0.30	0.050			
0.0280	1792.85	4.1610	4.1610	0.8748	24.67	-0.30	0.050			
0.0289	1848.96	4.1600	4.1600	0.8755	24.69	-0.28	0.050			
0.0298	1905.08	4.1590	4.1589	0.8754	24.69	-0.28	0.050			
0.0306	1961.21	4.1580	4.1580	0.8755	24.71	-0.26	0.050			
0.0315	2017.21	4.1570	4.1570	0.8754	24.71	-0.26	0.050			
0.0324	2073.06	4.1560	4.1560	0.8746	24.66	-0.31	0.050			
0.0333	2129.41	4.1550	4.1551	0.8745	24.66	-0.31	0.050			
0.0341	2185.37	4.1540	4.1540	0.8742	24.67	-0.30	0.050			
0.0350	2241.23	4.1530	4.1530	0.8745	24.69	-0.28	0.050			
0.0359	2297.07	4.1520	4.1520	0.8745	24.70	-0.27	0.050			
0.0368	2353.06	4.1510	4.1510	0.8749	24.71	-0.26	0.050			
0.0376	2408.88	4.1500	4.1501	0.8749	24.70	-0.27	0.050			
0.0385	2464.67	4.1490	4.1489	0.8757	24.68	-0.29	0.050			
0.0394	2520.41	4.1480	4.1481	0.8762	24.67	-0.30	0.050			
0.0403	2576.45	4.1470	4.1470	0.8762	24.68	-0.29	0.050			
0.0411	2632.48	4.1460	4.1460	0.8766	24.69	-0.28	0.050			
0.0420	2688.70	4.1450	4.1450	0.8774	24.70	-0.27	0.050			
0.0429	2745.04	4.1440	4.1439	0.8774	24.70	-0.27	0.050			
0.0438	2801.27	4.1430	4.1431	0.8777	24.68	-0.29	0.050	0.154	0.219	
0.0446	2857.45	4.1420	4.1420	0.8780	24.67	-0.30	0.050			
0.0455	2913.80	4.1410	4.1410	0.8787	24.67	-0.30	0.050			
0.0464	2970.05	4.1400	4.1400	0.8790	24.69	-0.28	0.050			
0.0473	3026.30	4.1390	4.1390	0.8803	24.67	-0.30	0.050			
0.0482	3082.60	4.1380	4.1381	0.8805	24.67	-0.30	0.050			
0.0490	3139.20	4.1370	4.1370	0.8804	24.67	-0.30	0.050			
0.0499	3195.71	4.1360	4.1360	0.8809	24.67	-0.30	0.050			
0.0508	3252.28	4.1350	4.1350	0.8808	24.69	-0.28	0.050			
0.0517	3308.53	4.1340	4.1339	0.8802	24.69	-0.28	0.050			
0.0526	3364.80	4.1330	4.1331	0.8797	24.71	-0.26	0.050			
0.0535	3421.17	4.1320	4.1319	0.8788	24.70	-0.27	0.050			
0.0543	3477.37	4.1310	4.1310	0.8793	24.67	-0.30	0.050			
0.0552	3533.28	4.1300	4.1300	0.8807	24.65	-0.32	0.050			
0.0561	3589.26	4.1290	4.1291	0.8810	24.66	-0.31	0.050			
0.0570	3645.91	4.1280	4.1281	0.8809	24.68	-0.29	0.050			
0.0579	3702.41	4.1270	4.1270	0.8813	24.70	-0.27	0.050			
0.0587	3759.02	4.1260	4.1261	0.8815	24.71	-0.26	0.050			
0.0596	3815.50	4.1250	4.1249	0.8814	24.70	-0.27	0.050			
0.0605	3872.05	4.1240	4.1240	0.8815	24.68	-0.29	0.050			
0.0614	3928.41	4.1230	4.1230	0.8814	24.67	-0.30	0.050			
0.0623	3984.75	4.1220	4.1219	0.8812	24.69	-0.28	0.050			
0.0631	4041.07	4.1210	4.1211	0.8808	24.69	-0.28	0.050	0.160	0.229	
0.0640	4097.47	4.1200	4.1201	0.8814	24.71	-0.26	0.050			
0.0649	4153.76	4.1190	4.1190	0.8811	24.71	-0.26	0.050			
0.0658	4210.26	4.1180	4.1180	0.8814	24.67	-0.30	0.050			
0.0667	4266.98	4.1170	4.1170	0.8819	24.67	-0.30	0.050			
0.0676	4323.44	4.1160	4.1160	0.8813	24.68	-0.29	0.050			
0.0684	4379.76	4.1150	4.1149	0.8815	24.69	-0.28	0.050			
0.0693	4436.19	4.1140	4.1140	0.8812	24.71	-0.26	0.050			
0.0702	4492.63	4.1130	4.1130	0.8818	24.71	-0.26	0.050			
0.0711	4548.88	4.1120	4.1120	0.8814	24.70	-0.27	0.050			
0.0720	4604.97	4.1110	4.1110	0.8801	24.68	-0.29	0.050			
0.0728	4661.21	4.1100	4.1099	0.8794	24.67	-0.30	0.050			
0.0737	4717.69	4.1090	4.1091	0.8802	24.68	-0.29	0.050			
0.0746	4773.85	4.1080	4.1080	0.8817	24.69	-0.28	0.050			
0.0755	4830.26	4.1070	4.1070	0.8825	24.70	-0.27	0.050			
0.0764	4886.85	4.1060	4.1060	0.8834	24.72	-0.25	0.050			
0.0772	4943.35	4.1050	4.1050	0.8838	24.72	-0.25	0.050			
0.0781	4999.80	4.1040	4.1040	0.8840	24.71	-0.26	0.050			
0.0790	5056.27	4.1030	4.1031	0.8846	24.67	-0.30	0.050			
0.0799	5112.86	4.1020	4.1019	0.8854	24.67	-0.30	0.050			
0.0808	5169.58	4.1010	4.1010	0.8861	24.69	-0.28	0.050			
0.0817	5226.36	4.1000	4.1000	0.8864	24.69	-0.28	0.050			
0.0825	5283.18	4.0990	4.0989	0.8869	24.71	-0.26	0.050			
0.0834	5340.13	4.0980	4.0980	0.8876	24.71	-0.26	0.050			
0.0843	5397.04	4.0970	4.0970	0.8883	24.71	-0.26	0.050			
0.0852	5454.16	4.0960	4.0960	0.8878	24.68	-0.29	0.050			
0.0861	5511.17	4.0950	4.0950	0.8873	24.68	-0.29	0.050			
0.0870	5568.28	4.0940	4.0940	0.8876	24.69	-0.28	0.050			
0.0879	5625.07	4.0930	4.0930	0.8870	24.69	-0.28	0.050			
0.0888	5682.05	4.0920	4.0920	0.8871	24.68	-0.29	0.050			
0.0897	5738.70	4.0910	4.0909	0.8862	24.68	-0.29	0.050			
0.0906	5795.59	4.0900	4.0900	0.8856	24.69	-0.28	0.050			
0.0914	5852.17	4.0890	4.0890	0.8848	24.71	-0.26	0.050			
0.0923	5908.21	4.0880	4.0880	0.8840	24.71	-0.26	0.050			
0.0932	5964.74	4.0870	4.0871	0.8840	24.71	-0.26	0.050			
0.0941	6021.06	4.0860	4.0860	0.8851	24.69	-0.28	0.050			
0.0950	6077.49	4.0850	4.0850	0.8855	24.67	-0.30	0.050			
0.0958	6134.00	4.0840	4.0840	0.8866	24.67	-0.30	0.050			
0.0967	6190.37	4.0830	4.0829	0.8867	24.68	-0.29	0.050			
0.0976	6247.17	4.0820	4.0821	0.8878	24.69	-0.28	0.050			
0.0985	6303.79	4.0810	4.0809	0.8894	24.71	-0.26	0.050			
0.0994	6360.62	4.0800	4.0800	0.8906	24.72	-0.25	0.050			
0.1003	6417.80	4.0790	4.0790	0.8918	24.71	-0.26	0.050			
0.1012	6474.71	4.0780	4.0780	0.8935	24.68	-0.29	0.050			
0.1021	6532.12	4.0770	4.0770	0.8946	24.68	-0.29	0.050			
0.1030	6589.98	4.0760	4.0760	0.8959	24.69	-0.28	0.050			
0.1039	6647.62	4.0750	4.0750	0.8961	24.69	-0.28	0.050			
0.1048	6705.38	4.0740	4.0740	0.8956	24.71	-0.26	0.050			
0.1057	6762.89	4.0730	4.0730	0.8957	24.72	-0.25	0.050			
0.1066	6820.20	4.0720	4.0719	0.8964	24.70	-0.27	0.050			
0.1075	6877.92	4.0710	4.0711	0.8964	24.67	-0.30	0.050			
0.1084	6935.37	4.0700	4.0700	0.8960	24.67	-0.30	0.050			
0.1093	6992.74	4.0690	4.0690	0.8953	24.69	-0.28	0.050			
0.1102	7049.76	4.0680	4.0681	0.8948	24.70	-0.27	0.050			
0.1110	7107.08	4.0670	4.0669	0.8946	24.70	-0.27	0.050			
0.1119	7163.93	4.0660	4.0660	0.8940	24.68	-0.29	0.050			
0.1128	7221.04	4.0650	4.0649	0.8940	24.68	-0.29	0.050			
0.1137	7278.05	4.0640	4.0640	0.8943	24.69	-0.28	0.050			
0.1146	7335.11	4.0630	4.0629	0.8941	24.70	-0.27	0.050			
0.1155	7392.28	4.0620	4.0620	0.8947	24.69	-0.28	0.050			
0.1164	7449.13	4.0610	4.0610	0.8951	24.67	-0.30	0.050			
0.1173	7506.46	4.0600	4.0600	0.8960	24.67	-0.30	0.050			
0.1182	7563.62	4.0590	4.0590	0.8973	24.69	-0.28	0.050			
