Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0045	-287.36	4.2000	4.1940	0.8457	24.70	-0.34	-0.049	0.164	0.329	
-0.0036	-233.19	4.1990	4.1991	0.8481	24.72	-0.32	0.050			
-0.0028	-178.82	4.1980	4.1980	0.8509	24.72	-0.32	0.050			
-0.0019	-124.17	4.1970	4.1970	0.8536	24.71	-0.33	0.050			
-0.0011	-69.63	4.1960	4.1960	0.8540	24.71	-0.33	0.050			
-0.0002	-15.09	4.1950	4.1950	0.8550	24.71	-0.33	0.050			
0.0006	39.78	4.1940	4.1940	0.8566	24.72	-0.32	0.050			
0.0015	94.59	4.1930	4.1930	0.8580	24.71	-0.33	0.050			
0.0023	149.43	4.1920	4.1920	0.8597	24.71	-0.33	0.050			
0.0032	204.48	4.1910	4.1911	0.8615	24.71	-0.33	0.050			
0.0041	259.86	4.1900	4.1900	0.8625	24.71	-0.33	0.050			
0.0049	315.26	4.1890	4.1890	0.8647	24.72	-0.32	0.050			
0.0058	370.79	4.1880	4.1880	0.8657	24.71	-0.33	0.050			
0.0067	426.09	4.1870	4.1869	0.8666	24.71	-0.33	0.050			
0.0075	481.61	4.1860	4.1860	0.8676	24.71	-0.33	0.050			
0.0084	537.37	4.1850	4.1850	0.8672	24.71	-0.33	0.050			
0.0093	593.07	4.1840	4.1839	0.8678	24.71	-0.33	0.050			
0.0101	648.99	4.1830	4.1831	0.8685	24.71	-0.33	0.050			
0.0110	705.02	4.1820	4.1820	0.8681	24.71	-0.33	0.050			
0.0119	760.73	4.1810	4.1810	0.8678	24.72	-0.32	0.050			
0.0128	816.03	4.1800	4.1800	0.8675	24.72	-0.32	0.050			
0.0136	871.74	4.1790	4.1790	0.8681	24.72	-0.32	0.050			
0.0145	927.33	4.1780	4.1781	0.8682	24.72	-0.32	0.050			
0.0154	982.63	4.1770	4.1769	0.8689	24.72	-0.32	0.050			
0.0162	1038.12	4.1760	4.1760	0.8685	24.72	-0.32	0.050			
0.0171	1093.42	4.1750	4.1751	0.8685	24.72	-0.32	0.050			
0.0180	1148.94	4.1740	4.1739	0.8685	24.72	-0.32	0.050			
0.0188	1204.40	4.1730	4.1730	0.8682	24.72	-0.32	0.050			
0.0197	1260.11	4.1720	4.1719	0.8677	24.71	-0.33	0.050			
0.0206	1315.66	4.1710	4.1709	0.8674	24.72	-0.32	0.050			
0.0214	1371.17	4.1700	4.1700	0.8682	24.72	-0.32	0.050			
0.0223	1426.66	4.1690	4.1689	0.8684	24.72	-0.32	0.050			
0.0232	1482.20	4.1680	4.1681	0.8690	24.72	-0.32	0.050			
0.0240	1537.89	4.1670	4.1671	0.8703	24.71	-0.33	0.050			
0.0249	1593.62	4.1660	4.1659	0.8701	24.70	-0.34	0.050			
0.0258	1649.67	4.1650	4.1651	0.8711	24.70	-0.34	0.050			
0.0266	1705.45	4.1640	4.1641	0.8716	24.70	-0.34	0.050			
0.0275	1761.18	4.1630	4.1630	0.8717	24.71	-0.33	0.050			
0.0284	1817.00	4.1620	4.1620	0.8721	24.70	-0.34	0.050			
0.0293	1872.78	4.1610	4.1609	0.8718	24.69	-0.35	0.050			
0.0301	1928.07	4.1600	4.1600	0.8719	24.69	-0.35	0.050			
0.0310	1983.92	4.1590	4.1590	0.8719	24.69	-0.35	0.050			
0.0319	2039.63	4.1580	4.1580	0.8725	24.69	-0.35	0.050			
0.0327	2095.51	4.1570	4.1571	0.8727	24.69	-0.35	0.050			
0.0336	2151.70	4.1560	4.1559	0.8729	24.71	-0.33	0.050			
0.0345	2207.76	4.1550	4.1550	0.8732	24.71	-0.33	0.050			
0.0354	2263.96	4.1540	4.1540	0.8728	24.71	-0.33	0.050			
0.0363	2320.05	4.1530	4.1530	0.8724	24.70	-0.34	0.050			
0.0371	2375.91	4.1520	4.1520	0.8729	24.71	-0.33	0.050			
0.0380	2431.61	4.1510	4.1509	0.8729	24.72	-0.32	0.050			
0.0389	2486.85	4.1500	4.1501	0.8732	24.72	-0.32	0.050			
0.0397	2542.82	4.1490	4.1490	0.8731	24.72	-0.32	0.050			
0.0406	2598.69	4.1480	4.1481	0.8734	24.72	-0.32	0.050			
0.0415	2654.59	4.1470	4.1471	0.8732	24.72	-0.32	0.050			
0.0424	2710.45	4.1460	4.1460	0.8740	24.72	-0.32	0.050			
0.0432	2766.38	4.1450	4.1451	0.8737	24.72	-0.32	0.050			
0.0441	2822.33	4.1440	4.1439	0.8738	24.72	-0.32	0.050			
0.0450	2878.18	4.1430	4.1429	0.8739	24.72	-0.32	0.050			
0.0458	2933.96	4.1420	4.1420	0.8748	24.72	-0.32	0.050			
0.0467	2989.85	4.1410	4.1408	0.8753	24.72	-0.32	0.050	0.180	0.361	
0.0476	3045.70	4.1400	4.1401	0.8759	24.72	-0.32	0.050			
0.0485	3101.88	4.1390	4.1390	0.8767	24.72	-0.32	0.050			
0.0493	3158.22	4.1380	4.1380	0.8778	24.71	-0.33	0.050			
0.0502	3214.23	4.1370	4.1370	0.8797	24.71	-0.33	0.050			
0.0511	3270.72	4.1360	4.1360	0.8805	24.71	-0.33	0.050			
0.0520	3327.37	4.1350	4.1351	0.8810	24.71	-0.33	0.050			
0.0529	3383.74	4.1340	4.1340	0.8814	24.72	-0.32	0.050			
0.0538	3440.16	4.1330	4.1330	0.8815	24.72	-0.32	0.050			
0.0546	3496.43	4.1320	4.1319	0.8809	24.72	-0.32	0.050			
0.0555	3552.88	4.1310	4.1309	0.8807	24.72	-0.32	0.050			
0.0564	3609.47	4.1300	4.1300	0.8810	24.72	-0.32	0.050			
0.0573	3665.98	4.1290	4.1290	0.8818	24.72	-0.32	0.050			
0.0582	3722.61	4.1280	4.1280	0.8829	24.72	-0.32	0.050			
0.0591	3779.21	4.1270	4.1270	0.8827	24.73	-0.31	0.050			
0.0599	3835.70	4.1260	4.1260	0.8823	24.72	-0.32	0.050			
0.0608	3892.12	4.1250	4.1250	0.8823	24.73	-0.31	0.050			
0.0617	3948.84	4.1240	4.1240	0.8817	24.73	-0.31	0.050			
0.0626	4005.26	4.1230	4.1231	0.8817	24.72	-0.32	0.050			
0.0635	4061.51	4.1220	4.1219	0.8805	24.72	-0.32	0.050			
0.0643	4117.64	4.1210	4.1209	0.8807	24.72	-0.32	0.050			
0.0652	4174.13	4.1200	4.1200	0.8801	24.73	-0.31	0.050			
0.0661	4230.21	4.1190	4.1190	0.8801	24.72	-0.32	0.050			
0.0670	4286.55	4.1180	4.1180	0.8804	24.71	-0.33	0.050	0.134	0.196	
0.0679	4342.52	4.1170	4.1170	0.8803	24.69	-0.35	0.050			
0.0687	4398.88	4.1160	4.1160	0.8810	24.69	-0.35	0.050			
0.0696	4455.32	4.1150	4.1150	0.8822	24.70	-0.34	0.050			
0.0705	4511.66	4.1140	4.1138	0.8832	24.70	-0.34	0.050			
0.0714	4568.21	4.1130	4.1130	0.8834	24.69	-0.35	0.050			
0.0723	4624.80	4.1120	4.1120	0.8839	24.69	-0.35	0.050			
0.0732	4681.62	4.1110	4.1111	0.8838	24.68	-0.36	0.050			
0.0740	4738.18	4.1100	4.1100	0.8837	24.69	-0.35	0.050			
0.0749	4794.82	4.1090	4.1090	0.8835	24.69	-0.35	0.050			
0.0758	4851.42	4.1080	4.1080	0.8839	24.69	-0.35	0.050			
0.0767	4908.14	4.1070	4.1070	0.8844	24.69	-0.35	0.050			
0.0776	4965.10	4.1060	4.1061	0.8841	24.69	-0.35	0.050			
0.0785	5021.77	4.1050	4.1050	0.8841	24.69	-0.35	0.050			
0.0793	5078.34	4.1040	4.1041	0.8841	24.70	-0.34	0.050			
0.0802	5134.85	4.1030	4.1030	0.8845	24.71	-0.33	0.050			
0.0811	5191.18	4.1020	4.1019	0.8848	24.71	-0.33	0.050			
0.0820	5247.91	4.1010	4.1010	0.8849	24.71	-0.33	0.050			
0.0829	5304.37	4.1000	4.1000	0.8856	24.71	-0.33	0.050			
0.0838	5360.92	4.0990	4.0990	0.8855	24.71	-0.33	0.050			
0.0846	5417.31	4.0980	4.0980	0.8856	24.71	-0.33	0.050			
0.0855	5473.94	4.0970	4.0970	0.8860	24.71	-0.33	0.050			
0.0864	5530.35	4.0960	4.0960	0.8869	24.71	-0.33	0.050			
0.0873	5587.00	4.0950	4.0950	0.8877	24.71	-0.33	0.050			
0.0882	5643.87	4.0940	4.0941	0.8887	24.71	-0.33	0.050			
0.0891	5700.99	4.0930	4.0930	0.8900	24.71	-0.33	0.050			
0.0900	5758.31	4.0920	4.0920	0.8904	24.71	-0.33	0.050			
0.0909	5815.54	4.0910	4.0910	0.8911	24.71	-0.33	0.050			
0.0918	5872.75	4.0900	4.0900	0.8912	24.71	-0.33	0.050			
0.0927	5929.83	4.0890	4.0891	0.8913	24.71	-0.33	0.050			
0.0935	5986.94	4.0880	4.0879	0.8913	24.71	-0.33	0.050			
0.0944	6044.16	4.0870	4.0870	0.8918	24.71	-0.33	0.050			
0.0953	6101.40	4.0860	4.0860	0.8920	24.71	-0.33	0.050			
0.0962	6158.37	4.0850	4.0850	0.8922	24.72	-0.32	0.050			
0.0971	6215.30	4.0840	4.0840	0.8914	24.71	-0.33	0.050			
0.0980	6272.24	4.0830	4.0829	0.8913	24.72	-0.32	0.050			
0.0989	6329.18	4.0820	4.0821	0.8918	24.72	-0.32	0.050			
0.0998	6386.30	4.0810	4.0810	0.8920	24.71	-0.33	0.050			
0.1007	6443.28	4.0800	4.0801	0.8921	24.71	-0.33	0.050			
0.1016	6500.32	4.0790	4.0790	0.8921	24.72	-0.32	0.050			
0.1025	6557.42	4.0780	4.0780	0.8926	24.72	-0.32	0.050			
0.1033	6614.33	4.0770	4.0770	0.8926	24.72	-0.32	0.050			
0.1042	6671.26	4.0760	4.0759	0.8929	24.71	-0.33	0.050			
0.1051	6728.40	4.0750	4.0752	0.8937	24.71	-0.33	0.050			
0.1060	6785.68	4.0740	4.0739	0.8948	24.71	-0.33	0.050			
0.1069	6842.93	4.0730	4.0731	0.8961	24.72	-0.32	0.050	0.190	0.243	
0.1078	6900.33	4.0720	4.0719	0.8974	24.72	-0.32	0.050			
0.1087	6957.86	4.0710	4.0710	0.8979	24.72	-0.32	0.050			
0.1096	7015.41	4.0700	4.0700	0.8984	24.71	-0.33	0.050			
0.1105	7072.97	4.0690	4.0690	0.8985	24.69	-0.35	0.050			
0.1114	7130.54	4.0680	4.0680	0.8988	24.69	-0.35	0.050			
0.1123	7188.19	4.0670	4.0670	0.8993	24.69	-0.35	0.050			
0.1132	7246.11	4.0660	4.0661	0.8993	24.71	-0.33	0.050			
0.1141	7303.73	4.0650	4.0650	0.8990	24.71	-0.33	0.050			
0.1150	7361.27	4.0640	4.0640	0.8996	24.71	-0.33	0.050			
0.1159	7418.93	4.0630	4.0630	0.8996	24.72	-0.32	0.050			
0.1168	7476.55	4.0620	4.0620	0.8986	24.71	-0.33	0.050			
0.1177	7533.97	4.0610	4.0610	0.8990	24.72	-0.32	0.050			
0.1186	7591.53	4.0600	4.0600	0.8994	24.72	-0.32	0.050			
0.1195	7649.00	4.0590	4.0590	0.8995	24.71	-0.33	0.050			
0.1204	7706.49	4.0580	4.0579	0.8992	24.71	-0.33	0.050			
0.1213	7763.81	4.0570	4.0571	0.9001	24.72	-0.32	0.050			
0.1222	7821.14	4.0560	4.0560	0.9000	24.72	-0.32	0.050			
0.1231	7878.65	4.0550	4.0550	0.9009	24.72	-0.32	0.050			
0.1240	7936.14	4.0540	4.0540	0.9017	24.72	-0.32	0.050			
0.1249	7993.63	4.0530	4.0530	0.9024	24.72	-0.32	0.050			
0.1258	8051.35	4.0520	4.0520	0.9039	24.72	-0.32	0.050			
0.1267	8109.46	4.0510	4.0509	0.9048	24.72	-0.32	0.050	0.237	0.352	
0.1276	8167.34	4.0500	4.0501	0.9059	24.73	-0.31	0.050			
0.1285	8225.43	4.0490	4.0490	0.9073	24.73	-0.31	0.050			
0.1294	8283.77	4.0480	4.0480	0.9081	24.73	-0.31	0.050			
0.1303	8342.11	4.0470	4.0470	0.9086	24.75	-0.29	0.050			
0.1313	8400.52	4.0460	4.0460	0.9095	24.73	-0.31	0.050			
0.1322	8458.76	4.0450	4.0450	0.9101	24.73	-0.31	0.050			
0.1331	8517.05	4.0440	4.0440	0.9103	24.74	-0.30	0.050			
0.1340	8575.33	4.0430	4.0430	0.9108	24.74	-0.30	0.050			
0.1349	8633.89	4.0420	4.0420	0.9117	24.74	-0.30	0.050			
0.1358	8692.08	4.0410	4.0410	0.9113	24.72	-0.32	0.050			
0.1367	8750.37	4.0400	4.0400	0.9121	24.73	-0.31	0.050			
0.1376	8808.57	4.0390	4.0391	0.9133	24.72	-0.32	0.050			
0.1385	8866.87	4.0380	4.0379	0.9139	24.75	-0.29	0.050			
0.1395	8925.17	4.0370	4.0371	0.9142	24.75	-0.29	0.050			
0.1404	8983.75	4.0360	4.0359	0.9152	24.75	-0.29	0.050			
0.1413	9042.19	4.0350	4.0351	0.9159	24.75	-0.29	0.050			
0.1422	9100.65	4.0340	4.0340	0.9173	24.76	-0.28	0.050			
0.1431	9159.29	4.0330	4.0330	0.9184	24.77	-0.27	0.050			
0.1440	9218.26	4.0320	4.0319	0.9193	24.77	-0.27	0.050			
0.1450	9277.32	4.0310	4.0310	0.9202	24.77	-0.27	0.050			
0.1459	9336.36	4.0300	4.0300	0.9206	24.77	-0.27	0.050			
0.1468	9395.23	4.0290	4.0290	0.9220	24.78	-0.26	0.050			
0.1477	9454.54	4.0280	4.0280	0.9230	24.79	-0.25	0.050			
0.1487	9513.73	4.0270	4.0269	0.9240	24.79	-0.25	0.050			
0.1496	9572.69	4.0260	4.0260	0.9246	24.79	-0.25	0.050			
0.1505	9632.00	4.0250	4.0249	0.9260	24.80	-0.24	0.050			
0.1514	9691.38	4.0240	4.0241	0.9263	24.81	-0.23	0.050			
0.1524	9750.60	4.0230	4.0230	0.9271	24.80	-0.24	0.050			
0.1533	9809.81	4.0220	4.0220	0.9283	24.77	-0.27	0.050			
0.1542	9869.26	4.0210	4.0209	0.9287	24.77	-0.27	0.050			
0.1551	9928.75	4.0200	4.0200	0.9285	24.77	-0.27	0.050			
0.1561	9988.27	4.0190	4.0190	0.9283	24.77	-0.27	0.050			
0.1570	10047.83	4.0180	4.0180	0.9290	24.78	-0.26	0.050			
0.1579	10107.31	4.0170	4.0169	0.9295	24.79	-0.25	0.050			
0.1589	10166.87	4.0160	4.0160	0.9302	24.79	-0.25	0.050			
0.1598	10226.04	4.0150	4.0150	0.9314	24.79	-0.25	0.050			
0.1607	10285.45	4.0140	4.0140	0.9327	24.80	-0.24	0.050			
0.1616	10345.23	4.0130	4.0130	0.9337	24.79	-0.25	0.050			
0.1626	10405.25	4.0120	4.0121	0.9352	24.80	-0.24	0.050			
0.1635	10465.10	4.0110	4.0110	0.9357	24.81	-0.23	0.050			
0.1645	10524.90	4.0100	4.0100	0.9366	24.80	-0.24	0.050			
0.1654	10584.64	4.0090	4.0089	0.9376	24.81	-0.23	0.050			
0.1663	10644.70	4.0080	4.0080	0.9388	24.81	-0.23	0.050			
0.1673	10704.87	4.0070	4.0070	0.9393	24.81	-0.23	0.050			
0.1682	10765.10	4.0060	4.0060	0.9398	24.81	-0.23	0.050			
0.1691	10825.32	4.0050	4.0050	0.9407	24.81	-0.23	0.050			
