Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	20.05	4.1870	4.1869	-0.4379	25.01	0.00	-0.050			
0.0008	49.10	4.1860	4.1857	-0.4741	25.01	0.00	-0.050			
0.0013	80.77	4.1850	4.1848	-0.5064	25.01	0.00	-0.050			
0.0018	114.40	4.1840	4.1839	-0.5323	25.01	0.00	-0.050			
0.0023	150.24	4.1830	4.1830	-0.5571	25.01	-0.00	-0.050			
0.0029	187.76	4.1820	4.1820	-0.5777	25.00	-0.01	-0.050			
0.0035	225.96	4.1810	4.1809	-0.5943	24.98	-0.03	-0.050			
0.0041	265.21	4.1800	4.1800	-0.6089	24.97	-0.04	-0.050			
0.0048	305.55	4.1790	4.1790	-0.6218	24.97	-0.04	-0.050			
0.0054	346.28	4.1780	4.1781	-0.6335	24.97	-0.04	-0.050			
0.0061	387.61	4.1770	4.1771	-0.6445	24.97	-0.04	-0.050			
0.0067	429.49	4.1760	4.1761	-0.6551	24.97	-0.04	-0.050			
0.0074	474.82	4.1750	4.1751	-0.6696	24.95	-0.06	-0.050			
0.0081	518.43	4.1740	4.1741	-0.6774	24.94	-0.07	-0.050			
0.0088	562.47	4.1730	4.1729	-0.6839	24.93	-0.08	-0.050			
0.0095	607.03	4.1720	4.1719	-0.6908	24.94	-0.07	-0.050			
0.0102	651.66	4.1710	4.1709	-0.6965	24.94	-0.07	-0.050			
0.0109	696.45	4.1700	4.1699	-0.7014	24.93	-0.08	-0.050			
0.0116	741.69	4.1690	4.1691	-0.7066	24.92	-0.09	-0.050			
0.0123	787.21	4.1680	4.1680	-0.7111	24.91	-0.10	-0.050			
0.0130	833.14	4.1670	4.1670	-0.7154	24.91	-0.10	-0.050			
0.0137	879.34	4.1660	4.1660	-0.7195	24.91	-0.10	-0.050			
0.0145	925.65	4.1650	4.1649	-0.7236	24.90	-0.11	-0.050			
0.0152	972.25	4.1640	4.1640	-0.7279	24.88	-0.13	-0.050			
0.0159	1019.13	4.1630	4.1630	-0.7316	24.87	-0.14	-0.050			
0.0167	1066.44	4.1620	4.1620	-0.7359	24.87	-0.14	-0.050			
0.0174	1113.86	4.1610	4.1610	-0.7387	24.87	-0.14	-0.050			
0.0181	1161.13	4.1600	4.1600	-0.7410	24.89	-0.12	-0.050			
0.0189	1208.53	4.1590	4.1590	-0.7438	24.89	-0.12	-0.050			
0.0196	1256.54	4.1580	4.1580	-0.7466	24.88	-0.13	-0.050			
0.0204	1304.45	4.1570	4.1570	-0.7488	24.86	-0.15	-0.050			
0.0211	1352.39	4.1560	4.1559	-0.7513	24.86	-0.15	-0.050			
0.0219	1400.48	4.1550	4.1550	-0.7541	24.86	-0.15	-0.050			
0.0226	1448.92	4.1540	4.1540	-0.7571	24.87	-0.14	-0.050			
0.0234	1497.54	4.1530	4.1530	-0.7596	24.86	-0.15	-0.050			
0.0242	1546.15	4.1520	4.1521	-0.7626	24.85	-0.16	-0.050			
0.0249	1595.08	4.1510	4.1510	-0.7651	24.85	-0.16	-0.050			
0.0257	1644.16	4.1500	4.1500	-0.7672	24.85	-0.16	-0.050			
0.0265	1693.36	4.1490	4.1490	-0.7695	24.85	-0.16	-0.050			
0.0272	1742.63	4.1480	4.1480	-0.7723	24.84	-0.17	-0.050			
0.0280	1792.43	4.1470	4.1470	-0.7735	24.82	-0.19	-0.050			
0.0288	1842.16	4.1460	4.1460	-0.7762	24.84	-0.17	-0.050			
0.0296	1891.73	4.1450	4.1450	-0.7783	24.84	-0.17	-0.050			
0.0303	1941.52	4.1440	4.1440	-0.7802	24.83	-0.18	-0.050			
0.0311	1991.61	4.1430	4.1430	-0.7824	24.81	-0.20	-0.050			
0.0319	2041.80	4.1420	4.1420	-0.7844	24.81	-0.20	-0.050			
0.0327	2092.07	4.1410	4.1410	-0.7869	24.82	-0.19	-0.050			
0.0335	2142.56	4.1400	4.1400	-0.7892	24.82	-0.19	-0.050			
0.0343	2192.94	4.1390	4.1390	-0.7915	24.82	-0.19	-0.050			
0.0351	2243.78	4.1380	4.1380	-0.7936	24.81	-0.20	-0.050			
0.0359	2294.83	4.1370	4.1369	-0.7953	24.80	-0.21	-0.050			
0.0367	2345.87	4.1360	4.1360	-0.7961	24.79	-0.22	-0.050			
0.0375	2396.87	4.1350	4.1350	-0.7972	24.81	-0.20	-0.050			
0.0383	2448.02	4.1340	4.1340	-0.7988	24.81	-0.20	-0.050			
0.0390	2498.93	4.1330	4.1330	-0.8013	24.81	-0.20	-0.050			
0.0399	2550.49	4.1320	4.1321	-0.8025	24.79	-0.22	-0.050			
0.0407	2601.85	4.1310	4.1310	-0.8040	24.79	-0.22	-0.050			
0.0415	2653.73	4.1300	4.1300	-0.8056	24.81	-0.20	-0.050			
0.0423	2705.36	4.1290	4.1290	-0.8071	24.81	-0.20	-0.050			
0.0431	2757.23	4.1280	4.1280	-0.8078	24.79	-0.22	-0.050			
0.0439	2809.03	4.1270	4.1270	-0.8088	24.77	-0.24	-0.050			
0.0447	2860.77	4.1260	4.1259	-0.8097	24.78	-0.23	-0.050			
0.0455	2912.55	4.1250	4.1250	-0.8105	24.79	-0.22	-0.050			
0.0463	2964.47	4.1240	4.1240	-0.8115	24.79	-0.22	-0.050			
0.0471	3016.57	4.1230	4.1231	-0.8126	24.79	-0.22	-0.050			
0.0479	3068.56	4.1220	4.1222	-0.8129	24.78	-0.23	-0.050			
0.0488	3120.59	4.1210	4.1210	-0.8140	24.77	-0.24	-0.050			
0.0496	3172.70	4.1200	4.1199	-0.8144	24.78	-0.23	-0.050			
0.0504	3224.82	4.1190	4.1191	-0.8158	24.79	-0.22	-0.050			
0.0512	3276.94	4.1180	4.1180	-0.8168	24.79	-0.22	-0.050			
0.0520	3329.47	4.1170	4.1170	-0.8185	24.78	-0.23	-0.050			
0.0528	3382.01	4.1160	4.1160	-0.8189	24.77	-0.24	-0.050			
0.0537	3434.37	4.1150	4.1151	-0.8192	24.78	-0.23	-0.050			
0.0545	3486.84	4.1140	4.1140	-0.8196	24.77	-0.24	-0.050			
0.0553	3539.12	4.1130	4.1130	-0.8195	24.77	-0.24	-0.050			
0.0561	3591.86	4.1120	4.1121	-0.8202	24.77	-0.24	-0.050			
0.0569	3644.54	4.1110	4.1110	-0.8218	24.78	-0.23	-0.050			
0.0578	3697.02	4.1100	4.1099	-0.8222	24.78	-0.23	-0.050			
0.0586	3749.48	4.1090	4.1091	-0.8234	24.77	-0.24	-0.050			
0.0594	3802.12	4.1080	4.1080	-0.8254	24.77	-0.24	-0.050			
0.0602	3854.90	4.1070	4.1071	-0.8266	24.77	-0.24	-0.050	0.508	0.562	
0.0611	3907.72	4.1060	4.1062	-0.8268	24.77	-0.24	-0.050			
0.0619	3960.69	4.1050	4.1050	-0.8279	24.77	-0.24	-0.050			
0.0627	4013.61	4.1040	4.1039	-0.8296	24.77	-0.24	-0.050			
0.0635	4066.60	4.1030	4.1030	-0.8312	24.76	-0.25	-0.050			
0.0644	4119.94	4.1020	4.1020	-0.8325	24.77	-0.24	-0.050			
0.0652	4173.44	4.1010	4.1010	-0.8331	24.78	-0.23	-0.050			
0.0660	4226.98	4.1000	4.1001	-0.8332	24.76	-0.25	-0.050			
0.0669	4280.39	4.0990	4.0989	-0.8339	24.75	-0.26	-0.050			
0.0677	4334.26	4.0980	4.0980	-0.8330	24.77	-0.24	-0.050			
0.0686	4388.07	4.0970	4.0971	-0.8338	24.78	-0.23	-0.050			
0.0694	4441.51	4.0960	4.0959	-0.8338	24.78	-0.23	-0.050			
0.0702	4494.76	4.0950	4.0949	-0.8356	24.76	-0.25	-0.050			
0.0711	4548.25	4.0940	4.0940	-0.8354	24.76	-0.25	-0.050			
0.0719	4601.91	4.0930	4.0930	-0.8348	24.77	-0.24	-0.050			
0.0727	4655.17	4.0920	4.0922	-0.8343	24.77	-0.24	-0.050			
0.0736	4708.32	4.0910	4.0910	-0.8351	24.76	-0.25	-0.050			
0.0744	4761.10	4.0900	4.0899	-0.8356	24.75	-0.26	-0.050			
0.0752	4814.55	4.0890	4.0890	-0.8368	24.76	-0.25	-0.050			
0.0761	4867.62	4.0880	4.0880	-0.8368	24.77	-0.24	-0.050			
0.0769	4920.99	4.0870	4.0869	-0.8389	24.77	-0.24	-0.050			
0.0777	4974.50	4.0860	4.0860	-0.8409	24.76	-0.25	-0.050			
0.0786	5028.35	4.0850	4.0851	-0.8426	24.75	-0.26	-0.050			
0.0794	5082.12	4.0840	4.0839	-0.8428	24.76	-0.25	-0.050			
0.0803	5136.22	4.0830	4.0831	-0.8438	24.77	-0.24	-0.050	0.491	0.669	
0.0811	5190.65	4.0820	4.0820	-0.8463	24.76	-0.25	-0.050			
0.0820	5245.17	4.0810	4.0810	-0.8487	24.75	-0.26	-0.050			
0.0828	5299.82	4.0800	4.0800	-0.8500	24.75	-0.26	-0.050			
0.0837	5354.49	4.0790	4.0790	-0.8509	24.76	-0.25	-0.050			
0.0845	5409.16	4.0780	4.0779	-0.8527	24.77	-0.24	-0.050			
0.0854	5463.68	4.0770	4.0771	-0.8534	24.76	-0.25	-0.050			
0.0862	5518.29	4.0760	4.0761	-0.8535	24.75	-0.26	-0.050			
0.0871	5573.04	4.0750	4.0750	-0.8534	24.75	-0.26	-0.050			
0.0879	5627.98	4.0740	4.0741	-0.8543	24.76	-0.25	-0.050			
0.0888	5683.05	4.0730	4.0729	-0.8554	24.77	-0.24	-0.050			
0.0896	5737.32	4.0720	4.0721	-0.8546	24.75	-0.26	-0.050			
0.0905	5791.94	4.0710	4.0710	-0.8547	24.75	-0.26	-0.050			
0.0913	5846.25	4.0700	4.0699	-0.8558	24.75	-0.26	-0.050			
0.0922	5901.19	4.0690	4.0690	-0.8555	24.75	-0.26	-0.050			
0.0931	5956.03	4.0680	4.0680	-0.8558	24.77	-0.24	-0.050			
0.0939	6010.71	4.0670	4.0670	-0.8556	24.75	-0.26	-0.050			
0.0948	6065.84	4.0660	4.0660	-0.8556	24.74	-0.27	-0.050			
0.0956	6120.58	4.0650	4.0650	-0.8560	24.75	-0.26	-0.050			
0.0965	6175.57	4.0640	4.0640	-0.8568	24.75	-0.26	-0.050			
0.0973	6230.35	4.0630	4.0630	-0.8576	24.77	-0.24	-0.050			
0.0982	6284.92	4.0620	4.0620	-0.8573	24.76	-0.25	-0.050			
0.0991	6339.70	4.0610	4.0610	-0.8576	24.75	-0.26	-0.050			
0.0999	6394.45	4.0600	4.0601	-0.8589	24.75	-0.26	-0.050	0.335	0.462	
0.1008	6449.20	4.0590	4.0589	-0.8600	24.76	-0.25	-0.050			
0.1016	6504.15	4.0580	4.0580	-0.8613	24.77	-0.24	-0.050			
0.1025	6559.22	4.0570	4.0569	-0.8619	24.75	-0.26	-0.050			
0.1034	6614.58	4.0560	4.0560	-0.8634	24.73	-0.28	-0.050			
0.1042	6669.97	4.0550	4.0550	-0.8639	24.75	-0.26	-0.050			
0.1051	6725.23	4.0540	4.0539	-0.8645	24.76	-0.25	-0.050			
0.1060	6780.81	4.0530	4.0530	-0.8649	24.76	-0.25	-0.050			
0.1068	6836.14	4.0520	4.0520	-0.8653	24.75	-0.26	-0.050			
0.1077	6891.56	4.0510	4.0509	-0.8665	24.75	-0.26	-0.050			
0.1085	6946.75	4.0500	4.0501	-0.8672	24.76	-0.25	-0.050			
0.1094	7002.83	4.0490	4.0490	-0.8700	24.76	-0.25	-0.050			
0.1103	7058.18	4.0480	4.0480	-0.8707	24.75	-0.26	-0.050			
0.1112	7114.09	4.0470	4.0470	-0.8721	24.75	-0.26	-0.050			
0.1120	7170.07	4.0460	4.0459	-0.8727	24.75	-0.26	-0.050			
0.1129	7225.87	4.0450	4.0450	-0.8740	24.75	-0.26	-0.050			
0.1138	7281.63	4.0440	4.0440	-0.8741	24.75	-0.26	-0.050			
0.1146	7337.53	4.0430	4.0429	-0.8747	24.73	-0.28	-0.050			
0.1155	7393.74	4.0420	4.0420	-0.8748	24.74	-0.27	-0.050			
0.1164	7449.94	4.0410	4.0410	-0.8753	24.75	-0.26	-0.050			
0.1173	7505.85	4.0400	4.0400	-0.8759	24.75	-0.26	-0.050			
0.1182	7561.68	4.0390	4.0390	-0.8777	24.74	-0.27	-0.050			
0.1190	7617.95	4.0380	4.0380	-0.8788	24.72	-0.29	-0.050			
0.1199	7674.45	4.0370	4.0370	-0.8796	24.73	-0.28	-0.050	0.417	0.569	
0.1208	7731.12	4.0360	4.0360	-0.8804	24.75	-0.26	-0.050			
0.1217	7787.43	4.0350	4.0351	-0.8812	24.75	-0.26	-0.050			
0.1226	7843.88	4.0340	4.0340	-0.8827	24.73	-0.28	-0.050			
0.1234	7900.43	4.0330	4.0330	-0.8829	24.73	-0.28	-0.050			
0.1243	7956.82	4.0320	4.0320	-0.8827	24.74	-0.27	-0.050			
0.1252	8013.08	4.0310	4.0308	-0.8833	24.75	-0.26	-0.050			
0.1261	8069.50	4.0300	4.0301	-0.8842	24.73	-0.28	-0.050			
0.1270	8125.86	4.0290	4.0291	-0.8857	24.72	-0.29	-0.050			
0.1279	8182.80	4.0280	4.0281	-0.8862	24.72	-0.29	-0.050			
0.1287	8239.60	4.0270	4.0270	-0.8867	24.74	-0.27	-0.050			
0.1296	8296.60	4.0260	4.0259	-0.8879	24.75	-0.26	-0.050			
0.1305	8353.29	4.0250	4.0251	-0.8887	24.75	-0.26	-0.050			
0.1314	8410.30	4.0240	4.0240	-0.8903	24.75	-0.26	-0.050			
0.1323	8467.48	4.0230	4.0231	-0.8908	24.72	-0.29	-0.050			
0.1332	8524.23	4.0220	4.0219	-0.8927	24.73	-0.28	-0.050			
0.1341	8581.52	4.0210	4.0211	-0.8938	24.75	-0.26	-0.050			
0.1350	8638.28	4.0200	4.0200	-0.8937	24.74	-0.27	-0.050			
0.1359	8695.82	4.0190	4.0191	-0.8942	24.73	-0.28	-0.050			
0.1368	8752.82	4.0180	4.0180	-0.8955	24.74	-0.27	-0.050			
0.1377	8810.67	4.0170	4.0169	-0.8969	24.75	-0.26	-0.050			
0.1386	8868.30	4.0160	4.0160	-0.8976	24.75	-0.26	-0.050			
0.1395	8925.39	4.0150	4.0149	-0.8981	24.74	-0.27	-0.050			
0.1404	8983.01	4.0140	4.0140	-0.8994	24.75	-0.26	-0.050	0.184	0.502	
0.1413	9040.50	4.0130	4.0129	-0.8999	24.76	-0.25	-0.050			
0.1422	9098.33	4.0120	4.0120	-0.9007	24.75	-0.26	-0.050			
0.1431	9156.01	4.0110	4.0111	-0.9013	24.73	-0.28	-0.050			
0.1440	9213.33	4.0100	4.0099	-0.9032	24.74	-0.27	-0.050			
0.1449	9271.23	4.0090	4.0089	-0.9046	24.75	-0.26	-0.050			
0.1458	9329.41	4.0080	4.0081	-0.9063	24.77	-0.24	-0.050			
0.1467	9387.35	4.0070	4.0070	-0.9072	24.75	-0.26	-0.050			
0.1476	9445.36	4.0060	4.0059	-0.9083	24.73	-0.28	-0.050			
0.1485	9503.40	4.0050	4.0049	-0.9085	24.74	-0.27	-0.050			
0.1494	9561.56	4.0040	4.0039	-0.9097	24.75	-0.26	-0.050			
0.1503	9619.78	4.0030	4.0030	-0.9108	24.75	-0.26	-0.050			
0.1512	9678.10	4.0020	4.0020	-0.9109	24.74	-0.27	-0.050			
0.1521	9736.43	4.0010	4.0010	-0.9123	24.75	-0.26	-0.050			
0.1530	9795.14	4.0000	4.0001	-0.9140	24.75	-0.26	-0.050			
0.1540	9853.78	3.9990	3.9990	-0.9153	24.76	-0.25	-0.050			
0.1549	9912.27	3.9980	3.9981	-0.9155	24.75	-0.26	-0.050			
0.1558	9971.34	3.9970	3.9970	-0.9173	24.74	-0.27	-0.050			
0.1567	10029.88	3.9960	3.9960	-0.9186	24.75	-0.26	-0.050			
0.1576	10088.62	3.9950	3.9949	-0.9182	24.75	-0.26	-0.050			
0.1586	10147.23	3.9940	3.9940	-0.9189	24.75	-0.26	-0.050			
0.1595	10206.26	3.9930	3.9930	-0.9203	24.73	-0.28	-0.050			
0.1604	10265.06	3.9920	3.9920	-0.9205	24.74	-0.27	-0.050	0.324	0.580	
0.1613	10323.96	3.9910	3.9910	-0.9219	24.75	-0.26	-0.050			
0.1622	10382.47	3.9900	3.9900	-0.9225	24.76	-0.25	-0.050			
0.1632	10441.61	3.9890	3.9890	-0.9246	24.75	-0.26	-0.050			
0.1641	10500.90	3.9880	3.9881	-0.9259	24.72	-0.29	-0.050			
0.1650	10560.32	3.9870	3.9869	-0.9280	24.74	-0.27	-0.050			
0.1659	10619.86	3.9860	3.9860	-0.9283	24.76	-0.25	-0.050			
0.1669	10679.31	3.9850	3.9850	-0.9290	24.76	-0.25	-0.050			
0.1678	10738.87	3.9840	3.9840	-0.9304	24.74	-0.27	-0.050			
0.1687	10798.39	3.9830	3.9830	-0.9313	24.72	-0.29	-0.050			
0.1697	10858.41	3.9820	3.9820	-0.9326	24.74	-0.27	-0.050			
0.1706	10917.86	3.9810	3.9810	-0.9332	24.75	-0.26	-0.050			
0.1715	10977.78	3.9800	3.9801	-0.9344	24.76	-0.25	-0.050			
0.1725	11037.47	3.9790	3.9791	-0.9350	24.74	-0.27	-0.050			
0.1734	11097.56	3.9780	3.9780	-0.9365	24.72	-0.29	-0.050			
0.1743	11157.60	3.9770	3.9770	-0.9378	24.74	-0.27	-0.050			
0.1753	11217.66	3.9760	3.9760	-0.9378	24.75	-0.26	-0.050			
0.1762	11277.71	3.9750	3.9749	-0.9386	24.74	-0.27	-0.050			
0.1772	11337.89	3.9740	3.9740	-0.9393	24.72	-0.29	-0.050			
0.1781	11397.83	3.9730	3.9730	-0.9401	24.75	-0.26	-0.050			
0.1790	11457.96	3.9720	3.9721	-0.9414	24.75	-0.26	-0.050			
0.1800	11518.08	3.9710	3.9709	-0.9422	24.72	-0.29	-0.050	0.415	0.514	
0.1809	11578.30	3.9700	3.9700	-0.9427	24.73	-0.28	-0.050			
0.1819	11638.55	3.9690	3.9690	-0.9439	24.75	-0.26	-0.050			
0.1828	11699.21	3.9680	3.9680	-0.9455	24.75	-0.26	-0.050			
0.1837	11759.90	3.9670	3.9670	-0.9460	24.73	-0.28	-0.050			
0.1847	11820.85	3.9660	3.9661	-0.9468	24.71	-0.30	-0.050			
0.1856	11881.45	3.9650	3.9650	-0.9475	24.72	-0.29	-0.050			
0.1866	11941.76	3.9640	3.9640	-0.9483	24.75	-0.26	-0.050			
0.1875	12002.43	3.9630	3.9629	-0.9494	24.74	-0.27	-0.050			
0.1885	12063.07	3.9620	3.9620	-0.9512	24.73	-0.28	-0.050			
0.1894	12123.93	3.9610	3.9610	-0.9531	24.73	-0.28	-0.050			
0.1904	12184.70	3.9600	3.9600	-0.9544	24.74	-0.27	-0.050			
0.1913	12245.94	3.9590	3.9590	-0.9554	24.75	-0.26	-0.050			
0.1923	12307.22	3.9580	3.9580	-0.9565	24.72	-0.29	-0.050			
0.1933	12368.68	3.9570	3.9569	-0.9572	24.72	-0.29	-0.050			
0.1942	12430.25	3.9560	3.9560	-0.9581	24.73	-0.28	-0.050			
0.1952	12491.61	3.9550	3.9550	-0.9590	24.75	-0.26	-0.050			
0.1961	12552.96	3.9540	3.9540	-0.9594	24.74	-0.27	-0.050			
0.1971	12614.49	3.9530	3.9530	-0.9597	24.72	-0.29	-0.050			
0.1981	12675.95	3.9520	3.9520	-0.9606	24.72	-0.29	-0.050			
0.1990	12737.46	3.9510	3.9510	-0.9620	24.73	-0.28	-0.050			
0.2000	12799.31	3.9500	3.9500	-0.9626	24.74	-0.27	-0.050	0.436	0.480	
