Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	22.34	4.1860	4.1858	-0.3956	24.91	0.00	-0.050			
0.0008	48.60	4.1850	4.1847	-0.4263	24.91	-0.00	-0.050			
0.0012	77.16	4.1840	4.1837	-0.4560	24.90	-0.01	-0.050			
0.0017	107.90	4.1830	4.1829	-0.4821	24.90	-0.01	-0.050			
0.0022	140.12	4.1820	4.1819	-0.5029	24.89	-0.02	-0.050			
0.0027	173.50	4.1810	4.1808	-0.5207	24.88	-0.03	-0.050			
0.0032	207.81	4.1800	4.1799	-0.5364	24.88	-0.03	-0.050			
0.0038	243.00	4.1790	4.1789	-0.5511	24.88	-0.03	-0.050			
0.0044	279.39	4.1780	4.1781	-0.5643	24.87	-0.04	-0.050			
0.0049	316.48	4.1770	4.1770	-0.5764	24.87	-0.04	-0.050			
0.0055	354.14	4.1760	4.1761	-0.5878	24.87	-0.04	-0.050			
0.0061	392.70	4.1750	4.1750	-0.5975	24.86	-0.05	-0.050			
0.0068	434.01	4.1740	4.1741	-0.6114	24.87	-0.04	-0.050			
0.0074	474.17	4.1730	4.1730	-0.6191	24.86	-0.05	-0.050			
0.0080	514.57	4.1720	4.1720	-0.6262	24.85	-0.06	-0.050			
0.0087	555.23	4.1710	4.1709	-0.6311	24.85	-0.06	-0.050			
0.0093	596.37	4.1700	4.1700	-0.6376	24.85	-0.06	-0.050			
0.0100	637.46	4.1690	4.1690	-0.6429	24.85	-0.06	-0.050			
0.0106	678.94	4.1680	4.1680	-0.6481	24.85	-0.06	-0.050			
0.0113	720.69	4.1670	4.1670	-0.6531	24.85	-0.06	-0.050			
0.0119	762.79	4.1660	4.1661	-0.6578	24.84	-0.07	-0.050			
0.0126	805.08	4.1650	4.1649	-0.6622	24.83	-0.08	-0.050			
0.0132	847.73	4.1640	4.1640	-0.6663	24.83	-0.08	-0.050			
0.0139	890.73	4.1630	4.1629	-0.6709	24.82	-0.09	-0.050			
0.0146	934.06	4.1620	4.1621	-0.6744	24.82	-0.09	-0.050			
0.0153	977.24	4.1610	4.1611	-0.6779	24.82	-0.09	-0.050			
0.0159	1020.56	4.1600	4.1600	-0.6815	24.82	-0.09	-0.050			
0.0166	1064.32	4.1590	4.1590	-0.6847	24.82	-0.09	-0.050			
0.0173	1108.40	4.1580	4.1581	-0.6879	24.82	-0.09	-0.050			
0.0180	1152.83	4.1570	4.1570	-0.6913	24.81	-0.10	-0.050			
0.0187	1197.19	4.1560	4.1560	-0.6944	24.81	-0.10	-0.050			
0.0194	1241.90	4.1550	4.1549	-0.6973	24.81	-0.10	-0.050			
