Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	10.49	4.1850	4.1848	-0.3274	25.15	-0.00	-0.050			
0.0005	32.40	4.1840	4.1837	-0.3643	25.15	0.00	-0.050			
0.0009	57.01	4.1830	4.1827	-0.3965	25.16	0.01	-0.050			
0.0013	83.59	4.1820	4.1818	-0.4213	25.16	0.01	-0.050			
0.0017	111.66	4.1810	4.1808	-0.4426	25.18	0.03	-0.050			
0.0022	141.26	4.1800	4.1798	-0.4623	25.19	0.04	-0.050			
0.0027	171.40	4.1790	4.1790	-0.4795	25.18	0.03	-0.050			
0.0032	203.42	4.1780	4.1781	-0.4960	25.17	0.02	-0.050			
0.0037	236.48	4.1770	4.1770	-0.5105	25.14	-0.01	-0.050			
0.0042	270.20	4.1760	4.1760	-0.5238	25.11	-0.04	-0.050			
0.0048	304.78	4.1750	4.1751	-0.5356	25.10	-0.05	-0.050			
0.0053	339.99	4.1740	4.1740	-0.5463	25.11	-0.04	-0.050			
0.0059	375.75	4.1730	4.1731	-0.5564	25.12	-0.03	-0.050			
0.0065	414.93	4.1720	4.1720	-0.5693	25.13	-0.02	-0.050			
0.0071	452.38	4.1710	4.1710	-0.5777	25.14	-0.01	-0.050			
0.0077	489.91	4.1700	4.1701	-0.5854	25.11	-0.04	-0.050			
0.0082	527.75	4.1690	4.1691	-0.5912	25.09	-0.06	-0.050			
0.0088	566.14	4.1680	4.1680	-0.5971	25.07	-0.08	-0.050			
0.0095	604.84	4.1670	4.1670	-0.6023	25.09	-0.06	-0.050			
0.0101	643.78	4.1660	4.1660	-0.6087	25.09	-0.06	-0.050			
0.0107	683.01	4.1650	4.1650	-0.6143	25.09	-0.06	-0.050			
0.0113	722.75	4.1640	4.1640	-0.6193	25.08	-0.07	-0.050			
0.0119	762.62	4.1630	4.1630	-0.6242	25.05	-0.10	-0.050			
0.0125	802.92	4.1620	4.1620	-0.6286	25.05	-0.10	-0.050			
0.0132	843.39	4.1610	4.1610	-0.6321	25.06	-0.09	-0.050			
0.0138	883.95	4.1600	4.1601	-0.6363	25.07	-0.08	-0.050			
0.0145	924.87	4.1590	4.1590	-0.6403	25.07	-0.08	-0.050			
0.0151	966.27	4.1580	4.1580	-0.6440	25.05	-0.10	-0.050			
0.0157	1007.83	4.1570	4.1570	-0.6477	25.03	-0.12	-0.050			
0.0164	1049.62	4.1560	4.1561	-0.6510	25.01	-0.14	-0.050			
0.0171	1091.49	4.1550	4.1550	-0.6541	25.01	-0.14	-0.050			
0.0177	1133.64	4.1540	4.1540	-0.6573	25.04	-0.11	-0.050			
0.0184	1175.88	4.1530	4.1530	-0.6604	25.04	-0.11	-0.050			
0.0190	1218.30	4.1520	4.1520	-0.6634	25.01	-0.14	-0.050			
