Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0128	-822.16	4.1990	4.1990	0.8348	24.82	-0.19	0.050			
-0.0120	-768.63	4.1980	4.1979	0.8388	24.81	-0.20	0.050			
-0.0112	-714.90	4.1970	4.1969	0.8400	24.80	-0.21	0.050			
-0.0103	-660.97	4.1960	4.1961	0.8417	24.79	-0.22	0.050			
-0.0095	-607.02	4.1950	4.1950	0.8426	24.79	-0.22	0.050			
-0.0086	-553.39	4.1940	4.1940	0.8430	24.79	-0.22	0.050			
-0.0078	-499.40	4.1930	4.1931	0.8442	24.79	-0.22	0.050			
-0.0070	-445.27	4.1920	4.1921	0.8453	24.79	-0.22	0.050			
-0.0061	-391.08	4.1910	4.1910	0.8463	24.78	-0.23	0.050			
-0.0053	-336.89	4.1900	4.1900	0.8473	24.79	-0.22	0.050			
-0.0044	-282.23	4.1890	4.1890	0.8489	24.79	-0.22	0.050			
-0.0036	-227.72	4.1880	4.1880	0.8493	24.79	-0.22	0.050			
-0.0027	-173.26	4.1870	4.1870	0.8489	24.79	-0.22	0.050			
-0.0019	-118.87	4.1860	4.1859	0.8485	24.79	-0.22	0.050			
-0.0010	-64.72	4.1850	4.1851	0.8484	24.80	-0.21	0.050			
-0.0002	-10.43	4.1840	4.1839	0.8484	24.80	-0.21	0.050	0.238	0.379	
0.0007	43.88	4.1830	4.1830	0.8486	24.80	-0.21	0.050			
0.0015	98.20	4.1820	4.1821	0.8492	24.79	-0.22	0.050			
0.0024	152.87	4.1810	4.1810	0.8499	24.79	-0.22	0.050			
0.0032	207.34	4.1800	4.1800	0.8501	24.79	-0.22	0.050			
0.0041	261.77	4.1790	4.1791	0.8498	24.79	-0.22	0.050			
0.0049	316.17	4.1780	4.1780	0.8493	24.80	-0.21	0.050			
0.0058	370.49	4.1770	4.1770	0.8490	24.79	-0.22	0.050			
0.0066	424.85	4.1760	4.1761	0.8484	24.79	-0.22	0.050			
0.0075	479.08	4.1750	4.1750	0.8476	24.79	-0.22	0.050			
0.0083	533.12	4.1740	4.1741	0.8467	24.79	-0.22	0.050			
0.0092	587.23	4.1730	4.1730	0.8469	24.79	-0.22	0.050			
0.0100	641.71	4.1720	4.1720	0.8470	24.79	-0.22	0.050			
0.0109	695.84	4.1710	4.1711	0.8466	24.79	-0.22	0.050			
0.0117	750.13	4.1700	4.1699	0.8461	24.79	-0.22	0.050			
0.0126	804.27	4.1690	4.1689	0.8460	24.79	-0.22	0.050			
0.0134	858.45	4.1680	4.1681	0.8463	24.79	-0.22	0.050			
0.0143	912.41	4.1670	4.1670	0.8468	24.79	-0.22	0.050			
0.0151	966.39	4.1660	4.1660	0.8471	24.79	-0.22	0.050			
0.0159	1020.51	4.1650	4.1650	0.8472	24.79	-0.22	0.050			
0.0168	1074.47	4.1640	4.1640	0.8470	24.79	-0.22	0.050			
0.0176	1128.76	4.1630	4.1630	0.8474	24.79	-0.22	0.050			
0.0185	1182.75	4.1620	4.1621	0.8481	24.79	-0.22	0.050			
0.0193	1236.99	4.1610	4.1610	0.8489	24.79	-0.22	0.050			
0.0202	1291.38	4.1600	4.1600	0.8497	24.80	-0.21	0.050			
0.0210	1345.84	4.1590	4.1590	0.8500	24.80	-0.21	0.050			
0.0219	1400.41	4.1580	4.1579	0.8506	24.80	-0.21	0.050			
0.0227	1454.93	4.1570	4.1570	0.8511	24.79	-0.22	0.050			
0.0236	1509.83	4.1560	4.1560	0.8509	24.79	-0.22	0.050			
0.0244	1564.39	4.1550	4.1550	0.8509	24.79	-0.22	0.050			
0.0253	1618.90	4.1540	4.1540	0.8509	24.77	-0.24	0.050			
0.0261	1673.53	4.1530	4.1529	0.8507	24.78	-0.23	0.050			
0.0270	1728.22	4.1520	4.1520	0.8504	24.77	-0.24	0.050			
0.0279	1782.82	4.1510	4.1510	0.8498	24.77	-0.24	0.050			
0.0287	1837.36	4.1500	4.1500	0.8492	24.77	-0.24	0.050			
0.0296	1891.41	4.1490	4.1490	0.8474	24.77	-0.24	0.050			
0.0304	1945.70	4.1480	4.1480	0.8465	24.77	-0.24	0.050			
0.0312	1999.88	4.1470	4.1470	0.8452	24.77	-0.24	0.050			
0.0321	2053.71	4.1460	4.1460	0.8444	24.77	-0.24	0.050			
0.0329	2107.63	4.1450	4.1450	0.8446	24.77	-0.24	0.050			
