Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	11.40	4.1880	4.1880	-0.4352	25.06	0.01	-0.050			
0.0006	40.07	4.1870	4.1867	-0.4736	25.05	-0.00	-0.050			
0.0011	71.29	4.1860	4.1858	-0.5003	25.04	-0.01	-0.050			
0.0016	104.57	4.1850	4.1848	-0.5272	25.03	-0.02	-0.050			
0.0022	139.74	4.1840	4.1840	-0.5508	25.02	-0.03	-0.050			
0.0028	176.46	4.1830	4.1829	-0.5713	25.01	-0.04	-0.050			
0.0033	214.38	4.1820	4.1819	-0.5887	25.00	-0.05	-0.050			
0.0040	253.28	4.1810	4.1810	-0.6039	24.99	-0.06	-0.050			
0.0046	292.88	4.1800	4.1799	-0.6176	24.97	-0.08	-0.050			
0.0052	333.80	4.1790	4.1790	-0.6292	24.96	-0.09	-0.050			
0.0059	374.93	4.1780	4.1780	-0.6404	24.95	-0.10	-0.050			
0.0065	416.75	4.1770	4.1771	-0.6505	24.95	-0.10	-0.050			
0.0072	461.64	4.1760	4.1760	-0.6650	24.93	-0.12	-0.050			
0.0079	505.12	4.1750	4.1751	-0.6723	24.91	-0.14	-0.050			
0.0086	548.51	4.1740	4.1740	-0.6796	24.90	-0.15	-0.050			
0.0093	592.73	4.1730	4.1730	-0.6867	24.89	-0.16	-0.050			
0.0100	637.29	4.1720	4.1720	-0.6926	24.87	-0.18	-0.050			
0.0107	681.91	4.1710	4.1709	-0.6981	24.86	-0.19	-0.050			
0.0114	726.85	4.1700	4.1700	-0.7034	24.85	-0.20	-0.050			
0.0121	772.15	4.1690	4.1690	-0.7081	24.83	-0.22	-0.050			
0.0128	817.86	4.1680	4.1681	-0.7127	24.82	-0.23	-0.050			
0.0135	863.73	4.1670	4.1671	-0.7166	24.81	-0.24	-0.050			
0.0142	909.89	4.1660	4.1660	-0.7208	24.80	-0.25	-0.050			
0.0149	956.19	4.1650	4.1649	-0.7241	24.79	-0.26	-0.050			
0.0157	1002.98	4.1640	4.1640	-0.7282	24.79	-0.26	-0.050			
0.0164	1049.92	4.1630	4.1630	-0.7319	24.77	-0.28	-0.050			
0.0171	1097.01	4.1620	4.1620	-0.7353	24.75	-0.30	-0.050			
0.0179	1144.23	4.1610	4.1611	-0.7384	24.75	-0.30	-0.050			
0.0186	1191.59	4.1600	4.1600	-0.7414	24.74	-0.31	-0.050			
0.0194	1239.24	4.1590	4.1590	-0.7443	24.73	-0.32	-0.050			
0.0201	1286.94	4.1580	4.1580	-0.7471	24.72	-0.33	-0.050	0.564	0.664	
0.0209	1334.90	4.1570	4.1570	-0.7504	24.71	-0.34	-0.050			
0.0216	1383.12	4.1560	4.1560	-0.7532	24.71	-0.34	-0.050			
0.0224	1431.63	4.1550	4.1550	-0.7551	24.69	-0.36	-0.050			
0.0231	1480.08	4.1540	4.1539	-0.7574	24.67	-0.38	-0.050			
0.0239	1528.49	4.1530	4.1530	-0.7590	24.67	-0.38	-0.050			
0.0246	1577.30	4.1520	4.1520	-0.7617	24.65	-0.40	-0.050			
0.0254	1626.20	4.1510	4.1510	-0.7636	24.64	-0.41	-0.050			
0.0262	1675.20	4.1500	4.1501	-0.7653	24.64	-0.41	-0.050			
0.0269	1724.27	4.1490	4.1489	-0.7676	24.63	-0.42	-0.050			
