Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0000	-0.43	4.1880	4.1839	-0.3974	25.11	0.00	-0.048			
0.0004	25.74	4.1870	4.1867	-0.4369	25.10	-0.01	-0.050			
0.0009	54.77	4.1860	4.1858	-0.4720	25.09	-0.02	-0.050			
0.0013	86.36	4.1850	4.1849	-0.5032	25.08	-0.03	-0.050			
0.0019	120.03	4.1840	4.1838	-0.5291	25.07	-0.04	-0.050			
0.0024	155.34	4.1830	4.1829	-0.5510	25.06	-0.05	-0.050			
0.0030	191.79	4.1820	4.1820	-0.5695	25.05	-0.06	-0.050			
0.0036	229.47	4.1810	4.1810	-0.5862	25.04	-0.07	-0.050			
0.0042	268.19	4.1800	4.1800	-0.6009	25.03	-0.08	-0.050			
0.0048	308.31	4.1790	4.1790	-0.6131	25.03	-0.08	-0.050			
0.0054	348.40	4.1780	4.1780	-0.6248	25.02	-0.09	-0.050			
0.0061	389.12	4.1770	4.1771	-0.6358	25.01	-0.10	-0.050			
0.0067	430.49	4.1760	4.1761	-0.6461	25.01	-0.10	-0.050			
0.0074	474.99	4.1750	4.1750	-0.6601	24.99	-0.12	-0.050			
0.0081	517.84	4.1740	4.1739	-0.6686	24.99	-0.12	-0.050			
0.0088	561.64	4.1730	4.1730	-0.6752	24.98	-0.13	-0.050			
0.0095	605.85	4.1720	4.1720	-0.6807	24.97	-0.14	-0.050			
0.0102	649.80	4.1710	4.1710	-0.6864	24.97	-0.14	-0.050			
0.0108	694.14	4.1700	4.1700	-0.6921	24.96	-0.15	-0.050			
0.0115	738.89	4.1690	4.1690	-0.6967	24.95	-0.16	-0.050			
0.0122	783.62	4.1680	4.1680	-0.7014	24.94	-0.17	-0.050			
0.0129	828.42	4.1670	4.1670	-0.7059	24.94	-0.17	-0.050			
0.0137	873.99	4.1660	4.1660	-0.7107	24.92	-0.19	-0.050			
0.0144	919.71	4.1650	4.1651	-0.7155	24.91	-0.20	-0.050			
0.0151	965.74	4.1640	4.1641	-0.7203	24.91	-0.20	-0.050			
0.0158	1012.09	4.1630	4.1630	-0.7243	24.90	-0.21	-0.050			
0.0165	1058.60	4.1620	4.1620	-0.7282	24.89	-0.22	-0.050			
0.0173	1105.60	4.1610	4.1609	-0.7312	24.88	-0.23	-0.050			
0.0180	1152.65	4.1600	4.1600	-0.7348	24.87	-0.24	-0.050			
0.0187	1199.84	4.1590	4.1589	-0.7384	24.87	-0.24	-0.050			
0.0195	1247.17	4.1580	4.1580	-0.7411	24.86	-0.25	-0.050			
0.0202	1294.99	4.1570	4.1570	-0.7435	24.86	-0.25	-0.050	0.061	0.627	
0.0210	1342.97	4.1560	4.1560	-0.7456	24.85	-0.26	-0.050			
0.0217	1391.06	4.1550	4.1550	-0.7480	24.85	-0.26	-0.050			
0.0225	1439.15	4.1540	4.1540	-0.7507	24.84	-0.27	-0.050			
0.0232	1487.54	4.1530	4.1530	-0.7532	24.82	-0.29	-0.050			
0.0240	1536.26	4.1520	4.1521	-0.7559	24.82	-0.29	-0.050			
0.0248	1584.72	4.1510	4.1511	-0.7576	24.82	-0.29	-0.050			
0.0255	1633.02	4.1500	4.1500	-0.7591	24.81	-0.30	-0.050			
0.0263	1681.43	4.1490	4.1489	-0.7615	24.81	-0.30	-0.050			
0.0270	1730.22	4.1480	4.1480	-0.7636	24.81	-0.30	-0.050			
0.0278	1778.82	4.1470	4.1470	-0.7649	24.81	-0.30	-0.050			
0.0286	1827.61	4.1460	4.1460	-0.7667	24.80	-0.31	-0.050			
0.0293	1876.79	4.1450	4.1450	-0.7694	24.79	-0.32	-0.050			
0.0301	1925.98	4.1440	4.1440	-0.7714	24.79	-0.32	-0.050			
0.0309	1975.50	4.1430	4.1431	-0.7736	24.79	-0.32	-0.050			
0.0316	2025.10	4.1420	4.1420	-0.7758	24.79	-0.32	-0.050			
0.0324	2074.84	4.1410	4.1409	-0.7791	24.77	-0.34	-0.050			
0.0332	2124.91	4.1400	4.1400	-0.7817	24.77	-0.34	-0.050			
0.0340	2174.84	4.1390	4.1391	-0.7838	24.77	-0.34	-0.050			
0.0348	2225.44	4.1380	4.1380	-0.7855	24.77	-0.34	-0.050			
0.0356	2276.05	4.1370	4.1369	-0.7886	24.77	-0.34	-0.050			
0.0364	2326.79	4.1360	4.1360	-0.7907	24.77	-0.34	-0.050			
0.0371	2377.56	4.1350	4.1350	-0.7924	24.76	-0.35	-0.050			
0.0379	2428.17	4.1340	4.1341	-0.7939	24.76	-0.35	-0.050			
0.0387	2479.15	4.1330	4.1329	-0.7953	24.77	-0.34	-0.050			
0.0395	2530.46	4.1320	4.1320	-0.7965	24.76	-0.35	-0.050			
0.0403	2581.41	4.1310	4.1310	-0.7975	24.75	-0.36	-0.050	0.537	0.654	
0.0411	2632.30	4.1300	4.1300	-0.7991	24.75	-0.36	-0.050			
0.0419	2683.41	4.1290	4.1289	-0.8005	24.75	-0.36	-0.050			
0.0427	2734.86	4.1280	4.1281	-0.8020	24.74	-0.37	-0.050			
0.0435	2786.40	4.1270	4.1269	-0.8025	24.74	-0.37	-0.050			
0.0443	2837.79	4.1260	4.1259	-0.8035	24.73	-0.38	-0.050			
0.0451	2889.26	4.1250	4.1250	-0.8043	24.73	-0.38	-0.050			
0.0460	2940.87	4.1240	4.1241	-0.8051	24.72	-0.39	-0.050			
0.0468	2992.54	4.1230	4.1230	-0.8055	24.73	-0.38	-0.050			
0.0476	3044.06	4.1220	4.1219	-0.8061	24.72	-0.39	-0.050			
0.0484	3095.32	4.1210	4.1210	-0.8067	24.72	-0.39	-0.050			
0.0492	3147.25	4.1200	4.1200	-0.8081	24.73	-0.38	-0.050			
0.0500	3198.93	4.1190	4.1190	-0.8089	24.72	-0.39	-0.050			
0.0508	3250.78	4.1180	4.1179	-0.8101	24.72	-0.39	-0.050			
0.0516	3302.63	4.1170	4.1170	-0.8115	24.72	-0.39	-0.050			
0.0524	3354.26	4.1160	4.1160	-0.8122	24.72	-0.39	-0.050			
0.0532	3406.33	4.1150	4.1150	-0.8136	24.72	-0.39	-0.050			
0.0540	3458.21	4.1140	4.1140	-0.8151	24.72	-0.39	-0.050			
0.0549	3510.41	4.1130	4.1130	-0.8158	24.72	-0.39	-0.050			
0.0557	3562.99	4.1120	4.1120	-0.8171	24.72	-0.39	-0.050			
0.0565	3614.92	4.1110	4.1111	-0.8181	24.72	-0.39	-0.050			
0.0573	3667.39	4.1100	4.1099	-0.8192	24.72	-0.39	-0.050			
0.0581	3720.09	4.1090	4.1089	-0.8194	24.71	-0.40	-0.050			
0.0590	3772.82	4.1080	4.1081	-0.8208	24.71	-0.40	-0.050			
0.0598	3825.60	4.1070	4.1071	-0.8224	24.71	-0.40	-0.050	0.447	0.725	
0.0606	3878.10	4.1060	4.1060	-0.8226	24.71	-0.40	-0.050			
0.0614	3930.92	4.1050	4.1050	-0.8236	24.71	-0.40	-0.050			
0.0622	3983.79	4.1040	4.1040	-0.8248	24.71	-0.40	-0.050			
0.0631	4036.45	4.1030	4.1030	-0.8260	24.71	-0.40	-0.050			
0.0639	4089.22	4.1020	4.1020	-0.8272	24.71	-0.40	-0.050			
0.0647	4141.86	4.1010	4.1010	-0.8279	24.71	-0.40	-0.050			
0.0655	4194.93	4.1000	4.1000	-0.8293	24.71	-0.40	-0.050			
0.0664	4248.06	4.0990	4.0989	-0.8301	24.71	-0.40	-0.050			
0.0672	4301.18	4.0980	4.0980	-0.8308	24.71	-0.40	-0.050			
0.0680	4354.39	4.0970	4.0970	-0.8311	24.70	-0.41	-0.050			
0.0689	4407.79	4.0960	4.0960	-0.8319	24.70	-0.41	-0.050			
0.0697	4461.11	4.0950	4.0949	-0.8323	24.70	-0.41	-0.050			
0.0705	4514.43	4.0940	4.0940	-0.8336	24.70	-0.41	-0.050			
0.0714	4568.13	4.0930	4.0931	-0.8340	24.69	-0.42	-0.050			
0.0722	4621.77	4.0920	4.0920	-0.8346	24.69	-0.42	-0.050			
0.0730	4674.94	4.0910	4.0911	-0.8354	24.69	-0.42	-0.050			
0.0739	4728.28	4.0900	4.0901	-0.8367	24.70	-0.41	-0.050			
0.0747	4782.18	4.0890	4.0890	-0.8379	24.71	-0.40	-0.050			
0.0756	4835.67	4.0880	4.0880	-0.8380	24.71	-0.40	-0.050			
0.0764	4889.07	4.0870	4.0870	-0.8390	24.70	-0.41	-0.050			
0.0772	4942.72	4.0860	4.0860	-0.8400	24.71	-0.40	-0.050			
0.0781	4996.53	4.0850	4.0849	-0.8404	24.70	-0.41	-0.050			
0.0789	5050.15	4.0840	4.0841	-0.8414	24.70	-0.41	-0.050			
0.0797	5103.93	4.0830	4.0829	-0.8422	24.70	-0.41	-0.050			
0.0806	5157.89	4.0820	4.0819	-0.8430	24.70	-0.41	-0.050			
0.0814	5211.76	4.0810	4.0811	-0.8441	24.69	-0.42	-0.050			
0.0823	5265.82	4.0800	4.0801	-0.8457	24.69	-0.42	-0.050			
0.0831	5320.26	4.0790	4.0790	-0.8472	24.69	-0.42	-0.050			
0.0840	5374.51	4.0780	4.0780	-0.8484	24.69	-0.42	-0.050			
0.0848	5429.15	4.0770	4.0771	-0.8491	24.69	-0.42	-0.050			
0.0857	5483.55	4.0760	4.0761	-0.8500	24.69	-0.42	-0.050			
0.0865	5538.19	4.0750	4.0749	-0.8515	24.69	-0.42	-0.050			
0.0874	5592.57	4.0740	4.0740	-0.8519	24.69	-0.42	-0.050			
0.0882	5647.23	4.0730	4.0730	-0.8528	24.69	-0.42	-0.050			
0.0891	5701.84	4.0720	4.0720	-0.8530	24.69	-0.42	-0.050			
0.0899	5756.15	4.0710	4.0710	-0.8528	24.69	-0.42	-0.050			
0.0908	5810.73	4.0700	4.0700	-0.8539	24.69	-0.42	-0.050			
0.0916	5865.43	4.0690	4.0689	-0.8544	24.69	-0.42	-0.050			
0.0925	5920.23	4.0680	4.0680	-0.8556	24.69	-0.42	-0.050			
0.0934	5974.95	4.0670	4.0671	-0.8563	24.69	-0.42	-0.050			
0.0942	6029.71	4.0660	4.0660	-0.8573	24.68	-0.43	-0.050			
0.0951	6084.58	4.0650	4.0650	-0.8589	24.67	-0.44	-0.050			
0.0959	6139.47	4.0640	4.0640	-0.8598	24.68	-0.43	-0.050			
0.0968	6194.54	4.0630	4.0630	-0.8601	24.69	-0.42	-0.050			
0.0977	6249.85	4.0620	4.0620	-0.8606	24.69	-0.42	-0.050			
0.0985	6304.85	4.0610	4.0609	-0.8615	24.69	-0.42	-0.050			
0.0994	6360.02	4.0600	4.0600	-0.8617	24.69	-0.42	-0.050			
0.1002	6415.15	4.0590	4.0590	-0.8627	24.69	-0.42	-0.050	0.396	0.621	
0.1011	6470.44	4.0580	4.0580	-0.8639	24.69	-0.42	-0.050			
0.1020	6525.86	4.0570	4.0570	-0.8647	24.69	-0.42	-0.050			
0.1028	6581.37	4.0560	4.0561	-0.8655	24.69	-0.42	-0.050			
0.1037	6636.51	4.0550	4.0550	-0.8663	24.69	-0.42	-0.050			
0.1046	6691.96	4.0540	4.0540	-0.8667	24.69	-0.42	-0.050			
0.1054	6747.75	4.0530	4.0530	-0.8671	24.68	-0.43	-0.050			
0.1063	6803.17	4.0520	4.0519	-0.8685	24.67	-0.44	-0.050			
0.1072	6858.67	4.0510	4.0511	-0.8690	24.68	-0.43	-0.050			
0.1080	6914.28	4.0500	4.0499	-0.8696	24.69	-0.42	-0.050			
