Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	12.38	4.1870	4.1870	-0.4252	25.11	0.00	-0.050			
0.0006	40.49	4.1860	4.1858	-0.4649	25.10	-0.01	-0.050			
0.0011	71.48	4.1850	4.1847	-0.4981	25.09	-0.02	-0.050			
0.0016	104.68	4.1840	4.1838	-0.5249	25.09	-0.02	-0.050			
0.0022	139.54	4.1830	4.1828	-0.5475	25.09	-0.02	-0.050			
0.0028	176.28	4.1820	4.1820	-0.5682	25.07	-0.04	-0.050			
0.0033	213.90	4.1810	4.1811	-0.5850	25.08	-0.03	-0.050			
0.0039	252.32	4.1800	4.1800	-0.5999	25.08	-0.03	-0.050			
0.0046	291.78	4.1790	4.1790	-0.6135	25.07	-0.04	-0.050			
0.0052	332.03	4.1780	4.1781	-0.6256	25.05	-0.06	-0.050			
0.0058	373.22	4.1770	4.1771	-0.6361	25.04	-0.07	-0.050			
0.0065	414.74	4.1760	4.1761	-0.6462	25.03	-0.08	-0.050			
0.0072	459.19	4.1750	4.1749	-0.6605	25.02	-0.09	-0.050			
0.0079	502.56	4.1740	4.1740	-0.6689	25.03	-0.08	-0.050			
0.0085	546.09	4.1730	4.1730	-0.6756	25.02	-0.09	-0.050			
0.0092	589.69	4.1720	4.1719	-0.6816	25.01	-0.10	-0.050			
0.0099	633.84	4.1710	4.1709	-0.6875	25.00	-0.11	-0.050			
0.0106	678.46	4.1700	4.1700	-0.6936	24.98	-0.13	-0.050			
0.0113	723.16	4.1690	4.1690	-0.6984	24.97	-0.14	-0.050			
0.0120	767.80	4.1680	4.1681	-0.7029	24.98	-0.13	-0.050			
0.0127	812.91	4.1670	4.1670	-0.7072	24.98	-0.13	-0.050			
0.0134	858.47	4.1660	4.1660	-0.7121	24.97	-0.14	-0.050			
0.0141	904.48	4.1650	4.1650	-0.7169	24.96	-0.15	-0.050			
0.0149	950.74	4.1640	4.1640	-0.7209	24.94	-0.17	-0.050			
0.0156	997.15	4.1630	4.1630	-0.7247	24.93	-0.18	-0.050			
0.0163	1043.75	4.1620	4.1621	-0.7286	24.93	-0.18	-0.050			
0.0170	1090.60	4.1610	4.1610	-0.7328	24.94	-0.17	-0.050			
0.0178	1137.49	4.1600	4.1600	-0.7360	24.95	-0.16	-0.050			
0.0185	1184.71	4.1590	4.1590	-0.7394	24.93	-0.18	-0.050			
0.0193	1232.32	4.1580	4.1580	-0.7428	24.90	-0.21	-0.050			
0.0200	1280.05	4.1570	4.1570	-0.7456	24.89	-0.22	-0.050			
0.0208	1328.13	4.1560	4.1562	-0.7484	24.89	-0.22	-0.050			
0.0215	1376.53	4.1550	4.1550	-0.7510	24.89	-0.22	-0.050			
0.0223	1424.84	4.1540	4.1539	-0.7535	24.90	-0.21	-0.050			
0.0230	1473.37	4.1530	4.1529	-0.7554	24.89	-0.22	-0.050			
0.0238	1521.68	4.1520	4.1520	-0.7580	24.87	-0.24	-0.050			
0.0245	1570.29	4.1510	4.1510	-0.7599	24.86	-0.25	-0.050			
0.0253	1619.07	4.1500	4.1500	-0.7622	24.87	-0.24	-0.050			
0.0261	1667.84	4.1490	4.1490	-0.7642	24.87	-0.24	-0.050			
0.0268	1716.72	4.1480	4.1480	-0.7662	24.87	-0.24	-0.050			
0.0276	1765.68	4.1470	4.1470	-0.7683	24.86	-0.25	-0.050			
0.0284	1815.03	4.1460	4.1460	-0.7701	24.84	-0.27	-0.050			
0.0291	1864.30	4.1450	4.1450	-0.7728	24.84	-0.27	-0.050			
0.0299	1913.93	4.1440	4.1440	-0.7746	24.84	-0.27	-0.050			
0.0307	1963.63	4.1430	4.1430	-0.7763	24.85	-0.26	-0.050			
0.0315	2013.24	4.1420	4.1420	-0.7781	24.83	-0.28	-0.050			
0.0322	2062.77	4.1410	4.1410	-0.7804	24.82	-0.29	-0.050			
0.0330	2112.76	4.1400	4.1400	-0.7826	24.82	-0.29	-0.050			
0.0338	2163.05	4.1390	4.1390	-0.7852	24.81	-0.30	-0.050			
0.0346	2213.48	4.1380	4.1381	-0.7876	24.81	-0.30	-0.050			
0.0354	2264.18	4.1370	4.1370	-0.7895	24.82	-0.29	-0.050			
0.0362	2315.26	4.1360	4.1360	-0.7907	24.82	-0.29	-0.050			
0.0370	2365.92	4.1350	4.1351	-0.7926	24.82	-0.29	-0.050			
0.0378	2416.70	4.1340	4.1339	-0.7948	24.81	-0.30	-0.050			
0.0386	2467.58	4.1330	4.1330	-0.7959	24.79	-0.32	-0.050			
0.0394	2518.51	4.1320	4.1320	-0.7971	24.80	-0.31	-0.050			
0.0401	2569.54	4.1310	4.1310	-0.7985	24.81	-0.30	-0.050	0.529	0.624	
0.0410	2620.86	4.1300	4.1300	-0.8004	24.81	-0.30	-0.050			
0.0418	2672.21	4.1290	4.1290	-0.8013	24.80	-0.31	-0.050			
0.0426	2723.81	4.1280	4.1280	-0.8019	24.79	-0.32	-0.050			
0.0434	2775.42	4.1270	4.1270	-0.8022	24.79	-0.32	-0.050			
0.0442	2826.80	4.1260	4.1260	-0.8029	24.80	-0.31	-0.050			
0.0450	2878.18	4.1250	4.1250	-0.8041	24.80	-0.31	-0.050			
0.0458	2929.80	4.1240	4.1240	-0.8048	24.79	-0.32	-0.050			
0.0466	2980.99	4.1230	4.1230	-0.8058	24.78	-0.33	-0.050			
0.0474	3032.54	4.1220	4.1220	-0.8067	24.77	-0.34	-0.050			
0.0482	3083.80	4.1210	4.1211	-0.8075	24.78	-0.33	-0.050			
0.0490	3135.73	4.1200	4.1201	-0.8085	24.79	-0.32	-0.050			
0.0498	3187.43	4.1190	4.1189	-0.8100	24.79	-0.32	-0.050			
0.0506	3239.44	4.1180	4.1179	-0.8106	24.77	-0.34	-0.050			
0.0514	3291.12	4.1170	4.1170	-0.8127	24.76	-0.35	-0.050			
0.0522	3343.09	4.1160	4.1160	-0.8139	24.76	-0.35	-0.050			
0.0531	3395.23	4.1150	4.1149	-0.8154	24.77	-0.34	-0.050			
0.0539	3447.16	4.1140	4.1139	-0.8155	24.78	-0.33	-0.050			
0.0547	3499.49	4.1130	4.1130	-0.8170	24.78	-0.33	-0.050			
0.0555	3552.00	4.1120	4.1120	-0.8182	24.77	-0.34	-0.050			
0.0563	3604.35	4.1110	4.1111	-0.8196	24.76	-0.35	-0.050			
0.0571	3657.01	4.1100	4.1099	-0.8212	24.76	-0.35	-0.050			
0.0580	3709.93	4.1090	4.1091	-0.8233	24.77	-0.34	-0.050			
0.0588	3762.84	4.1080	4.1080	-0.8240	24.77	-0.34	-0.050			
0.0596	3815.66	4.1070	4.1070	-0.8248	24.77	-0.34	-0.050			
0.0604	3868.59	4.1060	4.1060	-0.8245	24.75	-0.36	-0.050	0.516	0.501	
0.0613	3921.13	4.1050	4.1050	-0.8253	24.75	-0.36	-0.050			
0.0621	3974.03	4.1040	4.1040	-0.8256	24.77	-0.34	-0.050			
0.0629	4026.86	4.1030	4.1029	-0.8264	24.77	-0.34	-0.050			
0.0637	4079.74	4.1020	4.1020	-0.8278	24.76	-0.35	-0.050			
0.0646	4132.72	4.1010	4.1010	-0.8288	24.75	-0.36	-0.050			
0.0654	4186.03	4.1000	4.1000	-0.8294	24.75	-0.36	-0.050			
0.0662	4238.99	4.0990	4.0991	-0.8299	24.75	-0.36	-0.050			
0.0671	4292.10	4.0980	4.0980	-0.8301	24.76	-0.35	-0.050			
0.0679	4345.23	4.0970	4.0971	-0.8297	24.75	-0.36	-0.050			
0.0687	4398.42	4.0960	4.0960	-0.8306	24.75	-0.36	-0.050			
0.0696	4451.79	4.0950	4.0950	-0.8313	24.74	-0.37	-0.050			
0.0704	4505.03	4.0940	4.0940	-0.8322	24.75	-0.36	-0.050			
0.0712	4558.13	4.0930	4.0930	-0.8333	24.75	-0.36	-0.050			
0.0721	4611.49	4.0920	4.0921	-0.8339	24.75	-0.36	-0.050			
0.0729	4664.71	4.0910	4.0911	-0.8343	24.75	-0.36	-0.050			
0.0737	4718.13	4.0900	4.0900	-0.8354	24.73	-0.38	-0.050			
0.0746	4771.63	4.0890	4.0891	-0.8365	24.72	-0.39	-0.050			
0.0754	4825.17	4.0880	4.0880	-0.8379	24.72	-0.39	-0.050			
0.0762	4878.92	4.0870	4.0870	-0.8385	24.75	-0.36	-0.050			
0.0771	4932.73	4.0860	4.0860	-0.8388	24.75	-0.36	-0.050			
0.0779	4986.27	4.0850	4.0850	-0.8389	24.74	-0.37	-0.050			
0.0787	5039.70	4.0840	4.0840	-0.8400	24.72	-0.39	-0.050			
0.0796	5093.76	4.0830	4.0831	-0.8410	24.72	-0.39	-0.050			
0.0804	5147.47	4.0820	4.0819	-0.8416	24.74	-0.37	-0.050	0.524	0.545	
0.0813	5201.55	4.0810	4.0810	-0.8436	24.75	-0.36	-0.050			
0.0821	5255.41	4.0800	4.0801	-0.8448	24.74	-0.37	-0.050			
0.0830	5309.94	4.0790	4.0790	-0.8448	24.72	-0.39	-0.050			
0.0838	5364.15	4.0780	4.0780	-0.8455	24.72	-0.39	-0.050			
0.0847	5418.27	4.0770	4.0770	-0.8466	24.72	-0.39	-0.050			
0.0855	5472.44	4.0760	4.0760	-0.8465	24.74	-0.37	-0.050			
0.0864	5526.60	4.0750	4.0750	-0.8473	24.74	-0.37	-0.050			
0.0872	5580.98	4.0740	4.0739	-0.8470	24.72	-0.39	-0.050			
0.0880	5635.11	4.0730	4.0729	-0.8471	24.71	-0.40	-0.050			
0.0889	5689.47	4.0720	4.0721	-0.8487	24.71	-0.40	-0.050			
0.0897	5743.48	4.0710	4.0709	-0.8497	24.72	-0.39	-0.050			
0.0906	5797.71	4.0700	4.0700	-0.8503	24.73	-0.38	-0.050			
0.0914	5852.28	4.0690	4.0690	-0.8512	24.73	-0.38	-0.050			
0.0923	5906.75	4.0680	4.0680	-0.8516	24.72	-0.39	-0.050			
0.0931	5961.49	4.0670	4.0671	-0.8524	24.72	-0.39	-0.050			
0.0940	6015.64	4.0660	4.0660	-0.8546	24.73	-0.38	-0.050			
0.0948	6070.32	4.0650	4.0649	-0.8556	24.75	-0.36	-0.050			
0.0957	6124.74	4.0640	4.0640	-0.8561	24.74	-0.37	-0.050			
0.0966	6179.68	4.0630	4.0629	-0.8571	24.72	-0.39	-0.050			
0.0974	6234.54	4.0620	4.0620	-0.8583	24.72	-0.39	-0.050			
0.0983	6289.67	4.0610	4.0610	-0.8592	24.72	-0.39	-0.050			
0.0991	6344.90	4.0600	4.0600	-0.8595	24.73	-0.38	-0.050			
0.1000	6400.36	4.0590	4.0590	-0.8614	24.74	-0.37	-0.050	0.125	0.582	
0.1009	6455.68	4.0580	4.0579	-0.8620	24.73	-0.38	-0.050			
0.1017	6510.63	4.0570	4.0570	-0.8620	24.71	-0.40	-0.050			
0.1026	6566.05	4.0560	4.0561	-0.8630	24.72	-0.39	-0.050			
0.1035	6621.38	4.0550	4.0550	-0.8637	24.73	-0.38	-0.050			
0.1043	6676.40	4.0540	4.0540	-0.8646	24.75	-0.36	-0.050			
0.1052	6731.54	4.0530	4.0530	-0.8653	24.73	-0.38	-0.050			
0.1060	6786.91	4.0520	4.0520	-0.8664	24.71	-0.40	-0.050			
0.1069	6842.25	4.0510	4.0510	-0.8665	24.71	-0.40	-0.050			
0.1078	6897.93	4.0500	4.0499	-0.8669	24.72	-0.39	-0.050			
0.1086	6953.50	4.0490	4.0489	-0.8679	24.72	-0.39	-0.050			
0.1095	7008.98	4.0480	4.0481	-0.8686	24.72	-0.39	-0.050			
0.1104	7064.37	4.0470	4.0470	-0.8687	24.72	-0.39	-0.050			
0.1112	7119.64	4.0460	4.0460	-0.8690	24.71	-0.40	-0.050			
0.1121	7175.52	4.0450	4.0449	-0.8707	24.72	-0.39	-0.050			
0.1130	7231.70	4.0440	4.0440	-0.8712	24.72	-0.39	-0.050			
0.1139	7287.47	4.0430	4.0431	-0.8727	24.72	-0.39	-0.050			
0.1147	7343.63	4.0420	4.0420	-0.8735	24.72	-0.39	-0.050			
0.1156	7399.48	4.0410	4.0410	-0.8741	24.71	-0.40	-0.050			
0.1165	7455.59	4.0400	4.0400	-0.8752	24.71	-0.40	-0.050			
