Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0055	-354.18	4.1990	4.1989	0.8699	24.80	-0.17	0.050			
-0.0047	-298.50	4.1980	4.1980	0.8702	24.78	-0.19	0.050			
-0.0038	-242.79	4.1970	4.1969	0.8707	24.73	-0.24	0.050			
-0.0029	-187.06	4.1960	4.1960	0.8708	24.72	-0.25	0.050			
-0.0021	-131.46	4.1950	4.1950	0.8704	24.73	-0.24	0.050			
-0.0012	-75.69	4.1940	4.1940	0.8709	24.75	-0.22	0.050			
-0.0003	-19.79	4.1930	4.1930	0.8713	24.76	-0.21	0.050			
0.0006	35.79	4.1920	4.1920	0.8715	24.77	-0.20	0.050			
0.0014	91.57	4.1910	4.1909	0.8719	24.78	-0.19	0.050			
0.0023	147.42	4.1900	4.1901	0.8722	24.79	-0.18	0.050			
0.0032	203.25	4.1890	4.1890	0.8725	24.77	-0.20	0.050			
0.0041	259.36	4.1880	4.1880	0.8720	24.72	-0.25	0.050			
0.0049	315.10	4.1870	4.1870	0.8717	24.73	-0.24	0.050			
0.0058	370.87	4.1860	4.1860	0.8716	24.75	-0.22	0.050			
0.0067	426.74	4.1850	4.1851	0.8723	24.75	-0.22	0.050			
0.0075	482.47	4.1840	4.1840	0.8720	24.76	-0.21	0.050			
0.0084	538.55	4.1830	4.1830	0.8726	24.78	-0.19	0.050			
0.0093	594.32	4.1820	4.1820	0.8720	24.78	-0.19	0.050			
0.0102	650.17	4.1810	4.1811	0.8722	24.75	-0.22	0.050			
0.0110	705.92	4.1800	4.1801	0.8713	24.73	-0.24	0.050			
0.0119	761.63	4.1790	4.1790	0.8714	24.74	-0.23	0.050			
0.0128	817.47	4.1780	4.1779	0.8712	24.76	-0.21	0.050			
0.0136	873.18	4.1770	4.1769	0.8712	24.77	-0.20	0.050			
0.0145	928.84	4.1760	4.1759	0.8712	24.76	-0.21	0.050	0.198	0.291	
0.0154	984.38	4.1750	4.1751	0.8714	24.73	-0.24	0.050			
0.0163	1040.13	4.1740	4.1740	0.8716	24.74	-0.23	0.050			
0.0171	1096.00	4.1730	4.1730	0.8718	24.75	-0.22	0.050			
0.0180	1151.60	4.1720	4.1720	0.8718	24.77	-0.20	0.050			
0.0189	1207.33	4.1710	4.1710	0.8723	24.77	-0.20	0.050			
0.0197	1263.38	4.1700	4.1700	0.8728	24.77	-0.20	0.050			
0.0206	1319.36	4.1690	4.1689	0.8731	24.77	-0.20	0.050			
0.0215	1375.34	4.1680	4.1680	0.8732	24.72	-0.25	0.050			
0.0224	1431.27	4.1670	4.1670	0.8727	24.72	-0.25	0.050			
0.0232	1486.95	4.1660	4.1660	0.8724	24.72	-0.25	0.050			
0.0241	1542.94	4.1650	4.1651	0.8726	24.75	-0.22	0.050			
0.0250	1598.73	4.1640	4.1640	0.8734	24.77	-0.20	0.050			
0.0259	1654.55	4.1630	4.1630	0.8741	24.76	-0.21	0.050			
0.0267	1710.66	4.1620	4.1621	0.8743	24.74	-0.23	0.050			
0.0276	1766.56	4.1610	4.1610	0.8743	24.71	-0.26	0.050			
0.0285	1822.54	4.1600	4.1601	0.8747	24.72	-0.25	0.050			
0.0294	1878.41	4.1590	4.1589	0.8751	24.74	-0.23	0.050			
0.0302	1934.22	4.1580	4.1580	0.8758	24.76	-0.21	0.050			
0.0311	1990.24	4.1570	4.1570	0.8759	24.77	-0.20	0.050			
0.0320	2046.38	4.1560	4.1560	0.8761	24.78	-0.19	0.050			
0.0329	2102.56	4.1550	4.1550	0.8761	24.76	-0.21	0.050			
0.0337	2158.79	4.1540	4.1540	0.8766	24.72	-0.25	0.050			
0.0346	2214.86	4.1530	4.1530	0.8770	24.72	-0.25	0.050	-0.055	0.206	
0.0355	2271.08	4.1520	4.1520	0.8770	24.73	-0.24	0.050			
0.0364	2327.48	4.1510	4.1509	0.8775	24.75	-0.22	0.050			
0.0372	2383.67	4.1500	4.1501	0.8771	24.76	-0.21	0.050			
0.0381	2439.96	4.1490	4.1490	0.8774	24.77	-0.20	0.050			
0.0390	2496.11	4.1480	4.1481	0.8769	24.77	-0.20	0.050			
0.0399	2552.44	4.1470	4.1470	0.8767	24.72	-0.25	0.050			
0.0408	2608.54	4.1460	4.1460	0.8762	24.71	-0.26	0.050			
0.0416	2664.54	4.1450	4.1452	0.8754	24.73	-0.24	0.050			
0.0425	2720.58	4.1440	4.1438	0.8741	24.75	-0.22	0.050			
0.0434	2776.66	4.1430	4.1431	0.8738	24.75	-0.22	0.050			
0.0443	2832.39	4.1420	4.1420	0.8742	24.73	-0.24	0.050			
0.0451	2888.36	4.1410	4.1410	0.8734	24.71	-0.26	0.050			
0.0460	2943.71	4.1400	4.1400	0.8742	24.72	-0.25	0.050			
0.0469	2999.32	4.1390	4.1389	0.8741	24.74	-0.23	0.050			
0.0477	3055.07	4.1380	4.1380	0.8748	24.76	-0.21	0.050			
0.0486	3110.98	4.1370	4.1370	0.8758	24.77	-0.20	0.050			
0.0495	3167.25	4.1360	4.1360	0.8761	24.74	-0.23	0.050			
0.0504	3223.12	4.1350	4.1350	0.8764	24.72	-0.25	0.050			
0.0512	3279.38	4.1340	4.1340	0.8776	24.72	-0.25	0.050			
0.0521	3335.48	4.1330	4.1330	0.8776	24.73	-0.24	0.050			
0.0530	3391.77	4.1320	4.1320	0.8782	24.75	-0.22	0.050			
0.0539	3447.93	4.1310	4.1309	0.8789	24.77	-0.20	0.050			
0.0548	3504.32	4.1300	4.1301	0.8796	24.78	-0.19	0.050			
0.0556	3560.60	4.1290	4.1291	0.8805	24.77	-0.20	0.050			
0.0565	3617.07	4.1280	4.1281	0.8807	24.72	-0.25	0.050			
0.0574	3674.00	4.1270	4.1270	0.8806	24.71	-0.26	0.050			
0.0583	3730.61	4.1260	4.1259	0.8812	24.73	-0.24	0.050			
0.0592	3786.86	4.1250	4.1250	0.8812	24.75	-0.22	0.050			
0.0601	3843.44	4.1240	4.1240	0.8813	24.76	-0.21	0.050			
0.0609	3899.72	4.1230	4.1230	0.8813	24.77	-0.20	0.050			
0.0618	3955.78	4.1220	4.1220	0.8806	24.75	-0.22	0.050			
0.0627	4012.21	4.1210	4.1210	0.8804	24.71	-0.26	0.050			
0.0636	4068.18	4.1200	4.1200	0.8799	24.72	-0.25	0.050			
0.0644	4124.72	4.1190	4.1191	0.8802	24.73	-0.24	0.050			
0.0653	4180.93	4.1180	4.1180	0.8810	24.75	-0.22	0.050			
0.0662	4237.26	4.1170	4.1169	0.8821	24.76	-0.21	0.050			
0.0671	4293.79	4.1160	4.1160	0.8823	24.77	-0.20	0.050			
0.0680	4350.18	4.1150	4.1150	0.8825	24.73	-0.24	0.050			
0.0689	4406.64	4.1140	4.1140	0.8829	24.71	-0.26	0.050			
0.0697	4463.47	4.1130	4.1131	0.8827	24.72	-0.25	0.050			
0.0706	4519.93	4.1120	4.1119	0.8829	24.72	-0.25	0.050			
0.0715	4576.54	4.1110	4.1110	0.8832	24.75	-0.22	0.050			
0.0724	4633.04	4.1100	4.1100	0.8837	24.76	-0.21	0.050			
0.0733	4689.58	4.1090	4.1089	0.8836	24.74	-0.23	0.050			
0.0742	4746.27	4.1080	4.1080	0.8842	24.71	-0.26	0.050	0.088	0.244	
0.0750	4803.15	4.1070	4.1070	0.8847	24.72	-0.25	0.050			
0.0759	4859.61	4.1060	4.1060	0.8842	24.73	-0.24	0.050			
0.0768	4916.16	4.1050	4.1050	0.8838	24.74	-0.23	0.050			
0.0777	4972.71	4.1040	4.1040	0.8840	24.76	-0.21	0.050			
0.0786	5029.28	4.1030	4.1030	0.8842	24.76	-0.21	0.050			
0.0795	5085.83	4.1020	4.1020	0.8844	24.72	-0.25	0.050			
0.0804	5142.63	4.1010	4.1010	0.8836	24.71	-0.26	0.050			
0.0812	5199.03	4.1000	4.1000	0.8834	24.72	-0.25	0.050			
0.0821	5255.75	4.0990	4.0990	0.8829	24.75	-0.22	0.050			
0.0830	5312.25	4.0980	4.0980	0.8824	24.76	-0.21	0.050			
0.0839	5368.66	4.0970	4.0969	0.8818	24.77	-0.20	0.050			
0.0848	5425.28	4.0960	4.0961	0.8817	24.76	-0.21	0.050			
0.0856	5481.43	4.0950	4.0950	0.8822	24.71	-0.26	0.050			
0.0865	5537.85	4.0940	4.0940	0.8826	24.71	-0.26	0.050			
0.0874	5594.27	4.0930	4.0930	0.8831	24.73	-0.24	0.050			
0.0883	5650.47	4.0920	4.0920	0.8834	24.75	-0.22	0.050			
0.0892	5706.86	4.0910	4.0910	0.8836	24.76	-0.21	0.050			
0.0900	5763.12	4.0900	4.0900	0.8844	24.77	-0.20	0.050			
0.0909	5819.79	4.0890	4.0890	0.8846	24.74	-0.23	0.050			
