Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0079	-508.07	4.1990	4.1989	0.8601	24.78	-0.22	0.050			
-0.0071	-452.91	4.1980	4.1980	0.8645	24.77	-0.23	0.050			
-0.0062	-397.52	4.1970	4.1970	0.8651	24.76	-0.24	0.050			
-0.0053	-342.15	4.1960	4.1960	0.8650	24.76	-0.24	0.050			
-0.0045	-286.75	4.1950	4.1950	0.8649	24.75	-0.25	0.050			
-0.0036	-231.63	4.1940	4.1940	0.8644	24.75	-0.25	0.050			
-0.0028	-176.18	4.1930	4.1931	0.8644	24.77	-0.23	0.050			
-0.0019	-121.00	4.1920	4.1920	0.8645	24.76	-0.24	0.050			
-0.0010	-65.88	4.1910	4.1910	0.8651	24.77	-0.23	0.050			
-0.0002	-10.57	4.1900	4.1901	0.8657	24.77	-0.23	0.050			
0.0007	44.87	4.1890	4.1890	0.8667	24.77	-0.23	0.050			
0.0016	100.29	4.1880	4.1880	0.8672	24.77	-0.23	0.050			
0.0024	155.62	4.1870	4.1871	0.8673	24.77	-0.23	0.050			
0.0033	211.29	4.1860	4.1859	0.8673	24.77	-0.23	0.050	0.224	0.360	
0.0042	266.94	4.1850	4.1850	0.8678	24.77	-0.23	0.050			
0.0050	322.43	4.1840	4.1840	0.8682	24.77	-0.23	0.050			
0.0059	378.08	4.1830	4.1830	0.8683	24.78	-0.22	0.050			
0.0068	433.72	4.1820	4.1820	0.8689	24.78	-0.22	0.050			
0.0076	489.37	4.1810	4.1810	0.8689	24.77	-0.23	0.050			
0.0085	544.90	4.1800	4.1801	0.8690	24.77	-0.23	0.050			
0.0094	600.91	4.1790	4.1790	0.8695	24.79	-0.21	0.050			
0.0103	656.91	4.1780	4.1780	0.8692	24.78	-0.22	0.050			
0.0111	712.66	4.1770	4.1770	0.8688	24.79	-0.21	0.050			
0.0120	768.31	4.1760	4.1760	0.8680	24.79	-0.21	0.050			
0.0129	823.84	4.1750	4.1750	0.8675	24.79	-0.21	0.050			
