Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0037	-238.38	4.1990	4.1989	0.8424	24.68	-0.31	0.050			
-0.0029	-184.47	4.1980	4.1981	0.8416	24.67	-0.32	0.050			
-0.0020	-130.64	4.1970	4.1969	0.8417	24.67	-0.32	0.050			
-0.0012	-76.66	4.1960	4.1960	0.8437	24.67	-0.32	0.050			
-0.0004	-22.47	4.1950	4.1950	0.8454	24.67	-0.32	0.050			
0.0005	31.71	4.1940	4.1940	0.8465	24.67	-0.32	0.050			
0.0013	86.05	4.1930	4.1930	0.8474	24.67	-0.32	0.050			
0.0022	140.56	4.1920	4.1921	0.8480	24.67	-0.32	0.050			
0.0030	194.87	4.1910	4.1909	0.8483	24.67	-0.32	0.050			
0.0039	249.24	4.1900	4.1899	0.8485	24.67	-0.32	0.050			
0.0047	303.48	4.1890	4.1890	0.8488	24.67	-0.32	0.050			
0.0056	358.12	4.1880	4.1880	0.8496	24.67	-0.32	0.050			
0.0064	412.43	4.1870	4.1870	0.8496	24.67	-0.32	0.050			
0.0073	466.94	4.1860	4.1861	0.8493	24.67	-0.32	0.050			
0.0081	521.19	4.1850	4.1849	0.8499	24.67	-0.32	0.050			
0.0090	575.53	4.1840	4.1840	0.8496	24.67	-0.32	0.050			
0.0098	629.52	4.1830	4.1830	0.8495	24.67	-0.32	0.050			
0.0107	684.02	4.1820	4.1820	0.8506	24.67	-0.32	0.050			
0.0115	738.72	4.1810	4.1810	0.8509	24.67	-0.32	0.050			
0.0124	793.15	4.1800	4.1800	0.8510	24.67	-0.32	0.050			
0.0132	847.27	4.1790	4.1790	0.8512	24.67	-0.32	0.050			
0.0141	901.77	4.1780	4.1781	0.8518	24.67	-0.32	0.050			
0.0149	956.30	4.1770	4.1770	0.8516	24.67	-0.32	0.050			
0.0158	1010.82	4.1760	4.1760	0.8515	24.68	-0.31	0.050			
0.0167	1065.64	4.1750	4.1750	0.8518	24.69	-0.30	0.050			
0.0175	1120.23	4.1740	4.1739	0.8519	24.68	-0.31	0.050			
0.0184	1174.82	4.1730	4.1730	0.8521	24.68	-0.31	0.050			
0.0192	1229.42	4.1720	4.1720	0.8526	24.68	-0.31	0.050			
0.0201	1284.07	4.1710	4.1709	0.8535	24.67	-0.32	0.050			
0.0209	1338.67	4.1700	4.1700	0.8526	24.69	-0.30	0.050			
0.0218	1392.94	4.1690	4.1690	0.8537	24.69	-0.30	0.050			
0.0226	1447.40	4.1680	4.1680	0.8536	24.68	-0.31	0.050			
0.0235	1502.11	4.1670	4.1670	0.8547	24.67	-0.32	0.050			
0.0243	1556.70	4.1660	4.1659	0.8554	24.67	-0.32	0.050			
0.0252	1611.37	4.1650	4.1651	0.8560	24.67	-0.32	0.050			
0.0260	1666.00	4.1640	4.1640	0.8562	24.67	-0.32	0.050			
0.0269	1720.81	4.1630	4.1631	0.8568	24.67	-0.32	0.050	0.212	0.338	
0.0277	1775.34	4.1620	4.1621	0.8580	24.67	-0.32	0.050			
0.0286	1830.48	4.1610	4.1610	0.8595	24.67	-0.32	0.050			
0.0295	1885.49	4.1600	4.1599	0.8604	24.66	-0.33	0.050			
0.0303	1940.75	4.1590	4.1590	0.8604	24.67	-0.32	0.050			
0.0312	1996.00	4.1580	4.1580	0.8618	24.67	-0.32	0.050			
0.0321	2051.45	4.1570	4.1570	0.8625	24.67	-0.32	0.050			
0.0329	2106.83	4.1560	4.1560	0.8633	24.66	-0.33	0.050			
0.0338	2162.17	4.1550	4.1549	0.8635	24.67	-0.32	0.050			
0.0347	2217.62	4.1540	4.1540	0.8642	24.67	-0.32	0.050			
0.0355	2272.89	4.1530	4.1530	0.8638	24.67	-0.32	0.050			
0.0364	2328.19	4.1520	4.1520	0.8638	24.67	-0.32	0.050			
0.0372	2383.64	4.1510	4.1511	0.8638	24.67	-0.32	0.050			
0.0381	2438.99	4.1500	4.1500	0.8632	24.67	-0.32	0.050			
0.0390	2493.91	4.1490	4.1490	0.8635	24.66	-0.33	0.050			
0.0398	2549.33	4.1480	4.1481	0.8639	24.66	-0.33	0.050			
0.0407	2604.64	4.1470	4.1470	0.8638	24.66	-0.33	0.050			
0.0416	2659.84	4.1460	4.1460	0.8633	24.66	-0.33	0.050			
0.0424	2715.05	4.1450	4.1450	0.8638	24.66	-0.33	0.050			
0.0433	2770.08	4.1440	4.1441	0.8647	24.65	-0.34	0.050			
0.0441	2825.36	4.1430	4.1430	0.8647	24.67	-0.32	0.050			
0.0450	2880.45	4.1420	4.1419	0.8648	24.67	-0.32	0.050			
0.0459	2936.06	4.1410	4.1411	0.8653	24.67	-0.32	0.050			
0.0467	2991.52	4.1400	4.1400	0.8660	24.67	-0.32	0.050			
0.0476	3046.88	4.1390	4.1390	0.8670	24.67	-0.32	0.050			
0.0485	3102.43	4.1380	4.1381	0.8672	24.67	-0.32	0.050			
0.0493	3157.93	4.1370	4.1370	0.8674	24.66	-0.33	0.050			
0.0502	3213.67	4.1360	4.1360	0.8679	24.65	-0.34	0.050			
0.0511	3269.29	4.1350	4.1350	0.8676	24.65	-0.34	0.050			
0.0520	3324.94	4.1340	4.1340	0.8679	24.65	-0.34	0.050			
0.0528	3380.63	4.1330	4.1331	0.8682	24.64	-0.35	0.050			
0.0537	3436.24	4.1320	4.1320	0.8684	24.65	-0.34	0.050			
0.0546	3491.69	4.1310	4.1311	0.8692	24.66	-0.33	0.050			
0.0554	3547.20	4.1300	4.1300	0.8699	24.67	-0.32	0.050			
0.0563	3602.61	4.1290	4.1290	0.8697	24.67	-0.32	0.050			
0.0572	3658.40	4.1280	4.1280	0.8704	24.67	-0.32	0.050			
0.0580	3714.10	4.1270	4.1269	0.8714	24.67	-0.32	0.050			
0.0589	3769.98	4.1260	4.1260	0.8708	24.67	-0.32	0.050			
0.0598	3825.79	4.1250	4.1249	0.8707	24.67	-0.32	0.050			
0.0606	3881.38	4.1240	4.1239	0.8704	24.67	-0.32	0.050			
0.0615	3936.95	4.1230	4.1231	0.8715	24.67	-0.32	0.050			
0.0624	3992.67	4.1220	4.1219	0.8731	24.67	-0.32	0.050			
0.0633	4048.36	4.1210	4.1210	0.8742	24.67	-0.32	0.050			
0.0641	4104.62	4.1200	4.1200	0.8747	24.67	-0.32	0.050			
