Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	17.00	4.1870	4.1868	-0.3997	24.95	0.00	-0.050			
0.0007	43.72	4.1860	4.1858	-0.4399	24.95	0.00	-0.050			
0.0011	73.30	4.1850	4.1847	-0.4739	24.95	0.00	-0.050			
0.0016	105.20	4.1840	4.1839	-0.5024	24.95	0.00	-0.050			
0.0022	139.38	4.1830	4.1829	-0.5279	24.94	-0.01	-0.050			
0.0027	174.62	4.1820	4.1820	-0.5475	24.93	-0.02	-0.050			
0.0033	211.16	4.1810	4.1810	-0.5644	24.93	-0.02	-0.050			
0.0039	248.45	4.1800	4.1800	-0.5789	24.92	-0.03	-0.050			
0.0045	286.59	4.1790	4.1790	-0.5918	24.91	-0.04	-0.050			
0.0051	325.32	4.1780	4.1780	-0.6037	24.91	-0.04	-0.050			
0.0057	364.71	4.1770	4.1771	-0.6148	24.90	-0.05	-0.050			
0.0063	404.80	4.1760	4.1760	-0.6251	24.89	-0.06	-0.050			
0.0070	448.12	4.1750	4.1750	-0.6394	24.88	-0.07	-0.050			
0.0077	490.04	4.1740	4.1740	-0.6479	24.87	-0.08	-0.050			
0.0083	532.05	4.1730	4.1730	-0.6549	24.87	-0.08	-0.050			
0.0090	574.44	4.1720	4.1721	-0.6606	24.85	-0.10	-0.050			
0.0096	616.95	4.1710	4.1710	-0.6663	24.85	-0.10	-0.050			
0.0103	660.09	4.1700	4.1700	-0.6722	24.85	-0.10	-0.050			
0.0110	703.45	4.1690	4.1690	-0.6776	24.84	-0.11	-0.050			
0.0117	747.00	4.1680	4.1680	-0.6828	24.83	-0.12	-0.050			
0.0124	791.06	4.1670	4.1670	-0.6873	24.82	-0.13	-0.050			
0.0130	835.06	4.1660	4.1660	-0.6923	24.81	-0.14	-0.050			
0.0137	879.81	4.1650	4.1650	-0.6973	24.81	-0.14	-0.050			
0.0144	924.77	4.1640	4.1640	-0.7019	24.81	-0.14	-0.050			
0.0152	970.21	4.1630	4.1630	-0.7058	24.81	-0.14	-0.050			
0.0159	1015.69	4.1620	4.1620	-0.7099	24.80	-0.15	-0.050			
0.0166	1061.63	4.1610	4.1610	-0.7137	24.79	-0.16	-0.050			
0.0173	1107.49	4.1600	4.1601	-0.7174	24.79	-0.16	-0.050			
0.0180	1153.62	4.1590	4.1589	-0.7200	24.79	-0.16	-0.050			
0.0187	1199.87	4.1580	4.1580	-0.7230	24.78	-0.17	-0.050			
0.0195	1246.23	4.1570	4.1569	-0.7257	24.78	-0.17	-0.050			
0.0202	1292.92	4.1560	4.1560	-0.7284	24.78	-0.17	-0.050	0.398	0.599	
0.0209	1339.79	4.1550	4.1550	-0.7312	24.77	-0.18	-0.050			
0.0217	1386.83	4.1540	4.1540	-0.7338	24.77	-0.18	-0.050			
0.0224	1433.85	4.1530	4.1529	-0.7364	24.75	-0.20	-0.050			
0.0231	1481.23	4.1520	4.1520	-0.7387	24.75	-0.20	-0.050			
0.0239	1528.40	4.1510	4.1510	-0.7404	24.75	-0.20	-0.050			
0.0246	1575.79	4.1500	4.1501	-0.7432	24.75	-0.20	-0.050			
0.0254	1623.56	4.1490	4.1491	-0.7451	24.75	-0.20	-0.050			
0.0261	1671.30	4.1480	4.1480	-0.7471	24.74	-0.21	-0.050			
0.0269	1719.16	4.1470	4.1470	-0.7491	24.72	-0.23	-0.050			
0.0276	1767.02	4.1460	4.1460	-0.7509	24.72	-0.23	-0.050			
0.0284	1815.28	4.1450	4.1451	-0.7538	24.75	-0.20	-0.050			
0.0291	1863.73	4.1440	4.1440	-0.7560	24.72	-0.23	-0.050			
0.0299	1912.26	4.1430	4.1430	-0.7581	24.72	-0.23	-0.050			
0.0306	1960.94	4.1420	4.1419	-0.7603	24.72	-0.23	-0.050			
0.0314	2009.66	4.1410	4.1410	-0.7616	24.72	-0.23	-0.050			
0.0322	2058.33	4.1400	4.1400	-0.7637	24.72	-0.23	-0.050			
0.0329	2107.46	4.1390	4.1390	-0.7655	24.72	-0.23	-0.050			
0.0337	2156.66	4.1380	4.1380	-0.7672	24.72	-0.23	-0.050			
0.0345	2205.82	4.1370	4.1370	-0.7685	24.71	-0.24	-0.050			
0.0352	2255.12	4.1360	4.1360	-0.7700	24.71	-0.24	-0.050			
0.0360	2304.61	4.1350	4.1351	-0.7712	24.71	-0.24	-0.050			
0.0368	2354.02	4.1340	4.1340	-0.7726	24.71	-0.24	-0.050			
0.0376	2403.45	4.1330	4.1330	-0.7742	24.71	-0.24	-0.050			
0.0383	2453.02	4.1320	4.1321	-0.7754	24.71	-0.24	-0.050			
0.0391	2502.80	4.1310	4.1310	-0.7769	24.71	-0.24	-0.050			
0.0399	2552.35	4.1300	4.1300	-0.7784	24.70	-0.25	-0.050	0.520	0.636	
0.0407	2602.15	4.1290	4.1290	-0.7803	24.70	-0.25	-0.050			
0.0414	2652.27	4.1280	4.1280	-0.7819	24.71	-0.24	-0.050			
0.0422	2702.48	4.1270	4.1271	-0.7822	24.70	-0.25	-0.050			
0.0430	2752.61	4.1260	4.1260	-0.7828	24.70	-0.25	-0.050			
0.0438	2802.70	4.1250	4.1250	-0.7842	24.70	-0.25	-0.050			
0.0446	2852.91	4.1240	4.1240	-0.7855	24.70	-0.25	-0.050			
0.0454	2903.35	4.1230	4.1231	-0.7867	24.70	-0.25	-0.050			
0.0462	2953.73	4.1220	4.1220	-0.7876	24.69	-0.26	-0.050			
0.0469	3004.33	4.1210	4.1210	-0.7889	24.69	-0.26	-0.050			
0.0477	3054.83	4.1200	4.1201	-0.7899	24.69	-0.26	-0.050			
0.0485	3105.43	4.1190	4.1190	-0.7903	24.70	-0.25	-0.050			
0.0493	3156.28	4.1180	4.1180	-0.7915	24.69	-0.26	-0.050			
0.0501	3206.80	4.1170	4.1170	-0.7919	24.70	-0.25	-0.050			
0.0509	3257.61	4.1160	4.1160	-0.7933	24.69	-0.26	-0.050			
0.0517	3308.46	4.1150	4.1150	-0.7939	24.70	-0.25	-0.050			
0.0525	3359.17	4.1140	4.1140	-0.7945	24.69	-0.26	-0.050			
0.0533	3409.89	4.1130	4.1130	-0.7956	24.69	-0.26	-0.050			
0.0541	3460.90	4.1120	4.1120	-0.7959	24.69	-0.26	-0.050			
0.0549	3511.89	4.1110	4.1110	-0.7967	24.70	-0.25	-0.050			
0.0557	3562.81	4.1100	4.1100	-0.7978	24.70	-0.25	-0.050			
0.0565	3613.80	4.1090	4.1091	-0.7985	24.70	-0.25	-0.050			
0.0573	3664.97	4.1080	4.1080	-0.8002	24.70	-0.25	-0.050			
0.0581	3716.54	4.1070	4.1070	-0.8014	24.71	-0.24	-0.050			
0.0589	3767.77	4.1060	4.1061	-0.8020	24.70	-0.25	-0.050			
0.0597	3818.96	4.1050	4.1050	-0.8031	24.70	-0.25	-0.050	0.512	0.673	
0.0605	3870.16	4.1040	4.1041	-0.8042	24.70	-0.25	-0.050			
0.0613	3921.81	4.1030	4.1030	-0.8055	24.70	-0.25	-0.050			
0.0621	3973.43	4.1020	4.1019	-0.8065	24.69	-0.26	-0.050			
0.0629	4025.03	4.1010	4.1010	-0.8077	24.69	-0.26	-0.050			
0.0637	4076.81	4.1000	4.1000	-0.8087	24.69	-0.26	-0.050			
0.0645	4128.66	4.0990	4.0991	-0.8096	24.69	-0.26	-0.050			
0.0653	4180.60	4.0980	4.0981	-0.8106	24.69	-0.26	-0.050			
0.0661	4232.48	4.0970	4.0970	-0.8113	24.69	-0.26	-0.050			
0.0669	4284.41	4.0960	4.0960	-0.8122	24.69	-0.26	-0.050			
0.0678	4336.72	4.0950	4.0950	-0.8130	24.69	-0.26	-0.050			
0.0686	4388.68	4.0940	4.0940	-0.8138	24.69	-0.26	-0.050			
0.0694	4440.67	4.0930	4.0930	-0.8149	24.69	-0.26	-0.050			
0.0702	4493.06	4.0920	4.0920	-0.8165	24.69	-0.26	-0.050			
0.0710	4545.34	4.0910	4.0911	-0.8172	24.69	-0.26	-0.050			
0.0718	4597.75	4.0900	4.0900	-0.8167	24.69	-0.26	-0.050			
0.0727	4649.92	4.0890	4.0890	-0.8174	24.69	-0.26	-0.050			
0.0735	4702.26	4.0880	4.0880	-0.8183	24.69	-0.26	-0.050			
0.0743	4754.65	4.0870	4.0870	-0.8194	24.69	-0.26	-0.050			
0.0751	4806.99	4.0860	4.0861	-0.8201	24.69	-0.26	-0.050			
0.0759	4859.52	4.0850	4.0850	-0.8201	24.69	-0.26	-0.050			
0.0768	4912.08	4.0840	4.0840	-0.8204	24.69	-0.26	-0.050			
0.0776	4964.61	4.0830	4.0830	-0.8211	24.69	-0.26	-0.050			
0.0784	5017.16	4.0820	4.0820	-0.8224	24.69	-0.26	-0.050			
0.0792	5069.82	4.0810	4.0811	-0.8226	24.69	-0.26	-0.050			
0.0800	5122.50	4.0800	4.0800	-0.8241	24.69	-0.26	-0.050	0.486	0.624	
