Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	9.99	4.1870	4.1870	-0.3983	25.04	-0.00	-0.050			
0.0006	36.35	4.1860	4.1858	-0.4370	25.04	0.00	-0.050			
0.0010	65.40	4.1850	4.1847	-0.4664	25.05	0.01	-0.050			
0.0015	96.36	4.1840	4.1838	-0.4910	25.05	0.01	-0.050			
0.0020	129.09	4.1830	4.1829	-0.5136	25.05	0.01	-0.050			
0.0026	163.38	4.1820	4.1819	-0.5335	25.05	0.01	-0.050			
0.0031	198.57	4.1810	4.1810	-0.5505	25.05	0.01	-0.050			
0.0037	234.92	4.1800	4.1800	-0.5660	25.05	0.01	-0.050			
0.0043	272.33	4.1790	4.1790	-0.5798	25.04	0.00	-0.050			
0.0049	310.44	4.1780	4.1781	-0.5922	25.03	-0.01	-0.050			
0.0055	349.77	4.1770	4.1770	-0.6023	25.03	-0.01	-0.050			
0.0061	389.30	4.1760	4.1760	-0.6119	25.02	-0.02	-0.050			
0.0067	431.55	4.1750	4.1750	-0.6265	25.01	-0.03	-0.050			
0.0074	472.45	4.1740	4.1740	-0.6351	25.01	-0.03	-0.050			
0.0080	513.36	4.1730	4.1731	-0.6417	24.99	-0.05	-0.050			
0.0087	555.02	4.1720	4.1721	-0.6486	24.99	-0.05	-0.050			
0.0093	597.06	4.1710	4.1711	-0.6546	24.99	-0.05	-0.050			
0.0100	639.56	4.1700	4.1701	-0.6602	24.99	-0.05	-0.050			
0.0107	682.26	4.1690	4.1690	-0.6658	24.99	-0.05	-0.050			
0.0113	725.24	4.1680	4.1680	-0.6707	24.99	-0.05	-0.050			
0.0120	768.56	4.1670	4.1670	-0.6751	24.97	-0.07	-0.050			
0.0127	812.03	4.1660	4.1660	-0.6792	24.94	-0.10	-0.050			
0.0134	855.68	4.1650	4.1650	-0.6840	24.93	-0.11	-0.050			
0.0141	899.51	4.1640	4.1639	-0.6880	24.92	-0.12	-0.050			
0.0147	943.70	4.1630	4.1630	-0.6920	24.93	-0.11	-0.050			
0.0154	988.18	4.1620	4.1620	-0.6964	24.93	-0.11	-0.050			
0.0161	1032.94	4.1610	4.1610	-0.7002	24.93	-0.11	-0.050			
0.0168	1077.92	4.1600	4.1600	-0.7036	24.93	-0.11	-0.050			
0.0176	1123.28	4.1590	4.1590	-0.7072	24.93	-0.11	-0.050			
0.0183	1168.86	4.1580	4.1580	-0.7107	24.93	-0.11	-0.050			
0.0190	1214.51	4.1570	4.1569	-0.7143	24.93	-0.11	-0.050			
0.0197	1260.67	4.1560	4.1560	-0.7173	24.92	-0.12	-0.050			
0.0204	1306.87	4.1550	4.1550	-0.7199	24.89	-0.15	-0.050			
0.0211	1353.07	4.1540	4.1540	-0.7220	24.89	-0.15	-0.050			
0.0219	1399.31	4.1530	4.1530	-0.7243	24.89	-0.15	-0.050			
0.0226	1445.82	4.1520	4.1520	-0.7271	24.89	-0.15	-0.050			
0.0233	1492.63	4.1510	4.1510	-0.7296	24.89	-0.15	-0.050			
0.0241	1539.55	4.1500	4.1500	-0.7322	24.89	-0.15	-0.050			
0.0248	1586.53	4.1490	4.1490	-0.7343	24.89	-0.15	-0.050			
0.0255	1633.59	4.1480	4.1480	-0.7360	24.87	-0.17	-0.050			
0.0263	1680.92	4.1470	4.1471	-0.7379	24.85	-0.19	-0.050			
0.0270	1728.28	4.1460	4.1459	-0.7391	24.86	-0.18	-0.050			
0.0277	1775.47	4.1450	4.1450	-0.7412	24.87	-0.17	-0.050			
0.0285	1822.76	4.1440	4.1440	-0.7429	24.87	-0.17	-0.050			
0.0292	1870.31	4.1430	4.1430	-0.7453	24.87	-0.17	-0.050			
0.0300	1918.07	4.1420	4.1421	-0.7474	24.87	-0.17	-0.050			
0.0307	1966.10	4.1410	4.1410	-0.7490	24.87	-0.17	-0.050			
0.0315	2014.18	4.1400	4.1400	-0.7507	24.86	-0.18	-0.050			
0.0322	2062.39	4.1390	4.1389	-0.7527	24.85	-0.19	-0.050			
0.0330	2110.68	4.1380	4.1380	-0.7542	24.85	-0.19	-0.050			
0.0337	2158.99	4.1370	4.1371	-0.7559	24.86	-0.18	-0.050			
0.0345	2207.34	4.1360	4.1359	-0.7579	24.85	-0.19	-0.050			
0.0352	2255.94	4.1350	4.1350	-0.7599	24.84	-0.20	-0.050			
0.0360	2304.56	4.1340	4.1340	-0.7612	24.83	-0.21	-0.050			
0.0368	2353.49	4.1330	4.1331	-0.7627	24.82	-0.22	-0.050			
0.0375	2402.34	4.1320	4.1320	-0.7638	24.83	-0.21	-0.050			
0.0383	2451.31	4.1310	4.1310	-0.7654	24.84	-0.20	-0.050			
0.0391	2500.46	4.1300	4.1300	-0.7668	24.85	-0.19	-0.050			
0.0398	2549.79	4.1290	4.1290	-0.7683	24.85	-0.19	-0.050	0.480	0.625	
0.0406	2599.01	4.1280	4.1280	-0.7695	24.82	-0.22	-0.050			
0.0414	2648.39	4.1270	4.1269	-0.7707	24.82	-0.22	-0.050			
0.0422	2697.82	4.1260	4.1259	-0.7716	24.82	-0.22	-0.050			
0.0429	2747.04	4.1250	4.1251	-0.7721	24.82	-0.22	-0.050			
0.0437	2796.54	4.1240	4.1241	-0.7733	24.84	-0.20	-0.050			
0.0445	2846.09	4.1230	4.1229	-0.7742	24.83	-0.21	-0.050			
0.0452	2895.84	4.1220	4.1220	-0.7749	24.81	-0.23	-0.050			
0.0460	2945.67	4.1210	4.1210	-0.7764	24.82	-0.22	-0.050			
0.0468	2995.16	4.1200	4.1201	-0.7778	24.82	-0.22	-0.050			
0.0476	3044.86	4.1190	4.1190	-0.7790	24.82	-0.22	-0.050			
0.0484	3094.84	4.1180	4.1180	-0.7792	24.82	-0.22	-0.050			
0.0491	3144.72	4.1170	4.1170	-0.7796	24.82	-0.22	-0.050			
0.0499	3194.59	4.1160	4.1160	-0.7805	24.81	-0.23	-0.050			
0.0507	3244.49	4.1150	4.1150	-0.7815	24.80	-0.24	-0.050			
0.0515	3294.48	4.1140	4.1140	-0.7833	24.81	-0.23	-0.050			
0.0523	3344.65	4.1130	4.1130	-0.7849	24.81	-0.23	-0.050			
0.0530	3394.87	4.1120	4.1120	-0.7858	24.81	-0.23	-0.050			
0.0538	3445.19	4.1110	4.1110	-0.7873	24.81	-0.23	-0.050			
0.0546	3495.59	4.1100	4.1100	-0.7884	24.81	-0.23	-0.050			
0.0554	3546.11	4.1090	4.1090	-0.7896	24.79	-0.25	-0.050			
0.0562	3596.65	4.1080	4.1080	-0.7906	24.79	-0.25	-0.050			
0.0570	3647.39	4.1070	4.1069	-0.7920	24.80	-0.24	-0.050			
0.0578	3698.25	4.1060	4.1059	-0.7927	24.80	-0.24	-0.050			
