Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0055	-349.67	4.1990	4.1990	0.8550	24.72	-0.27	0.050			
-0.0046	-294.84	4.1980	4.1980	0.8586	24.75	-0.24	0.050			
-0.0037	-239.88	4.1970	4.1970	0.8596	24.73	-0.26	0.050			
-0.0029	-184.86	4.1960	4.1961	0.8609	24.69	-0.30	0.050			
-0.0020	-129.58	4.1950	4.1949	0.8627	24.68	-0.31	0.050			
-0.0012	-74.40	4.1940	4.1940	0.8640	24.70	-0.29	0.050			
-0.0003	-19.10	4.1930	4.1930	0.8655	24.72	-0.27	0.050			
0.0006	36.42	4.1920	4.1920	0.8669	24.75	-0.24	0.050			
0.0014	92.05	4.1910	4.1910	0.8680	24.74	-0.25	0.050			
0.0023	147.69	4.1900	4.1899	0.8691	24.70	-0.29	0.050			
0.0032	203.56	4.1890	4.1890	0.8704	24.69	-0.30	0.050			
0.0041	259.35	4.1880	4.1880	0.8710	24.71	-0.28	0.050			
0.0049	315.37	4.1870	4.1870	0.8718	24.73	-0.26	0.050			
0.0058	371.22	4.1860	4.1860	0.8720	24.74	-0.25	0.050			
0.0067	427.08	4.1850	4.1849	0.8722	24.71	-0.28	0.050			
0.0075	482.99	4.1840	4.1841	0.8723	24.68	-0.31	0.050	0.123	0.250	
0.0084	538.87	4.1830	4.1831	0.8720	24.68	-0.31	0.050			
0.0093	594.77	4.1820	4.1820	0.8723	24.71	-0.28	0.050			
0.0102	650.78	4.1810	4.1811	0.8727	24.74	-0.25	0.050			
0.0110	706.77	4.1800	4.1800	0.8724	24.75	-0.24	0.050			
0.0119	762.56	4.1790	4.1790	0.8727	24.72	-0.27	0.050			
0.0128	818.47	4.1780	4.1780	0.8724	24.68	-0.31	0.050			
0.0137	874.20	4.1770	4.1769	0.8716	24.69	-0.30	0.050			
0.0145	930.00	4.1760	4.1761	0.8713	24.72	-0.27	0.050			
0.0154	985.61	4.1750	4.1750	0.8714	24.73	-0.26	0.050			
0.0163	1041.27	4.1740	4.1740	0.8708	24.75	-0.24	0.050			
0.0171	1097.05	4.1730	4.1730	0.8709	24.71	-0.28	0.050			
0.0180	1152.75	4.1720	4.1720	0.8709	24.68	-0.31	0.050			
0.0189	1208.46	4.1710	4.1710	0.8709	24.70	-0.29	0.050			
0.0198	1264.16	4.1700	4.1699	0.8712	24.72	-0.27	0.050			
0.0206	1319.84	4.1690	4.1691	0.8712	24.73	-0.26	0.050			
0.0215	1375.60	4.1680	4.1680	0.8711	24.69	-0.30	0.050			
0.0224	1431.47	4.1670	4.1670	0.8713	24.68	-0.31	0.050			
0.0232	1486.95	4.1660	4.1660	0.8718	24.69	-0.30	0.050			
0.0241	1542.93	4.1650	4.1650	0.8720	24.71	-0.28	0.050			
0.0250	1598.74	4.1640	4.1640	0.8721	24.73	-0.26	0.050			
0.0259	1654.48	4.1630	4.1631	0.8725	24.75	-0.24	0.050			
0.0267	1710.23	4.1620	4.1619	0.8727	24.73	-0.26	0.050			
0.0276	1766.14	4.1610	4.1611	0.8737	24.68	-0.31	0.050	0.244	0.312	
0.0285	1821.98	4.1600	4.1600	0.8740	24.67	-0.32	0.050			
0.0293	1877.82	4.1590	4.1590	0.8743	24.68	-0.31	0.050			
0.0302	1934.02	4.1580	4.1580	0.8753	24.71	-0.28	0.050			
0.0311	1990.03	4.1570	4.1569	0.8757	24.74	-0.25	0.050			
0.0320	2046.20	4.1560	4.1561	0.8754	24.73	-0.26	0.050			
