Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0031	-198.84	4.1990	4.1990	0.8321	24.72	-0.27	0.050			
-0.0023	-145.38	4.1980	4.1980	0.8401	24.72	-0.27	0.050			
-0.0014	-91.45	4.1970	4.1970	0.8441	24.72	-0.27	0.050			
-0.0006	-37.19	4.1960	4.1960	0.8478	24.72	-0.27	0.050			
0.0003	17.60	4.1950	4.1950	0.8513	24.72	-0.27	0.050			
0.0011	72.07	4.1940	4.1940	0.8526	24.72	-0.27	0.050			
0.0020	126.87	4.1930	4.1930	0.8540	24.72	-0.27	0.050			
0.0028	181.63	4.1920	4.1919	0.8550	24.72	-0.27	0.050			
0.0037	236.52	4.1910	4.1910	0.8558	24.72	-0.27	0.050			
0.0046	291.52	4.1900	4.1900	0.8560	24.72	-0.27	0.050			
0.0054	346.49	4.1890	4.1890	0.8573	24.72	-0.27	0.050			
0.0063	401.39	4.1880	4.1880	0.8580	24.73	-0.26	0.050			
0.0071	456.38	4.1870	4.1870	0.8586	24.74	-0.25	0.050			
0.0080	511.45	4.1860	4.1860	0.8594	24.74	-0.25	0.050			
0.0089	566.42	4.1850	4.1850	0.8595	24.72	-0.27	0.050			
0.0097	621.34	4.1840	4.1840	0.8600	24.71	-0.28	0.050			
0.0106	676.34	4.1830	4.1830	0.8599	24.71	-0.28	0.050			
0.0114	731.27	4.1820	4.1821	0.8601	24.71	-0.28	0.050			
0.0123	786.28	4.1810	4.1810	0.8602	24.71	-0.28	0.050			
0.0131	841.37	4.1800	4.1800	0.8604	24.71	-0.28	0.050			
0.0140	896.60	4.1790	4.1790	0.8603	24.71	-0.28	0.050			
0.0149	951.86	4.1780	4.1780	0.8603	24.72	-0.27	0.050			
0.0157	1006.73	4.1770	4.1771	0.8613	24.72	-0.27	0.050			
0.0166	1062.02	4.1760	4.1761	0.8613	24.72	-0.27	0.050			
0.0175	1117.38	4.1750	4.1750	0.8616	24.72	-0.27	0.050			
0.0183	1172.35	4.1740	4.1740	0.8618	24.73	-0.26	0.050			
0.0192	1227.32	4.1730	4.1730	0.8623	24.74	-0.25	0.050			
0.0200	1282.54	4.1720	4.1720	0.8629	24.73	-0.26	0.050			
0.0209	1337.73	4.1710	4.1710	0.8632	24.74	-0.25	0.050			
0.0218	1392.99	4.1700	4.1700	0.8635	24.75	-0.24	0.050			
0.0226	1448.16	4.1690	4.1690	0.8637	24.75	-0.24	0.050			
0.0235	1503.32	4.1680	4.1679	0.8638	24.75	-0.24	0.050			
0.0244	1558.61	4.1670	4.1670	0.8642	24.75	-0.24	0.050	0.143	0.313	
0.0252	1614.00	4.1660	4.1660	0.8649	24.75	-0.24	0.050			
0.0261	1669.50	4.1650	4.1650	0.8646	24.76	-0.23	0.050			
0.0269	1724.69	4.1640	4.1640	0.8656	24.75	-0.24	0.050			
0.0278	1780.12	4.1630	4.1630	0.8659	24.72	-0.27	0.050			
0.0287	1835.69	4.1620	4.1620	0.8666	24.71	-0.28	0.050			
0.0296	1891.45	4.1610	4.1610	0.8665	24.72	-0.27	0.050			
0.0304	1947.13	4.1600	4.1600	0.8662	24.72	-0.27	0.050			
0.0313	2002.84	4.1590	4.1590	0.8658	24.73	-0.26	0.050			
0.0322	2058.17	4.1580	4.1580	0.8653	24.74	-0.25	0.050			
0.0330	2113.40	4.1570	4.1570	0.8646	24.74	-0.25	0.050			
0.0339	2169.04	4.1560	4.1561	0.8644	24.73	-0.26	0.050			
0.0348	2224.45	4.1550	4.1549	0.8640	24.74	-0.25	0.050			
0.0356	2279.68	4.1540	4.1541	0.8622	24.73	-0.26	0.050			
0.0365	2334.49	4.1530	4.1530	0.8621	24.73	-0.26	0.050			
0.0373	2389.61	4.1520	4.1520	0.8624	24.74	-0.25	0.050			
0.0382	2444.45	4.1510	4.1510	0.8634	24.74	-0.25	0.050			
0.0391	2499.51	4.1500	4.1499	0.8637	24.75	-0.24	0.050			
0.0399	2554.55	4.1490	4.1490	0.8641	24.75	-0.24	0.050			
0.0408	2609.55	4.1480	4.1480	0.8648	24.75	-0.24	0.050			
0.0416	2664.85	4.1470	4.1470	0.8661	24.75	-0.24	0.050			
0.0425	2720.22	4.1460	4.1460	0.8663	24.75	-0.24	0.050			
0.0434	2775.52	4.1450	4.1450	0.8678	24.75	-0.24	0.050			
