Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.4144	26519.16	3.7480	3.7478	-0.1182	36.00	0.00	-0.750			
0.4148	26545.89	3.7450	3.7448	-0.1588	36.00	0.00	-0.750			
0.4153	26580.67	3.7420	3.7420	-0.1976	36.00	-0.00	-0.750			
0.4160	26622.54	3.7390	3.7390	-0.2338	36.00	-0.00	-0.750			
0.4167	26671.79	3.7360	3.7360	-0.2649	36.00	-0.00	-0.750			
0.4176	26727.18	3.7330	3.7330	-0.2965	35.99	-0.01	-0.750			
0.4185	26786.87	3.7300	3.7301	-0.3217	35.99	-0.01	-0.750			
0.4196	26851.88	3.7270	3.7270	-0.3474	35.99	-0.01	-0.750			
0.4206	26921.36	3.7240	3.7240	-0.3708	35.99	-0.01	-0.750			
0.4218	26994.32	3.7210	3.7210	-0.3949	35.98	-0.02	-0.750			
0.4230	27072.12	3.7180	3.7181	-0.4188	35.98	-0.02	-0.750			
0.4243	27154.88	3.7150	3.7150	-0.4446	35.98	-0.02	-0.750			
0.4257	27242.47	3.7120	3.7120	-0.4711	35.97	-0.03	-0.750			
0.4271	27334.63	3.7090	3.7090	-0.5015	35.97	-0.03	-0.750			
0.4286	27432.69	3.7060	3.7060	-0.5330	35.97	-0.03	-0.750			
0.4303	27537.18	3.7030	3.7030	-0.5716	35.96	-0.04	-0.750			
0.4320	27648.65	3.7000	3.7000	-0.6122	35.96	-0.04	-0.750			
0.4339	27769.46	3.6970	3.6970	-0.6655	35.96	-0.04	-0.750			
0.4359	27900.09	3.6940	3.6940	-0.7267	35.95	-0.05	-0.750			
0.4382	28042.92	3.6910	3.6910	-0.7923	35.94	-0.06	-0.750			
0.4406	28199.92	3.6880	3.6881	-0.8693	35.94	-0.06	-0.750			
0.4433	28373.54	3.6850	3.6850	-0.9454	35.93	-0.07	-0.750			
0.4463	28562.04	3.6820	3.6820	-1.0297	35.92	-0.08	-0.750			
0.4495	28766.72	3.6790	3.6790	-1.1131	35.91	-0.09	-0.750			
0.4530	28990.52	3.6760	3.6761	-1.1893	35.90	-0.10	-0.750			
0.4567	29228.92	3.6730	3.6730	-1.2676	35.88	-0.12	-0.750			
0.4606	29480.69	3.6700	3.6700	-1.3271	35.86	-0.14	-0.750			
0.4647	29742.22	3.6670	3.6671	-1.4153	35.83	-0.17	-0.750			
0.4690	30018.48	3.6640	3.6639	-1.4991	35.81	-0.19	-0.750			
0.4737	30314.83	3.6610	3.6612	-1.5667	35.78	-0.22	-0.750			
0.4786	30627.78	3.6580	3.6580	-1.6466	35.75	-0.25	-0.750			
0.4835	30945.62	3.6550	3.6550	-1.6733	35.72	-0.28	-0.750			
0.4887	31273.78	3.6520	3.6520	-1.7233	35.69	-0.31	-0.750			
0.4939	31610.21	3.6490	3.6489	-1.7781	35.65	-0.35	-0.750			
0.4993	31952.96	3.6460	3.6461	-1.8045	35.61	-0.39	-0.750			
0.5048	32308.90	3.6430	3.6430	-1.8522	35.58	-0.42	-0.750			
0.5104	32665.56	3.6400	3.6400	-1.8715	35.55	-0.45	-0.750			
0.5161	33027.68	3.6370	3.6370	-1.9097	35.53	-0.47	-0.750			
0.5219	33398.41	3.6340	3.6340	-1.9392	35.51	-0.49	-0.750			
0.5277	33773.15	3.6310	3.6310	-1.9713	35.50	-0.50	-0.750			
