Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.4166	26660.68	3.7490	3.7489	-0.1186	35.98	0.00	-0.750			
0.4170	26689.46	3.7460	3.7458	-0.1731	35.98	0.00	-0.750			
0.4176	26727.63	3.7430	3.7429	-0.2198	35.98	0.00	-0.750			
0.4184	26774.73	3.7400	3.7400	-0.2632	35.98	0.00	-0.750			
0.4192	26829.98	3.7370	3.7370	-0.3022	35.98	0.00	-0.750			
0.4202	26893.81	3.7340	3.7340	-0.3409	35.98	0.00	-0.750			
0.4213	26963.94	3.7310	3.7310	-0.3722	35.98	0.00	-0.750			
0.4225	27039.28	3.7280	3.7280	-0.4022	35.98	0.00	-0.750			
0.4237	27119.67	3.7250	3.7250	-0.4288	35.98	0.00	-0.750			
0.4251	27204.78	3.7220	3.7220	-0.4507	35.98	0.00	-0.750			
0.4265	27294.29	3.7190	3.7190	-0.4724	35.98	0.00	-0.750			
0.4279	27386.93	3.7160	3.7161	-0.4916	35.98	0.00	-0.750			
0.4294	27483.72	3.7130	3.7130	-0.5100	35.98	0.00	-0.750			
0.4310	27582.81	3.7100	3.7099	-0.5290	35.98	0.00	-0.750			
0.4326	27685.31	3.7070	3.7070	-0.5472	35.98	0.00	-0.750			
0.4342	27790.76	3.7040	3.7041	-0.5737	35.98	0.00	-0.750			
0.4360	27902.61	3.7010	3.7010	-0.6035	35.98	0.00	-0.750			
0.4378	28019.08	3.6980	3.6980	-0.6430	35.98	0.00	-0.750			
0.4398	28144.04	3.6950	3.6950	-0.6871	35.98	0.00	-0.750			
0.4419	28278.47	3.6920	3.6920	-0.7395	35.98	0.00	-0.750			
0.4441	28424.13	3.6890	3.6890	-0.8034	35.98	0.00	-0.750			
0.4466	28583.27	3.6860	3.6860	-0.8711	35.98	0.00	-0.750			
0.4493	28756.17	3.6830	3.6830	-0.9486	35.98	0.00	-0.750			
0.4523	28944.09	3.6800	3.6801	-1.0330	35.98	0.00	-0.750			
0.4555	29148.94	3.6770	3.6770	-1.1189	35.98	0.00	-0.750			
0.4590	29373.65	3.6740	3.6740	-1.2121	35.98	0.00	-0.750			
0.4627	29615.57	3.6710	3.6710	-1.2975	35.98	0.00	-0.750			
0.4668	29874.98	3.6680	3.6680	-1.3720	35.98	0.00	-0.750			
0.4710	30146.29	3.6650	3.6651	-1.4621	35.98	-0.00	-0.750			
0.4756	30437.71	3.6620	3.6619	-1.5355	35.97	-0.01	-0.750			
0.4803	30736.08	3.6590	3.6590	-1.6105	35.96	-0.02	-0.750			
0.4852	31055.97	3.6560	3.6559	-1.6717	35.96	-0.02	-0.750			
0.4903	31380.70	3.6530	3.6530	-1.7344	35.95	-0.03	-0.750			
0.4956	31715.85	3.6500	3.6499	-1.7801	35.94	-0.04	-0.750			
0.5011	32069.18	3.6470	3.6471	-1.8287	35.92	-0.06	-0.750			
0.5066	32424.05	3.6440	3.6440	-1.8782	35.90	-0.08	-0.750			
0.5122	32783.20	3.6410	3.6410	-1.9009	35.89	-0.09	-0.750			
0.5180	33151.22	3.6380	3.6379	-1.9491	35.88	-0.10	-0.750			
0.5239	33530.14	3.6350	3.6350	-1.9717	35.87	-0.11	-0.750			
0.5300	33916.89	3.6320	3.6320	-1.9919	35.86	-0.12	-0.750			
0.5359	34295.34	3.6290	3.6290	-2.0209	35.86	-0.12	-0.750			
0.5420	34686.60	3.6260	3.6259	-2.0585	35.85	-0.13	-0.750			
0.5483	35088.81	3.6230	3.6230	-2.1161	35.84	-0.14	-0.750			
0.5547	35502.74	3.6200	3.6199	-2.1790	35.84	-0.14	-0.750			
0.5613	35920.45	3.6170	3.6169	-2.2065	35.84	-0.14	-0.750			
0.5680	36352.98	3.6140	3.6140	-2.2454	35.84	-0.14	-0.750			
0.5748	36784.97	3.6110	3.6110	-2.2976	35.84	-0.14	-0.750			
0.5817	37229.13	3.6080	3.6080	-2.3491	35.84	-0.14	-0.750			
0.5889	37687.77	3.6050	3.6051	-2.3964	35.86	-0.12	-0.750			
0.5961	38152.03	3.6020	3.6020	-2.4218	35.88	-0.10	-0.750			
0.6035	38620.93	3.5990	3.5991	-2.5154	35.89	-0.09	-0.750			
0.6112	39116.12	3.5960	3.5960	-2.5613	35.92	-0.06	-0.750	0.391	0.455	
0.6189	39610.19	3.5930	3.5930	-2.5757	35.96	-0.02	-0.750			
0.6265	40095.66	3.5900	3.5900	-2.5626	35.99	0.01	-0.750			
0.6343	40596.01	3.5870	3.5870	-2.6153	36.03	0.05	-0.750			
0.6422	41102.10	3.5840	3.5841	-2.6371	36.06	0.08	-0.750			
0.6502	41613.60	3.5810	3.5810	-2.6515	36.10	0.12	-0.750			
0.6582	42121.79	3.5780	3.5781	-2.6508	36.12	0.14	-0.750			
0.6661	42628.71	3.5750	3.5749	-2.6690	36.17	0.19	-0.750			
0.6741	43143.76	3.5720	3.5720	-2.6569	36.22	0.24	-0.750			
0.6821	43652.27	3.5690	3.5690	-2.5947	36.26	0.28	-0.750			
0.6898	44148.84	3.5660	3.5660	-2.5496	36.30	0.32	-0.750			
0.6974	44635.39	3.5630	3.5630	-2.5315	36.35	0.37	-0.750			
0.7050	45119.25	3.5600	3.5600	-2.5016	36.42	0.44	-0.750			
0.7124	45592.97	3.5570	3.5570	-2.3899	36.48	0.50	-0.750			
0.7194	46040.74	3.5540	3.5540	-2.2994	36.53	0.55	-0.750			
0.7261	46472.11	3.5510	3.5510	-2.2137	36.59	0.61	-0.750			
0.7327	46894.82	3.5480	3.5479	-2.1490	36.65	0.67	-0.750			
0.7390	47297.10	3.5450	3.5450	-2.0690	36.71	0.73	-0.750			
0.7451	47688.89	3.5420	3.5421	-2.0221	36.77	0.79	-0.750			
0.7511	48069.57	3.5390	3.5390	-2.0030	36.84	0.86	-0.750			
0.7571	48454.40	3.5360	3.5360	-1.9850	36.90	0.92	-0.750			
0.7631	48838.95	3.5330	3.5330	-1.9711	36.99	1.01	-0.750			
0.7690	49213.20	3.5300	3.5300	-1.9378	37.08	1.10	-0.750			
0.7748	49584.14	3.5270	3.5270	-1.8998	37.18	1.20	-0.750			
0.7804	49947.49	3.5240	3.5240	-1.8633	37.28	1.30	-0.750			
0.7859	50298.54	3.5210	3.5209	-1.8315	37.39	1.41	-0.750			
0.7913	50646.25	3.5180	3.5180	-1.7916	37.52	1.54	-0.750			
0.7967	50987.72	3.5150	3.5150	-1.7732	37.63	1.65	-0.750			
0.8020	51325.61	3.5120	3.5120	-1.7539	37.75	1.77	-0.750			
0.8073	51665.55	3.5090	3.5090	-1.8221	37.89	1.91	-0.750			
