Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0053	-341.07	4.1990	4.1990	0.8460	25.27	-0.26	0.050			
-0.0045	-286.85	4.1980	4.1980	0.8478	25.26	-0.27	0.050			
-0.0036	-232.23	4.1970	4.1970	0.8539	25.26	-0.27	0.050			
-0.0028	-176.95	4.1960	4.1960	0.8586	25.26	-0.27	0.050			
-0.0019	-121.71	4.1950	4.1950	0.8595	25.27	-0.26	0.050			
-0.0010	-66.96	4.1940	4.1940	0.8589	25.26	-0.27	0.050			
-0.0002	-11.70	4.1930	4.1930	0.8587	25.25	-0.28	0.050			
0.0007	43.29	4.1920	4.1920	0.8582	25.26	-0.27	0.050			
0.0015	98.18	4.1910	4.1910	0.8576	25.27	-0.26	0.050			
0.0024	152.76	4.1900	4.1901	0.8580	25.26	-0.27	0.050			
0.0032	207.84	4.1890	4.1890	0.8588	25.27	-0.26	0.050			
0.0041	262.70	4.1880	4.1881	0.8593	25.27	-0.26	0.050			
0.0050	317.64	4.1870	4.1870	0.8593	25.29	-0.24	0.050			
0.0058	372.57	4.1860	4.1859	0.8594	25.28	-0.25	0.050			
0.0067	427.49	4.1850	4.1850	0.8597	25.30	-0.23	0.050			
0.0075	482.38	4.1840	4.1840	0.8588	25.29	-0.24	0.050			
0.0084	537.09	4.1830	4.1830	0.8581	25.27	-0.26	0.050			
0.0093	592.23	4.1820	4.1820	0.8577	25.29	-0.24	0.050			
0.0101	647.21	4.1810	4.1810	0.8577	25.30	-0.23	0.050			
0.0110	702.08	4.1800	4.1800	0.8582	25.29	-0.24	0.050			
0.0118	757.03	4.1790	4.1791	0.8587	25.29	-0.24	0.050			
0.0127	811.82	4.1780	4.1780	0.8590	25.30	-0.23	0.050			
0.0135	866.88	4.1770	4.1770	0.8600	25.29	-0.24	0.050			
0.0144	922.20	4.1760	4.1761	0.8616	25.30	-0.23	0.050			
0.0153	977.18	4.1750	4.1751	0.8621	25.31	-0.22	0.050			
0.0161	1032.20	4.1740	4.1741	0.8628	25.32	-0.21	0.050			
0.0170	1087.53	4.1730	4.1730	0.8630	25.31	-0.22	0.050			
0.0179	1142.57	4.1720	4.1719	0.8632	25.31	-0.22	0.050			
0.0187	1197.83	4.1710	4.1709	0.8633	25.31	-0.22	0.050	0.170	0.396	
0.0196	1252.85	4.1700	4.1699	0.8630	25.32	-0.21	0.050			
0.0204	1308.00	4.1690	4.1690	0.8641	25.33	-0.20	0.050			
0.0213	1363.35	4.1680	4.1680	0.8651	25.34	-0.19	0.050			
0.0222	1418.94	4.1670	4.1670	0.8651	25.33	-0.20	0.050			
0.0230	1474.61	4.1660	4.1661	0.8656	25.33	-0.20	0.050			
0.0239	1530.35	4.1650	4.1650	0.8660	25.33	-0.20	0.050			
0.0248	1586.26	4.1640	4.1640	0.8664	25.35	-0.18	0.050			
0.0257	1641.86	4.1630	4.1630	0.8659	25.34	-0.19	0.050			
0.0265	1697.36	4.1620	4.1620	0.8657	25.35	-0.18	0.050			
0.0274	1752.68	4.1610	4.1610	0.8647	25.35	-0.18	0.050			
0.0282	1807.95	4.1600	4.1600	0.8636	25.35	-0.18	0.050			
0.0291	1862.91	4.1590	4.1590	0.8634	25.36	-0.17	0.050			
0.0300	1918.04	4.1580	4.1581	0.8633	25.35	-0.18	0.050			
0.0308	1972.77	4.1570	4.1569	0.8641	25.37	-0.16	0.050			
0.0317	2028.05	4.1560	4.1560	0.8647	25.36	-0.17	0.050			
0.0325	2082.97	4.1550	4.1550	0.8652	25.36	-0.17	0.050			
0.0334	2138.41	4.1540	4.1540	0.8658	25.35	-0.18	0.050			
0.0343	2193.72	4.1530	4.1530	0.8666	25.34	-0.19	0.050			
0.0351	2249.26	4.1520	4.1520	0.8666	25.34	-0.19	0.050			
0.0360	2304.74	4.1510	4.1510	0.8675	25.33	-0.20	0.050			
0.0369	2360.33	4.1500	4.1500	0.8684	25.33	-0.20	0.050			
0.0377	2415.94	4.1490	4.1490	0.8679	25.33	-0.20	0.050			
0.0386	2471.74	4.1480	4.1479	0.8686	25.32	-0.21	0.050	0.172	0.460	
0.0395	2527.75	4.1470	4.1470	0.8699	25.32	-0.21	0.050			
0.0404	2583.72	4.1460	4.1461	0.8691	25.33	-0.20	0.050			
0.0412	2639.48	4.1450	4.1451	0.8696	25.33	-0.20	0.050			
0.0421	2695.10	4.1440	4.1440	0.8704	25.32	-0.21	0.050			
0.0430	2750.84	4.1430	4.1430	0.8706	25.33	-0.20	0.050			
0.0439	2806.46	4.1420	4.1419	0.8708	25.32	-0.21	0.050			
0.0447	2861.97	4.1410	4.1410	0.8712	25.32	-0.21	0.050			
0.0456	2917.82	4.1400	4.1400	0.8709	25.32	-0.21	0.050			
0.0465	2973.36	4.1390	4.1390	0.8699	25.33	-0.20	0.050			
0.0473	3028.72	4.1380	4.1380	0.8706	25.35	-0.18	0.050			
0.0482	3084.00	4.1370	4.1370	0.8710	25.32	-0.21	0.050			
0.0491	3139.69	4.1360	4.1359	0.8719	25.33	-0.20	0.050			
0.0499	3195.66	4.1350	4.1350	0.8729	25.33	-0.20	0.050			
0.0508	3251.48	4.1340	4.1341	0.8744	25.32	-0.21	0.050			
0.0517	3307.53	4.1330	4.1331	0.8753	25.32	-0.21	0.050			
0.0526	3363.65	4.1320	4.1320	0.8759	25.33	-0.20	0.050			
