Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0060	-384.40	4.1990	4.1990	0.8664	24.86	-0.13	0.050			
-0.0051	-329.07	4.1980	4.1979	0.8622	24.86	-0.13	0.050			
-0.0043	-274.16	4.1970	4.1970	0.8578	24.86	-0.13	0.050			
-0.0034	-219.31	4.1960	4.1961	0.8561	24.86	-0.13	0.050			
-0.0026	-164.78	4.1950	4.1950	0.8540	24.86	-0.13	0.050			
-0.0017	-110.43	4.1940	4.1941	0.8525	24.85	-0.14	0.050			
-0.0009	-56.01	4.1930	4.1930	0.8518	24.84	-0.15	0.050			
-0.0000	-1.61	4.1920	4.1919	0.8513	24.85	-0.14	0.050			
0.0008	52.76	4.1910	4.1911	0.8511	24.85	-0.14	0.050			
0.0017	107.11	4.1900	4.1899	0.8512	24.87	-0.12	0.050			
0.0025	161.66	4.1890	4.1890	0.8524	24.85	-0.14	0.050			
0.0034	216.10	4.1880	4.1880	0.8520	24.85	-0.14	0.050			
0.0042	270.14	4.1870	4.1870	0.8517	24.86	-0.13	0.050			
0.0051	324.28	4.1860	4.1860	0.8515	24.85	-0.14	0.050			
0.0059	378.76	4.1850	4.1850	0.8523	24.85	-0.14	0.050			
0.0068	433.14	4.1840	4.1839	0.8537	24.83	-0.16	0.050			
0.0076	487.56	4.1830	4.1831	0.8548	24.85	-0.14	0.050			
0.0085	542.66	4.1820	4.1820	0.8565	24.83	-0.16	0.050			
0.0093	597.52	4.1810	4.1809	0.8575	24.82	-0.17	0.050			
0.0102	652.61	4.1800	4.1801	0.8590	24.83	-0.16	0.050			
0.0111	707.70	4.1790	4.1790	0.8598	24.85	-0.14	0.050			
0.0119	762.93	4.1780	4.1780	0.8602	24.84	-0.15	0.050			
0.0128	818.05	4.1770	4.1771	0.8605	24.85	-0.14	0.050			
0.0136	873.38	4.1760	4.1760	0.8609	24.87	-0.12	0.050			
0.0145	928.29	4.1750	4.1749	0.8623	24.85	-0.14	0.050			
0.0154	983.54	4.1740	4.1740	0.8628	24.87	-0.12	0.050	0.406	0.522	
0.0162	1038.93	4.1730	4.1730	0.8624	24.87	-0.12	0.050			
0.0171	1094.23	4.1720	4.1720	0.8630	24.90	-0.09	0.050			
0.0180	1149.65	4.1710	4.1710	0.8632	24.91	-0.08	0.050			
0.0188	1204.56	4.1700	4.1700	0.8644	24.92	-0.07	0.050			
0.0197	1260.04	4.1690	4.1690	0.8643	24.94	-0.05	0.050			
0.0206	1315.35	4.1680	4.1680	0.8642	24.93	-0.06	0.050			
0.0214	1370.79	4.1670	4.1670	0.8644	24.92	-0.07	0.050			
0.0223	1425.86	4.1660	4.1660	0.8650	24.91	-0.08	0.050			
0.0231	1481.39	4.1650	4.1650	0.8649	24.90	-0.09	0.050			
0.0240	1536.69	4.1640	4.1640	0.8640	24.88	-0.11	0.050			
0.0249	1592.13	4.1630	4.1630	0.8634	24.87	-0.12	0.050			
0.0257	1647.63	4.1620	4.1620	0.8631	24.88	-0.11	0.050			
0.0266	1702.74	4.1610	4.1609	0.8638	24.87	-0.12	0.050			
0.0275	1757.95	4.1600	4.1601	0.8638	24.88	-0.11	0.050			
