Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	9.99	4.1870	4.1869	-0.3985	25.01	0.00	-0.050			
0.0006	36.61	4.1860	4.1856	-0.4444	25.01	-0.00	-0.050			
0.0010	66.60	4.1850	4.1848	-0.4838	25.00	-0.01	-0.050			
0.0015	98.85	4.1840	4.1838	-0.5116	25.00	-0.01	-0.050			
0.0021	133.11	4.1830	4.1829	-0.5367	24.99	-0.02	-0.050			
0.0026	169.07	4.1820	4.1819	-0.5583	24.99	-0.02	-0.050			
0.0032	206.20	4.1810	4.1808	-0.5765	25.00	-0.01	-0.050			
0.0038	244.48	4.1800	4.1799	-0.5923	25.01	-0.00	-0.050			
0.0044	283.58	4.1790	4.1790	-0.6062	24.99	-0.02	-0.050			
0.0051	323.35	4.1780	4.1780	-0.6189	24.99	-0.02	-0.050			
0.0057	363.67	4.1770	4.1770	-0.6310	24.99	-0.02	-0.050			
0.0063	405.29	4.1760	4.1760	-0.6406	24.98	-0.03	-0.050			
0.0070	449.70	4.1750	4.1750	-0.6567	24.99	-0.02	-0.050			
0.0077	492.50	4.1740	4.1741	-0.6653	24.99	-0.02	-0.050			
0.0084	535.76	4.1730	4.1731	-0.6723	25.00	-0.01	-0.050			
0.0090	579.15	4.1720	4.1721	-0.6783	25.00	-0.01	-0.050			
0.0097	623.08	4.1710	4.1711	-0.6851	24.99	-0.02	-0.050			
0.0104	667.46	4.1700	4.1700	-0.6913	24.99	-0.02	-0.050			
0.0111	711.84	4.1690	4.1689	-0.6968	24.98	-0.03	-0.050			
0.0118	756.97	4.1680	4.1680	-0.7014	24.97	-0.04	-0.050			
0.0125	802.22	4.1670	4.1670	-0.7065	24.98	-0.03	-0.050			
0.0132	847.70	4.1660	4.1660	-0.7117	24.97	-0.04	-0.050			
0.0140	893.39	4.1650	4.1650	-0.7162	24.98	-0.03	-0.050			
0.0147	939.72	4.1640	4.1640	-0.7203	24.99	-0.02	-0.050			
0.0154	986.10	4.1630	4.1630	-0.7249	24.98	-0.03	-0.050			
0.0161	1032.85	4.1620	4.1620	-0.7294	24.97	-0.04	-0.050			
