Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	8.65	4.1860	4.1860	-0.3761	25.06	0.01	-0.050			
0.0005	33.51	4.1850	4.1847	-0.4140	25.05	0.00	-0.050			
0.0009	60.75	4.1840	4.1837	-0.4375	25.04	-0.01	-0.050			
0.0014	90.21	4.1830	4.1828	-0.4655	25.03	-0.02	-0.050			
0.0019	121.90	4.1820	4.1819	-0.4905	25.02	-0.03	-0.050			
0.0024	154.37	4.1810	4.1809	-0.5090	25.01	-0.04	-0.050			
0.0029	188.29	4.1800	4.1800	-0.5258	24.99	-0.06	-0.050			
0.0035	223.36	4.1790	4.1790	-0.5403	24.99	-0.06	-0.050			
0.0040	259.04	4.1780	4.1780	-0.5529	24.99	-0.06	-0.050			
0.0046	295.51	4.1770	4.1771	-0.5638	24.97	-0.08	-0.050			
0.0052	332.19	4.1760	4.1760	-0.5746	24.97	-0.08	-0.050			
0.0058	369.71	4.1750	4.1751	-0.5844	24.96	-0.09	-0.050			
0.0064	407.69	4.1740	4.1741	-0.5942	24.97	-0.08	-0.050			
0.0070	448.81	4.1730	4.1730	-0.6081	24.96	-0.09	-0.050			
0.0076	488.32	4.1720	4.1719	-0.6156	24.96	-0.09	-0.050			
0.0082	527.90	4.1710	4.1710	-0.6226	24.96	-0.09	-0.050			
0.0089	568.15	4.1700	4.1700	-0.6296	24.95	-0.10	-0.050			
0.0095	608.58	4.1690	4.1690	-0.6364	24.95	-0.10	-0.050			
0.0102	649.64	4.1680	4.1679	-0.6426	24.94	-0.11	-0.050			
0.0108	691.15	4.1670	4.1668	-0.6488	24.93	-0.12	-0.050			
0.0115	733.04	4.1660	4.1660	-0.6549	24.94	-0.11	-0.050			
0.0121	775.70	4.1650	4.1650	-0.6598	24.95	-0.10	-0.050			
0.0128	818.35	4.1640	4.1641	-0.6646	24.96	-0.09	-0.050			
0.0135	861.47	4.1630	4.1630	-0.6696	24.96	-0.09	-0.050			
0.0141	904.91	4.1620	4.1620	-0.6742	24.96	-0.09	-0.050			
0.0148	948.59	4.1610	4.1610	-0.6790	24.97	-0.08	-0.050			
0.0155	992.37	4.1600	4.1600	-0.6823	24.95	-0.10	-0.050			
0.0162	1036.52	4.1590	4.1590	-0.6869	24.94	-0.11	-0.050			
0.0169	1080.87	4.1580	4.1579	-0.6904	24.95	-0.10	-0.050			
0.0176	1124.92	4.1570	4.1570	-0.6945	24.95	-0.10	-0.050			
0.0183	1169.26	4.1560	4.1560	-0.6982	24.94	-0.11	-0.050			
0.0190	1213.56	4.1550	4.1550	-0.7011	24.94	-0.11	-0.050			
0.0197	1258.49	4.1540	4.1540	-0.7051	24.94	-0.11	-0.050	0.559	0.654	
0.0204	1303.68	4.1530	4.1530	-0.7087	24.93	-0.12	-0.050			
0.0211	1349.38	4.1520	4.1520	-0.7116	24.93	-0.12	-0.050			
0.0218	1395.36	4.1510	4.1510	-0.7146	24.95	-0.10	-0.050			
0.0225	1441.11	4.1500	4.1498	-0.7175	24.96	-0.09	-0.050			
0.0232	1487.39	4.1490	4.1489	-0.7203	24.95	-0.10	-0.050			
0.0240	1533.72	4.1480	4.1479	-0.7229	24.94	-0.11	-0.050			
0.0247	1580.40	4.1470	4.1471	-0.7257	24.96	-0.09	-0.050			
0.0254	1627.35	4.1460	4.1461	-0.7273	24.94	-0.11	-0.050			
0.0262	1674.38	4.1450	4.1450	-0.7304	24.91	-0.14	-0.050			
0.0269	1721.36	4.1440	4.1440	-0.7322	24.89	-0.16	-0.050			
0.0276	1768.51	4.1430	4.1430	-0.7336	24.88	-0.17	-0.050			
0.0284	1815.62	4.1420	4.1420	-0.7346	24.86	-0.19	-0.050			
0.0291	1862.92	4.1410	4.1410	-0.7348	24.83	-0.22	-0.050			
