Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0074	-474.64	4.2000	4.1959	0.8219	24.81	-0.12	0.021	0.306	0.468	
-0.0066	-422.08	4.1990	4.1991	0.8323	24.80	-0.13	0.050			
-0.0058	-368.73	4.1980	4.1979	0.8348	24.80	-0.13	0.050			
-0.0049	-315.37	4.1970	4.1969	0.8357	24.78	-0.15	0.050			
-0.0041	-261.64	4.1960	4.1961	0.8389	24.79	-0.14	0.050			
-0.0033	-208.11	4.1950	4.1950	0.8406	24.79	-0.14	0.050			
-0.0024	-154.57	4.1940	4.1941	0.8431	24.78	-0.15	0.050			
-0.0016	-100.21	4.1930	4.1931	0.8463	24.77	-0.16	0.050			
-0.0007	-45.75	4.1920	4.1920	0.8488	24.75	-0.18	0.050			
0.0001	8.95	4.1910	4.1910	0.8505	24.75	-0.18	0.050			
0.0010	63.57	4.1900	4.1901	0.8522	24.72	-0.21	0.050			
0.0019	118.66	4.1890	4.1890	0.8541	24.71	-0.22	0.050			
0.0027	173.46	4.1880	4.1880	0.8545	24.72	-0.21	0.050			
0.0036	228.47	4.1870	4.1870	0.8551	24.71	-0.22	0.050			
0.0044	283.15	4.1860	4.1859	0.8561	24.71	-0.22	0.050			
0.0053	338.20	4.1850	4.1850	0.8570	24.72	-0.21	0.050			
0.0061	393.17	4.1840	4.1840	0.8571	24.70	-0.23	0.050			
0.0070	448.49	4.1830	4.1829	0.8575	24.71	-0.22	0.050			
0.0079	503.50	4.1820	4.1820	0.8577	24.70	-0.23	0.050			
0.0087	558.29	4.1810	4.1810	0.8578	24.70	-0.23	0.050			
0.0096	612.90	4.1800	4.1800	0.8580	24.69	-0.24	0.050			
0.0104	667.81	4.1790	4.1789	0.8587	24.68	-0.25	0.050			
0.0113	722.88	4.1780	4.1780	0.8591	24.68	-0.25	0.050			
0.0121	777.48	4.1770	4.1770	0.8588	24.70	-0.23	0.050			
0.0130	832.39	4.1760	4.1760	0.8583	24.71	-0.22	0.050			
0.0139	887.15	4.1750	4.1750	0.8584	24.71	-0.22	0.050			
0.0147	942.01	4.1740	4.1740	0.8581	24.71	-0.22	0.050			
0.0156	997.24	4.1730	4.1729	0.8585	24.70	-0.23	0.050			
0.0164	1052.48	4.1720	4.1720	0.8590	24.71	-0.22	0.050			
0.0173	1107.67	4.1710	4.1710	0.8585	24.72	-0.21	0.050			
0.0182	1162.80	4.1700	4.1700	0.8578	24.72	-0.21	0.050			
0.0190	1217.75	4.1690	4.1691	0.8574	24.72	-0.21	0.050			
0.0199	1272.62	4.1680	4.1680	0.8573	24.72	-0.21	0.050			
0.0207	1327.29	4.1670	4.1670	0.8575	24.74	-0.19	0.050			
0.0216	1382.13	4.1660	4.1660	0.8565	24.74	-0.19	0.050			
0.0225	1436.95	4.1650	4.1650	0.8572	24.73	-0.20	0.050			
0.0233	1491.79	4.1640	4.1640	0.8571	24.72	-0.21	0.050			
0.0242	1546.48	4.1630	4.1629	0.8569	24.74	-0.19	0.050			
0.0250	1600.98	4.1620	4.1619	0.8570	24.74	-0.19	0.050			
0.0259	1655.60	4.1610	4.1611	0.8571	24.76	-0.17	0.050			
0.0267	1710.10	4.1600	4.1600	0.8575	24.76	-0.17	0.050	0.203	0.376	
0.0276	1765.03	4.1590	4.1589	0.8582	24.75	-0.18	0.050			
0.0284	1820.01	4.1580	4.1580	0.8588	24.73	-0.20	0.050			
0.0293	1874.95	4.1570	4.1570	0.8595	24.71	-0.22	0.050			
0.0302	1930.33	4.1560	4.1560	0.8589	24.69	-0.24	0.050			
0.0310	1985.60	4.1550	4.1551	0.8591	24.70	-0.23	0.050			
0.0319	2040.90	4.1540	4.1539	0.8590	24.69	-0.24	0.050			
0.0328	2096.29	4.1530	4.1530	0.8581	24.70	-0.23	0.050			
0.0336	2151.47	4.1520	4.1519	0.8576	24.68	-0.25	0.050			
0.0345	2206.41	4.1510	4.1509	0.8567	24.70	-0.23	0.050			
0.0353	2261.42	4.1500	4.1501	0.8565	24.70	-0.23	0.050			
0.0362	2315.88	4.1490	4.1490	0.8549	24.68	-0.25	0.050			
0.0370	2370.22	4.1480	4.1480	0.8556	24.70	-0.23	0.050			
0.0379	2424.78	4.1470	4.1471	0.8550	24.70	-0.23	0.050			
0.0387	2479.20	4.1460	4.1459	0.8561	24.69	-0.24	0.050			
0.0396	2533.57	4.1450	4.1451	0.8572	24.69	-0.24	0.050			
0.0404	2588.07	4.1440	4.1440	0.8573	24.71	-0.22	0.050			
0.0413	2642.82	4.1430	4.1429	0.8574	24.71	-0.22	0.050			
0.0421	2697.49	4.1420	4.1420	0.8572	24.70	-0.23	0.050			
0.0430	2752.60	4.1410	4.1410	0.8574	24.70	-0.23	0.050			
0.0439	2807.37	4.1400	4.1399	0.8587	24.71	-0.22	0.050			
0.0447	2862.58	4.1390	4.1390	0.8593	24.74	-0.19	0.050			
0.0456	2917.95	4.1380	4.1381	0.8594	24.77	-0.16	0.050			
0.0465	2973.14	4.1370	4.1370	0.8603	24.78	-0.15	0.050	0.192	0.355	
0.0473	3028.35	4.1360	4.1360	0.8627	24.78	-0.15	0.050			
0.0482	3083.55	4.1350	4.1351	0.8638	24.78	-0.15	0.050			
0.0490	3138.91	4.1340	4.1341	0.8645	24.80	-0.13	0.050			
0.0499	3194.02	4.1330	4.1330	0.8667	24.81	-0.12	0.050			
0.0508	3249.29	4.1320	4.1320	0.8675	24.80	-0.13	0.050			
0.0516	3304.69	4.1310	4.1310	0.8684	24.79	-0.14	0.050			
0.0525	3360.32	4.1300	4.1300	0.8692	24.80	-0.13	0.050			
0.0534	3415.90	4.1290	4.1289	0.8691	24.80	-0.13	0.050			
0.0542	3471.31	4.1280	4.1280	0.8694	24.82	-0.11	0.050			
0.0551	3527.18	4.1270	4.1270	0.8706	24.83	-0.10	0.050			
0.0560	3582.92	4.1260	4.1260	0.8705	24.81	-0.12	0.050			
0.0569	3638.77	4.1250	4.1250	0.8712	24.79	-0.14	0.050			
0.0577	3695.24	4.1240	4.1241	0.8728	24.78	-0.15	0.050			
0.0586	3751.14	4.1230	4.1230	0.8741	24.79	-0.14	0.050			
0.0595	3807.58	4.1220	4.1220	0.8740	24.78	-0.15	0.050			
0.0604	3863.77	4.1210	4.1210	0.8741	24.78	-0.15	0.050			
0.0612	3919.92	4.1200	4.1200	0.8735	24.78	-0.15	0.050			
0.0621	3975.58	4.1190	4.1190	0.8735	24.77	-0.16	0.050			
0.0630	4031.70	4.1180	4.1179	0.8731	24.77	-0.16	0.050			
0.0639	4087.47	4.1170	4.1169	0.8722	24.78	-0.15	0.050			
0.0647	4142.66	4.1160	4.1160	0.8714	24.77	-0.16	0.050			
0.0656	4198.24	4.1150	4.1150	0.8715	24.78	-0.15	0.050			
0.0665	4253.84	4.1140	4.1140	0.8722	24.78	-0.15	0.050	0.340	0.478	
0.0673	4309.44	4.1130	4.1130	0.8718	24.78	-0.15	0.050			
0.0682	4365.35	4.1120	4.1120	0.8721	24.77	-0.16	0.050			
0.0691	4421.25	4.1110	4.1110	0.8731	24.77	-0.16	0.050			
0.0700	4477.23	4.1100	4.1100	0.8741	24.78	-0.15	0.050			
0.0708	4533.27	4.1090	4.1091	0.8742	24.78	-0.15	0.050			
0.0717	4588.95	4.1080	4.1080	0.8747	24.77	-0.16	0.050			
0.0726	4645.07	4.1070	4.1069	0.8751	24.75	-0.18	0.050			
0.0735	4701.23	4.1060	4.1060	0.8755	24.75	-0.18	0.050			
0.0743	4757.52	4.1050	4.1050	0.8749	24.75	-0.18	0.050			
0.0752	4813.53	4.1040	4.1041	0.8753	24.75	-0.18	0.050			
0.0761	4869.51	4.1030	4.1030	0.8750	24.75	-0.18	0.050			
0.0770	4926.01	4.1020	4.1020	0.8760	24.77	-0.16	0.050			
0.0778	4982.15	4.1010	4.1010	0.8763	24.77	-0.16	0.050			
0.0787	5037.97	4.1000	4.1000	0.8759	24.75	-0.18	0.050			
0.0796	5093.78	4.0990	4.0990	0.8757	24.75	-0.18	0.050			
0.0805	5149.82	4.0980	4.0981	0.8762	24.75	-0.18	0.050			
0.0813	5205.76	4.0970	4.0970	0.8770	24.74	-0.19	0.050			
0.0822	5261.61	4.0960	4.0961	0.8766	24.74	-0.19	0.050			
0.0831	5317.63	4.0950	4.0949	0.8776	24.73	-0.20	0.050			
0.0840	5373.78	4.0940	4.0941	0.8778	24.72	-0.21	0.050			
0.0848	5430.20	4.0930	4.0930	0.8789	24.74	-0.19	0.050			
0.0857	5486.71	4.0920	4.0919	0.8779	24.76	-0.17	0.050			
0.0866	5542.99	4.0910	4.0909	0.8774	24.77	-0.16	0.050	-0.081	0.409	
0.0875	5599.05	4.0900	4.0900	0.8777	24.76	-0.17	0.050			
0.0884	5655.28	4.0890	4.0891	0.8784	24.75	-0.18	0.050			
0.0892	5711.41	4.0880	4.0880	0.8790	24.77	-0.16	0.050			
0.0901	5767.81	4.0870	4.0870	0.8799	24.76	-0.17	0.050			
0.0910	5824.36	4.0860	4.0861	0.8806	24.77	-0.16	0.050			
0.0919	5880.79	4.0850	4.0851	0.8803	24.75	-0.18	0.050			
0.0928	5937.00	4.0840	4.0841	0.8798	24.75	-0.18	0.050			
0.0936	5993.35	4.0830	4.0830	0.8805	24.75	-0.18	0.050			
0.0945	6049.38	4.0820	4.0819	0.8812	24.76	-0.17	0.050			
0.0954	6105.73	4.0810	4.0809	0.8811	24.77	-0.16	0.050			
0.0963	6161.94	4.0800	4.0800	0.8817	24.77	-0.16	0.050			
0.0972	6218.50	4.0790	4.0791	0.8815	24.75	-0.18	0.050			
0.0980	6274.71	4.0780	4.0780	0.8818	24.76	-0.17	0.050			
0.0989	6331.13	4.0770	4.0771	0.8825	24.76	-0.17	0.050			
0.0998	6387.74	4.0760	4.0761	0.8827	24.77	-0.16	0.050			
0.1007	6444.52	4.0750	4.0750	0.8831	24.77	-0.16	0.050			
0.1016	6501.27	4.0740	4.0740	0.8843	24.77	-0.16	0.050			
0.1025	6558.01	4.0730	4.0729	0.8847	24.77	-0.16	0.050			
0.1034	6614.86	4.0720	4.0721	0.8853	24.76	-0.17	0.050			
0.1042	6671.33	4.0710	4.0710	0.8857	24.74	-0.19	0.050			
0.1051	6728.03	4.0700	4.0700	0.8848	24.72	-0.21	0.050			
0.1060	6784.54	4.0690	4.0690	0.8843	24.70	-0.23	0.050			
0.1069	6841.26	4.0680	4.0680	0.8841	24.70	-0.23	0.050			
0.1078	6898.15	4.0670	4.0670	0.8837	24.69	-0.24	0.050			
0.1087	6955.00	4.0660	4.0659	0.8828	24.67	-0.26	0.050			
0.1096	7011.97	4.0650	4.0651	0.8808	24.67	-0.26	0.050			
0.1104	7068.47	4.0640	4.0640	0.8790	24.68	-0.25	0.050			
0.1113	7124.60	4.0630	4.0630	0.8768	24.70	-0.23	0.050			
0.1122	7180.62	4.0620	4.0620	0.8754	24.70	-0.23	0.050			
0.1131	7236.46	4.0610	4.0611	0.8753	24.69	-0.24	0.050			
0.1139	7291.89	4.0600	4.0601	0.8759	24.68	-0.25	0.050			
0.1148	7347.76	4.0590	4.0591	0.8759	24.67	-0.26	0.050			
0.1157	7403.09	4.0580	4.0580	0.8762	24.67	-0.26	0.050			
0.1165	7459.07	4.0570	4.0570	0.8762	24.66	-0.27	0.050			
0.1174	7515.08	4.0560	4.0560	0.8765	24.65	-0.28	0.050			
0.1183	7570.49	4.0550	4.0549	0.8775	24.64	-0.29	0.050			
0.1192	7626.36	4.0540	4.0538	0.8801	24.66	-0.27	0.050			
0.1200	7682.35	4.0530	4.0529	0.8801	24.65	-0.28	0.050			
0.1209	7738.52	4.0520	4.0520	0.8830	24.65	-0.28	0.050			
0.1218	7794.77	4.0510	4.0510	0.8859	24.67	-0.26	0.050			
0.1227	7851.55	4.0500	4.0501	0.8891	24.68	-0.25	0.050			
0.1236	7908.78	4.0490	4.0490	0.8918	24.70	-0.23	0.050			
0.1245	7966.12	4.0480	4.0481	0.8947	24.68	-0.25	0.050			
0.1254	8023.82	4.0470	4.0470	0.8979	24.69	-0.24	0.050			
