Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	22.15	4.1860	4.1857	-0.3943	25.22	-0.00	-0.050			
0.0008	48.59	4.1850	4.1848	-0.4339	25.21	-0.01	-0.050			
0.0012	77.47	4.1840	4.1838	-0.4621	25.21	-0.01	-0.050			
0.0017	108.37	4.1830	4.1828	-0.4883	25.22	-0.00	-0.050			
0.0022	141.02	4.1820	4.1819	-0.5116	25.22	-0.00	-0.050			
0.0027	175.89	4.1810	4.1810	-0.5331	25.21	-0.01	-0.050			
0.0033	211.16	4.1800	4.1799	-0.5500	25.21	-0.01	-0.050			
0.0039	247.71	4.1790	4.1790	-0.5650	25.21	-0.01	-0.050			
0.0045	285.13	4.1780	4.1781	-0.5781	25.22	0.00	-0.050			
0.0050	323.12	4.1770	4.1770	-0.5899	25.23	0.01	-0.050			
0.0057	362.23	4.1760	4.1760	-0.5994	25.23	0.01	-0.050			
0.0063	401.35	4.1750	4.1751	-0.6091	25.24	0.02	-0.050			
0.0069	443.77	4.1740	4.1742	-0.6233	25.24	0.02	-0.050			
0.0076	484.80	4.1730	4.1732	-0.6316	25.26	0.04	-0.050			
0.0082	525.50	4.1720	4.1721	-0.6372	25.27	0.05	-0.050			
0.0089	566.69	4.1710	4.1710	-0.6439	25.26	0.04	-0.050			
0.0095	608.21	4.1700	4.1701	-0.6496	25.25	0.03	-0.050			
0.0102	650.14	4.1690	4.1690	-0.6565	25.22	0.00	-0.050			
0.0108	692.28	4.1680	4.1679	-0.6619	25.23	0.01	-0.050			
0.0115	734.85	4.1670	4.1669	-0.6662	25.22	0.00	-0.050			
0.0122	778.09	4.1660	4.1660	-0.6702	25.21	-0.01	-0.050			
0.0128	821.06	4.1650	4.1649	-0.6748	25.22	0.00	-0.050			
0.0135	864.63	4.1640	4.1640	-0.6791	25.23	0.01	-0.050			
0.0142	908.37	4.1630	4.1629	-0.6823	25.23	0.01	-0.050			
0.0149	952.27	4.1620	4.1620	-0.6871	25.23	0.01	-0.050			
0.0156	996.68	4.1610	4.1611	-0.6912	25.23	0.01	-0.050			
0.0163	1041.46	4.1600	4.1601	-0.6951	25.23	0.01	-0.050			
0.0170	1086.04	4.1590	4.1592	-0.6977	25.22	0.00	-0.050			
0.0177	1131.14	4.1580	4.1581	-0.7010	25.23	0.01	-0.050			
0.0184	1176.16	4.1570	4.1570	-0.7042	25.23	0.01	-0.050			
0.0191	1221.44	4.1560	4.1560	-0.7070	25.23	0.01	-0.050			
0.0198	1267.02	4.1550	4.1549	-0.7096	25.23	0.01	-0.050	0.388	0.584	
0.0205	1312.52	4.1540	4.1540	-0.7121	25.22	0.00	-0.050			
0.0212	1358.14	4.1530	4.1530	-0.7150	25.23	0.01	-0.050			
0.0219	1403.79	4.1520	4.1521	-0.7171	25.23	0.01	-0.050			
0.0226	1449.51	4.1510	4.1511	-0.7194	25.23	0.01	-0.050			
0.0234	1495.46	4.1500	4.1499	-0.7216	25.23	0.01	-0.050			
0.0241	1541.59	4.1490	4.1490	-0.7250	25.22	-0.00	-0.050			
0.0248	1588.13	4.1480	4.1481	-0.7271	25.21	-0.01	-0.050			
0.0255	1635.01	4.1470	4.1470	-0.7305	25.22	-0.00	-0.050			
0.0263	1681.90	4.1460	4.1460	-0.7336	25.23	0.01	-0.050			
0.0270	1729.05	4.1450	4.1449	-0.7362	25.21	-0.01	-0.050			
0.0278	1776.10	4.1440	4.1440	-0.7384	25.21	-0.01	-0.050			
0.0285	1823.73	4.1430	4.1430	-0.7411	25.20	-0.02	-0.050			
0.0292	1871.33	4.1420	4.1420	-0.7433	25.20	-0.02	-0.050			
0.0300	1918.87	4.1410	4.1411	-0.7451	25.19	-0.03	-0.050			
0.0307	1966.86	4.1400	4.1400	-0.7479	25.17	-0.05	-0.050			
0.0315	2014.77	4.1390	4.1390	-0.7509	25.17	-0.05	-0.050			
0.0322	2063.06	4.1380	4.1380	-0.7525	25.18	-0.04	-0.050			
0.0330	2111.54	4.1370	4.1371	-0.7543	25.19	-0.03	-0.050			
0.0337	2159.66	4.1360	4.1361	-0.7567	25.19	-0.03	-0.050			
0.0345	2208.32	4.1350	4.1350	-0.7587	25.20	-0.02	-0.050			
0.0353	2257.03	4.1340	4.1340	-0.7604	25.21	-0.01	-0.050			
0.0360	2305.77	4.1330	4.1330	-0.7614	25.21	-0.01	-0.050			
0.0368	2354.69	4.1320	4.1320	-0.7627	25.21	-0.01	-0.050			
0.0376	2403.62	4.1310	4.1311	-0.7637	25.21	-0.01	-0.050			
0.0383	2452.80	4.1300	4.1299	-0.7640	25.21	-0.01	-0.050			
0.0391	2501.73	4.1290	4.1289	-0.7653	25.22	-0.00	-0.050			
0.0399	2550.83	4.1280	4.1280	-0.7669	25.23	0.01	-0.050	0.511	0.638	
0.0406	2600.19	4.1270	4.1270	-0.7678	25.23	0.01	-0.050			
0.0414	2649.10	4.1260	4.1261	-0.7684	25.23	0.01	-0.050			
0.0422	2698.36	4.1250	4.1249	-0.7691	25.23	0.01	-0.050			
0.0429	2747.72	4.1240	4.1240	-0.7698	25.23	0.01	-0.050			
0.0437	2796.96	4.1230	4.1230	-0.7706	25.21	-0.01	-0.050			
0.0445	2846.14	4.1220	4.1220	-0.7723	25.21	-0.01	-0.050			
0.0452	2895.41	4.1210	4.1210	-0.7731	25.21	-0.01	-0.050			
0.0460	2944.63	4.1200	4.1199	-0.7746	25.20	-0.02	-0.050			
0.0468	2994.02	4.1190	4.1190	-0.7753	25.21	-0.01	-0.050			
0.0476	3043.98	4.1180	4.1182	-0.7761	25.21	-0.01	-0.050			
0.0483	3093.82	4.1170	4.1169	-0.7775	25.22	-0.00	-0.050			
0.0491	3143.44	4.1160	4.1160	-0.7783	25.21	-0.01	-0.050			
0.0499	3193.36	4.1150	4.1150	-0.7796	25.21	-0.01	-0.050			
0.0507	3243.40	4.1140	4.1141	-0.7803	25.21	-0.01	-0.050			
0.0515	3293.48	4.1130	4.1129	-0.7819	25.21	-0.01	-0.050			
0.0522	3343.60	4.1120	4.1120	-0.7833	25.20	-0.02	-0.050			
0.0530	3393.76	4.1110	4.1110	-0.7845	25.21	-0.01	-0.050			
0.0538	3443.99	4.1100	4.1101	-0.7858	25.20	-0.02	-0.050			
0.0546	3494.24	4.1090	4.1090	-0.7868	25.19	-0.03	-0.050			
0.0554	3544.45	4.1080	4.1079	-0.7876	25.19	-0.03	-0.050			
0.0562	3595.02	4.1070	4.1071	-0.7889	25.17	-0.05	-0.050			
0.0570	3645.58	4.1060	4.1060	-0.7900	25.15	-0.07	-0.050			
0.0578	3696.12	4.1050	4.1049	-0.7909	25.17	-0.05	-0.050			
0.0585	3746.77	4.1040	4.1040	-0.7926	25.19	-0.03	-0.050			
0.0593	3797.38	4.1030	4.1030	-0.7938	25.21	-0.01	-0.050			
0.0601	3848.18	4.1020	4.1020	-0.7940	25.19	-0.03	-0.050	-0.196	0.526	
0.0609	3898.97	4.1010	4.1010	-0.7950	25.19	-0.03	-0.050			
0.0617	3950.04	4.1000	4.1000	-0.7967	25.18	-0.04	-0.050			
0.0625	4001.23	4.0990	4.0991	-0.7975	25.17	-0.05	-0.050			
0.0633	4052.72	4.0980	4.0980	-0.7992	25.17	-0.05	-0.050			
0.0641	4104.14	4.0970	4.0970	-0.7994	25.17	-0.05	-0.050			
0.0649	4155.37	4.0960	4.0960	-0.7994	25.18	-0.04	-0.050			
