Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	20.65	4.1860	4.1857	-0.4003	25.31	-0.00	-0.050			
0.0007	47.47	4.1850	4.1847	-0.4419	25.29	-0.02	-0.050			
0.0012	76.98	4.1840	4.1837	-0.4714	25.27	-0.04	-0.050			
0.0017	108.44	4.1830	4.1828	-0.4963	25.26	-0.05	-0.050			
0.0022	141.59	4.1820	4.1819	-0.5183	25.26	-0.05	-0.050			
0.0027	175.95	4.1810	4.1809	-0.5372	25.25	-0.06	-0.050			
0.0033	211.58	4.1800	4.1800	-0.5543	25.26	-0.05	-0.050			
0.0039	248.04	4.1790	4.1789	-0.5697	25.26	-0.05	-0.050			
0.0045	285.89	4.1780	4.1780	-0.5835	25.26	-0.05	-0.050			
0.0051	324.58	4.1770	4.1771	-0.5952	25.26	-0.05	-0.050			
0.0057	363.57	4.1760	4.1761	-0.6063	25.26	-0.05	-0.050			
0.0063	403.28	4.1750	4.1751	-0.6160	25.26	-0.05	-0.050			
0.0070	446.05	4.1740	4.1741	-0.6300	25.21	-0.10	-0.050			
0.0076	487.44	4.1730	4.1731	-0.6381	25.24	-0.07	-0.050			
0.0083	529.04	4.1720	4.1720	-0.6443	25.23	-0.08	-0.050			
0.0089	571.00	4.1710	4.1710	-0.6501	25.22	-0.09	-0.050			
0.0096	613.41	4.1700	4.1700	-0.6557	25.23	-0.08	-0.050			
0.0102	655.88	4.1690	4.1690	-0.6608	25.23	-0.08	-0.050			
0.0109	698.27	4.1680	4.1681	-0.6646	25.21	-0.10	-0.050			
0.0116	740.97	4.1670	4.1670	-0.6690	25.19	-0.12	-0.050			
0.0122	783.82	4.1660	4.1659	-0.6731	25.20	-0.11	-0.050			
0.0129	827.10	4.1650	4.1650	-0.6767	25.21	-0.10	-0.050			
0.0136	870.46	4.1640	4.1641	-0.6814	25.22	-0.09	-0.050			
0.0143	914.18	4.1630	4.1630	-0.6850	25.21	-0.10	-0.050			
0.0150	957.93	4.1620	4.1620	-0.6890	25.22	-0.09	-0.050			
0.0157	1001.92	4.1610	4.1610	-0.6933	25.22	-0.09	-0.050			
