Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	19.22	4.1680	4.1678	-0.4216	25.29	-0.00	-0.050			
0.0007	47.16	4.1670	4.1666	-0.4571	25.28	-0.01	-0.050			
0.0012	77.75	4.1660	4.1658	-0.4902	25.27	-0.02	-0.050			
0.0017	110.43	4.1650	4.1648	-0.5167	25.26	-0.03	-0.050			
0.0023	144.81	4.1640	4.1639	-0.5397	25.25	-0.04	-0.050			
0.0028	181.13	4.1630	4.1629	-0.5608	25.23	-0.06	-0.050			
0.0034	218.15	4.1620	4.1619	-0.5780	25.23	-0.06	-0.050			
0.0040	256.23	4.1610	4.1611	-0.5937	25.23	-0.06	-0.050			
0.0046	295.43	4.1600	4.1600	-0.6077	25.21	-0.08	-0.050			
0.0052	335.18	4.1590	4.1591	-0.6208	25.19	-0.10	-0.050			
0.0059	375.92	4.1580	4.1582	-0.6323	25.20	-0.09	-0.050			
0.0065	417.64	4.1570	4.1571	-0.6416	25.19	-0.10	-0.050			
0.0072	461.97	4.1560	4.1560	-0.6573	25.18	-0.11	-0.050			
0.0079	505.12	4.1550	4.1550	-0.6657	25.15	-0.14	-0.050			
0.0086	548.43	4.1540	4.1540	-0.6735	25.14	-0.15	-0.050			
0.0093	592.04	4.1530	4.1530	-0.6795	25.14	-0.15	-0.050			
0.0099	635.96	4.1520	4.1519	-0.6845	25.12	-0.17	-0.050			
0.0106	680.46	4.1510	4.1511	-0.6897	25.10	-0.19	-0.050			
0.0113	724.85	4.1500	4.1499	-0.6948	25.10	-0.19	-0.050			
0.0120	769.75	4.1490	4.1490	-0.6997	25.09	-0.20	-0.050			
0.0127	814.59	4.1480	4.1481	-0.7052	25.06	-0.23	-0.050			
0.0134	859.87	4.1470	4.1471	-0.7097	25.05	-0.24	-0.050			
0.0141	905.30	4.1460	4.1460	-0.7149	25.04	-0.25	-0.050			
0.0149	951.22	4.1450	4.1451	-0.7201	25.02	-0.27	-0.050			
0.0156	997.35	4.1440	4.1440	-0.7247	25.00	-0.29	-0.050			
0.0163	1044.19	4.1430	4.1429	-0.7286	24.99	-0.30	-0.050			
0.0171	1091.27	4.1420	4.1420	-0.7324	24.98	-0.31	-0.050			
0.0178	1138.29	4.1410	4.1410	-0.7352	24.97	-0.32	-0.050			
0.0185	1185.52	4.1400	4.1400	-0.7392	24.95	-0.34	-0.050			
0.0193	1233.01	4.1390	4.1390	-0.7433	24.93	-0.36	-0.050			
0.0200	1280.71	4.1380	4.1379	-0.7467	24.93	-0.36	-0.050	0.259	0.678	
0.0208	1328.95	4.1370	4.1370	-0.7501	24.92	-0.37	-0.050			
0.0215	1377.15	4.1360	4.1361	-0.7540	24.91	-0.38	-0.050			
0.0223	1425.57	4.1350	4.1351	-0.7575	24.89	-0.40	-0.050			
0.0230	1474.39	4.1340	4.1341	-0.7611	24.88	-0.41	-0.050			
0.0238	1523.18	4.1330	4.1330	-0.7641	24.87	-0.42	-0.050			
0.0246	1572.48	4.1320	4.1320	-0.7672	24.88	-0.41	-0.050			
0.0253	1621.87	4.1310	4.1310	-0.7694	24.85	-0.44	-0.050			
0.0261	1671.13	4.1300	4.1299	-0.7709	24.83	-0.46	-0.050			
0.0269	1720.66	4.1290	4.1290	-0.7725	24.82	-0.47	-0.050			
0.0277	1769.91	4.1280	4.1280	-0.7744	24.82	-0.47	-0.050			
0.0284	1819.62	4.1270	4.1270	-0.7766	24.80	-0.49	-0.050			
0.0292	1869.53	4.1260	4.1260	-0.7789	24.80	-0.49	-0.050			
0.0300	1919.18	4.1250	4.1250	-0.7822	24.79	-0.50	-0.050			
0.0308	1969.35	4.1240	4.1241	-0.7852	24.78	-0.51	-0.050			
0.0316	2019.81	4.1230	4.1230	-0.7883	24.78	-0.51	-0.050			
0.0324	2070.64	4.1220	4.1220	-0.7908	24.77	-0.52	-0.050			
0.0331	2121.27	4.1210	4.1210	-0.7919	24.77	-0.52	-0.050			
0.0339	2172.14	4.1200	4.1199	-0.7937	24.76	-0.53	-0.050			
0.0347	2222.98	4.1190	4.1190	-0.7949	24.76	-0.53	-0.050			
0.0355	2274.14	4.1180	4.1179	-0.7960	24.76	-0.53	-0.050			
0.0363	2325.24	4.1170	4.1170	-0.7978	24.77	-0.52	-0.050			
0.0371	2376.38	4.1160	4.1159	-0.7995	24.77	-0.52	-0.050			
0.0379	2427.35	4.1150	4.1151	-0.8013	24.77	-0.52	-0.050			
0.0387	2478.93	4.1140	4.1140	-0.8026	24.77	-0.52	-0.050			
0.0395	2530.47	4.1130	4.1130	-0.8047	24.77	-0.52	-0.050			
0.0403	2582.02	4.1120	4.1120	-0.8065	24.76	-0.53	-0.050	0.600	0.719	
0.0412	2633.82	4.1110	4.1109	-0.8085	24.77	-0.52	-0.050			
0.0420	2685.56	4.1100	4.1099	-0.8103	24.77	-0.52	-0.050			
0.0428	2737.19	4.1090	4.1091	-0.8118	24.76	-0.53	-0.050			
0.0436	2789.16	4.1080	4.1080	-0.8131	24.77	-0.52	-0.050			
0.0444	2841.04	4.1070	4.1070	-0.8142	24.76	-0.53	-0.050			
0.0452	2893.32	4.1060	4.1060	-0.8156	24.75	-0.54	-0.050			
0.0460	2945.30	4.1050	4.1051	-0.8160	24.75	-0.54	-0.050			
0.0468	2997.80	4.1040	4.1039	-0.8176	24.76	-0.53	-0.050			
0.0477	3050.25	4.1030	4.1030	-0.8196	24.78	-0.51	-0.050			
0.0485	3102.97	4.1020	4.1020	-0.8220	24.75	-0.54	-0.050			
0.0493	3155.84	4.1010	4.1010	-0.8234	24.76	-0.53	-0.050			
