Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	6.39	4.1870	4.1870	-0.3840	25.44	-0.00	-0.050			
0.0005	31.88	4.1860	4.1857	-0.4266	25.45	0.01	-0.050			
0.0009	60.31	4.1850	4.1847	-0.4591	25.46	0.02	-0.050			
0.0014	91.19	4.1840	4.1838	-0.4899	25.45	0.01	-0.050			
0.0019	124.01	4.1830	4.1829	-0.5154	25.43	-0.01	-0.050			
0.0025	158.55	4.1820	4.1820	-0.5376	25.43	-0.01	-0.050			
0.0030	194.28	4.1810	4.1809	-0.5567	25.43	-0.01	-0.050			
0.0036	231.40	4.1800	4.1799	-0.5735	25.42	-0.02	-0.050			
0.0042	269.25	4.1790	4.1791	-0.5884	25.41	-0.03	-0.050			
0.0048	307.97	4.1780	4.1781	-0.6017	25.41	-0.03	-0.050			
0.0054	347.68	4.1770	4.1770	-0.6133	25.41	-0.03	-0.050			
0.0061	387.80	4.1760	4.1760	-0.6246	25.41	-0.03	-0.050			
0.0067	431.07	4.1750	4.1750	-0.6417	25.41	-0.03	-0.050			
0.0074	472.62	4.1740	4.1740	-0.6495	25.40	-0.04	-0.050			
0.0080	515.04	4.1730	4.1730	-0.6580	25.41	-0.03	-0.050			
0.0087	557.97	4.1720	4.1721	-0.6657	25.41	-0.03	-0.050			
0.0094	601.00	4.1710	4.1710	-0.6724	25.39	-0.05	-0.050			
0.0101	644.70	4.1700	4.1699	-0.6783	25.37	-0.07	-0.050			
0.0108	688.52	4.1690	4.1689	-0.6835	25.38	-0.06	-0.050			
0.0114	732.72	4.1680	4.1680	-0.6887	25.39	-0.05	-0.050			
0.0121	777.48	4.1670	4.1670	-0.6940	25.39	-0.05	-0.050			
0.0128	822.28	4.1660	4.1660	-0.6983	25.38	-0.06	-0.050			
0.0136	867.23	4.1650	4.1649	-0.7028	25.37	-0.07	-0.050			
0.0143	912.63	4.1640	4.1641	-0.7064	25.38	-0.06	-0.050			
0.0150	958.33	4.1630	4.1631	-0.7104	25.38	-0.06	-0.050			
0.0157	1004.00	4.1620	4.1621	-0.7142	25.37	-0.07	-0.050			
0.0164	1050.04	4.1610	4.1610	-0.7174	25.37	-0.07	-0.050			
0.0171	1096.05	4.1600	4.1600	-0.7207	25.37	-0.07	-0.050			
0.0179	1142.45	4.1590	4.1589	-0.7236	25.37	-0.07	-0.050			
0.0186	1188.64	4.1580	4.1580	-0.7266	25.37	-0.07	-0.050			
0.0193	1234.95	4.1570	4.1571	-0.7294	25.37	-0.07	-0.050			
0.0200	1281.66	4.1560	4.1560	-0.7323	25.37	-0.07	-0.050	0.462	0.558	
0.0208	1328.83	4.1550	4.1550	-0.7350	25.36	-0.08	-0.050			
0.0215	1376.09	4.1540	4.1540	-0.7372	25.37	-0.07	-0.050			
0.0222	1423.55	4.1530	4.1529	-0.7397	25.37	-0.07	-0.050			
0.0230	1470.97	4.1520	4.1520	-0.7422	25.37	-0.07	-0.050			
0.0237	1518.68	4.1510	4.1509	-0.7445	25.37	-0.07	-0.050			
0.0245	1566.65	4.1500	4.1500	-0.7467	25.37	-0.07	-0.050			
0.0252	1614.85	4.1490	4.1489	-0.7486	25.37	-0.07	-0.050			
0.0260	1662.82	4.1480	4.1480	-0.7507	25.38	-0.06	-0.050			
0.0267	1711.01	4.1470	4.1471	-0.7523	25.38	-0.06	-0.050			
0.0275	1759.10	4.1460	4.1461	-0.7544	25.38	-0.06	-0.050			
0.0282	1807.47	4.1450	4.1449	-0.7559	25.39	-0.05	-0.050			
0.0290	1855.99	4.1440	4.1440	-0.7579	25.38	-0.06	-0.050			
0.0298	1904.58	4.1430	4.1429	-0.7593	25.37	-0.07	-0.050			
0.0305	1953.06	4.1420	4.1420	-0.7611	25.38	-0.06	-0.050			
0.0313	2001.52	4.1410	4.1410	-0.7632	25.38	-0.06	-0.050			
0.0320	2050.37	4.1400	4.1400	-0.7655	25.37	-0.07	-0.050			
0.0328	2099.19	4.1390	4.1390	-0.7675	25.37	-0.07	-0.050			
0.0336	2147.98	4.1380	4.1379	-0.7696	25.37	-0.07	-0.050			
0.0343	2197.11	4.1370	4.1370	-0.7726	25.37	-0.07	-0.050			
0.0351	2246.63	4.1360	4.1360	-0.7759	25.37	-0.07	-0.050			
0.0359	2296.39	4.1350	4.1349	-0.7795	25.36	-0.08	-0.050			
0.0367	2346.39	4.1340	4.1340	-0.7823	25.35	-0.09	-0.050			
0.0374	2396.72	4.1330	4.1330	-0.7851	25.36	-0.08	-0.050			
0.0382	2447.19	4.1320	4.1320	-0.7877	25.35	-0.09	-0.050			
0.0390	2497.96	4.1310	4.1309	-0.7895	25.34	-0.10	-0.050			
0.0398	2549.00	4.1300	4.1300	-0.7912	25.33	-0.11	-0.050	-0.136	0.472	
0.0406	2600.15	4.1290	4.1291	-0.7929	25.33	-0.11	-0.050			
0.0414	2651.24	4.1280	4.1280	-0.7938	25.33	-0.11	-0.050			
0.0422	2702.35	4.1270	4.1270	-0.7941	25.34	-0.10	-0.050			
0.0430	2753.37	4.1260	4.1260	-0.7955	25.35	-0.09	-0.050			
0.0438	2804.95	4.1250	4.1251	-0.7962	25.36	-0.08	-0.050			
0.0446	2856.00	4.1240	4.1240	-0.7964	25.37	-0.07	-0.050			
0.0454	2906.78	4.1230	4.1230	-0.7970	25.38	-0.06	-0.050			
0.0462	2957.80	4.1220	4.1221	-0.7971	25.39	-0.05	-0.050			
0.0470	3008.67	4.1210	4.1210	-0.7971	25.38	-0.06	-0.050			
0.0478	3059.41	4.1200	4.1200	-0.7967	25.38	-0.06	-0.050			
0.0486	3110.28	4.1190	4.1190	-0.7976	25.39	-0.05	-0.050			
0.0494	3161.08	4.1180	4.1180	-0.7970	25.39	-0.05	-0.050			
0.0502	3211.89	4.1170	4.1170	-0.7977	25.39	-0.05	-0.050			
0.0510	3262.74	4.1160	4.1159	-0.7982	25.41	-0.03	-0.050			
0.0518	3313.90	4.1150	4.1150	-0.7988	25.41	-0.03	-0.050			
0.0526	3365.01	4.1140	4.1140	-0.7996	25.42	-0.02	-0.050			
0.0534	3416.64	4.1130	4.1130	-0.8002	25.41	-0.03	-0.050			
0.0542	3468.21	4.1120	4.1121	-0.7998	25.41	-0.03	-0.050			
0.0550	3519.57	4.1110	4.1110	-0.7999	25.42	-0.02	-0.050			
0.0558	3570.94	4.1100	4.1099	-0.8003	25.41	-0.03	-0.050			
0.0566	3622.39	4.1090	4.1090	-0.8003	25.41	-0.03	-0.050			
0.0574	3673.70	4.1080	4.1079	-0.8002	25.42	-0.02	-0.050			
0.0582	3724.96	4.1070	4.1070	-0.7997	25.42	-0.02	-0.050			
0.0590	3775.96	4.1060	4.1060	-0.7999	25.41	-0.03	-0.050			
0.0598	3826.69	4.1050	4.1050	-0.8008	25.41	-0.03	-0.050	0.427	0.625	
0.0606	3877.88	4.1040	4.1040	-0.8019	25.42	-0.02	-0.050			
0.0614	3928.65	4.1030	4.1030	-0.8017	25.42	-0.02	-0.050			
0.0622	3979.67	4.1020	4.1020	-0.8031	25.40	-0.04	-0.050			
0.0630	4030.92	4.1010	4.1010	-0.8047	25.39	-0.05	-0.050			
0.0638	4082.27	4.1000	4.1000	-0.8063	25.38	-0.06	-0.050			
0.0646	4133.53	4.0990	4.0990	-0.8077	25.37	-0.07	-0.050			
0.0654	4185.34	4.0980	4.0979	-0.8094	25.36	-0.08	-0.050			
0.0662	4236.99	4.0970	4.0970	-0.8122	25.35	-0.09	-0.050			
0.0670	4289.07	4.0960	4.0960	-0.8137	25.33	-0.11	-0.050			
0.0678	4341.37	4.0950	4.0950	-0.8159	25.32	-0.12	-0.050			
0.0687	4394.00	4.0940	4.0940	-0.8181	25.31	-0.13	-0.050			
0.0695	4446.84	4.0930	4.0930	-0.8190	25.31	-0.13	-0.050			
0.0703	4499.74	4.0920	4.0920	-0.8209	25.31	-0.13	-0.050			
0.0711	4552.43	4.0910	4.0910	-0.8222	25.31	-0.13	-0.050			
0.0720	4604.98	4.0900	4.0900	-0.8236	25.29	-0.15	-0.050			
0.0728	4658.00	4.0890	4.0890	-0.8250	25.29	-0.15	-0.050			
0.0736	4710.79	4.0880	4.0879	-0.8259	25.29	-0.15	-0.050			
0.0744	4763.68	4.0870	4.0871	-0.8264	25.29	-0.15	-0.050			
0.0753	4816.59	4.0860	4.0860	-0.8267	25.29	-0.15	-0.050			
0.0761	4869.35	4.0850	4.0850	-0.8270	25.30	-0.14	-0.050			
0.0769	4922.27	4.0840	4.0840	-0.8286	25.30	-0.14	-0.050			
0.0777	4975.14	4.0830	4.0829	-0.8295	25.29	-0.15	-0.050			
0.0786	5028.23	4.0820	4.0819	-0.8300	25.29	-0.15	-0.050			
0.0794	5081.46	4.0810	4.0811	-0.8312	25.31	-0.13	-0.050			
0.0802	5134.51	4.0800	4.0800	-0.8320	25.29	-0.15	-0.050	0.448	0.585	
0.0811	5187.82	4.0790	4.0791	-0.8327	25.29	-0.15	-0.050			
0.0819	5241.09	4.0780	4.0781	-0.8339	25.29	-0.15	-0.050			
0.0827	5294.41	4.0770	4.0770	-0.8357	25.29	-0.15	-0.050			
0.0836	5347.95	4.0760	4.0760	-0.8375	25.29	-0.15	-0.050			
0.0844	5401.44	4.0750	4.0750	-0.8384	25.29	-0.15	-0.050			
0.0852	5455.19	4.0740	4.0740	-0.8408	25.29	-0.15	-0.050			
0.0861	5508.94	4.0730	4.0730	-0.8427	25.27	-0.17	-0.050			
0.0869	5562.89	4.0720	4.0720	-0.8442	25.29	-0.15	-0.050			
0.0878	5616.97	4.0710	4.0710	-0.8449	25.29	-0.15	-0.050			
0.0886	5671.29	4.0700	4.0700	-0.8452	25.31	-0.13	-0.050			
0.0895	5725.61	4.0690	4.0690	-0.8461	25.32	-0.12	-0.050			
0.0903	5780.18	4.0680	4.0680	-0.8466	25.33	-0.11	-0.050			
0.0912	5834.55	4.0670	4.0670	-0.8479	25.32	-0.12	-0.050			
0.0920	5888.92	4.0660	4.0660	-0.8485	25.33	-0.11	-0.050			
0.0929	5943.26	4.0650	4.0650	-0.8488	25.33	-0.11	-0.050			
0.0937	5998.06	4.0640	4.0641	-0.8474	25.35	-0.09	-0.050			
0.0946	6052.41	4.0630	4.0630	-0.8478	25.36	-0.08	-0.050			
0.0954	6106.82	4.0620	4.0620	-0.8471	25.38	-0.06	-0.050			
0.0963	6161.32	4.0610	4.0610	-0.8466	25.38	-0.06	-0.050			
0.0971	6215.50	4.0600	4.0600	-0.8455	25.39	-0.05	-0.050			
0.0980	6269.66	4.0590	4.0589	-0.8442	25.41	-0.03	-0.050			
0.0988	6323.16	4.0580	4.0579	-0.8442	25.41	-0.03	-0.050			
0.0996	6376.98	4.0570	4.0570	-0.8439	25.41	-0.03	-0.050			
0.1005	6430.37	4.0560	4.0561	-0.8447	25.42	-0.02	-0.050			
0.1013	6484.25	4.0550	4.0550	-0.8446	25.41	-0.03	-0.050			
0.1022	6538.09	4.0540	4.0539	-0.8449	25.42	-0.02	-0.050			
0.1030	6591.89	4.0530	4.0530	-0.8455	25.42	-0.02	-0.050			
0.1038	6645.89	4.0520	4.0520	-0.8471	25.42	-0.02	-0.050			
0.1047	6700.20	4.0510	4.0510	-0.8485	25.43	-0.01	-0.050			
0.1055	6754.62	4.0500	4.0500	-0.8492	25.43	-0.01	-0.050			
0.1064	6808.99	4.0490	4.0489	-0.8503	25.43	-0.01	-0.050			
0.1072	6863.54	4.0480	4.0480	-0.8511	25.44	0.00	-0.050			
0.1081	6917.96	4.0470	4.0470	-0.8513	25.44	0.00	-0.050			
0.1089	6972.40	4.0460	4.0461	-0.8530	25.45	0.01	-0.050			
0.1098	7027.34	4.0450	4.0450	-0.8543	25.44	0.00	-0.050			
0.1107	7082.40	4.0440	4.0440	-0.8569	25.43	-0.01	-0.050			
0.1115	7137.15	4.0430	4.0430	-0.8575	25.43	-0.01	-0.050			
0.1124	7191.96	4.0420	4.0421	-0.8583	25.43	-0.01	-0.050			
0.1132	7247.20	4.0410	4.0410	-0.8596	25.43	-0.01	-0.050			
0.1141	7302.29	4.0400	4.0399	-0.8611	25.43	-0.01	-0.050			
0.1150	7357.23	4.0390	4.0392	-0.8616	25.43	-0.01	-0.050			
0.1158	7412.02	4.0380	4.0380	-0.8618	25.44	-0.00	-0.050			
0.1167	7467.17	4.0370	4.0370	-0.8625	25.43	-0.01	-0.050			
0.1175	7522.50	4.0360	4.0361	-0.8631	25.43	-0.01	-0.050			
0.1184	7577.92	4.0350	4.0349	-0.8644	25.43	-0.01	-0.050			
0.1193	7633.31	4.0340	4.0340	-0.8660	25.45	0.01	-0.050			
0.1201	7688.66	4.0330	4.0331	-0.8667	25.43	-0.01	-0.050	0.474	0.584	
0.1210	7744.23	4.0320	4.0320	-0.8683	25.43	-0.01	-0.050			
0.1219	7799.72	4.0310	4.0310	-0.8694	25.43	-0.01	-0.050			
0.1227	7855.62	4.0300	4.0300	-0.8709	25.43	-0.01	-0.050			
0.1236	7911.37	4.0290	4.0290	-0.8716	25.42	-0.02	-0.050			
0.1245	7967.22	4.0280	4.0280	-0.8729	25.43	-0.01	-0.050			
