Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0063	-406.32	4.1990	4.1990	0.8714	25.06	-0.30	0.050			
-0.0055	-350.70	4.1980	4.1980	0.8665	25.06	-0.30	0.050			
-0.0046	-295.43	4.1970	4.1971	0.8623	25.07	-0.29	0.050			
-0.0038	-240.39	4.1960	4.1959	0.8589	25.08	-0.28	0.050			
-0.0029	-185.70	4.1950	4.1951	0.8555	25.09	-0.27	0.050			
-0.0021	-131.33	4.1940	4.1941	0.8527	25.08	-0.28	0.050			
-0.0012	-77.47	4.1930	4.1930	0.8510	25.09	-0.27	0.050			
-0.0004	-23.24	4.1920	4.1922	0.8504	25.09	-0.27	0.050			
0.0005	31.05	4.1910	4.1911	0.8500	25.08	-0.28	0.050			
0.0013	85.09	4.1900	4.1899	0.8508	25.08	-0.28	0.050			
0.0022	139.28	4.1890	4.1890	0.8519	25.09	-0.27	0.050			
0.0030	193.21	4.1880	4.1880	0.8523	25.07	-0.29	0.050			
0.0039	247.56	4.1870	4.1870	0.8527	25.07	-0.29	0.050			
0.0047	301.99	4.1860	4.1860	0.8540	25.09	-0.27	0.050			
0.0056	356.55	4.1850	4.1849	0.8553	25.10	-0.26	0.050			
0.0064	411.13	4.1840	4.1840	0.8569	25.09	-0.27	0.050			
0.0073	466.08	4.1830	4.1830	0.8581	25.10	-0.26	0.050	0.227	0.447	
0.0081	521.01	4.1820	4.1820	0.8595	25.09	-0.27	0.050			
0.0090	576.55	4.1810	4.1810	0.8615	25.13	-0.23	0.050			
0.0099	632.38	4.1800	4.1800	0.8621	25.11	-0.25	0.050			
0.0107	687.78	4.1790	4.1790	0.8628	25.11	-0.25	0.050			
0.0116	743.51	4.1780	4.1780	0.8632	25.10	-0.26	0.050			
0.0125	798.80	4.1770	4.1770	0.8642	25.11	-0.25	0.050			
0.0134	854.61	4.1760	4.1760	0.8638	25.11	-0.25	0.050			
0.0142	909.84	4.1750	4.1750	0.8635	25.14	-0.22	0.050			
0.0151	964.95	4.1740	4.1740	0.8627	25.13	-0.23	0.050			
0.0159	1020.04	4.1730	4.1730	0.8620	25.13	-0.23	0.050			
0.0168	1075.11	4.1720	4.1720	0.8622	25.13	-0.23	0.050			
0.0177	1130.23	4.1710	4.1710	0.8619	25.13	-0.23	0.050			
0.0185	1185.03	4.1700	4.1699	0.8616	25.12	-0.24	0.050			
0.0194	1240.12	4.1690	4.1690	0.8617	25.11	-0.25	0.050			
0.0202	1295.24	4.1680	4.1680	0.8614	25.12	-0.24	0.050			
0.0211	1350.30	4.1670	4.1670	0.8613	25.11	-0.25	0.050			
0.0220	1405.46	4.1660	4.1659	0.8617	25.10	-0.26	0.050			
0.0228	1460.44	4.1650	4.1650	0.8613	25.11	-0.25	0.050			
0.0237	1515.21	4.1640	4.1640	0.8628	25.11	-0.25	0.050			
0.0245	1570.30	4.1630	4.1630	0.8643	25.11	-0.25	0.050			
0.0254	1625.76	4.1620	4.1621	0.8644	25.11	-0.25	0.050			
0.0263	1681.23	4.1610	4.1610	0.8656	25.11	-0.25	0.050			
0.0271	1736.83	4.1600	4.1600	0.8668	25.12	-0.24	0.050	0.235	0.421	
0.0280	1792.11	4.1590	4.1589	0.8668	25.11	-0.25	0.050			
0.0289	1847.68	4.1580	4.1580	0.8678	25.09	-0.27	0.050			
0.0297	1903.09	4.1570	4.1569	0.8685	25.11	-0.25	0.050			
0.0306	1958.73	4.1560	4.1560	0.8699	25.11	-0.25	0.050			
0.0315	2014.44	4.1550	4.1550	0.8708	25.09	-0.27	0.050			
0.0323	2070.25	4.1540	4.1540	0.8713	25.09	-0.27	0.050			
0.0332	2126.04	4.1530	4.1531	0.8725	25.09	-0.27	0.050			
0.0341	2181.95	4.1520	4.1520	0.8731	25.09	-0.27	0.050			
0.0350	2238.00	4.1510	4.1509	0.8737	25.07	-0.29	0.050			
0.0358	2294.32	4.1500	4.1500	0.8736	25.07	-0.29	0.050			
0.0367	2351.16	4.1490	4.1489	0.8720	25.07	-0.29	0.050			
0.0376	2407.24	4.1480	4.1480	0.8708	25.07	-0.29	0.050			
0.0385	2463.61	4.1470	4.1470	0.8685	25.08	-0.28	0.050			
0.0394	2518.97	4.1460	4.1460	0.8667	25.06	-0.30	0.050			
0.0402	2574.44	4.1450	4.1450	0.8651	25.05	-0.31	0.050			
