Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	0.97	4.1870	4.1873	-0.3721	25.27	0.00	-0.050			
0.0004	25.45	4.1860	4.1858	-0.4187	25.27	0.00	-0.050			
0.0008	53.16	4.1850	4.1847	-0.4484	25.27	0.00	-0.050			
0.0013	83.16	4.1840	4.1838	-0.4787	25.27	0.00	-0.050			
0.0018	115.26	4.1830	4.1829	-0.5048	25.27	0.00	-0.050			
0.0023	148.79	4.1820	4.1819	-0.5263	25.27	0.00	-0.050			
0.0029	184.17	4.1810	4.1810	-0.5463	25.27	0.00	-0.050			
0.0034	220.20	4.1800	4.1799	-0.5630	25.26	-0.01	-0.050			
0.0040	257.48	4.1790	4.1790	-0.5781	25.25	-0.02	-0.050			
0.0046	295.44	4.1780	4.1779	-0.5919	25.27	-0.00	-0.050			
0.0052	334.20	4.1770	4.1769	-0.6048	25.27	0.00	-0.050			
0.0058	374.06	4.1760	4.1760	-0.6157	25.27	0.00	-0.050			
0.0065	414.36	4.1750	4.1751	-0.6256	25.28	0.01	-0.050			
0.0072	457.61	4.1740	4.1741	-0.6400	25.29	0.02	-0.050			
0.0078	499.77	4.1730	4.1730	-0.6475	25.29	0.02	-0.050			
0.0085	542.00	4.1720	4.1720	-0.6551	25.28	0.01	-0.050			
0.0091	584.55	4.1710	4.1711	-0.6625	25.27	0.00	-0.050			
0.0098	627.52	4.1700	4.1701	-0.6689	25.29	0.02	-0.050			
0.0105	670.64	4.1690	4.1690	-0.6742	25.28	0.01	-0.050			
0.0112	714.31	4.1680	4.1680	-0.6787	25.27	0.00	-0.050			
0.0118	757.90	4.1670	4.1670	-0.6832	25.28	0.01	-0.050			
0.0125	801.97	4.1660	4.1659	-0.6875	25.29	0.02	-0.050			
0.0132	846.17	4.1650	4.1649	-0.6914	25.29	0.02	-0.050			
0.0139	890.60	4.1640	4.1640	-0.6955	25.29	0.02	-0.050			
0.0146	935.41	4.1630	4.1630	-0.7003	25.31	0.04	-0.050			
0.0153	980.37	4.1620	4.1620	-0.7044	25.31	0.04	-0.050			
0.0160	1025.45	4.1610	4.1610	-0.7085	25.32	0.05	-0.050			
0.0167	1071.00	4.1600	4.1601	-0.7130	25.33	0.06	-0.050			
0.0174	1116.70	4.1590	4.1590	-0.7160	25.33	0.06	-0.050			
0.0182	1162.70	4.1580	4.1578	-0.7200	25.35	0.08	-0.050			
0.0189	1209.02	4.1570	4.1570	-0.7230	25.35	0.08	-0.050			
0.0196	1255.64	4.1560	4.1559	-0.7264	25.35	0.08	-0.050			
0.0204	1302.60	4.1550	4.1549	-0.7297	25.36	0.09	-0.050	0.501	0.589	
0.0211	1349.40	4.1540	4.1540	-0.7323	25.37	0.10	-0.050			
0.0218	1396.67	4.1530	4.1530	-0.7351	25.37	0.10	-0.050			
0.0226	1443.96	4.1520	4.1520	-0.7375	25.38	0.11	-0.050			
0.0233	1491.49	4.1510	4.1510	-0.7391	25.39	0.12	-0.050			
0.0240	1538.91	4.1500	4.1500	-0.7412	25.39	0.12	-0.050			
0.0248	1586.61	4.1490	4.1490	-0.7438	25.38	0.11	-0.050			
0.0255	1634.28	4.1480	4.1480	-0.7463	25.39	0.12	-0.050			
0.0263	1682.22	4.1470	4.1469	-0.7485	25.37	0.10	-0.050			
0.0270	1730.01	4.1460	4.1460	-0.7502	25.38	0.11	-0.050			
0.0278	1778.13	4.1450	4.1450	-0.7519	25.39	0.12	-0.050			
0.0285	1825.95	4.1440	4.1441	-0.7534	25.39	0.12	-0.050			
0.0293	1874.29	4.1430	4.1430	-0.7550	25.39	0.12	-0.050			
0.0300	1922.46	4.1420	4.1419	-0.7572	25.39	0.12	-0.050			
0.0308	1970.85	4.1410	4.1409	-0.7595	25.40	0.13	-0.050			
0.0316	2019.52	4.1400	4.1400	-0.7614	25.42	0.15	-0.050			
0.0323	2068.62	4.1390	4.1391	-0.7633	25.41	0.14	-0.050			
0.0331	2117.62	4.1380	4.1380	-0.7656	25.41	0.14	-0.050			
0.0339	2166.78	4.1370	4.1370	-0.7670	25.39	0.12	-0.050			
0.0346	2215.99	4.1360	4.1359	-0.7695	25.39	0.12	-0.050			
