Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0000	-0.24	4.1870	4.1910	-0.3708	25.69	0.00	-0.049			
0.0004	24.22	4.1860	4.1857	-0.4119	25.69	-0.00	-0.050			
0.0008	51.68	4.1850	4.1847	-0.4477	25.68	-0.01	-0.050			
0.0013	81.72	4.1840	4.1837	-0.4786	25.68	-0.01	-0.050			
0.0018	114.04	4.1830	4.1827	-0.5055	25.67	-0.02	-0.050			
0.0023	147.63	4.1820	4.1819	-0.5261	25.66	-0.03	-0.050			
0.0029	182.58	4.1810	4.1809	-0.5445	25.65	-0.04	-0.050			
0.0034	218.56	4.1800	4.1800	-0.5608	25.65	-0.04	-0.050			
0.0040	255.57	4.1790	4.1790	-0.5756	25.65	-0.04	-0.050			
0.0046	293.76	4.1780	4.1780	-0.5884	25.65	-0.04	-0.050			
0.0052	332.50	4.1770	4.1771	-0.5998	25.64	-0.05	-0.050			
0.0058	371.63	4.1760	4.1760	-0.6107	25.64	-0.05	-0.050			
0.0064	411.35	4.1750	4.1751	-0.6211	25.64	-0.05	-0.050			
0.0071	454.51	4.1740	4.1741	-0.6348	25.63	-0.06	-0.050			
0.0078	496.09	4.1730	4.1731	-0.6430	25.63	-0.06	-0.050			
0.0084	537.94	4.1720	4.1720	-0.6504	25.62	-0.07	-0.050			
0.0091	579.98	4.1710	4.1711	-0.6570	25.62	-0.07	-0.050			
0.0097	622.41	4.1700	4.1701	-0.6622	25.63	-0.06	-0.050			
0.0104	665.26	4.1690	4.1691	-0.6679	25.62	-0.07	-0.050			
0.0111	708.44	4.1680	4.1680	-0.6727	25.61	-0.08	-0.050			
0.0117	751.70	4.1670	4.1669	-0.6773	25.61	-0.08	-0.050			
0.0124	795.47	4.1660	4.1660	-0.6825	25.61	-0.08	-0.050			
0.0131	839.41	4.1650	4.1649	-0.6868	25.60	-0.09	-0.050			
0.0138	883.81	4.1640	4.1640	-0.6912	25.59	-0.10	-0.050			
0.0145	928.39	4.1630	4.1629	-0.6956	25.58	-0.11	-0.050			
0.0152	973.15	4.1620	4.1620	-0.6997	25.59	-0.10	-0.050			
0.0159	1018.10	4.1610	4.1611	-0.7026	25.58	-0.11	-0.050			
0.0166	1063.17	4.1600	4.1601	-0.7067	25.58	-0.11	-0.050			
0.0173	1108.60	4.1590	4.1590	-0.7103	25.59	-0.10	-0.050			
0.0180	1154.28	4.1580	4.1578	-0.7140	25.58	-0.11	-0.050			
0.0188	1200.08	4.1570	4.1570	-0.7180	25.56	-0.13	-0.050			
0.0195	1246.04	4.1560	4.1560	-0.7208	25.55	-0.14	-0.050			
0.0202	1292.22	4.1550	4.1550	-0.7233	25.55	-0.14	-0.050	0.632	0.699	
0.0209	1338.82	4.1540	4.1541	-0.7258	25.55	-0.14	-0.050			
0.0217	1385.61	4.1530	4.1530	-0.7286	25.55	-0.14	-0.050			
0.0224	1432.46	4.1520	4.1520	-0.7310	25.55	-0.14	-0.050			
