Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0042	-265.82	4.1990	4.1991	0.8220	24.48	-0.37	0.050			
-0.0033	-213.22	4.1980	4.1981	0.8191	24.48	-0.37	0.050			
-0.0025	-160.67	4.1970	4.1970	0.8220	24.49	-0.36	0.050			
-0.0017	-108.54	4.1960	4.1960	0.8208	24.49	-0.36	0.050			
-0.0009	-56.17	4.1950	4.1949	0.8236	24.50	-0.35	0.050			
-0.0000	-3.01	4.1940	4.1939	0.8283	24.50	-0.35	0.050			
0.0008	53.19	4.1930	4.1930	0.8325	24.50	-0.35	0.050			
0.0017	106.42	4.1920	4.1919	0.8311	24.51	-0.34	0.050			
0.0025	158.04	4.1910	4.1910	0.8336	24.50	-0.35	0.050			
0.0033	211.09	4.1900	4.1901	0.8357	24.50	-0.35	0.050			
0.0041	264.06	4.1890	4.1890	0.8383	24.50	-0.35	0.050			
0.0050	317.46	4.1880	4.1883	0.8445	24.52	-0.33	0.050			
0.0057	367.64	4.1870	4.1871	0.8610	24.52	-0.33	0.050			
0.0066	421.74	4.1860	4.1862	0.8712	24.52	-0.33	0.050			
0.0074	475.75	4.1850	4.1853	0.8795	24.53	-0.32	0.050			
0.0083	532.74	4.1840	4.1842	0.8893	24.54	-0.31	0.050			
0.0092	589.87	4.1830	4.1830	0.8981	24.54	-0.31	0.050			
0.0101	647.79	4.1820	4.1819	0.9058	24.55	-0.30	0.050			
0.0111	708.44	4.1810	4.1811	0.9090	24.54	-0.31	0.050			
0.0120	768.22	4.1800	4.1798	0.9143	24.55	-0.30	0.050			
0.0130	828.85	4.1790	4.1788	0.9198	24.55	-0.30	0.050			
0.0139	890.31	4.1780	4.1778	0.9192	24.55	-0.30	0.050			
0.0148	949.94	4.1770	4.1774	0.9171	24.55	-0.30	0.050			
0.0158	1011.07	4.1760	4.1763	0.9175	24.55	-0.30	0.050			
0.0167	1070.98	4.1750	4.1753	0.9156	24.55	-0.30	0.050			
0.0177	1132.71	4.1740	4.1742	0.9177	24.56	-0.29	0.050			
0.0186	1192.87	4.1730	4.1730	0.9148	24.56	-0.29	0.050			
0.0195	1250.53	4.1720	4.1720	0.9053	24.56	-0.29	0.050			
0.0204	1307.44	4.1710	4.1708	0.8973	24.57	-0.28	0.050			
0.0213	1364.25	4.1700	4.1700	0.8894	24.57	-0.28	0.050			
0.0222	1419.81	4.1690	4.1689	0.8818	24.56	-0.29	0.050			
0.0230	1473.00	4.1680	4.1680	0.8746	24.56	-0.29	0.050			
0.0238	1524.98	4.1670	4.1669	0.8624	24.56	-0.29	0.050			
