Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0037	-235.74	4.1990	4.1989	0.8511	25.09	-0.23	0.050			
-0.0028	-181.28	4.1980	4.1980	0.8494	25.09	-0.23	0.050			
-0.0020	-126.86	4.1970	4.1970	0.8511	25.09	-0.23	0.050			
-0.0011	-72.33	4.1960	4.1960	0.8525	25.09	-0.23	0.050			
-0.0003	-17.35	4.1950	4.1950	0.8546	25.09	-0.23	0.050			
0.0006	37.51	4.1940	4.1940	0.8551	25.09	-0.23	0.050			
0.0014	92.08	4.1930	4.1931	0.8552	25.07	-0.25	0.050			
0.0023	146.63	4.1920	4.1920	0.8558	25.07	-0.25	0.050			
0.0031	201.55	4.1910	4.1909	0.8563	25.07	-0.25	0.050			
0.0040	256.42	4.1900	4.1900	0.8566	25.08	-0.24	0.050			
0.0049	311.31	4.1890	4.1890	0.8573	25.06	-0.26	0.050			
0.0057	366.27	4.1880	4.1880	0.8572	25.06	-0.26	0.050			
0.0066	421.25	4.1870	4.1870	0.8573	25.07	-0.25	0.050			
0.0074	475.97	4.1860	4.1860	0.8577	25.07	-0.25	0.050			
0.0083	530.86	4.1850	4.1851	0.8577	25.06	-0.26	0.050	0.321	0.448	
0.0092	585.81	4.1840	4.1839	0.8585	25.07	-0.25	0.050			
0.0100	640.84	4.1830	4.1830	0.8584	25.06	-0.26	0.050			
0.0109	695.93	4.1820	4.1821	0.8585	25.07	-0.25	0.050			
0.0117	750.91	4.1810	4.1810	0.8585	25.07	-0.25	0.050			
0.0126	805.67	4.1800	4.1800	0.8581	25.06	-0.26	0.050			
0.0134	860.65	4.1790	4.1790	0.8585	25.07	-0.25	0.050			
0.0143	915.57	4.1780	4.1780	0.8582	25.07	-0.25	0.050			
0.0152	970.28	4.1770	4.1770	0.8593	25.07	-0.25	0.050			
0.0160	1025.65	4.1760	4.1760	0.8589	25.07	-0.25	0.050			
