Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	11.51	4.1880	4.1879	-0.4086	25.43	0.00	-0.050			
0.0006	38.56	4.1870	4.1867	-0.4519	25.43	0.00	-0.050			
0.0011	68.76	4.1860	4.1858	-0.4858	25.43	0.00	-0.050			
0.0016	101.00	4.1850	4.1847	-0.5111	25.42	-0.01	-0.050			
0.0021	135.11	4.1840	4.1839	-0.5344	25.40	-0.03	-0.050			
0.0027	170.56	4.1830	4.1829	-0.5544	25.39	-0.04	-0.050			
0.0032	207.40	4.1820	4.1819	-0.5722	25.38	-0.05	-0.050			
0.0038	245.16	4.1810	4.1810	-0.5880	25.37	-0.06	-0.050			
0.0044	284.04	4.1800	4.1800	-0.6020	25.37	-0.06	-0.050			
0.0051	323.65	4.1790	4.1791	-0.6146	25.36	-0.07	-0.050			
0.0057	363.86	4.1780	4.1781	-0.6261	25.35	-0.08	-0.050			
0.0063	404.70	4.1770	4.1771	-0.6369	25.35	-0.08	-0.050			
0.0070	449.12	4.1760	4.1760	-0.6512	25.36	-0.07	-0.050			
0.0077	491.86	4.1750	4.1750	-0.6601	25.34	-0.09	-0.050			
0.0084	534.49	4.1740	4.1740	-0.6674	25.33	-0.10	-0.050			
0.0090	577.58	4.1730	4.1731	-0.6734	25.32	-0.11	-0.050			
0.0097	620.97	4.1720	4.1721	-0.6802	25.31	-0.12	-0.050			
0.0104	664.91	4.1710	4.1710	-0.6862	25.32	-0.11	-0.050			
0.0111	709.34	4.1700	4.1700	-0.6910	25.31	-0.12	-0.050			
0.0118	754.28	4.1690	4.1689	-0.6963	25.31	-0.12	-0.050			
0.0125	799.21	4.1680	4.1679	-0.7008	25.30	-0.13	-0.050			
0.0132	844.42	4.1670	4.1670	-0.7058	25.30	-0.13	-0.050			
0.0139	889.83	4.1660	4.1660	-0.7113	25.33	-0.10	-0.050			
0.0146	935.43	4.1650	4.1650	-0.7158	25.37	-0.06	-0.050			
0.0153	981.38	4.1640	4.1640	-0.7196	25.40	-0.03	-0.050			
0.0161	1027.75	4.1630	4.1629	-0.7240	25.43	-0.00	-0.050			
0.0168	1074.30	4.1620	4.1621	-0.7278	25.46	0.03	-0.050			
0.0175	1121.22	4.1610	4.1610	-0.7316	25.48	0.05	-0.050			
0.0183	1168.35	4.1600	4.1599	-0.7348	25.50	0.07	-0.050			
0.0190	1215.62	4.1590	4.1590	-0.7385	25.51	0.08	-0.050			
0.0197	1263.10	4.1580	4.1581	-0.7412	25.53	0.10	-0.050	0.579	0.636	
0.0205	1310.83	4.1570	4.1569	-0.7434	25.55	0.12	-0.050			
0.0212	1358.58	4.1560	4.1560	-0.7466	25.55	0.12	-0.050			
0.0220	1406.73	4.1550	4.1550	-0.7491	25.57	0.14	-0.050			
0.0227	1454.81	4.1540	4.1540	-0.7512	25.57	0.14	-0.050			
0.0235	1503.16	4.1530	4.1530	-0.7527	25.57	0.14	-0.050			
0.0242	1551.62	4.1520	4.1520	-0.7548	25.58	0.15	-0.050			
0.0250	1599.89	4.1510	4.1509	-0.7569	25.59	0.16	-0.050			
0.0258	1648.85	4.1500	4.1501	-0.7594	25.59	0.16	-0.050			
0.0265	1697.48	4.1490	4.1490	-0.7613	25.59	0.16	-0.050			
0.0273	1746.27	4.1480	4.1480	-0.7625	25.60	0.17	-0.050			
0.0280	1794.80	4.1470	4.1469	-0.7641	25.61	0.18	-0.050			
0.0288	1843.55	4.1460	4.1460	-0.7653	25.61	0.18	-0.050			
0.0296	1892.47	4.1450	4.1451	-0.7670	25.62	0.19	-0.050			
0.0303	1941.63	4.1440	4.1440	-0.7689	25.62	0.19	-0.050			
0.0311	1990.85	4.1430	4.1429	-0.7711	25.63	0.20	-0.050			
0.0319	2040.20	4.1420	4.1420	-0.7730	25.62	0.19	-0.050			
0.0327	2089.62	4.1410	4.1410	-0.7754	25.61	0.18	-0.050			
0.0334	2139.26	4.1400	4.1400	-0.7771	25.61	0.18	-0.050			
0.0342	2189.22	4.1390	4.1390	-0.7793	25.61	0.18	-0.050			
0.0350	2239.10	4.1380	4.1380	-0.7812	25.60	0.17	-0.050			
0.0358	2289.40	4.1370	4.1370	-0.7831	25.60	0.17	-0.050			
0.0366	2339.58	4.1360	4.1360	-0.7842	25.60	0.17	-0.050			
0.0373	2390.20	4.1350	4.1350	-0.7860	25.61	0.18	-0.050			
0.0381	2440.72	4.1340	4.1340	-0.7878	25.61	0.18	-0.050			
0.0389	2491.18	4.1330	4.1330	-0.7892	25.59	0.16	-0.050			
0.0397	2541.97	4.1320	4.1320	-0.7901	25.59	0.16	-0.050	0.181	0.554	
0.0405	2592.48	4.1310	4.1310	-0.7908	25.61	0.18	-0.050			
